Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_48/leveltyped-gdn2-lm_100m_20260611_181645
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,261,643,120 parameters
Using schedule-free AdamW (lr=0.0007856582819545272)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 19.3s, 880.7s remaining for training.
step     10 | loss 10.7796 | lr 7.86e-04 | grad 49.25 | tok/s 2407 | elapsed_h 0.010 | time 2026-06-11T18:17:15+00:00
step    820 | loss 6.0243 | lr 7.86e-04 | grad 1.19 | tok/s 6543 | elapsed_h 0.152 | time 2026-06-11T18:25:46+00:00
step    830 | loss 5.9726 | lr 7.86e-04 | grad 1.58 | tok/s 6540 | elapsed_h 0.154 | time 2026-06-11T18:25:52+00:00
step    840 | loss 5.9269 | lr 7.86e-04 | grad 1.02 | tok/s 6568 | elapsed_h 0.156 | time 2026-06-11T18:25:58+00:00
step    850 | loss 6.0023 | lr 7.86e-04 | grad 1.23 | tok/s 6586 | elapsed_h 0.157 | time 2026-06-11T18:26:05+00:00
step    860 | loss 6.0658 | lr 7.86e-04 | grad 1.21 | tok/s 6555 | elapsed_h 0.159 | time 2026-06-11T18:26:11+00:00
step    870 | loss 6.0627 | lr 7.86e-04 | grad 1.39 | tok/s 6565 | elapsed_h 0.161 | time 2026-06-11T18:26:17+00:00
step    880 | loss 6.0746 | lr 7.86e-04 | grad 1.53 | tok/s 6566 | elapsed_h 0.163 | time 2026-06-11T18:26:24+00:00
step    890 | loss 5.8261 | lr 7.86e-04 | grad 1.12 | tok/s 6563 | elapsed_h 0.164 | time 2026-06-11T18:26:30+00:00
step    900 | loss 6.1276 | lr 7.86e-04 | grad 1.80 | tok/s 6573 | elapsed_h 0.166 | time 2026-06-11T18:26:36+00:00
step    910 | loss 5.9129 | lr 7.86e-04 | grad 1.08 | tok/s 6566 | elapsed_h 0.168 | time 2026-06-11T18:26:43+00:00
step    920 | loss 6.1004 | lr 7.86e-04 | grad 3.19 | tok/s 6577 | elapsed_h 0.170 | time 2026-06-11T18:26:49+00:00
step    930 | loss 6.1190 | lr 7.86e-04 | grad 1.40 | tok/s 6560 | elapsed_h 0.171 | time 2026-06-11T18:26:55+00:00
step    940 | loss 6.0406 | lr 7.86e-04 | grad 1.36 | tok/s 6555 | elapsed_h 0.173 | time 2026-06-11T18:27:02+00:00
step    950 | loss 6.0283 | lr 7.86e-04 | grad 1.21 | tok/s 6558 | elapsed_h 0.175 | time 2026-06-11T18:27:08+00:00
step    960 | loss 5.6755 | lr 7.86e-04 | grad 1.20 | tok/s 6577 | elapsed_h 0.177 | time 2026-06-11T18:27:14+00:00
step    970 | loss 6.0175 | lr 7.86e-04 | grad 1.20 | tok/s 6562 | elapsed_h 0.178 | time 2026-06-11T18:27:21+00:00
step    980 | loss 5.6622 | lr 7.86e-04 | grad 2.66 | tok/s 6570 | elapsed_h 0.180 | time 2026-06-11T18:27:27+00:00
step    990 | loss 5.8568 | lr 7.86e-04 | grad 1.52 | tok/s 6545 | elapsed_h 0.182 | time 2026-06-11T18:27:33+00:00
step   1000 | loss 5.9013 | lr 7.86e-04 | grad 1.45 | tok/s 6559 | elapsed_h 0.184 | time 2026-06-11T18:27:40+00:00
step   1010 | loss 5.7512 | lr 7.86e-04 | grad 1.32 | tok/s 6563 | elapsed_h 0.185 | time 2026-06-11T18:27:46+00:00
step   1020 | loss 5.6328 | lr 7.86e-04 | grad 1.94 | tok/s 6555 | elapsed_h 0.187 | time 2026-06-11T18:27:52+00:00
step   1030 | loss 6.3742 | lr 7.86e-04 | grad 3.47 | tok/s 6548 | elapsed_h 0.189 | time 2026-06-11T18:27:59+00:00
step   1040 | loss 5.8854 | lr 7.86e-04 | grad 1.70 | tok/s 6566 | elapsed_h 0.191 | time 2026-06-11T18:28:05+00:00
step   1050 | loss 5.8680 | lr 7.86e-04 | grad 1.16 | tok/s 6558 | elapsed_h 0.192 | time 2026-06-11T18:28:11+00:00
step   1060 | loss 5.8908 | lr 7.86e-04 | grad 2.91 | tok/s 6555 | elapsed_h 0.194 | time 2026-06-11T18:28:17+00:00
step   1070 | loss 5.9354 | lr 7.86e-04 | grad 1.53 | tok/s 6568 | elapsed_h 0.196 | time 2026-06-11T18:28:24+00:00
step   1080 | loss 5.5101 | lr 7.86e-04 | grad 1.40 | tok/s 6557 | elapsed_h 0.198 | time 2026-06-11T18:28:30+00:00
step   1090 | loss 5.6404 | lr 7.86e-04 | grad 4.22 | tok/s 6549 | elapsed_h 0.199 | time 2026-06-11T18:28:36+00:00
step   1100 | loss 5.7011 | lr 7.86e-04 | grad 1.02 | tok/s 6579 | elapsed_h 0.201 | time 2026-06-11T18:28:43+00:00
step   1110 | loss 5.9237 | lr 7.86e-04 | grad 1.92 | tok/s 6563 | elapsed_h 0.203 | time 2026-06-11T18:28:49+00:00
step   1120 | loss 6.0439 | lr 7.86e-04 | grad 1.13 | tok/s 6576 | elapsed_h 0.205 | time 2026-06-11T18:28:55+00:00
step   1130 | loss 5.7222 | lr 7.86e-04 | grad 1.45 | tok/s 6547 | elapsed_h 0.206 | time 2026-06-11T18:29:02+00:00
step   1140 | loss 5.8622 | lr 7.86e-04 | grad 1.32 | tok/s 6578 | elapsed_h 0.208 | time 2026-06-11T18:29:08+00:00
step   1150 | loss 5.6625 | lr 7.86e-04 | grad 3.47 | tok/s 6567 | elapsed_h 0.210 | time 2026-06-11T18:29:14+00:00
step   1160 | loss 6.0228 | lr 7.86e-04 | grad 1.09 | tok/s 6574 | elapsed_h 0.212 | time 2026-06-11T18:29:21+00:00
step   1170 | loss 5.7395 | lr 7.86e-04 | grad 1.62 | tok/s 6569 | elapsed_h 0.213 | time 2026-06-11T18:29:27+00:00
step   1180 | loss 5.5326 | lr 7.86e-04 | grad 1.16 | tok/s 6570 | elapsed_h 0.215 | time 2026-06-11T18:29:33+00:00
step   1190 | loss 5.7644 | lr 7.86e-04 | grad 1.23 | tok/s 6574 | elapsed_h 0.217 | time 2026-06-11T18:29:40+00:00
step   1200 | loss 5.9199 | lr 7.86e-04 | grad 1.52 | tok/s 6577 | elapsed_h 0.219 | time 2026-06-11T18:29:46+00:00
step   1210 | loss 5.5679 | lr 7.86e-04 | grad 1.89 | tok/s 6577 | elapsed_h 0.220 | time 2026-06-11T18:29:52+00:00
step   1220 | loss 5.8299 | lr 7.86e-04 | grad 1.30 | tok/s 6580 | elapsed_h 0.222 | time 2026-06-11T18:29:59+00:00
step   1230 | loss 5.5404 | lr 7.86e-04 | grad 2.44 | tok/s 6586 | elapsed_h 0.224 | time 2026-06-11T18:30:05+00:00
step   1240 | loss 5.6355 | lr 7.86e-04 | grad 1.34 | tok/s 6607 | elapsed_h 0.226 | time 2026-06-11T18:30:11+00:00
step   1250 | loss 5.6803 | lr 7.86e-04 | grad 1.52 | tok/s 6594 | elapsed_h 0.227 | time 2026-06-11T18:30:17+00:00
step   1260 | loss 5.8636 | lr 7.86e-04 | grad 1.20 | tok/s 6577 | elapsed_h 0.229 | time 2026-06-11T18:30:24+00:00
step   1270 | loss 5.6798 | lr 7.86e-04 | grad 1.53 | tok/s 6590 | elapsed_h 0.231 | time 2026-06-11T18:30:30+00:00
step   1280 | loss 6.0185 | lr 7.86e-04 | grad 2.22 | tok/s 6603 | elapsed_h 0.233 | time 2026-06-11T18:30:36+00:00
step   1290 | loss 6.0572 | lr 7.86e-04 | grad 1.16 | tok/s 6567 | elapsed_h 0.234 | time 2026-06-11T18:30:43+00:00
step   1300 | loss 5.7199 | lr 7.86e-04 | grad 1.30 | tok/s 6567 | elapsed_h 0.236 | time 2026-06-11T18:30:49+00:00
step   1310 | loss 5.6408 | lr 7.86e-04 | grad 4.00 | tok/s 6570 | elapsed_h 0.238 | time 2026-06-11T18:30:55+00:00
step   1320 | loss 5.5276 | lr 7.86e-04 | grad 1.14 | tok/s 6566 | elapsed_h 0.240 | time 2026-06-11T18:31:02+00:00
step   1330 | loss 5.7734 | lr 7.86e-04 | grad 2.36 | tok/s 6579 | elapsed_h 0.241 | time 2026-06-11T18:31:08+00:00
step   1340 | loss 5.6897 | lr 7.86e-04 | grad 1.61 | tok/s 6583 | elapsed_h 0.243 | time 2026-06-11T18:31:14+00:00
step   1350 | loss 5.7923 | lr 7.86e-04 | grad 4.25 | tok/s 6594 | elapsed_h 0.245 | time 2026-06-11T18:31:20+00:00
step   1360 | loss 5.8932 | lr 7.86e-04 | grad 1.25 | tok/s 6596 | elapsed_h 0.247 | time 2026-06-11T18:31:27+00:00
step   1370 | loss 5.5757 | lr 7.86e-04 | grad 1.89 | tok/s 6607 | elapsed_h 0.248 | time 2026-06-11T18:31:33+00:00

Training complete! Final step: 1379
FINAL_LOSS_LAST100: 6.0166
PEAK_MEMORY_MB: 24653
RESERVED_MEMORY_MB: 30692
