Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_60/leveltyped-gdn2-lm_100m_20260611_184323
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,319,963,080 parameters
Using schedule-free AdamW (lr=0.00117749305800382)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 27.3s, 872.7s remaining for training.
step     10 | loss 10.4123 | lr 1.18e-03 | grad 11.62 | tok/s 2238 | elapsed_h 0.013 | time 2026-06-11T18:44:00+00:00
step    380 | loss 6.6144 | lr 1.18e-03 | grad 3.42 | tok/s 5693 | elapsed_h 0.086 | time 2026-06-11T18:48:26+00:00
step    390 | loss 6.6101 | lr 1.18e-03 | grad 1.30 | tok/s 5695 | elapsed_h 0.088 | time 2026-06-11T18:48:33+00:00
step    400 | loss 6.6431 | lr 1.18e-03 | grad 2.72 | tok/s 5685 | elapsed_h 0.090 | time 2026-06-11T18:48:40+00:00
step    410 | loss 7.0001 | lr 1.18e-03 | grad 1.52 | tok/s 5693 | elapsed_h 0.092 | time 2026-06-11T18:48:48+00:00
step    420 | loss 6.6534 | lr 1.18e-03 | grad 3.20 | tok/s 5707 | elapsed_h 0.094 | time 2026-06-11T18:48:55+00:00
step    430 | loss 6.1387 | lr 1.18e-03 | grad 0.96 | tok/s 5713 | elapsed_h 0.096 | time 2026-06-11T18:49:02+00:00
step    440 | loss 6.6608 | lr 1.18e-03 | grad 1.00 | tok/s 5706 | elapsed_h 0.098 | time 2026-06-11T18:49:09+00:00
step    450 | loss 6.6184 | lr 1.18e-03 | grad 2.53 | tok/s 5704 | elapsed_h 0.101 | time 2026-06-11T18:49:17+00:00
step    460 | loss 6.5200 | lr 1.18e-03 | grad 1.73 | tok/s 5709 | elapsed_h 0.103 | time 2026-06-11T18:49:24+00:00
step    470 | loss 6.5181 | lr 1.18e-03 | grad 0.83 | tok/s 5659 | elapsed_h 0.105 | time 2026-06-11T18:49:31+00:00
step    480 | loss 6.5475 | lr 1.18e-03 | grad 1.55 | tok/s 5720 | elapsed_h 0.107 | time 2026-06-11T18:49:38+00:00
step    490 | loss 6.4112 | lr 1.18e-03 | grad 0.96 | tok/s 5729 | elapsed_h 0.109 | time 2026-06-11T18:49:46+00:00
step    500 | loss 6.3081 | lr 1.18e-03 | grad 0.96 | tok/s 5714 | elapsed_h 0.111 | time 2026-06-11T18:49:53+00:00
step    510 | loss 6.3862 | lr 1.18e-03 | grad 2.23 | tok/s 5715 | elapsed_h 0.113 | time 2026-06-11T18:50:00+00:00
step    520 | loss 6.5943 | lr 1.18e-03 | grad 1.18 | tok/s 5720 | elapsed_h 0.115 | time 2026-06-11T18:50:07+00:00
step    530 | loss 6.3937 | lr 1.18e-03 | grad 1.59 | tok/s 5723 | elapsed_h 0.117 | time 2026-06-11T18:50:15+00:00
step    540 | loss 6.1572 | lr 1.18e-03 | grad 0.87 | tok/s 5738 | elapsed_h 0.119 | time 2026-06-11T18:50:22+00:00
step    550 | loss 6.1787 | lr 1.18e-03 | grad 2.48 | tok/s 5723 | elapsed_h 0.121 | time 2026-06-11T18:50:29+00:00
step    560 | loss 6.3467 | lr 1.18e-03 | grad 0.99 | tok/s 5736 | elapsed_h 0.123 | time 2026-06-11T18:50:36+00:00
step    570 | loss 6.2525 | lr 1.18e-03 | grad 0.95 | tok/s 5737 | elapsed_h 0.125 | time 2026-06-11T18:50:44+00:00
step    580 | loss 5.9783 | lr 1.18e-03 | grad 1.03 | tok/s 5729 | elapsed_h 0.127 | time 2026-06-11T18:50:51+00:00
step    590 | loss 6.5174 | lr 1.18e-03 | grad 1.12 | tok/s 5734 | elapsed_h 0.129 | time 2026-06-11T18:50:58+00:00
step    600 | loss 6.4201 | lr 1.18e-03 | grad 0.87 | tok/s 5734 | elapsed_h 0.131 | time 2026-06-11T18:51:05+00:00
step    610 | loss 6.2166 | lr 1.18e-03 | grad 1.15 | tok/s 5747 | elapsed_h 0.133 | time 2026-06-11T18:51:12+00:00
step    620 | loss 6.3508 | lr 1.18e-03 | grad 1.05 | tok/s 5746 | elapsed_h 0.135 | time 2026-06-11T18:51:20+00:00
step    630 | loss 6.2716 | lr 1.18e-03 | grad 1.38 | tok/s 5738 | elapsed_h 0.137 | time 2026-06-11T18:51:27+00:00
step    640 | loss 6.3391 | lr 1.18e-03 | grad 1.00 | tok/s 5752 | elapsed_h 0.139 | time 2026-06-11T18:51:34+00:00
step    650 | loss 6.2549 | lr 1.18e-03 | grad 1.13 | tok/s 5730 | elapsed_h 0.141 | time 2026-06-11T18:51:41+00:00
step    660 | loss 6.0620 | lr 1.18e-03 | grad 1.15 | tok/s 5713 | elapsed_h 0.143 | time 2026-06-11T18:51:49+00:00
step    670 | loss 6.0564 | lr 1.18e-03 | grad 3.84 | tok/s 5718 | elapsed_h 0.145 | time 2026-06-11T18:51:56+00:00
step    680 | loss 6.3700 | lr 1.18e-03 | grad 1.09 | tok/s 5712 | elapsed_h 0.147 | time 2026-06-11T18:52:03+00:00
step    690 | loss 6.2757 | lr 1.18e-03 | grad 1.02 | tok/s 5714 | elapsed_h 0.149 | time 2026-06-11T18:52:10+00:00
step    700 | loss 6.0115 | lr 1.18e-03 | grad 1.86 | tok/s 5728 | elapsed_h 0.151 | time 2026-06-11T18:52:18+00:00
step    710 | loss 6.1960 | lr 1.18e-03 | grad 1.05 | tok/s 5727 | elapsed_h 0.153 | time 2026-06-11T18:52:25+00:00
step    720 | loss 6.3494 | lr 1.18e-03 | grad 1.01 | tok/s 5726 | elapsed_h 0.155 | time 2026-06-11T18:52:32+00:00
step    730 | loss 6.3166 | lr 1.18e-03 | grad 1.00 | tok/s 5724 | elapsed_h 0.157 | time 2026-06-11T18:52:39+00:00
step    740 | loss 6.1309 | lr 1.18e-03 | grad 1.44 | tok/s 5716 | elapsed_h 0.159 | time 2026-06-11T18:52:46+00:00
step    750 | loss 6.1795 | lr 1.18e-03 | grad 1.25 | tok/s 5712 | elapsed_h 0.161 | time 2026-06-11T18:52:54+00:00
step    760 | loss 6.2005 | lr 1.18e-03 | grad 1.05 | tok/s 5717 | elapsed_h 0.163 | time 2026-06-11T18:53:01+00:00
step    770 | loss 6.0332 | lr 1.18e-03 | grad 1.34 | tok/s 5725 | elapsed_h 0.165 | time 2026-06-11T18:53:08+00:00
step    780 | loss 6.1132 | lr 1.18e-03 | grad 1.44 | tok/s 5706 | elapsed_h 0.167 | time 2026-06-11T18:53:15+00:00
step    790 | loss 5.9868 | lr 1.18e-03 | grad 1.23 | tok/s 5719 | elapsed_h 0.169 | time 2026-06-11T18:53:23+00:00
step    800 | loss 6.1493 | lr 1.18e-03 | grad 0.93 | tok/s 5728 | elapsed_h 0.171 | time 2026-06-11T18:53:30+00:00
step    810 | loss 5.7942 | lr 1.18e-03 | grad 1.00 | tok/s 5740 | elapsed_h 0.173 | time 2026-06-11T18:53:37+00:00
step    820 | loss 6.0238 | lr 1.18e-03 | grad 1.68 | tok/s 5733 | elapsed_h 0.175 | time 2026-06-11T18:53:44+00:00
step    830 | loss 6.0418 | lr 1.18e-03 | grad 1.02 | tok/s 5724 | elapsed_h 0.177 | time 2026-06-11T18:53:52+00:00
step    840 | loss 5.8405 | lr 1.18e-03 | grad 1.48 | tok/s 5730 | elapsed_h 0.179 | time 2026-06-11T18:53:59+00:00
step    850 | loss 6.0937 | lr 1.18e-03 | grad 1.12 | tok/s 5713 | elapsed_h 0.181 | time 2026-06-11T18:54:06+00:00
step    860 | loss 6.0513 | lr 1.18e-03 | grad 0.83 | tok/s 5724 | elapsed_h 0.183 | time 2026-06-11T18:54:13+00:00
step    870 | loss 6.1549 | lr 1.18e-03 | grad 1.12 | tok/s 5730 | elapsed_h 0.185 | time 2026-06-11T18:54:21+00:00
step    880 | loss 6.0194 | lr 1.18e-03 | grad 1.93 | tok/s 5722 | elapsed_h 0.187 | time 2026-06-11T18:54:28+00:00
step    890 | loss 5.9043 | lr 1.18e-03 | grad 1.66 | tok/s 5737 | elapsed_h 0.189 | time 2026-06-11T18:54:35+00:00
step    900 | loss 6.0984 | lr 1.18e-03 | grad 2.19 | tok/s 5734 | elapsed_h 0.191 | time 2026-06-11T18:54:42+00:00
step    910 | loss 6.1313 | lr 1.18e-03 | grad 0.86 | tok/s 5735 | elapsed_h 0.193 | time 2026-06-11T18:54:50+00:00
step    920 | loss 5.8325 | lr 1.18e-03 | grad 1.91 | tok/s 5733 | elapsed_h 0.195 | time 2026-06-11T18:54:57+00:00
step    930 | loss 6.2652 | lr 1.18e-03 | grad 0.93 | tok/s 5725 | elapsed_h 0.197 | time 2026-06-11T18:55:04+00:00
step    940 | loss 5.9686 | lr 1.18e-03 | grad 1.12 | tok/s 5723 | elapsed_h 0.199 | time 2026-06-11T18:55:11+00:00
step    950 | loss 6.0118 | lr 1.18e-03 | grad 1.73 | tok/s 5716 | elapsed_h 0.201 | time 2026-06-11T18:55:18+00:00
step    960 | loss 5.8340 | lr 1.18e-03 | grad 1.38 | tok/s 5713 | elapsed_h 0.203 | time 2026-06-11T18:55:26+00:00
step    970 | loss 6.0539 | lr 1.18e-03 | grad 1.00 | tok/s 5726 | elapsed_h 0.205 | time 2026-06-11T18:55:33+00:00
step    980 | loss 5.6867 | lr 1.18e-03 | grad 1.07 | tok/s 5697 | elapsed_h 0.207 | time 2026-06-11T18:55:40+00:00
step    990 | loss 5.8506 | lr 1.18e-03 | grad 1.16 | tok/s 5710 | elapsed_h 0.209 | time 2026-06-11T18:55:47+00:00
step   1000 | loss 5.7146 | lr 1.18e-03 | grad 0.94 | tok/s 5715 | elapsed_h 0.211 | time 2026-06-11T18:55:55+00:00
step   1010 | loss 5.8721 | lr 1.18e-03 | grad 1.05 | tok/s 5707 | elapsed_h 0.213 | time 2026-06-11T18:56:02+00:00
step   1020 | loss 5.9164 | lr 1.18e-03 | grad 0.89 | tok/s 5715 | elapsed_h 0.215 | time 2026-06-11T18:56:09+00:00
step   1030 | loss 5.8839 | lr 1.18e-03 | grad 0.95 | tok/s 5716 | elapsed_h 0.217 | time 2026-06-11T18:56:16+00:00
step   1040 | loss 6.2097 | lr 1.18e-03 | grad 0.91 | tok/s 5721 | elapsed_h 0.219 | time 2026-06-11T18:56:24+00:00
step   1050 | loss 5.7709 | lr 1.18e-03 | grad 1.21 | tok/s 5706 | elapsed_h 0.221 | time 2026-06-11T18:56:31+00:00
step   1060 | loss 5.8385 | lr 1.18e-03 | grad 0.98 | tok/s 5707 | elapsed_h 0.223 | time 2026-06-11T18:56:38+00:00
step   1070 | loss 6.0816 | lr 1.18e-03 | grad 1.21 | tok/s 5702 | elapsed_h 0.225 | time 2026-06-11T18:56:46+00:00
step   1080 | loss 5.5277 | lr 1.18e-03 | grad 1.20 | tok/s 5715 | elapsed_h 0.227 | time 2026-06-11T18:56:53+00:00
step   1090 | loss 5.7377 | lr 1.18e-03 | grad 0.84 | tok/s 5711 | elapsed_h 0.229 | time 2026-06-11T18:57:00+00:00
step   1100 | loss 5.5641 | lr 1.18e-03 | grad 1.34 | tok/s 5639 | elapsed_h 0.231 | time 2026-06-11T18:57:07+00:00
step   1110 | loss 5.9343 | lr 1.18e-03 | grad 1.74 | tok/s 5713 | elapsed_h 0.233 | time 2026-06-11T18:57:15+00:00
step   1120 | loss 6.0530 | lr 1.18e-03 | grad 1.12 | tok/s 5717 | elapsed_h 0.235 | time 2026-06-11T18:57:22+00:00
step   1130 | loss 5.8132 | lr 1.18e-03 | grad 0.89 | tok/s 5702 | elapsed_h 0.237 | time 2026-06-11T18:57:29+00:00
step   1140 | loss 5.8346 | lr 1.18e-03 | grad 1.23 | tok/s 5691 | elapsed_h 0.239 | time 2026-06-11T18:57:36+00:00
step   1150 | loss 5.8476 | lr 1.18e-03 | grad 1.81 | tok/s 5694 | elapsed_h 0.241 | time 2026-06-11T18:57:44+00:00
step   1160 | loss 5.8304 | lr 1.18e-03 | grad 1.31 | tok/s 5686 | elapsed_h 0.243 | time 2026-06-11T18:57:51+00:00
step   1170 | loss 5.7911 | lr 1.18e-03 | grad 1.35 | tok/s 5680 | elapsed_h 0.245 | time 2026-06-11T18:57:58+00:00
step   1180 | loss 5.4794 | lr 1.18e-03 | grad 1.41 | tok/s 5670 | elapsed_h 0.247 | time 2026-06-11T18:58:06+00:00
step   1190 | loss 5.8014 | lr 1.18e-03 | grad 1.12 | tok/s 5682 | elapsed_h 0.249 | time 2026-06-11T18:58:13+00:00

Training complete! Final step: 1193
FINAL_LOSS_LAST100: 6.2798
PEAK_MEMORY_MB: 28924
RESERVED_MEMORY_MB: 36608
