Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_11/leveltyped-gdn2-lm_100m_20260611_160716
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,301,086,004 parameters
Using schedule-free AdamW (lr=0.0007956468711956358)

Starting training from step 0...
Batch size: 3, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 3

Time-based training: 15.0 min budget (from process start). Init took 20.2s, 879.8s remaining for training.
step     10 | loss 10.4196 | lr 7.96e-04 | grad 23.38 | tok/s 981 | elapsed_h 0.023 | time 2026-06-11T16:08:33+00:00
step    210 | loss 7.2971 | lr 7.96e-04 | grad 13.25 | tok/s 6070 | elapsed_h 0.079 | time 2026-06-11T16:11:55+00:00
step    220 | loss 7.2883 | lr 7.96e-04 | grad 8.06 | tok/s 6070 | elapsed_h 0.082 | time 2026-06-11T16:12:05+00:00
step    230 | loss 7.3155 | lr 7.96e-04 | grad 9.81 | tok/s 6070 | elapsed_h 0.085 | time 2026-06-11T16:12:15+00:00
step    240 | loss 7.0098 | lr 7.96e-04 | grad 9.25 | tok/s 6066 | elapsed_h 0.088 | time 2026-06-11T16:12:25+00:00
step    250 | loss 7.2644 | lr 7.96e-04 | grad 8.38 | tok/s 6077 | elapsed_h 0.090 | time 2026-06-11T16:12:36+00:00
step    260 | loss 7.2278 | lr 7.96e-04 | grad 5.28 | tok/s 6090 | elapsed_h 0.093 | time 2026-06-11T16:12:46+00:00
step    270 | loss 7.1907 | lr 7.96e-04 | grad 4.59 | tok/s 6075 | elapsed_h 0.096 | time 2026-06-11T16:12:56+00:00
step    280 | loss 7.1675 | lr 7.96e-04 | grad 6.19 | tok/s 6068 | elapsed_h 0.099 | time 2026-06-11T16:13:06+00:00
step    290 | loss 7.2531 | lr 7.96e-04 | grad 7.53 | tok/s 6075 | elapsed_h 0.102 | time 2026-06-11T16:13:16+00:00
step    300 | loss 6.9663 | lr 7.96e-04 | grad 6.03 | tok/s 6085 | elapsed_h 0.105 | time 2026-06-11T16:13:27+00:00
step    310 | loss 7.0773 | lr 7.96e-04 | grad 4.12 | tok/s 6078 | elapsed_h 0.107 | time 2026-06-11T16:13:37+00:00
step    320 | loss 7.0088 | lr 7.96e-04 | grad 30.62 | tok/s 6068 | elapsed_h 0.110 | time 2026-06-11T16:13:47+00:00
step    330 | loss 6.9996 | lr 7.96e-04 | grad 4.16 | tok/s 6079 | elapsed_h 0.113 | time 2026-06-11T16:13:57+00:00
step    340 | loss 6.9257 | lr 7.96e-04 | grad 9.62 | tok/s 6062 | elapsed_h 0.116 | time 2026-06-11T16:14:07+00:00
step    350 | loss 6.8829 | lr 7.96e-04 | grad 4.12 | tok/s 6056 | elapsed_h 0.119 | time 2026-06-11T16:14:18+00:00
step    360 | loss 6.8996 | lr 7.96e-04 | grad 5.47 | tok/s 6048 | elapsed_h 0.122 | time 2026-06-11T16:14:28+00:00
step    370 | loss 6.9664 | lr 7.96e-04 | grad 4.22 | tok/s 6066 | elapsed_h 0.124 | time 2026-06-11T16:14:38+00:00
step    380 | loss 6.8698 | lr 7.96e-04 | grad 3.03 | tok/s 6065 | elapsed_h 0.127 | time 2026-06-11T16:14:48+00:00
step    390 | loss 6.9725 | lr 7.96e-04 | grad 16.38 | tok/s 6057 | elapsed_h 0.130 | time 2026-06-11T16:14:58+00:00
step    400 | loss 6.7757 | lr 7.96e-04 | grad 7.78 | tok/s 6073 | elapsed_h 0.133 | time 2026-06-11T16:15:09+00:00
step    410 | loss 6.7984 | lr 7.96e-04 | grad 2.48 | tok/s 6080 | elapsed_h 0.136 | time 2026-06-11T16:15:19+00:00
step    420 | loss 6.8202 | lr 7.96e-04 | grad 3.70 | tok/s 6083 | elapsed_h 0.139 | time 2026-06-11T16:15:29+00:00
step    430 | loss 6.7333 | lr 7.96e-04 | grad 3.78 | tok/s 6083 | elapsed_h 0.141 | time 2026-06-11T16:15:39+00:00
step    440 | loss 6.7199 | lr 7.96e-04 | grad 3.89 | tok/s 6080 | elapsed_h 0.144 | time 2026-06-11T16:15:49+00:00
step    450 | loss 6.8306 | lr 7.96e-04 | grad 2.52 | tok/s 6078 | elapsed_h 0.147 | time 2026-06-11T16:16:00+00:00
step    460 | loss 6.8292 | lr 7.96e-04 | grad 2.11 | tok/s 6088 | elapsed_h 0.150 | time 2026-06-11T16:16:10+00:00
step    470 | loss 6.6432 | lr 7.96e-04 | grad 6.75 | tok/s 6073 | elapsed_h 0.153 | time 2026-06-11T16:16:20+00:00
step    480 | loss 6.7091 | lr 7.96e-04 | grad 5.44 | tok/s 6072 | elapsed_h 0.156 | time 2026-06-11T16:16:30+00:00
step    490 | loss 6.7640 | lr 7.96e-04 | grad 2.09 | tok/s 6056 | elapsed_h 0.158 | time 2026-06-11T16:16:40+00:00
step    500 | loss 6.7317 | lr 7.96e-04 | grad 3.31 | tok/s 6055 | elapsed_h 0.161 | time 2026-06-11T16:16:51+00:00
step    510 | loss 6.5731 | lr 7.96e-04 | grad 5.38 | tok/s 6059 | elapsed_h 0.164 | time 2026-06-11T16:17:01+00:00
step    520 | loss 6.4963 | lr 7.96e-04 | grad 2.05 | tok/s 6063 | elapsed_h 0.167 | time 2026-06-11T16:17:11+00:00
step    530 | loss 6.4795 | lr 7.96e-04 | grad 6.69 | tok/s 6054 | elapsed_h 0.170 | time 2026-06-11T16:17:21+00:00
step    540 | loss 6.5896 | lr 7.96e-04 | grad 5.38 | tok/s 6056 | elapsed_h 0.173 | time 2026-06-11T16:17:32+00:00
step    550 | loss 6.5655 | lr 7.96e-04 | grad 9.19 | tok/s 6060 | elapsed_h 0.175 | time 2026-06-11T16:17:42+00:00
step    560 | loss 6.5971 | lr 7.96e-04 | grad 1.82 | tok/s 6061 | elapsed_h 0.178 | time 2026-06-11T16:17:52+00:00
step    570 | loss 6.4229 | lr 7.96e-04 | grad 5.62 | tok/s 6009 | elapsed_h 0.181 | time 2026-06-11T16:18:02+00:00
step    580 | loss 6.4177 | lr 7.96e-04 | grad 4.31 | tok/s 6069 | elapsed_h 0.184 | time 2026-06-11T16:18:12+00:00
step    590 | loss 6.5599 | lr 7.96e-04 | grad 5.44 | tok/s 6066 | elapsed_h 0.187 | time 2026-06-11T16:18:23+00:00
step    600 | loss 6.5508 | lr 7.96e-04 | grad 2.39 | tok/s 6064 | elapsed_h 0.190 | time 2026-06-11T16:18:33+00:00
step    610 | loss 6.4693 | lr 7.96e-04 | grad 2.08 | tok/s 6060 | elapsed_h 0.193 | time 2026-06-11T16:18:43+00:00
step    620 | loss 6.5389 | lr 7.96e-04 | grad 1.74 | tok/s 6058 | elapsed_h 0.195 | time 2026-06-11T16:18:53+00:00
step    630 | loss 6.6604 | lr 7.96e-04 | grad 1.52 | tok/s 6062 | elapsed_h 0.198 | time 2026-06-11T16:19:04+00:00
step    640 | loss 6.2139 | lr 7.96e-04 | grad 23.38 | tok/s 6063 | elapsed_h 0.201 | time 2026-06-11T16:19:14+00:00
step    650 | loss 6.5801 | lr 7.96e-04 | grad 6.66 | tok/s 6041 | elapsed_h 0.204 | time 2026-06-11T16:19:24+00:00
step    660 | loss 6.4923 | lr 7.96e-04 | grad 2.02 | tok/s 6054 | elapsed_h 0.207 | time 2026-06-11T16:19:34+00:00
step    670 | loss 6.4319 | lr 7.96e-04 | grad 18.75 | tok/s 6051 | elapsed_h 0.210 | time 2026-06-11T16:19:44+00:00
step    680 | loss 6.4649 | lr 7.96e-04 | grad 3.97 | tok/s 6062 | elapsed_h 0.212 | time 2026-06-11T16:19:55+00:00
step    690 | loss 6.2677 | lr 7.96e-04 | grad 7.66 | tok/s 6057 | elapsed_h 0.215 | time 2026-06-11T16:20:05+00:00
step    700 | loss 6.2415 | lr 7.96e-04 | grad 1.93 | tok/s 6067 | elapsed_h 0.218 | time 2026-06-11T16:20:15+00:00
step    710 | loss 6.5411 | lr 7.96e-04 | grad 3.30 | tok/s 6049 | elapsed_h 0.221 | time 2026-06-11T16:20:25+00:00
step    720 | loss 6.3184 | lr 7.96e-04 | grad 4.88 | tok/s 6058 | elapsed_h 0.224 | time 2026-06-11T16:20:36+00:00
step    730 | loss 6.5743 | lr 7.96e-04 | grad 1.37 | tok/s 6057 | elapsed_h 0.227 | time 2026-06-11T16:20:46+00:00
step    740 | loss 6.4136 | lr 7.96e-04 | grad 2.20 | tok/s 6061 | elapsed_h 0.229 | time 2026-06-11T16:20:56+00:00
step    750 | loss 6.2546 | lr 7.96e-04 | grad 7.00 | tok/s 6048 | elapsed_h 0.232 | time 2026-06-11T16:21:06+00:00
step    760 | loss 6.1358 | lr 7.96e-04 | grad 1.28 | tok/s 6058 | elapsed_h 0.235 | time 2026-06-11T16:21:16+00:00
step    770 | loss 6.1027 | lr 7.96e-04 | grad 1.70 | tok/s 6064 | elapsed_h 0.238 | time 2026-06-11T16:21:27+00:00
step    780 | loss 6.4131 | lr 7.96e-04 | grad 5.81 | tok/s 6065 | elapsed_h 0.241 | time 2026-06-11T16:21:37+00:00
step    790 | loss 6.3392 | lr 7.96e-04 | grad 2.58 | tok/s 6062 | elapsed_h 0.244 | time 2026-06-11T16:21:47+00:00
step    800 | loss 6.2925 | lr 7.96e-04 | grad 1.55 | tok/s 6068 | elapsed_h 0.246 | time 2026-06-11T16:21:57+00:00
step    810 | loss 6.1043 | lr 7.96e-04 | grad 1.79 | tok/s 6060 | elapsed_h 0.249 | time 2026-06-11T16:22:08+00:00

Training complete! Final step: 813
FINAL_LOSS_LAST100: 7.0039
PEAK_MEMORY_MB: 37968
RESERVED_MEMORY_MB: 45744
