Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_34/leveltyped-gdn2-lm_100m_20260611_172701
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,269,944,688 parameters
Using schedule-free AdamW (lr=0.0017938960218365416)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 21.1s, 878.9s remaining for training.
step     10 | loss 10.0030 | lr 1.79e-03 | grad 17.88 | tok/s 2451 | elapsed_h 0.011 | time 2026-06-11T17:27:32+00:00
step    200 | loss 6.8684 | lr 1.79e-03 | grad 1.50 | tok/s 5822 | elapsed_h 0.047 | time 2026-06-11T17:29:44+00:00
step    210 | loss 7.0900 | lr 1.79e-03 | grad 2.02 | tok/s 5815 | elapsed_h 0.049 | time 2026-06-11T17:29:51+00:00
step    220 | loss 6.7523 | lr 1.79e-03 | grad 1.09 | tok/s 5814 | elapsed_h 0.051 | time 2026-06-11T17:29:58+00:00
step    230 | loss 6.8044 | lr 1.79e-03 | grad 0.88 | tok/s 5809 | elapsed_h 0.053 | time 2026-06-11T17:30:05+00:00
step    240 | loss 6.8182 | lr 1.79e-03 | grad 1.08 | tok/s 5805 | elapsed_h 0.055 | time 2026-06-11T17:30:12+00:00
step    250 | loss 6.9098 | lr 1.79e-03 | grad 1.55 | tok/s 5800 | elapsed_h 0.057 | time 2026-06-11T17:30:20+00:00
step    260 | loss 7.0562 | lr 1.79e-03 | grad 1.15 | tok/s 5795 | elapsed_h 0.059 | time 2026-06-11T17:30:27+00:00
step    270 | loss 6.6490 | lr 1.79e-03 | grad 1.91 | tok/s 5793 | elapsed_h 0.061 | time 2026-06-11T17:30:34+00:00
step    280 | loss 6.8133 | lr 1.79e-03 | grad 1.12 | tok/s 5784 | elapsed_h 0.063 | time 2026-06-11T17:30:41+00:00
step    290 | loss 6.5774 | lr 1.79e-03 | grad 1.02 | tok/s 5773 | elapsed_h 0.065 | time 2026-06-11T17:30:48+00:00
step    300 | loss 6.6068 | lr 1.79e-03 | grad 1.56 | tok/s 5780 | elapsed_h 0.067 | time 2026-06-11T17:30:55+00:00
step    310 | loss 6.4958 | lr 1.79e-03 | grad 1.14 | tok/s 5775 | elapsed_h 0.069 | time 2026-06-11T17:31:03+00:00
step    320 | loss 6.6909 | lr 1.79e-03 | grad 1.35 | tok/s 5774 | elapsed_h 0.071 | time 2026-06-11T17:31:10+00:00
step    330 | loss 6.5185 | lr 1.79e-03 | grad 1.12 | tok/s 5772 | elapsed_h 0.073 | time 2026-06-11T17:31:17+00:00
step    340 | loss 6.3529 | lr 1.79e-03 | grad 1.63 | tok/s 5776 | elapsed_h 0.075 | time 2026-06-11T17:31:24+00:00
step    350 | loss 6.5622 | lr 1.79e-03 | grad 1.15 | tok/s 5791 | elapsed_h 0.077 | time 2026-06-11T17:31:31+00:00
step    360 | loss 6.7300 | lr 1.79e-03 | grad 4.22 | tok/s 5790 | elapsed_h 0.079 | time 2026-06-11T17:31:38+00:00
step    370 | loss 6.5380 | lr 1.79e-03 | grad 1.16 | tok/s 5792 | elapsed_h 0.081 | time 2026-06-11T17:31:46+00:00
step    380 | loss 6.3292 | lr 1.79e-03 | grad 3.12 | tok/s 5790 | elapsed_h 0.083 | time 2026-06-11T17:31:53+00:00
step    390 | loss 6.3443 | lr 1.79e-03 | grad 0.99 | tok/s 5790 | elapsed_h 0.085 | time 2026-06-11T17:32:00+00:00
step    400 | loss 6.3571 | lr 1.79e-03 | grad 1.70 | tok/s 5806 | elapsed_h 0.087 | time 2026-06-11T17:32:07+00:00
step    410 | loss 6.7589 | lr 1.79e-03 | grad 1.34 | tok/s 5808 | elapsed_h 0.089 | time 2026-06-11T17:32:14+00:00
step    420 | loss 6.4319 | lr 1.79e-03 | grad 1.36 | tok/s 5822 | elapsed_h 0.091 | time 2026-06-11T17:32:21+00:00
step    430 | loss 5.8097 | lr 1.79e-03 | grad 0.95 | tok/s 5832 | elapsed_h 0.093 | time 2026-06-11T17:32:28+00:00
step    440 | loss 6.4298 | lr 1.79e-03 | grad 0.99 | tok/s 5829 | elapsed_h 0.095 | time 2026-06-11T17:32:35+00:00
step    450 | loss 6.3186 | lr 1.79e-03 | grad 2.42 | tok/s 5825 | elapsed_h 0.097 | time 2026-06-11T17:32:43+00:00
step    460 | loss 6.2523 | lr 1.79e-03 | grad 1.62 | tok/s 5829 | elapsed_h 0.099 | time 2026-06-11T17:32:50+00:00
step    470 | loss 6.2376 | lr 1.79e-03 | grad 0.79 | tok/s 5837 | elapsed_h 0.101 | time 2026-06-11T17:32:57+00:00
step    480 | loss 6.3059 | lr 1.79e-03 | grad 1.48 | tok/s 5839 | elapsed_h 0.103 | time 2026-06-11T17:33:04+00:00
step    490 | loss 6.1438 | lr 1.79e-03 | grad 0.91 | tok/s 5840 | elapsed_h 0.105 | time 2026-06-11T17:33:11+00:00
step    500 | loss 6.0697 | lr 1.79e-03 | grad 0.87 | tok/s 5842 | elapsed_h 0.107 | time 2026-06-11T17:33:18+00:00
step    510 | loss 6.1367 | lr 1.79e-03 | grad 2.09 | tok/s 5843 | elapsed_h 0.108 | time 2026-06-11T17:33:25+00:00
step    520 | loss 6.3522 | lr 1.79e-03 | grad 1.08 | tok/s 5848 | elapsed_h 0.110 | time 2026-06-11T17:33:32+00:00
step    530 | loss 6.1828 | lr 1.79e-03 | grad 1.47 | tok/s 5854 | elapsed_h 0.112 | time 2026-06-11T17:33:39+00:00
step    540 | loss 5.8823 | lr 1.79e-03 | grad 0.84 | tok/s 5859 | elapsed_h 0.114 | time 2026-06-11T17:33:46+00:00
step    550 | loss 5.9122 | lr 1.79e-03 | grad 2.33 | tok/s 5863 | elapsed_h 0.116 | time 2026-06-11T17:33:53+00:00
step    560 | loss 6.1327 | lr 1.79e-03 | grad 0.94 | tok/s 5867 | elapsed_h 0.118 | time 2026-06-11T17:34:00+00:00
step    570 | loss 5.9761 | lr 1.79e-03 | grad 0.95 | tok/s 5869 | elapsed_h 0.120 | time 2026-06-11T17:34:08+00:00
step    580 | loss 5.7239 | lr 1.79e-03 | grad 0.89 | tok/s 5871 | elapsed_h 0.122 | time 2026-06-11T17:34:15+00:00
step    590 | loss 6.3355 | lr 1.79e-03 | grad 1.08 | tok/s 5865 | elapsed_h 0.124 | time 2026-06-11T17:34:22+00:00
step    600 | loss 6.2074 | lr 1.79e-03 | grad 0.76 | tok/s 5873 | elapsed_h 0.126 | time 2026-06-11T17:34:29+00:00
step    610 | loss 5.9662 | lr 1.79e-03 | grad 1.05 | tok/s 5879 | elapsed_h 0.128 | time 2026-06-11T17:34:36+00:00
step    620 | loss 6.1224 | lr 1.79e-03 | grad 1.01 | tok/s 5875 | elapsed_h 0.130 | time 2026-06-11T17:34:43+00:00
step    630 | loss 6.0978 | lr 1.79e-03 | grad 1.02 | tok/s 5884 | elapsed_h 0.132 | time 2026-06-11T17:34:50+00:00
step    640 | loss 6.1688 | lr 1.79e-03 | grad 0.94 | tok/s 5876 | elapsed_h 0.134 | time 2026-06-11T17:34:57+00:00
step    650 | loss 6.0435 | lr 1.79e-03 | grad 1.09 | tok/s 5879 | elapsed_h 0.136 | time 2026-06-11T17:35:04+00:00
step    660 | loss 5.8881 | lr 1.79e-03 | grad 1.10 | tok/s 5881 | elapsed_h 0.138 | time 2026-06-11T17:35:11+00:00
step    670 | loss 5.8255 | lr 1.79e-03 | grad 2.94 | tok/s 5882 | elapsed_h 0.140 | time 2026-06-11T17:35:18+00:00
step    680 | loss 6.1798 | lr 1.79e-03 | grad 1.03 | tok/s 5887 | elapsed_h 0.142 | time 2026-06-11T17:35:25+00:00
step    690 | loss 6.0507 | lr 1.79e-03 | grad 0.92 | tok/s 5876 | elapsed_h 0.144 | time 2026-06-11T17:35:32+00:00
step    700 | loss 5.8053 | lr 1.79e-03 | grad 1.48 | tok/s 5877 | elapsed_h 0.146 | time 2026-06-11T17:35:39+00:00
step    710 | loss 5.9906 | lr 1.79e-03 | grad 1.02 | tok/s 5870 | elapsed_h 0.148 | time 2026-06-11T17:35:46+00:00
step    720 | loss 6.1345 | lr 1.79e-03 | grad 0.92 | tok/s 5869 | elapsed_h 0.150 | time 2026-06-11T17:35:53+00:00
step    730 | loss 6.1357 | lr 1.79e-03 | grad 0.91 | tok/s 5869 | elapsed_h 0.152 | time 2026-06-11T17:36:00+00:00
step    740 | loss 5.9320 | lr 1.79e-03 | grad 1.36 | tok/s 5871 | elapsed_h 0.154 | time 2026-06-11T17:36:07+00:00
step    750 | loss 5.9924 | lr 1.79e-03 | grad 1.20 | tok/s 5869 | elapsed_h 0.156 | time 2026-06-11T17:36:14+00:00
step    760 | loss 6.0441 | lr 1.79e-03 | grad 1.03 | tok/s 5866 | elapsed_h 0.157 | time 2026-06-11T17:36:22+00:00
step    770 | loss 5.8388 | lr 1.79e-03 | grad 1.21 | tok/s 5870 | elapsed_h 0.159 | time 2026-06-11T17:36:29+00:00
step    780 | loss 5.9290 | lr 1.79e-03 | grad 1.30 | tok/s 5871 | elapsed_h 0.161 | time 2026-06-11T17:36:36+00:00
step    790 | loss 5.8248 | lr 1.79e-03 | grad 1.20 | tok/s 5877 | elapsed_h 0.163 | time 2026-06-11T17:36:43+00:00
step    800 | loss 5.9649 | lr 1.79e-03 | grad 0.80 | tok/s 5870 | elapsed_h 0.165 | time 2026-06-11T17:36:50+00:00
step    810 | loss 5.6212 | lr 1.79e-03 | grad 0.87 | tok/s 5876 | elapsed_h 0.167 | time 2026-06-11T17:36:57+00:00
step    820 | loss 5.8199 | lr 1.79e-03 | grad 1.45 | tok/s 5870 | elapsed_h 0.169 | time 2026-06-11T17:37:04+00:00
step    830 | loss 5.8846 | lr 1.79e-03 | grad 1.04 | tok/s 5872 | elapsed_h 0.171 | time 2026-06-11T17:37:11+00:00
step    840 | loss 5.6652 | lr 1.79e-03 | grad 1.36 | tok/s 5865 | elapsed_h 0.173 | time 2026-06-11T17:37:18+00:00
step    850 | loss 5.9332 | lr 1.79e-03 | grad 0.98 | tok/s 5861 | elapsed_h 0.175 | time 2026-06-11T17:37:25+00:00
step    860 | loss 5.8639 | lr 1.79e-03 | grad 0.75 | tok/s 5860 | elapsed_h 0.177 | time 2026-06-11T17:37:32+00:00
step    870 | loss 5.9751 | lr 1.79e-03 | grad 1.04 | tok/s 5862 | elapsed_h 0.179 | time 2026-06-11T17:37:39+00:00
step    880 | loss 5.8477 | lr 1.79e-03 | grad 1.67 | tok/s 5863 | elapsed_h 0.181 | time 2026-06-11T17:37:46+00:00
step    890 | loss 5.7043 | lr 1.79e-03 | grad 1.68 | tok/s 5865 | elapsed_h 0.183 | time 2026-06-11T17:37:53+00:00
step    900 | loss 5.9444 | lr 1.79e-03 | grad 1.98 | tok/s 5868 | elapsed_h 0.185 | time 2026-06-11T17:38:00+00:00
step    910 | loss 5.9555 | lr 1.79e-03 | grad 0.80 | tok/s 5871 | elapsed_h 0.187 | time 2026-06-11T17:38:07+00:00
step    920 | loss 5.6656 | lr 1.79e-03 | grad 1.65 | tok/s 5857 | elapsed_h 0.189 | time 2026-06-11T17:38:14+00:00
step    930 | loss 6.0792 | lr 1.79e-03 | grad 0.83 | tok/s 5865 | elapsed_h 0.191 | time 2026-06-11T17:38:22+00:00
step    940 | loss 5.8203 | lr 1.79e-03 | grad 0.99 | tok/s 5870 | elapsed_h 0.193 | time 2026-06-11T17:38:29+00:00
step    950 | loss 5.8491 | lr 1.79e-03 | grad 1.70 | tok/s 5858 | elapsed_h 0.195 | time 2026-06-11T17:38:36+00:00
step    960 | loss 5.7205 | lr 1.79e-03 | grad 1.34 | tok/s 5863 | elapsed_h 0.197 | time 2026-06-11T17:38:43+00:00
step    970 | loss 5.8950 | lr 1.79e-03 | grad 0.92 | tok/s 5844 | elapsed_h 0.199 | time 2026-06-11T17:38:50+00:00
step    980 | loss 5.5323 | lr 1.79e-03 | grad 1.16 | tok/s 5856 | elapsed_h 0.201 | time 2026-06-11T17:38:57+00:00
step    990 | loss 5.6952 | lr 1.79e-03 | grad 1.05 | tok/s 5852 | elapsed_h 0.203 | time 2026-06-11T17:39:04+00:00
step   1000 | loss 5.5402 | lr 1.79e-03 | grad 0.88 | tok/s 5855 | elapsed_h 0.205 | time 2026-06-11T17:39:11+00:00
step   1010 | loss 5.7090 | lr 1.79e-03 | grad 1.04 | tok/s 5853 | elapsed_h 0.207 | time 2026-06-11T17:39:18+00:00
step   1020 | loss 5.7605 | lr 1.79e-03 | grad 0.81 | tok/s 5864 | elapsed_h 0.209 | time 2026-06-11T17:39:25+00:00
step   1030 | loss 5.7598 | lr 1.79e-03 | grad 0.88 | tok/s 5861 | elapsed_h 0.210 | time 2026-06-11T17:39:32+00:00
step   1040 | loss 6.0230 | lr 1.79e-03 | grad 0.86 | tok/s 5861 | elapsed_h 0.212 | time 2026-06-11T17:39:39+00:00
step   1050 | loss 5.6159 | lr 1.79e-03 | grad 1.05 | tok/s 5862 | elapsed_h 0.214 | time 2026-06-11T17:39:46+00:00
step   1060 | loss 5.6852 | lr 1.79e-03 | grad 0.91 | tok/s 5871 | elapsed_h 0.216 | time 2026-06-11T17:39:53+00:00
step   1070 | loss 5.9349 | lr 1.79e-03 | grad 1.15 | tok/s 5870 | elapsed_h 0.218 | time 2026-06-11T17:40:01+00:00
step   1080 | loss 5.3920 | lr 1.79e-03 | grad 1.23 | tok/s 5868 | elapsed_h 0.220 | time 2026-06-11T17:40:08+00:00
step   1090 | loss 5.5872 | lr 1.79e-03 | grad 0.80 | tok/s 5871 | elapsed_h 0.222 | time 2026-06-11T17:40:15+00:00
step   1100 | loss 5.4256 | lr 1.79e-03 | grad 1.33 | tok/s 5864 | elapsed_h 0.224 | time 2026-06-11T17:40:22+00:00
step   1110 | loss 5.8056 | lr 1.79e-03 | grad 1.76 | tok/s 5862 | elapsed_h 0.226 | time 2026-06-11T17:40:29+00:00
step   1120 | loss 5.9244 | lr 1.79e-03 | grad 1.05 | tok/s 5854 | elapsed_h 0.228 | time 2026-06-11T17:40:36+00:00
step   1130 | loss 5.6658 | lr 1.79e-03 | grad 0.83 | tok/s 5857 | elapsed_h 0.230 | time 2026-06-11T17:40:43+00:00
step   1140 | loss 5.7196 | lr 1.79e-03 | grad 1.11 | tok/s 5856 | elapsed_h 0.232 | time 2026-06-11T17:40:50+00:00
step   1150 | loss 5.7346 | lr 1.79e-03 | grad 1.79 | tok/s 5864 | elapsed_h 0.234 | time 2026-06-11T17:40:57+00:00
step   1160 | loss 5.6783 | lr 1.79e-03 | grad 1.25 | tok/s 5865 | elapsed_h 0.236 | time 2026-06-11T17:41:04+00:00
step   1170 | loss 5.6421 | lr 1.79e-03 | grad 1.29 | tok/s 5858 | elapsed_h 0.238 | time 2026-06-11T17:41:11+00:00
step   1180 | loss 5.3601 | lr 1.79e-03 | grad 1.41 | tok/s 5857 | elapsed_h 0.240 | time 2026-06-11T17:41:18+00:00
step   1190 | loss 5.6694 | lr 1.79e-03 | grad 1.09 | tok/s 5868 | elapsed_h 0.242 | time 2026-06-11T17:41:25+00:00
step   1200 | loss 5.8570 | lr 1.79e-03 | grad 1.09 | tok/s 5854 | elapsed_h 0.244 | time 2026-06-11T17:41:32+00:00
step   1210 | loss 5.3947 | lr 1.79e-03 | grad 1.12 | tok/s 5861 | elapsed_h 0.246 | time 2026-06-11T17:41:39+00:00
step   1220 | loss 5.6359 | lr 1.79e-03 | grad 1.41 | tok/s 5861 | elapsed_h 0.248 | time 2026-06-11T17:41:47+00:00
step   1230 | loss 5.3640 | lr 1.79e-03 | grad 1.55 | tok/s 5861 | elapsed_h 0.250 | time 2026-06-11T17:41:54+00:00

Training complete! Final step: 1232
FINAL_LOSS_LAST100: 6.0224
PEAK_MEMORY_MB: 27874
RESERVED_MEMORY_MB: 34516
