Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_53/leveltyped-gdn2-lm_100m_20260611_181548
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,320,881,698 parameters
Using schedule-free AdamW (lr=0.0014294625373265284)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 21.1s, 878.9s remaining for training.
step     10 | loss 10.6830 | lr 1.43e-03 | grad 200.00 | tok/s 1541 | elapsed_h 0.010 | time 2026-06-11T18:16:16+00:00
step   1040 | loss 6.3816 | lr 1.43e-03 | grad 3.67 | tok/s 4239 | elapsed_h 0.151 | time 2026-06-11T18:24:44+00:00
step   1050 | loss 6.4529 | lr 1.43e-03 | grad 1.40 | tok/s 4238 | elapsed_h 0.152 | time 2026-06-11T18:24:49+00:00
step   1060 | loss 6.0910 | lr 1.43e-03 | grad 2.34 | tok/s 4098 | elapsed_h 0.153 | time 2026-06-11T18:24:54+00:00
step   1070 | loss 6.2443 | lr 1.43e-03 | grad 1.36 | tok/s 4238 | elapsed_h 0.155 | time 2026-06-11T18:24:59+00:00
step   1080 | loss 5.5659 | lr 1.43e-03 | grad 2.61 | tok/s 4241 | elapsed_h 0.156 | time 2026-06-11T18:25:04+00:00
step   1090 | loss 6.0953 | lr 1.43e-03 | grad 1.54 | tok/s 4238 | elapsed_h 0.157 | time 2026-06-11T18:25:08+00:00
step   1100 | loss 5.8696 | lr 1.43e-03 | grad 2.23 | tok/s 4240 | elapsed_h 0.159 | time 2026-06-11T18:25:13+00:00
step   1110 | loss 5.9676 | lr 1.43e-03 | grad 2.44 | tok/s 4241 | elapsed_h 0.160 | time 2026-06-11T18:25:18+00:00
step   1120 | loss 5.8861 | lr 1.43e-03 | grad 1.72 | tok/s 4241 | elapsed_h 0.162 | time 2026-06-11T18:25:23+00:00
step   1130 | loss 6.2522 | lr 1.43e-03 | grad 1.48 | tok/s 4239 | elapsed_h 0.163 | time 2026-06-11T18:25:28+00:00
step   1140 | loss 6.0045 | lr 1.43e-03 | grad 1.71 | tok/s 4240 | elapsed_h 0.164 | time 2026-06-11T18:25:33+00:00
step   1150 | loss 5.8326 | lr 1.43e-03 | grad 1.56 | tok/s 4238 | elapsed_h 0.166 | time 2026-06-11T18:25:38+00:00
step   1160 | loss 5.7759 | lr 1.43e-03 | grad 8.12 | tok/s 4240 | elapsed_h 0.167 | time 2026-06-11T18:25:43+00:00
step   1170 | loss 6.0574 | lr 1.43e-03 | grad 2.45 | tok/s 4243 | elapsed_h 0.168 | time 2026-06-11T18:25:48+00:00
step   1180 | loss 5.8636 | lr 1.43e-03 | grad 1.45 | tok/s 4238 | elapsed_h 0.170 | time 2026-06-11T18:25:53+00:00
step   1190 | loss 6.6949 | lr 1.43e-03 | grad 1.98 | tok/s 4237 | elapsed_h 0.171 | time 2026-06-11T18:25:58+00:00
step   1200 | loss 6.1763 | lr 1.43e-03 | grad 1.35 | tok/s 4240 | elapsed_h 0.172 | time 2026-06-11T18:26:02+00:00
step   1210 | loss 6.1413 | lr 1.43e-03 | grad 1.53 | tok/s 4246 | elapsed_h 0.174 | time 2026-06-11T18:26:07+00:00
step   1220 | loss 5.9819 | lr 1.43e-03 | grad 3.42 | tok/s 4241 | elapsed_h 0.175 | time 2026-06-11T18:26:12+00:00
step   1230 | loss 5.9173 | lr 1.43e-03 | grad 1.96 | tok/s 4238 | elapsed_h 0.177 | time 2026-06-11T18:26:17+00:00
step   1240 | loss 5.8902 | lr 1.43e-03 | grad 1.41 | tok/s 4236 | elapsed_h 0.178 | time 2026-06-11T18:26:22+00:00
step   1250 | loss 6.3307 | lr 1.43e-03 | grad 1.80 | tok/s 4243 | elapsed_h 0.179 | time 2026-06-11T18:26:27+00:00
step   1260 | loss 6.2088 | lr 1.43e-03 | grad 1.91 | tok/s 4238 | elapsed_h 0.181 | time 2026-06-11T18:26:32+00:00
step   1270 | loss 5.9889 | lr 1.43e-03 | grad 1.41 | tok/s 4234 | elapsed_h 0.182 | time 2026-06-11T18:26:37+00:00
step   1280 | loss 6.1016 | lr 1.43e-03 | grad 1.67 | tok/s 4238 | elapsed_h 0.183 | time 2026-06-11T18:26:42+00:00
step   1290 | loss 6.1615 | lr 1.43e-03 | grad 2.72 | tok/s 4240 | elapsed_h 0.185 | time 2026-06-11T18:26:47+00:00
step   1300 | loss 6.0566 | lr 1.43e-03 | grad 2.97 | tok/s 4239 | elapsed_h 0.186 | time 2026-06-11T18:26:52+00:00
step   1310 | loss 5.9892 | lr 1.43e-03 | grad 1.86 | tok/s 4244 | elapsed_h 0.187 | time 2026-06-11T18:26:56+00:00
step   1320 | loss 5.9253 | lr 1.43e-03 | grad 2.00 | tok/s 4239 | elapsed_h 0.189 | time 2026-06-11T18:27:01+00:00
step   1330 | loss 5.8696 | lr 1.43e-03 | grad 1.83 | tok/s 4237 | elapsed_h 0.190 | time 2026-06-11T18:27:06+00:00
step   1340 | loss 5.9273 | lr 1.43e-03 | grad 2.02 | tok/s 4237 | elapsed_h 0.192 | time 2026-06-11T18:27:11+00:00
step   1350 | loss 5.8111 | lr 1.43e-03 | grad 1.87 | tok/s 4117 | elapsed_h 0.193 | time 2026-06-11T18:27:16+00:00
step   1360 | loss 6.0929 | lr 1.43e-03 | grad 1.27 | tok/s 4242 | elapsed_h 0.194 | time 2026-06-11T18:27:21+00:00
step   1370 | loss 6.4724 | lr 1.43e-03 | grad 1.39 | tok/s 4239 | elapsed_h 0.196 | time 2026-06-11T18:27:26+00:00
step   1380 | loss 5.9316 | lr 1.43e-03 | grad 1.58 | tok/s 4234 | elapsed_h 0.197 | time 2026-06-11T18:27:31+00:00
step   1390 | loss 5.8480 | lr 1.43e-03 | grad 2.52 | tok/s 4239 | elapsed_h 0.198 | time 2026-06-11T18:27:36+00:00
step   1400 | loss 6.0091 | lr 1.43e-03 | grad 3.41 | tok/s 4241 | elapsed_h 0.200 | time 2026-06-11T18:27:41+00:00
step   1410 | loss 5.5153 | lr 1.43e-03 | grad 1.81 | tok/s 4238 | elapsed_h 0.201 | time 2026-06-11T18:27:46+00:00
step   1420 | loss 6.0823 | lr 1.43e-03 | grad 1.95 | tok/s 4237 | elapsed_h 0.202 | time 2026-06-11T18:27:51+00:00
step   1430 | loss 6.2392 | lr 1.43e-03 | grad 2.69 | tok/s 4237 | elapsed_h 0.204 | time 2026-06-11T18:27:56+00:00
step   1440 | loss 6.1381 | lr 1.43e-03 | grad 1.55 | tok/s 4237 | elapsed_h 0.205 | time 2026-06-11T18:28:00+00:00
step   1450 | loss 6.0121 | lr 1.43e-03 | grad 1.63 | tok/s 4239 | elapsed_h 0.207 | time 2026-06-11T18:28:05+00:00
step   1460 | loss 6.0415 | lr 1.43e-03 | grad 1.87 | tok/s 4238 | elapsed_h 0.208 | time 2026-06-11T18:28:10+00:00
step   1470 | loss 6.0440 | lr 1.43e-03 | grad 1.58 | tok/s 4234 | elapsed_h 0.209 | time 2026-06-11T18:28:15+00:00
step   1480 | loss 5.9683 | lr 1.43e-03 | grad 3.20 | tok/s 4235 | elapsed_h 0.211 | time 2026-06-11T18:28:20+00:00
step   1490 | loss 5.9817 | lr 1.43e-03 | grad 1.50 | tok/s 4240 | elapsed_h 0.212 | time 2026-06-11T18:28:25+00:00
step   1500 | loss 6.0361 | lr 1.43e-03 | grad 1.82 | tok/s 4239 | elapsed_h 0.213 | time 2026-06-11T18:28:30+00:00
step   1510 | loss 5.9291 | lr 1.43e-03 | grad 1.63 | tok/s 4239 | elapsed_h 0.215 | time 2026-06-11T18:28:35+00:00
step   1520 | loss 6.0519 | lr 1.43e-03 | grad 4.59 | tok/s 4238 | elapsed_h 0.216 | time 2026-06-11T18:28:40+00:00
step   1530 | loss 6.1084 | lr 1.43e-03 | grad 1.60 | tok/s 4236 | elapsed_h 0.217 | time 2026-06-11T18:28:45+00:00
step   1540 | loss 5.8818 | lr 1.43e-03 | grad 1.57 | tok/s 4242 | elapsed_h 0.219 | time 2026-06-11T18:28:50+00:00
step   1550 | loss 5.7327 | lr 1.43e-03 | grad 2.12 | tok/s 4238 | elapsed_h 0.220 | time 2026-06-11T18:28:55+00:00
step   1560 | loss 5.9400 | lr 1.43e-03 | grad 2.44 | tok/s 4237 | elapsed_h 0.222 | time 2026-06-11T18:28:59+00:00
step   1570 | loss 5.9094 | lr 1.43e-03 | grad 1.97 | tok/s 4239 | elapsed_h 0.223 | time 2026-06-11T18:29:04+00:00
step   1580 | loss 5.8066 | lr 1.43e-03 | grad 1.48 | tok/s 4245 | elapsed_h 0.224 | time 2026-06-11T18:29:09+00:00
step   1590 | loss 5.7345 | lr 1.43e-03 | grad 2.08 | tok/s 4237 | elapsed_h 0.226 | time 2026-06-11T18:29:14+00:00
step   1600 | loss 5.8492 | lr 1.43e-03 | grad 1.80 | tok/s 4239 | elapsed_h 0.227 | time 2026-06-11T18:29:19+00:00
step   1610 | loss 6.3087 | lr 1.43e-03 | grad 3.95 | tok/s 4239 | elapsed_h 0.228 | time 2026-06-11T18:29:24+00:00
step   1620 | loss 5.6542 | lr 1.43e-03 | grad 2.66 | tok/s 4240 | elapsed_h 0.230 | time 2026-06-11T18:29:29+00:00
step   1630 | loss 5.4461 | lr 1.43e-03 | grad 1.60 | tok/s 4160 | elapsed_h 0.231 | time 2026-06-11T18:29:34+00:00
step   1640 | loss 6.1108 | lr 1.43e-03 | grad 1.93 | tok/s 4239 | elapsed_h 0.233 | time 2026-06-11T18:29:39+00:00
step   1650 | loss 5.7636 | lr 1.43e-03 | grad 1.88 | tok/s 4242 | elapsed_h 0.234 | time 2026-06-11T18:29:44+00:00
step   1660 | loss 6.0407 | lr 1.43e-03 | grad 1.67 | tok/s 4242 | elapsed_h 0.235 | time 2026-06-11T18:29:49+00:00
step   1670 | loss 5.6743 | lr 1.43e-03 | grad 2.50 | tok/s 4236 | elapsed_h 0.237 | time 2026-06-11T18:29:54+00:00
step   1680 | loss 5.8820 | lr 1.43e-03 | grad 1.76 | tok/s 4246 | elapsed_h 0.238 | time 2026-06-11T18:29:58+00:00
step   1690 | loss 5.7195 | lr 1.43e-03 | grad 4.62 | tok/s 4239 | elapsed_h 0.239 | time 2026-06-11T18:30:03+00:00
step   1700 | loss 5.5453 | lr 1.43e-03 | grad 1.66 | tok/s 4239 | elapsed_h 0.241 | time 2026-06-11T18:30:08+00:00
step   1710 | loss 6.2382 | lr 1.43e-03 | grad 3.92 | tok/s 4239 | elapsed_h 0.242 | time 2026-06-11T18:30:13+00:00
step   1720 | loss 5.9055 | lr 1.43e-03 | grad 2.14 | tok/s 4239 | elapsed_h 0.243 | time 2026-06-11T18:30:18+00:00
step   1730 | loss 5.9378 | lr 1.43e-03 | grad 2.22 | tok/s 4245 | elapsed_h 0.245 | time 2026-06-11T18:30:23+00:00
step   1740 | loss 5.9487 | lr 1.43e-03 | grad 1.77 | tok/s 4242 | elapsed_h 0.246 | time 2026-06-11T18:30:28+00:00
step   1750 | loss 5.9142 | lr 1.43e-03 | grad 2.16 | tok/s 4241 | elapsed_h 0.248 | time 2026-06-11T18:30:33+00:00
step   1760 | loss 5.9040 | lr 1.43e-03 | grad 1.62 | tok/s 4240 | elapsed_h 0.249 | time 2026-06-11T18:30:38+00:00

Training complete! Final step: 1769
FINAL_LOSS_LAST100: 6.0461
PEAK_MEMORY_MB: 15391
RESERVED_MEMORY_MB: 21028
