Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_38/leveltyped-gdn2-lm_100m_20260611_172657
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,296,367,344 parameters
Using schedule-free AdamW (lr=0.0014013694006554352)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 21.0s, 879.0s remaining for training.
step     10 | loss 10.5579 | lr 1.40e-03 | grad 49.75 | tok/s 2464 | elapsed_h 0.010 | time 2026-06-11T17:27:28+00:00
step    210 | loss 7.0765 | lr 1.40e-03 | grad 2.67 | tok/s 5924 | elapsed_h 0.048 | time 2026-06-11T17:29:43+00:00
step    220 | loss 7.0380 | lr 1.40e-03 | grad 1.62 | tok/s 5907 | elapsed_h 0.050 | time 2026-06-11T17:29:50+00:00
step    230 | loss 7.0818 | lr 1.40e-03 | grad 1.66 | tok/s 5919 | elapsed_h 0.052 | time 2026-06-11T17:29:57+00:00
step    240 | loss 6.9665 | lr 1.40e-03 | grad 1.40 | tok/s 5914 | elapsed_h 0.054 | time 2026-06-11T17:30:04+00:00
step    250 | loss 7.1186 | lr 1.40e-03 | grad 1.44 | tok/s 5900 | elapsed_h 0.056 | time 2026-06-11T17:30:11+00:00
step    260 | loss 7.2490 | lr 1.40e-03 | grad 0.90 | tok/s 5919 | elapsed_h 0.058 | time 2026-06-11T17:30:18+00:00
step    270 | loss 6.8016 | lr 1.40e-03 | grad 1.41 | tok/s 5875 | elapsed_h 0.060 | time 2026-06-11T17:30:25+00:00
step    280 | loss 7.0545 | lr 1.40e-03 | grad 1.24 | tok/s 5858 | elapsed_h 0.062 | time 2026-06-11T17:30:32+00:00
step    290 | loss 6.9049 | lr 1.40e-03 | grad 1.59 | tok/s 5852 | elapsed_h 0.064 | time 2026-06-11T17:30:39+00:00
step    300 | loss 6.7579 | lr 1.40e-03 | grad 1.33 | tok/s 5833 | elapsed_h 0.066 | time 2026-06-11T17:30:46+00:00
step    310 | loss 6.7373 | lr 1.40e-03 | grad 1.09 | tok/s 5827 | elapsed_h 0.068 | time 2026-06-11T17:30:53+00:00
step    320 | loss 6.8994 | lr 1.40e-03 | grad 1.56 | tok/s 5833 | elapsed_h 0.070 | time 2026-06-11T17:31:01+00:00
step    330 | loss 6.7169 | lr 1.40e-03 | grad 1.85 | tok/s 5852 | elapsed_h 0.072 | time 2026-06-11T17:31:08+00:00
step    340 | loss 6.7058 | lr 1.40e-03 | grad 1.59 | tok/s 5838 | elapsed_h 0.073 | time 2026-06-11T17:31:15+00:00
step    350 | loss 6.7033 | lr 1.40e-03 | grad 1.55 | tok/s 5851 | elapsed_h 0.075 | time 2026-06-11T17:31:22+00:00
step    360 | loss 6.8909 | lr 1.40e-03 | grad 1.48 | tok/s 5839 | elapsed_h 0.077 | time 2026-06-11T17:31:29+00:00
step    370 | loss 6.7530 | lr 1.40e-03 | grad 1.56 | tok/s 5838 | elapsed_h 0.079 | time 2026-06-11T17:31:36+00:00
step    380 | loss 6.5627 | lr 1.40e-03 | grad 1.26 | tok/s 5837 | elapsed_h 0.081 | time 2026-06-11T17:31:43+00:00
step    390 | loss 6.6242 | lr 1.40e-03 | grad 1.30 | tok/s 5831 | elapsed_h 0.083 | time 2026-06-11T17:31:50+00:00
step    400 | loss 6.5916 | lr 1.40e-03 | grad 1.32 | tok/s 5707 | elapsed_h 0.085 | time 2026-06-11T17:31:57+00:00
step    410 | loss 6.8473 | lr 1.40e-03 | grad 2.31 | tok/s 5816 | elapsed_h 0.087 | time 2026-06-11T17:32:05+00:00
step    420 | loss 6.6725 | lr 1.40e-03 | grad 2.70 | tok/s 5829 | elapsed_h 0.089 | time 2026-06-11T17:32:12+00:00
step    430 | loss 6.1093 | lr 1.40e-03 | grad 1.32 | tok/s 5844 | elapsed_h 0.091 | time 2026-06-11T17:32:19+00:00
step    440 | loss 6.5992 | lr 1.40e-03 | grad 2.00 | tok/s 5859 | elapsed_h 0.093 | time 2026-06-11T17:32:26+00:00
step    450 | loss 6.5961 | lr 1.40e-03 | grad 0.88 | tok/s 5872 | elapsed_h 0.095 | time 2026-06-11T17:32:33+00:00
step    460 | loss 6.6250 | lr 1.40e-03 | grad 4.72 | tok/s 5876 | elapsed_h 0.097 | time 2026-06-11T17:32:40+00:00
step    470 | loss 6.3993 | lr 1.40e-03 | grad 1.52 | tok/s 5877 | elapsed_h 0.099 | time 2026-06-11T17:32:47+00:00
step    480 | loss 6.4561 | lr 1.40e-03 | grad 1.95 | tok/s 5862 | elapsed_h 0.101 | time 2026-06-11T17:32:54+00:00
step    490 | loss 6.4163 | lr 1.40e-03 | grad 1.16 | tok/s 5891 | elapsed_h 0.103 | time 2026-06-11T17:33:01+00:00
step    500 | loss 6.2831 | lr 1.40e-03 | grad 2.11 | tok/s 5882 | elapsed_h 0.105 | time 2026-06-11T17:33:08+00:00
step    510 | loss 6.2594 | lr 1.40e-03 | grad 1.38 | tok/s 5868 | elapsed_h 0.107 | time 2026-06-11T17:33:15+00:00
step    520 | loss 6.5862 | lr 1.40e-03 | grad 1.43 | tok/s 5883 | elapsed_h 0.109 | time 2026-06-11T17:33:22+00:00
step    530 | loss 6.4472 | lr 1.40e-03 | grad 3.14 | tok/s 5906 | elapsed_h 0.111 | time 2026-06-11T17:33:29+00:00
step    540 | loss 6.0102 | lr 1.40e-03 | grad 0.82 | tok/s 5915 | elapsed_h 0.113 | time 2026-06-11T17:33:36+00:00
step    550 | loss 6.1283 | lr 1.40e-03 | grad 0.96 | tok/s 5907 | elapsed_h 0.115 | time 2026-06-11T17:33:43+00:00
step    560 | loss 6.2979 | lr 1.40e-03 | grad 1.52 | tok/s 5907 | elapsed_h 0.117 | time 2026-06-11T17:33:50+00:00
step    570 | loss 6.1232 | lr 1.40e-03 | grad 1.67 | tok/s 5887 | elapsed_h 0.119 | time 2026-06-11T17:33:57+00:00
step    580 | loss 6.0568 | lr 1.40e-03 | grad 1.50 | tok/s 5923 | elapsed_h 0.121 | time 2026-06-11T17:34:04+00:00
step    590 | loss 6.4362 | lr 1.40e-03 | grad 1.52 | tok/s 5914 | elapsed_h 0.123 | time 2026-06-11T17:34:11+00:00
step    600 | loss 6.3836 | lr 1.40e-03 | grad 1.66 | tok/s 5923 | elapsed_h 0.124 | time 2026-06-11T17:34:18+00:00
step    610 | loss 6.1803 | lr 1.40e-03 | grad 0.98 | tok/s 5917 | elapsed_h 0.126 | time 2026-06-11T17:34:25+00:00
step    620 | loss 6.2796 | lr 1.40e-03 | grad 1.02 | tok/s 5921 | elapsed_h 0.128 | time 2026-06-11T17:34:32+00:00
step    630 | loss 6.2870 | lr 1.40e-03 | grad 1.42 | tok/s 5916 | elapsed_h 0.130 | time 2026-06-11T17:34:39+00:00
step    640 | loss 6.3302 | lr 1.40e-03 | grad 1.17 | tok/s 5923 | elapsed_h 0.132 | time 2026-06-11T17:34:46+00:00
step    650 | loss 6.1330 | lr 1.40e-03 | grad 1.84 | tok/s 5916 | elapsed_h 0.134 | time 2026-06-11T17:34:53+00:00
step    660 | loss 6.0617 | lr 1.40e-03 | grad 1.30 | tok/s 5898 | elapsed_h 0.136 | time 2026-06-11T17:35:00+00:00
step    670 | loss 6.0138 | lr 1.40e-03 | grad 0.75 | tok/s 5916 | elapsed_h 0.138 | time 2026-06-11T17:35:07+00:00
step    680 | loss 6.4310 | lr 1.40e-03 | grad 1.57 | tok/s 5923 | elapsed_h 0.140 | time 2026-06-11T17:35:14+00:00
step    690 | loss 6.0759 | lr 1.40e-03 | grad 2.58 | tok/s 5915 | elapsed_h 0.142 | time 2026-06-11T17:35:21+00:00
step    700 | loss 5.9529 | lr 1.40e-03 | grad 2.34 | tok/s 5923 | elapsed_h 0.144 | time 2026-06-11T17:35:28+00:00
step    710 | loss 6.1949 | lr 1.40e-03 | grad 1.08 | tok/s 5918 | elapsed_h 0.146 | time 2026-06-11T17:35:35+00:00
step    720 | loss 6.3242 | lr 1.40e-03 | grad 1.52 | tok/s 5921 | elapsed_h 0.148 | time 2026-06-11T17:35:42+00:00
step    730 | loss 6.2334 | lr 1.40e-03 | grad 2.81 | tok/s 5921 | elapsed_h 0.150 | time 2026-06-11T17:35:49+00:00
step    740 | loss 6.1403 | lr 1.40e-03 | grad 1.34 | tok/s 5919 | elapsed_h 0.152 | time 2026-06-11T17:35:56+00:00
step    750 | loss 6.0913 | lr 1.40e-03 | grad 1.26 | tok/s 5918 | elapsed_h 0.154 | time 2026-06-11T17:36:03+00:00
step    760 | loss 6.1978 | lr 1.40e-03 | grad 0.95 | tok/s 5918 | elapsed_h 0.156 | time 2026-06-11T17:36:10+00:00
step    770 | loss 5.9888 | lr 1.40e-03 | grad 1.08 | tok/s 5917 | elapsed_h 0.158 | time 2026-06-11T17:36:17+00:00
step    780 | loss 6.0837 | lr 1.40e-03 | grad 0.93 | tok/s 5919 | elapsed_h 0.159 | time 2026-06-11T17:36:24+00:00
step    790 | loss 5.8160 | lr 1.40e-03 | grad 1.80 | tok/s 5920 | elapsed_h 0.161 | time 2026-06-11T17:36:31+00:00
step    800 | loss 6.1939 | lr 1.40e-03 | grad 1.05 | tok/s 5916 | elapsed_h 0.163 | time 2026-06-11T17:36:38+00:00
step    810 | loss 5.6707 | lr 1.40e-03 | grad 2.17 | tok/s 5917 | elapsed_h 0.165 | time 2026-06-11T17:36:45+00:00
step    820 | loss 6.0391 | lr 1.40e-03 | grad 1.20 | tok/s 5914 | elapsed_h 0.167 | time 2026-06-11T17:36:52+00:00
step    830 | loss 6.0087 | lr 1.40e-03 | grad 1.24 | tok/s 5897 | elapsed_h 0.169 | time 2026-06-11T17:36:59+00:00
step    840 | loss 5.8368 | lr 1.40e-03 | grad 1.23 | tok/s 5887 | elapsed_h 0.171 | time 2026-06-11T17:37:06+00:00
step    850 | loss 6.0777 | lr 1.40e-03 | grad 0.91 | tok/s 5910 | elapsed_h 0.173 | time 2026-06-11T17:37:13+00:00
step    860 | loss 6.0042 | lr 1.40e-03 | grad 1.03 | tok/s 5918 | elapsed_h 0.175 | time 2026-06-11T17:37:21+00:00
step    870 | loss 6.0484 | lr 1.40e-03 | grad 2.25 | tok/s 5907 | elapsed_h 0.177 | time 2026-06-11T17:37:28+00:00
step    880 | loss 6.1030 | lr 1.40e-03 | grad 0.92 | tok/s 5890 | elapsed_h 0.179 | time 2026-06-11T17:37:35+00:00
step    890 | loss 5.7788 | lr 1.40e-03 | grad 1.52 | tok/s 5875 | elapsed_h 0.181 | time 2026-06-11T17:37:42+00:00
step    900 | loss 6.1438 | lr 1.40e-03 | grad 1.12 | tok/s 5899 | elapsed_h 0.183 | time 2026-06-11T17:37:49+00:00
step    910 | loss 5.9585 | lr 1.40e-03 | grad 1.53 | tok/s 5789 | elapsed_h 0.185 | time 2026-06-11T17:37:56+00:00
step    920 | loss 5.8805 | lr 1.40e-03 | grad 3.48 | tok/s 5886 | elapsed_h 0.187 | time 2026-06-11T17:38:03+00:00
step    930 | loss 6.2530 | lr 1.40e-03 | grad 1.29 | tok/s 5913 | elapsed_h 0.189 | time 2026-06-11T17:38:10+00:00
step    940 | loss 5.9538 | lr 1.40e-03 | grad 0.95 | tok/s 5903 | elapsed_h 0.191 | time 2026-06-11T17:38:17+00:00
step    950 | loss 6.0207 | lr 1.40e-03 | grad 1.71 | tok/s 5894 | elapsed_h 0.193 | time 2026-06-11T17:38:24+00:00
step    960 | loss 5.7003 | lr 1.40e-03 | grad 1.09 | tok/s 5893 | elapsed_h 0.195 | time 2026-06-11T17:38:31+00:00
step    970 | loss 6.1021 | lr 1.40e-03 | grad 1.06 | tok/s 5905 | elapsed_h 0.197 | time 2026-06-11T17:38:38+00:00
step    980 | loss 5.6141 | lr 1.40e-03 | grad 1.53 | tok/s 5913 | elapsed_h 0.199 | time 2026-06-11T17:38:45+00:00
step    990 | loss 5.9101 | lr 1.40e-03 | grad 1.13 | tok/s 5911 | elapsed_h 0.200 | time 2026-06-11T17:38:52+00:00
step   1000 | loss 5.7264 | lr 1.40e-03 | grad 3.08 | tok/s 5885 | elapsed_h 0.202 | time 2026-06-11T17:38:59+00:00
step   1010 | loss 5.7565 | lr 1.40e-03 | grad 1.16 | tok/s 5881 | elapsed_h 0.204 | time 2026-06-11T17:39:06+00:00
step   1020 | loss 5.9005 | lr 1.40e-03 | grad 2.03 | tok/s 5889 | elapsed_h 0.206 | time 2026-06-11T17:39:13+00:00
step   1030 | loss 5.8605 | lr 1.40e-03 | grad 1.30 | tok/s 5883 | elapsed_h 0.208 | time 2026-06-11T17:39:20+00:00
step   1040 | loss 6.1850 | lr 1.40e-03 | grad 1.12 | tok/s 5879 | elapsed_h 0.210 | time 2026-06-11T17:39:27+00:00
step   1050 | loss 5.7550 | lr 1.40e-03 | grad 0.91 | tok/s 5904 | elapsed_h 0.212 | time 2026-06-11T17:39:34+00:00
step   1060 | loss 5.7977 | lr 1.40e-03 | grad 1.12 | tok/s 5889 | elapsed_h 0.214 | time 2026-06-11T17:39:41+00:00
step   1070 | loss 6.0440 | lr 1.40e-03 | grad 1.02 | tok/s 5892 | elapsed_h 0.216 | time 2026-06-11T17:39:48+00:00
step   1080 | loss 5.4874 | lr 1.40e-03 | grad 1.84 | tok/s 5900 | elapsed_h 0.218 | time 2026-06-11T17:39:55+00:00
step   1090 | loss 5.7233 | lr 1.40e-03 | grad 1.20 | tok/s 5883 | elapsed_h 0.220 | time 2026-06-11T17:40:02+00:00
step   1100 | loss 5.4643 | lr 1.40e-03 | grad 1.17 | tok/s 5880 | elapsed_h 0.222 | time 2026-06-11T17:40:09+00:00
step   1110 | loss 5.9776 | lr 1.40e-03 | grad 0.91 | tok/s 5888 | elapsed_h 0.224 | time 2026-06-11T17:40:16+00:00
step   1120 | loss 6.0223 | lr 1.40e-03 | grad 1.05 | tok/s 5895 | elapsed_h 0.226 | time 2026-06-11T17:40:23+00:00
step   1130 | loss 5.7109 | lr 1.40e-03 | grad 1.62 | tok/s 5888 | elapsed_h 0.228 | time 2026-06-11T17:40:30+00:00
step   1140 | loss 5.7719 | lr 1.40e-03 | grad 1.09 | tok/s 5890 | elapsed_h 0.230 | time 2026-06-11T17:40:37+00:00
step   1150 | loss 5.8465 | lr 1.40e-03 | grad 0.89 | tok/s 5880 | elapsed_h 0.232 | time 2026-06-11T17:40:45+00:00
step   1160 | loss 5.7141 | lr 1.40e-03 | grad 1.16 | tok/s 5878 | elapsed_h 0.234 | time 2026-06-11T17:40:52+00:00
step   1170 | loss 5.8854 | lr 1.40e-03 | grad 1.23 | tok/s 5888 | elapsed_h 0.236 | time 2026-06-11T17:40:59+00:00
step   1180 | loss 5.4657 | lr 1.40e-03 | grad 0.82 | tok/s 5903 | elapsed_h 0.238 | time 2026-06-11T17:41:06+00:00
step   1190 | loss 5.7046 | lr 1.40e-03 | grad 1.59 | tok/s 5895 | elapsed_h 0.240 | time 2026-06-11T17:41:13+00:00
step   1200 | loss 5.8777 | lr 1.40e-03 | grad 2.39 | tok/s 5897 | elapsed_h 0.242 | time 2026-06-11T17:41:20+00:00
step   1210 | loss 5.5906 | lr 1.40e-03 | grad 1.00 | tok/s 5900 | elapsed_h 0.243 | time 2026-06-11T17:41:27+00:00
step   1220 | loss 5.7661 | lr 1.40e-03 | grad 2.27 | tok/s 5898 | elapsed_h 0.245 | time 2026-06-11T17:41:34+00:00
step   1230 | loss 5.4859 | lr 1.40e-03 | grad 1.00 | tok/s 5899 | elapsed_h 0.247 | time 2026-06-11T17:41:41+00:00
step   1240 | loss 5.6663 | lr 1.40e-03 | grad 1.70 | tok/s 5897 | elapsed_h 0.249 | time 2026-06-11T17:41:48+00:00

Training complete! Final step: 1244
FINAL_LOSS_LAST100: 6.1710
PEAK_MEMORY_MB: 26496
RESERVED_MEMORY_MB: 33792
