Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_63/leveltyped-gdn2-lm_100m_20260611_184434
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,324,723,500 parameters
Using schedule-free AdamW (lr=0.0010241264086259924)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 21.2s, 878.8s remaining for training.
step     10 | loss 10.4753 | lr 1.02e-03 | grad 69.00 | tok/s 2307 | elapsed_h 0.011 | time 2026-06-11T18:45:06+00:00
step    140 | loss 7.6192 | lr 1.02e-03 | grad 6.16 | tok/s 6405 | elapsed_h 0.034 | time 2026-06-11T18:46:28+00:00
step    150 | loss 7.1279 | lr 1.02e-03 | grad 1.99 | tok/s 6373 | elapsed_h 0.035 | time 2026-06-11T18:46:34+00:00
step    160 | loss 7.1435 | lr 1.02e-03 | grad 2.98 | tok/s 6374 | elapsed_h 0.037 | time 2026-06-11T18:46:41+00:00
step    170 | loss 7.2134 | lr 1.02e-03 | grad 2.62 | tok/s 6376 | elapsed_h 0.039 | time 2026-06-11T18:46:47+00:00
step    180 | loss 7.0246 | lr 1.02e-03 | grad 2.38 | tok/s 6369 | elapsed_h 0.041 | time 2026-06-11T18:46:54+00:00
step    190 | loss 7.2679 | lr 1.02e-03 | grad 1.81 | tok/s 6347 | elapsed_h 0.043 | time 2026-06-11T18:47:00+00:00
step    200 | loss 7.0560 | lr 1.02e-03 | grad 4.75 | tok/s 6364 | elapsed_h 0.044 | time 2026-06-11T18:47:07+00:00
step    210 | loss 6.9334 | lr 1.02e-03 | grad 4.47 | tok/s 6292 | elapsed_h 0.046 | time 2026-06-11T18:47:13+00:00
step    220 | loss 6.8303 | lr 1.02e-03 | grad 1.99 | tok/s 6341 | elapsed_h 0.048 | time 2026-06-11T18:47:20+00:00
step    230 | loss 6.8316 | lr 1.02e-03 | grad 1.73 | tok/s 6321 | elapsed_h 0.050 | time 2026-06-11T18:47:26+00:00
step    240 | loss 6.7755 | lr 1.02e-03 | grad 1.41 | tok/s 6290 | elapsed_h 0.052 | time 2026-06-11T18:47:33+00:00
step    250 | loss 7.0186 | lr 1.02e-03 | grad 1.75 | tok/s 6304 | elapsed_h 0.054 | time 2026-06-11T18:47:40+00:00
step    260 | loss 7.1402 | lr 1.02e-03 | grad 1.29 | tok/s 6280 | elapsed_h 0.055 | time 2026-06-11T18:47:46+00:00
step    270 | loss 6.6451 | lr 1.02e-03 | grad 1.77 | tok/s 6279 | elapsed_h 0.057 | time 2026-06-11T18:47:53+00:00
step    280 | loss 6.9114 | lr 1.02e-03 | grad 1.84 | tok/s 6286 | elapsed_h 0.059 | time 2026-06-11T18:47:59+00:00
step    290 | loss 6.6628 | lr 1.02e-03 | grad 1.70 | tok/s 6287 | elapsed_h 0.061 | time 2026-06-11T18:48:06+00:00
step    300 | loss 6.6173 | lr 1.02e-03 | grad 1.94 | tok/s 6285 | elapsed_h 0.063 | time 2026-06-11T18:48:13+00:00
step    310 | loss 6.5801 | lr 1.02e-03 | grad 1.30 | tok/s 6283 | elapsed_h 0.065 | time 2026-06-11T18:48:19+00:00
step    320 | loss 6.7701 | lr 1.02e-03 | grad 1.81 | tok/s 6284 | elapsed_h 0.066 | time 2026-06-11T18:48:26+00:00
step    330 | loss 6.6102 | lr 1.02e-03 | grad 2.08 | tok/s 6288 | elapsed_h 0.068 | time 2026-06-11T18:48:32+00:00
step    340 | loss 6.5288 | lr 1.02e-03 | grad 5.06 | tok/s 6281 | elapsed_h 0.070 | time 2026-06-11T18:48:39+00:00
step    350 | loss 6.6039 | lr 1.02e-03 | grad 1.72 | tok/s 6284 | elapsed_h 0.072 | time 2026-06-11T18:48:46+00:00
step    360 | loss 6.7768 | lr 1.02e-03 | grad 1.69 | tok/s 6284 | elapsed_h 0.074 | time 2026-06-11T18:48:52+00:00
step    370 | loss 6.5517 | lr 1.02e-03 | grad 1.49 | tok/s 6283 | elapsed_h 0.076 | time 2026-06-11T18:48:59+00:00
step    380 | loss 6.4290 | lr 1.02e-03 | grad 1.38 | tok/s 6286 | elapsed_h 0.077 | time 2026-06-11T18:49:05+00:00
step    390 | loss 6.5106 | lr 1.02e-03 | grad 1.62 | tok/s 6284 | elapsed_h 0.079 | time 2026-06-11T18:49:12+00:00
step    400 | loss 6.4216 | lr 1.02e-03 | grad 1.14 | tok/s 6285 | elapsed_h 0.081 | time 2026-06-11T18:49:19+00:00
step    410 | loss 6.7412 | lr 1.02e-03 | grad 1.65 | tok/s 6285 | elapsed_h 0.083 | time 2026-06-11T18:49:25+00:00
step    420 | loss 6.5456 | lr 1.02e-03 | grad 2.48 | tok/s 6283 | elapsed_h 0.085 | time 2026-06-11T18:49:32+00:00
step    430 | loss 5.9011 | lr 1.02e-03 | grad 1.31 | tok/s 6285 | elapsed_h 0.087 | time 2026-06-11T18:49:38+00:00
step    440 | loss 6.4809 | lr 1.02e-03 | grad 2.33 | tok/s 6282 | elapsed_h 0.088 | time 2026-06-11T18:49:45+00:00
step    450 | loss 6.4526 | lr 1.02e-03 | grad 1.02 | tok/s 6287 | elapsed_h 0.090 | time 2026-06-11T18:49:52+00:00
step    460 | loss 6.4469 | lr 1.02e-03 | grad 4.44 | tok/s 6286 | elapsed_h 0.092 | time 2026-06-11T18:49:58+00:00
step    470 | loss 6.2042 | lr 1.02e-03 | grad 1.69 | tok/s 6284 | elapsed_h 0.094 | time 2026-06-11T18:50:05+00:00
step    480 | loss 6.3644 | lr 1.02e-03 | grad 2.48 | tok/s 6287 | elapsed_h 0.096 | time 2026-06-11T18:50:11+00:00
step    490 | loss 6.3218 | lr 1.02e-03 | grad 1.20 | tok/s 6283 | elapsed_h 0.098 | time 2026-06-11T18:50:18+00:00
step    500 | loss 6.1948 | lr 1.02e-03 | grad 2.42 | tok/s 6264 | elapsed_h 0.099 | time 2026-06-11T18:50:25+00:00
step    510 | loss 6.1501 | lr 1.02e-03 | grad 1.74 | tok/s 6286 | elapsed_h 0.101 | time 2026-06-11T18:50:31+00:00
step    520 | loss 6.5139 | lr 1.02e-03 | grad 1.66 | tok/s 6283 | elapsed_h 0.103 | time 2026-06-11T18:50:38+00:00
step    530 | loss 6.3487 | lr 1.02e-03 | grad 3.33 | tok/s 6283 | elapsed_h 0.105 | time 2026-06-11T18:50:44+00:00
step    540 | loss 5.9107 | lr 1.02e-03 | grad 0.93 | tok/s 6283 | elapsed_h 0.107 | time 2026-06-11T18:50:51+00:00
step    550 | loss 6.0118 | lr 1.02e-03 | grad 1.09 | tok/s 6285 | elapsed_h 0.109 | time 2026-06-11T18:50:58+00:00
step    560 | loss 6.2097 | lr 1.02e-03 | grad 1.73 | tok/s 6287 | elapsed_h 0.110 | time 2026-06-11T18:51:04+00:00
step    570 | loss 6.0016 | lr 1.02e-03 | grad 1.74 | tok/s 6279 | elapsed_h 0.112 | time 2026-06-11T18:51:11+00:00
step    580 | loss 5.9402 | lr 1.02e-03 | grad 1.27 | tok/s 6287 | elapsed_h 0.114 | time 2026-06-11T18:51:17+00:00
step    590 | loss 6.3767 | lr 1.02e-03 | grad 1.66 | tok/s 6286 | elapsed_h 0.116 | time 2026-06-11T18:51:24+00:00
step    600 | loss 6.3014 | lr 1.02e-03 | grad 1.74 | tok/s 6287 | elapsed_h 0.118 | time 2026-06-11T18:51:31+00:00
step    610 | loss 6.0914 | lr 1.02e-03 | grad 1.33 | tok/s 6280 | elapsed_h 0.120 | time 2026-06-11T18:51:37+00:00
step    620 | loss 6.1939 | lr 1.02e-03 | grad 1.18 | tok/s 6285 | elapsed_h 0.121 | time 2026-06-11T18:51:44+00:00
step    630 | loss 6.2260 | lr 1.02e-03 | grad 1.52 | tok/s 6286 | elapsed_h 0.123 | time 2026-06-11T18:51:50+00:00
step    640 | loss 6.2000 | lr 1.02e-03 | grad 1.09 | tok/s 6284 | elapsed_h 0.125 | time 2026-06-11T18:51:57+00:00
step    650 | loss 6.0596 | lr 1.02e-03 | grad 1.81 | tok/s 6284 | elapsed_h 0.127 | time 2026-06-11T18:52:04+00:00
step    660 | loss 6.0066 | lr 1.02e-03 | grad 1.48 | tok/s 6285 | elapsed_h 0.129 | time 2026-06-11T18:52:10+00:00
step    670 | loss 5.9631 | lr 1.02e-03 | grad 0.87 | tok/s 6276 | elapsed_h 0.131 | time 2026-06-11T18:52:17+00:00
step    680 | loss 6.3667 | lr 1.02e-03 | grad 1.92 | tok/s 6271 | elapsed_h 0.132 | time 2026-06-11T18:52:24+00:00
step    690 | loss 6.0143 | lr 1.02e-03 | grad 2.59 | tok/s 6267 | elapsed_h 0.134 | time 2026-06-11T18:52:30+00:00
step    700 | loss 5.8740 | lr 1.02e-03 | grad 2.28 | tok/s 6282 | elapsed_h 0.136 | time 2026-06-11T18:52:37+00:00
step    710 | loss 6.1341 | lr 1.02e-03 | grad 1.09 | tok/s 6269 | elapsed_h 0.138 | time 2026-06-11T18:52:43+00:00
step    720 | loss 6.2877 | lr 1.02e-03 | grad 1.62 | tok/s 6274 | elapsed_h 0.140 | time 2026-06-11T18:52:50+00:00
step    730 | loss 6.1694 | lr 1.02e-03 | grad 3.42 | tok/s 6263 | elapsed_h 0.142 | time 2026-06-11T18:52:57+00:00
step    740 | loss 6.0713 | lr 1.02e-03 | grad 1.57 | tok/s 6274 | elapsed_h 0.143 | time 2026-06-11T18:53:03+00:00
step    750 | loss 6.0657 | lr 1.02e-03 | grad 1.52 | tok/s 6266 | elapsed_h 0.145 | time 2026-06-11T18:53:10+00:00
step    760 | loss 6.1499 | lr 1.02e-03 | grad 1.09 | tok/s 6271 | elapsed_h 0.147 | time 2026-06-11T18:53:16+00:00
step    770 | loss 5.9278 | lr 1.02e-03 | grad 1.17 | tok/s 6278 | elapsed_h 0.149 | time 2026-06-11T18:53:23+00:00
step    780 | loss 6.0450 | lr 1.02e-03 | grad 1.02 | tok/s 6288 | elapsed_h 0.151 | time 2026-06-11T18:53:30+00:00
step    790 | loss 5.8049 | lr 1.02e-03 | grad 1.92 | tok/s 6266 | elapsed_h 0.153 | time 2026-06-11T18:53:36+00:00
step    800 | loss 6.1753 | lr 1.02e-03 | grad 1.12 | tok/s 6282 | elapsed_h 0.155 | time 2026-06-11T18:53:43+00:00
step    810 | loss 5.6157 | lr 1.02e-03 | grad 2.36 | tok/s 6283 | elapsed_h 0.156 | time 2026-06-11T18:53:49+00:00
step    820 | loss 5.9700 | lr 1.02e-03 | grad 1.34 | tok/s 6286 | elapsed_h 0.158 | time 2026-06-11T18:53:56+00:00
step    830 | loss 5.9617 | lr 1.02e-03 | grad 1.44 | tok/s 6284 | elapsed_h 0.160 | time 2026-06-11T18:54:03+00:00
step    840 | loss 5.7717 | lr 1.02e-03 | grad 1.55 | tok/s 6259 | elapsed_h 0.162 | time 2026-06-11T18:54:09+00:00
step    850 | loss 6.0542 | lr 1.02e-03 | grad 1.79 | tok/s 6270 | elapsed_h 0.164 | time 2026-06-11T18:54:16+00:00
step    860 | loss 5.9554 | lr 1.02e-03 | grad 1.23 | tok/s 6283 | elapsed_h 0.166 | time 2026-06-11T18:54:23+00:00
step    870 | loss 6.0103 | lr 1.02e-03 | grad 2.23 | tok/s 6249 | elapsed_h 0.167 | time 2026-06-11T18:54:29+00:00
step    880 | loss 6.0476 | lr 1.02e-03 | grad 1.08 | tok/s 6264 | elapsed_h 0.169 | time 2026-06-11T18:54:36+00:00
step    890 | loss 5.7426 | lr 1.02e-03 | grad 1.65 | tok/s 6260 | elapsed_h 0.171 | time 2026-06-11T18:54:42+00:00
step    900 | loss 6.1096 | lr 1.02e-03 | grad 1.17 | tok/s 6289 | elapsed_h 0.173 | time 2026-06-11T18:54:49+00:00
step    910 | loss 5.9005 | lr 1.02e-03 | grad 1.71 | tok/s 6267 | elapsed_h 0.175 | time 2026-06-11T18:54:56+00:00
step    920 | loss 5.8574 | lr 1.02e-03 | grad 3.53 | tok/s 6285 | elapsed_h 0.177 | time 2026-06-11T18:55:02+00:00
step    930 | loss 6.2514 | lr 1.02e-03 | grad 1.54 | tok/s 6285 | elapsed_h 0.178 | time 2026-06-11T18:55:09+00:00
step    940 | loss 5.9178 | lr 1.02e-03 | grad 1.05 | tok/s 6284 | elapsed_h 0.180 | time 2026-06-11T18:55:15+00:00
step    950 | loss 5.9289 | lr 1.02e-03 | grad 1.94 | tok/s 6265 | elapsed_h 0.182 | time 2026-06-11T18:55:22+00:00
step    960 | loss 5.6716 | lr 1.02e-03 | grad 0.98 | tok/s 6283 | elapsed_h 0.184 | time 2026-06-11T18:55:29+00:00
step    970 | loss 6.0741 | lr 1.02e-03 | grad 1.21 | tok/s 6267 | elapsed_h 0.186 | time 2026-06-11T18:55:35+00:00
step    980 | loss 5.5625 | lr 1.02e-03 | grad 1.77 | tok/s 6284 | elapsed_h 0.188 | time 2026-06-11T18:55:42+00:00
step    990 | loss 5.8625 | lr 1.02e-03 | grad 1.24 | tok/s 6275 | elapsed_h 0.189 | time 2026-06-11T18:55:48+00:00
step   1000 | loss 5.6785 | lr 1.02e-03 | grad 3.69 | tok/s 6296 | elapsed_h 0.191 | time 2026-06-11T18:55:55+00:00
step   1010 | loss 5.7112 | lr 1.02e-03 | grad 1.24 | tok/s 6262 | elapsed_h 0.193 | time 2026-06-11T18:56:02+00:00
step   1020 | loss 5.8682 | lr 1.02e-03 | grad 2.28 | tok/s 6266 | elapsed_h 0.195 | time 2026-06-11T18:56:08+00:00
step   1030 | loss 5.8248 | lr 1.02e-03 | grad 1.44 | tok/s 6265 | elapsed_h 0.197 | time 2026-06-11T18:56:15+00:00
step   1040 | loss 6.1373 | lr 1.02e-03 | grad 1.26 | tok/s 6284 | elapsed_h 0.199 | time 2026-06-11T18:56:22+00:00
step   1050 | loss 5.7124 | lr 1.02e-03 | grad 0.98 | tok/s 6285 | elapsed_h 0.200 | time 2026-06-11T18:56:28+00:00
step   1060 | loss 5.7689 | lr 1.02e-03 | grad 1.29 | tok/s 6266 | elapsed_h 0.202 | time 2026-06-11T18:56:35+00:00
step   1070 | loss 6.0098 | lr 1.02e-03 | grad 1.14 | tok/s 6285 | elapsed_h 0.204 | time 2026-06-11T18:56:41+00:00
step   1080 | loss 5.4382 | lr 1.02e-03 | grad 2.02 | tok/s 6283 | elapsed_h 0.206 | time 2026-06-11T18:56:48+00:00
step   1090 | loss 5.6945 | lr 1.02e-03 | grad 1.34 | tok/s 6283 | elapsed_h 0.208 | time 2026-06-11T18:56:55+00:00
step   1100 | loss 5.4290 | lr 1.02e-03 | grad 1.42 | tok/s 6247 | elapsed_h 0.210 | time 2026-06-11T18:57:01+00:00
step   1110 | loss 5.9558 | lr 1.02e-03 | grad 1.06 | tok/s 6266 | elapsed_h 0.211 | time 2026-06-11T18:57:08+00:00
step   1120 | loss 6.0000 | lr 1.02e-03 | grad 1.22 | tok/s 6282 | elapsed_h 0.213 | time 2026-06-11T18:57:14+00:00
step   1130 | loss 5.6901 | lr 1.02e-03 | grad 1.67 | tok/s 6247 | elapsed_h 0.215 | time 2026-06-11T18:57:21+00:00
step   1140 | loss 5.7392 | lr 1.02e-03 | grad 1.19 | tok/s 6243 | elapsed_h 0.217 | time 2026-06-11T18:57:28+00:00
step   1150 | loss 5.8448 | lr 1.02e-03 | grad 0.99 | tok/s 6231 | elapsed_h 0.219 | time 2026-06-11T18:57:34+00:00
step   1160 | loss 5.6841 | lr 1.02e-03 | grad 1.34 | tok/s 6211 | elapsed_h 0.221 | time 2026-06-11T18:57:41+00:00
step   1170 | loss 5.8452 | lr 1.02e-03 | grad 1.43 | tok/s 6225 | elapsed_h 0.223 | time 2026-06-11T18:57:48+00:00
step   1180 | loss 5.4500 | lr 1.02e-03 | grad 0.95 | tok/s 6223 | elapsed_h 0.224 | time 2026-06-11T18:57:54+00:00
step   1190 | loss 5.6773 | lr 1.02e-03 | grad 1.59 | tok/s 6216 | elapsed_h 0.226 | time 2026-06-11T18:58:01+00:00
step   1200 | loss 5.8381 | lr 1.02e-03 | grad 2.61 | tok/s 6204 | elapsed_h 0.228 | time 2026-06-11T18:58:08+00:00
step   1210 | loss 5.5791 | lr 1.02e-03 | grad 1.28 | tok/s 6195 | elapsed_h 0.230 | time 2026-06-11T18:58:14+00:00
step   1220 | loss 5.7361 | lr 1.02e-03 | grad 2.28 | tok/s 6184 | elapsed_h 0.232 | time 2026-06-11T18:58:21+00:00
step   1230 | loss 5.4577 | lr 1.02e-03 | grad 1.08 | tok/s 6187 | elapsed_h 0.234 | time 2026-06-11T18:58:28+00:00
step   1240 | loss 5.6277 | lr 1.02e-03 | grad 1.91 | tok/s 6193 | elapsed_h 0.236 | time 2026-06-11T18:58:35+00:00
step   1250 | loss 5.6276 | lr 1.02e-03 | grad 2.02 | tok/s 6184 | elapsed_h 0.237 | time 2026-06-11T18:58:41+00:00
step   1260 | loss 5.8413 | lr 1.02e-03 | grad 1.25 | tok/s 6181 | elapsed_h 0.239 | time 2026-06-11T18:58:48+00:00
step   1270 | loss 5.6121 | lr 1.02e-03 | grad 1.19 | tok/s 6196 | elapsed_h 0.241 | time 2026-06-11T18:58:55+00:00
step   1280 | loss 5.7591 | lr 1.02e-03 | grad 0.93 | tok/s 6189 | elapsed_h 0.243 | time 2026-06-11T18:59:01+00:00
step   1290 | loss 6.2923 | lr 1.02e-03 | grad 1.26 | tok/s 6186 | elapsed_h 0.245 | time 2026-06-11T18:59:08+00:00
step   1300 | loss 5.6105 | lr 1.02e-03 | grad 1.19 | tok/s 6182 | elapsed_h 0.247 | time 2026-06-11T18:59:15+00:00
step   1310 | loss 5.4580 | lr 1.02e-03 | grad 0.93 | tok/s 6202 | elapsed_h 0.249 | time 2026-06-11T18:59:21+00:00

Training complete! Final step: 1318
FINAL_LOSS_LAST100: 6.0231
PEAK_MEMORY_MB: 26111
RESERVED_MEMORY_MB: 31018
