Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_16/leveltyped-gdn2-lm_100m_20260611_163341
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,325,354,018 parameters
Using schedule-free AdamW (lr=0.002358987160419297)

Starting training from step 0...
Batch size: 3, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 3

Time-based training: 15.0 min budget (from process start). Init took 22.4s, 877.6s remaining for training.
step     10 | loss 10.1558 | lr 2.36e-03 | grad 4.25 | tok/s 964 | elapsed_h 0.024 | time 2026-06-11T16:35:01+00:00
step    310 | loss 6.7010 | lr 2.36e-03 | grad 1.54 | tok/s 5854 | elapsed_h 0.111 | time 2026-06-11T16:40:15+00:00
step    320 | loss 6.7804 | lr 2.36e-03 | grad 1.27 | tok/s 5852 | elapsed_h 0.114 | time 2026-06-11T16:40:25+00:00
step    330 | loss 6.8540 | lr 2.36e-03 | grad 1.99 | tok/s 5859 | elapsed_h 0.117 | time 2026-06-11T16:40:36+00:00
step    340 | loss 6.5941 | lr 2.36e-03 | grad 1.91 | tok/s 5869 | elapsed_h 0.120 | time 2026-06-11T16:40:46+00:00
step    350 | loss 6.6498 | lr 2.36e-03 | grad 1.55 | tok/s 5875 | elapsed_h 0.123 | time 2026-06-11T16:40:57+00:00
step    360 | loss 6.6762 | lr 2.36e-03 | grad 1.12 | tok/s 5887 | elapsed_h 0.126 | time 2026-06-11T16:41:07+00:00
step    370 | loss 6.4970 | lr 2.36e-03 | grad 1.56 | tok/s 5875 | elapsed_h 0.129 | time 2026-06-11T16:41:18+00:00
step    380 | loss 6.3364 | lr 2.36e-03 | grad 1.45 | tok/s 5873 | elapsed_h 0.132 | time 2026-06-11T16:41:29+00:00
step    390 | loss 6.6714 | lr 2.36e-03 | grad 1.03 | tok/s 5889 | elapsed_h 0.135 | time 2026-06-11T16:41:39+00:00
step    400 | loss 6.5603 | lr 2.36e-03 | grad 1.45 | tok/s 5875 | elapsed_h 0.138 | time 2026-06-11T16:41:50+00:00
step    410 | loss 6.4194 | lr 2.36e-03 | grad 1.24 | tok/s 5872 | elapsed_h 0.141 | time 2026-06-11T16:42:00+00:00
step    420 | loss 6.4413 | lr 2.36e-03 | grad 1.22 | tok/s 5889 | elapsed_h 0.143 | time 2026-06-11T16:42:11+00:00
step    430 | loss 6.3036 | lr 2.36e-03 | grad 1.20 | tok/s 5879 | elapsed_h 0.146 | time 2026-06-11T16:42:21+00:00
step    440 | loss 6.3193 | lr 2.36e-03 | grad 0.93 | tok/s 5877 | elapsed_h 0.149 | time 2026-06-11T16:42:32+00:00
step    450 | loss 6.3634 | lr 2.36e-03 | grad 2.11 | tok/s 5881 | elapsed_h 0.152 | time 2026-06-11T16:42:42+00:00
step    460 | loss 6.3431 | lr 2.36e-03 | grad 1.72 | tok/s 5869 | elapsed_h 0.155 | time 2026-06-11T16:42:53+00:00
step    470 | loss 6.3742 | lr 2.36e-03 | grad 0.84 | tok/s 5862 | elapsed_h 0.158 | time 2026-06-11T16:43:03+00:00
step    480 | loss 6.2373 | lr 2.36e-03 | grad 1.46 | tok/s 5867 | elapsed_h 0.161 | time 2026-06-11T16:43:14+00:00
step    490 | loss 6.2721 | lr 2.36e-03 | grad 1.12 | tok/s 5874 | elapsed_h 0.164 | time 2026-06-11T16:43:25+00:00
step    500 | loss 6.4515 | lr 2.36e-03 | grad 1.03 | tok/s 5873 | elapsed_h 0.167 | time 2026-06-11T16:43:35+00:00
step    510 | loss 6.2030 | lr 2.36e-03 | grad 0.95 | tok/s 5858 | elapsed_h 0.170 | time 2026-06-11T16:43:46+00:00
step    520 | loss 6.4096 | lr 2.36e-03 | grad 1.23 | tok/s 5880 | elapsed_h 0.173 | time 2026-06-11T16:43:56+00:00
step    530 | loss 6.2044 | lr 2.36e-03 | grad 0.89 | tok/s 5871 | elapsed_h 0.176 | time 2026-06-11T16:44:07+00:00
step    540 | loss 6.1178 | lr 2.36e-03 | grad 1.29 | tok/s 5882 | elapsed_h 0.179 | time 2026-06-11T16:44:17+00:00
step    550 | loss 6.1542 | lr 2.36e-03 | grad 1.38 | tok/s 5873 | elapsed_h 0.182 | time 2026-06-11T16:44:28+00:00
step    560 | loss 6.0529 | lr 2.36e-03 | grad 1.46 | tok/s 5859 | elapsed_h 0.184 | time 2026-06-11T16:44:38+00:00
step    570 | loss 6.1201 | lr 2.36e-03 | grad 1.17 | tok/s 5857 | elapsed_h 0.187 | time 2026-06-11T16:44:49+00:00
step    580 | loss 6.2981 | lr 2.36e-03 | grad 0.89 | tok/s 5857 | elapsed_h 0.190 | time 2026-06-11T16:45:00+00:00
step    590 | loss 6.0099 | lr 2.36e-03 | grad 0.86 | tok/s 5877 | elapsed_h 0.193 | time 2026-06-11T16:45:10+00:00
step    600 | loss 6.1529 | lr 2.36e-03 | grad 1.23 | tok/s 5865 | elapsed_h 0.196 | time 2026-06-11T16:45:21+00:00
step    610 | loss 6.3110 | lr 2.36e-03 | grad 1.20 | tok/s 5881 | elapsed_h 0.199 | time 2026-06-11T16:45:31+00:00
step    620 | loss 5.9294 | lr 2.36e-03 | grad 1.93 | tok/s 5876 | elapsed_h 0.202 | time 2026-06-11T16:45:42+00:00
step    630 | loss 5.9492 | lr 2.36e-03 | grad 1.62 | tok/s 5880 | elapsed_h 0.205 | time 2026-06-11T16:45:52+00:00
step    640 | loss 6.2321 | lr 2.36e-03 | grad 1.77 | tok/s 5883 | elapsed_h 0.208 | time 2026-06-11T16:46:03+00:00
step    650 | loss 6.0849 | lr 2.36e-03 | grad 2.50 | tok/s 5871 | elapsed_h 0.211 | time 2026-06-11T16:46:13+00:00
step    660 | loss 6.1150 | lr 2.36e-03 | grad 0.75 | tok/s 5873 | elapsed_h 0.214 | time 2026-06-11T16:46:24+00:00
step    670 | loss 5.9983 | lr 2.36e-03 | grad 1.05 | tok/s 5878 | elapsed_h 0.217 | time 2026-06-11T16:46:34+00:00
step    680 | loss 6.0472 | lr 2.36e-03 | grad 0.87 | tok/s 5869 | elapsed_h 0.220 | time 2026-06-11T16:46:45+00:00
step    690 | loss 5.9171 | lr 2.36e-03 | grad 1.29 | tok/s 5884 | elapsed_h 0.223 | time 2026-06-11T16:46:55+00:00
step    700 | loss 5.9414 | lr 2.36e-03 | grad 1.31 | tok/s 5873 | elapsed_h 0.225 | time 2026-06-11T16:47:06+00:00
step    710 | loss 6.0287 | lr 2.36e-03 | grad 1.08 | tok/s 5866 | elapsed_h 0.228 | time 2026-06-11T16:47:17+00:00
step    720 | loss 5.9318 | lr 2.36e-03 | grad 0.73 | tok/s 5869 | elapsed_h 0.231 | time 2026-06-11T16:47:27+00:00
step    730 | loss 6.0043 | lr 2.36e-03 | grad 1.02 | tok/s 5882 | elapsed_h 0.234 | time 2026-06-11T16:47:38+00:00
step    740 | loss 6.0008 | lr 2.36e-03 | grad 0.83 | tok/s 5886 | elapsed_h 0.237 | time 2026-06-11T16:47:48+00:00
step    750 | loss 5.7099 | lr 2.36e-03 | grad 0.82 | tok/s 5876 | elapsed_h 0.240 | time 2026-06-11T16:47:59+00:00
step    760 | loss 6.1062 | lr 2.36e-03 | grad 1.05 | tok/s 5887 | elapsed_h 0.243 | time 2026-06-11T16:48:09+00:00
step    770 | loss 6.1709 | lr 2.36e-03 | grad 0.76 | tok/s 5887 | elapsed_h 0.246 | time 2026-06-11T16:48:20+00:00
step    780 | loss 5.9708 | lr 2.36e-03 | grad 1.20 | tok/s 5891 | elapsed_h 0.249 | time 2026-06-11T16:48:30+00:00

Training complete! Final step: 784
FINAL_LOSS_LAST100: 6.8165
PEAK_MEMORY_MB: 36343
RESERVED_MEMORY_MB: 43716
