architecture_family,architecture_model,source_inventory_group,sweep_id,run_id,run_status,trial_id,config_id,seed,trajectory_rows,first_wallclock_timestamp_utc,last_wallclock_timestamp_utc,wallclock_span_minutes,first_step,last_step,final_step_loss,min_step_loss,cma_loss,final_loss,actual_params,batch_size,target_batch_size,train_minutes,chunk_size,tokenizer,generation,warm_start_index,generation_wallclock_utc,generation_elapsed_minutes,is_results_best_loss,is_results_best_final_loss,is_observed_best_loss,is_observed_best_final_loss,selected_best_flag_source,source_log_path,source_eval_dir,params_json_path,done_json_path,args_json_path
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,10,eval_10,42,43,2026-05-30T16:49:07Z,2026-05-30T17:03:13Z,14.1,10,430,5.4642,5.3403,6.25950465116,6.2595,1270785324,8,9,15,2048,p50k_base,1,0,2026-05-30T17:24:43Z,56.1666666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_10/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_10,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_10/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_10/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_10/levelE88_100m_20260530_164832/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,11,eval_11,42,54,2026-05-30T16:50:30Z,2026-05-30T17:04:42Z,14.2,10,540,5.4975,5.4549,6.41394074074,6.4139,1298388000,5,8,15,2048,p50k_base,1,0,2026-05-30T17:24:43Z,56.1666666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_11/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_11,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_11/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_11/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_11/levelE88_100m_20260530_164955/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,12,eval_12,42,33,2026-05-30T17:09:57Z,2026-05-30T17:23:43Z,13.7666666667,10,330,6.5655,6.5655,7.35963030303,7.3596,1322398398,11,51,15,2048,p50k_base,1,0,2026-05-30T17:24:43Z,56.1666666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_12/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_12,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_12/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_12/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_12/levelE88_100m_20260530_170911/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,13,eval_13,42,41,2026-05-30T17:09:56Z,2026-05-30T17:24:15Z,14.3166666667,10,410,5.5077,5.5077,6.44468780488,6.4447,1295485856,8,13,15,2048,p50k_base,1,0,2026-05-30T17:24:43Z,56.1666666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_13/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_13,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_13/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_13/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_13/levelE88_100m_20260530_170920/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,14,eval_14,42,51,2026-05-30T17:28:01Z,2026-05-30T17:42:05Z,14.0666666667,10,510,5.6853,5.4988,6.78279803922,6.7828,1338374316,5,7,15,2048,p50k_base,2,0,2026-05-30T18:02:24Z,93.85,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_14/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_14,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_14/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_14/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_14/levelE88_100m_20260530_172725/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,15,eval_15,42,54,2026-05-30T17:28:06Z,2026-05-30T17:42:25Z,14.3166666667,10,540,5.5693,5.4318,6.24471666667,6.2447,1320938900,6,7,15,2048,p50k_base,2,0,2026-05-30T18:02:24Z,93.85,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_15/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_15,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_15/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_15/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_15/levelE88_100m_20260530_172731/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,17,eval_17,42,122,2026-05-30T17:44:18Z,2026-05-30T17:58:37Z,14.3166666667,10,1220,5.594,5.5508,6.48393360656,6.1804,1283924356,2,2,15,2048,p50k_base,2,0,2026-05-30T18:02:24Z,93.85,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_17/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_17,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_17/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_17/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_17/levelE88_100m_20260530_174347/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,18,eval_18,42,133,2026-05-30T17:47:33Z,2026-05-30T18:01:55Z,14.3666666667,10,1330,5.5923,5.373,6.28683684211,5.9162,1308658176,2,2,15,2048,p50k_base,2,0,2026-05-30T18:02:24Z,93.85,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_18/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_18,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_18/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_18/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_18/levelE88_100m_20260530_174706/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,19,eval_19,42,135,2026-05-30T18:04:03Z,2026-05-30T18:18:28Z,14.4166666667,10,1350,6.3362,6.2318,7.0794037037,6.7792,1319363512,2,2,15,2048,p50k_base,3,0,2026-05-30T18:50:25Z,141.866666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_19/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_19,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_19/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_19/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_19/levelE88_100m_20260530_180335/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,20,eval_20,42,63,2026-05-30T18:05:59Z,2026-05-30T18:20:22Z,14.3833333333,10,630,5.6584,5.3145,6.33323809524,6.3332,1315693928,4,25,15,2048,p50k_base,3,0,2026-05-30T18:50:25Z,141.866666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_20/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_20,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_20/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_20/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_20/levelE88_100m_20260530_180527/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,21,eval_21,42,219,2026-05-30T18:19:41Z,2026-05-30T18:34:12Z,14.5166666667,10,2190,5.7881,5.1363,6.39992328767,5.934,1334156808,1,1,15,2048,p50k_base,3,0,2026-05-30T18:50:25Z,141.866666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_21/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_21,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_21/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_21/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_21/levelE88_100m_20260530_181919/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,22,eval_22,42,212,2026-05-30T18:21:39Z,2026-05-30T18:36:08Z,14.4833333333,10,2120,5.8758,5.4601,6.47656132075,5.9629,1284942186,1,1,15,2048,p50k_base,3,0,2026-05-30T18:50:25Z,141.866666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_22/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_22,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_22/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_22/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_22/levelE88_100m_20260530_182116/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,23,eval_23,42,248,2026-05-30T18:35:27Z,2026-05-30T18:49:59Z,14.5333333333,10,2480,5.5832,4.9865,6.18878306452,5.6846,1270229686,1,1,15,2048,p50k_base,3,0,2026-05-30T18:50:25Z,141.866666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_23/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_23,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_23/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_23/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_23/levelE88_100m_20260530_183506/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,24,eval_24,42,43,2026-05-30T18:54:00Z,2026-05-30T19:08:10Z,14.1666666667,10,430,5.9798,5.8135,6.67347674419,6.6735,1334334650,8,9,15,2048,p50k_base,4,0,2026-05-30T19:08:36Z,160.05,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_24/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_24,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_24/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_24/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_24/levelE88_100m_20260530_185321/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,25,eval_25,42,69,2026-05-30T18:52:35Z,2026-05-30T19:06:53Z,14.3,10,690,5.6009,5.3837,6.35313333333,6.3531,1337231040,4,4,15,2048,p50k_base,4,0,2026-05-30T19:08:36Z,160.05,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_25/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_25,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_25/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_25/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_25/levelE88_100m_20260530_185204/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,26,eval_26,42,190,2026-05-30T19:09:46Z,2026-05-30T19:24:09Z,14.3833333333,10,1900,6.3285,5.4775,6.55575526316,6.1065,1322524256,1,1,15,2048,p50k_base,5,0,2026-05-30T19:24:58Z,176.416666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_26/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_26,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_26/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_26/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_26/levelE88_100m_20260530_190918/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,27,eval_27,42,157,2026-05-30T19:10:12Z,2026-05-30T19:24:39Z,14.45,10,1570,5.2407,5.1952,6.10860509554,5.6477,1305634890,2,2,15,2048,p50k_base,5,0,2026-05-30T19:24:58Z,176.416666667,false,false,true,false,observed_done_min_loss,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_27/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_27,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_27/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_27/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_27/levelE88_100m_20260530_190945/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,28,eval_28,42,119,2026-05-30T19:26:39Z,2026-05-30T19:40:59Z,14.3333333333,10,1190,5.5507,5.4822,6.39890756303,6.1012,1332143084,2,2,15,2048,p50k_base,6,0,2026-05-30T19:57:03Z,208.5,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_28/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_28,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_28/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_28/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_28/levelE88_100m_20260530_192607/args.json
