Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_61/leveltyped-gdn2-lm_100m_20260611_184157
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,301,616,088 parameters
Using schedule-free AdamW (lr=0.0026234543777165784)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 22.2s, 877.8s remaining for training.
step     10 | loss 11.2436 | lr 2.62e-03 | grad 306.00 | tok/s 1391 | elapsed_h 0.010 | time 2026-06-11T18:42:26+00:00
step    790 | loss 6.5283 | lr 2.62e-03 | grad 1.45 | tok/s 4735 | elapsed_h 0.106 | time 2026-06-11T18:48:11+00:00
step    800 | loss 6.1984 | lr 2.62e-03 | grad 1.08 | tok/s 4724 | elapsed_h 0.107 | time 2026-06-11T18:48:15+00:00
step    810 | loss 6.7649 | lr 2.62e-03 | grad 1.44 | tok/s 4729 | elapsed_h 0.108 | time 2026-06-11T18:48:20+00:00
step    820 | loss 6.7367 | lr 2.62e-03 | grad 1.29 | tok/s 4724 | elapsed_h 0.110 | time 2026-06-11T18:48:24+00:00
step    830 | loss 6.6609 | lr 2.62e-03 | grad 2.75 | tok/s 4726 | elapsed_h 0.111 | time 2026-06-11T18:48:28+00:00
step    840 | loss 6.7806 | lr 2.62e-03 | grad 1.23 | tok/s 4731 | elapsed_h 0.112 | time 2026-06-11T18:48:33+00:00
step    850 | loss 6.3832 | lr 2.62e-03 | grad 1.52 | tok/s 4722 | elapsed_h 0.113 | time 2026-06-11T18:48:37+00:00
step    860 | loss 6.0472 | lr 2.62e-03 | grad 5.00 | tok/s 4729 | elapsed_h 0.114 | time 2026-06-11T18:48:42+00:00
step    870 | loss 5.8916 | lr 2.62e-03 | grad 2.50 | tok/s 4724 | elapsed_h 0.116 | time 2026-06-11T18:48:46+00:00
step    880 | loss 6.4834 | lr 2.62e-03 | grad 1.34 | tok/s 4726 | elapsed_h 0.117 | time 2026-06-11T18:48:51+00:00
step    890 | loss 6.6130 | lr 2.62e-03 | grad 1.45 | tok/s 4724 | elapsed_h 0.118 | time 2026-06-11T18:48:55+00:00
step    900 | loss 6.5284 | lr 2.62e-03 | grad 1.21 | tok/s 4723 | elapsed_h 0.119 | time 2026-06-11T18:48:59+00:00
step    910 | loss 6.3544 | lr 2.62e-03 | grad 1.94 | tok/s 4738 | elapsed_h 0.121 | time 2026-06-11T18:49:04+00:00
step    920 | loss 6.3900 | lr 2.62e-03 | grad 1.70 | tok/s 4733 | elapsed_h 0.122 | time 2026-06-11T18:49:08+00:00
step    930 | loss 6.7878 | lr 2.62e-03 | grad 2.25 | tok/s 4725 | elapsed_h 0.123 | time 2026-06-11T18:49:13+00:00
step    940 | loss 6.2288 | lr 2.62e-03 | grad 1.61 | tok/s 4730 | elapsed_h 0.124 | time 2026-06-11T18:49:17+00:00
step    950 | loss 6.3607 | lr 2.62e-03 | grad 1.48 | tok/s 4734 | elapsed_h 0.126 | time 2026-06-11T18:49:21+00:00
step    960 | loss 6.5212 | lr 2.62e-03 | grad 2.97 | tok/s 4732 | elapsed_h 0.127 | time 2026-06-11T18:49:26+00:00
step    970 | loss 6.1180 | lr 2.62e-03 | grad 1.59 | tok/s 4732 | elapsed_h 0.128 | time 2026-06-11T18:49:30+00:00
step    980 | loss 6.1806 | lr 2.62e-03 | grad 2.59 | tok/s 4731 | elapsed_h 0.129 | time 2026-06-11T18:49:35+00:00
step    990 | loss 6.5950 | lr 2.62e-03 | grad 1.34 | tok/s 4723 | elapsed_h 0.130 | time 2026-06-11T18:49:39+00:00
step   1000 | loss 6.0003 | lr 2.62e-03 | grad 1.77 | tok/s 4723 | elapsed_h 0.132 | time 2026-06-11T18:49:43+00:00
step   1010 | loss 6.4025 | lr 2.62e-03 | grad 1.55 | tok/s 4741 | elapsed_h 0.133 | time 2026-06-11T18:49:48+00:00
step   1020 | loss 6.0935 | lr 2.62e-03 | grad 2.41 | tok/s 4732 | elapsed_h 0.134 | time 2026-06-11T18:49:52+00:00
step   1030 | loss 6.2059 | lr 2.62e-03 | grad 1.48 | tok/s 4724 | elapsed_h 0.135 | time 2026-06-11T18:49:57+00:00
step   1040 | loss 6.5280 | lr 2.62e-03 | grad 1.86 | tok/s 4740 | elapsed_h 0.137 | time 2026-06-11T18:50:01+00:00
step   1050 | loss 6.5889 | lr 2.62e-03 | grad 1.73 | tok/s 4728 | elapsed_h 0.138 | time 2026-06-11T18:50:05+00:00
step   1060 | loss 6.1936 | lr 2.62e-03 | grad 1.91 | tok/s 4729 | elapsed_h 0.139 | time 2026-06-11T18:50:10+00:00
step   1070 | loss 6.4946 | lr 2.62e-03 | grad 2.64 | tok/s 4739 | elapsed_h 0.140 | time 2026-06-11T18:50:14+00:00
step   1080 | loss 5.8066 | lr 2.62e-03 | grad 1.80 | tok/s 4498 | elapsed_h 0.141 | time 2026-06-11T18:50:19+00:00
step   1090 | loss 6.2547 | lr 2.62e-03 | grad 2.02 | tok/s 4723 | elapsed_h 0.143 | time 2026-06-11T18:50:23+00:00
step   1100 | loss 5.9413 | lr 2.62e-03 | grad 1.55 | tok/s 4727 | elapsed_h 0.144 | time 2026-06-11T18:50:28+00:00
step   1110 | loss 6.2374 | lr 2.62e-03 | grad 3.12 | tok/s 4721 | elapsed_h 0.145 | time 2026-06-11T18:50:32+00:00
step   1120 | loss 6.0499 | lr 2.62e-03 | grad 1.18 | tok/s 4732 | elapsed_h 0.146 | time 2026-06-11T18:50:37+00:00
step   1130 | loss 6.4465 | lr 2.62e-03 | grad 1.74 | tok/s 4731 | elapsed_h 0.148 | time 2026-06-11T18:50:41+00:00
step   1140 | loss 6.1449 | lr 2.62e-03 | grad 1.60 | tok/s 4727 | elapsed_h 0.149 | time 2026-06-11T18:50:45+00:00
step   1150 | loss 5.9379 | lr 2.62e-03 | grad 1.21 | tok/s 4734 | elapsed_h 0.150 | time 2026-06-11T18:50:50+00:00
step   1160 | loss 6.0255 | lr 2.62e-03 | grad 1.30 | tok/s 4731 | elapsed_h 0.151 | time 2026-06-11T18:50:54+00:00
step   1170 | loss 6.1931 | lr 2.62e-03 | grad 1.25 | tok/s 4731 | elapsed_h 0.153 | time 2026-06-11T18:50:59+00:00
step   1180 | loss 6.1369 | lr 2.62e-03 | grad 1.80 | tok/s 4734 | elapsed_h 0.154 | time 2026-06-11T18:51:03+00:00
step   1190 | loss 6.7599 | lr 2.62e-03 | grad 1.73 | tok/s 4730 | elapsed_h 0.155 | time 2026-06-11T18:51:07+00:00
step   1200 | loss 6.2360 | lr 2.62e-03 | grad 1.36 | tok/s 4732 | elapsed_h 0.156 | time 2026-06-11T18:51:12+00:00
step   1210 | loss 6.1911 | lr 2.62e-03 | grad 3.50 | tok/s 4723 | elapsed_h 0.157 | time 2026-06-11T18:51:16+00:00
step   1220 | loss 6.2696 | lr 2.62e-03 | grad 1.88 | tok/s 4732 | elapsed_h 0.159 | time 2026-06-11T18:51:21+00:00
step   1230 | loss 5.9797 | lr 2.62e-03 | grad 2.36 | tok/s 4732 | elapsed_h 0.160 | time 2026-06-11T18:51:25+00:00
step   1240 | loss 6.1162 | lr 2.62e-03 | grad 1.23 | tok/s 4726 | elapsed_h 0.161 | time 2026-06-11T18:51:29+00:00
step   1250 | loss 6.3990 | lr 2.62e-03 | grad 1.30 | tok/s 4737 | elapsed_h 0.162 | time 2026-06-11T18:51:34+00:00
step   1260 | loss 6.3401 | lr 2.62e-03 | grad 1.43 | tok/s 4730 | elapsed_h 0.164 | time 2026-06-11T18:51:38+00:00
step   1270 | loss 6.0963 | lr 2.62e-03 | grad 1.41 | tok/s 4726 | elapsed_h 0.165 | time 2026-06-11T18:51:43+00:00
step   1280 | loss 6.2203 | lr 2.62e-03 | grad 1.74 | tok/s 4729 | elapsed_h 0.166 | time 2026-06-11T18:51:47+00:00
step   1290 | loss 6.3073 | lr 2.62e-03 | grad 2.59 | tok/s 4730 | elapsed_h 0.167 | time 2026-06-11T18:51:52+00:00
step   1300 | loss 6.2649 | lr 2.62e-03 | grad 2.34 | tok/s 4731 | elapsed_h 0.168 | time 2026-06-11T18:51:56+00:00
step   1310 | loss 6.1542 | lr 2.62e-03 | grad 1.19 | tok/s 4727 | elapsed_h 0.170 | time 2026-06-11T18:52:00+00:00
step   1320 | loss 5.9944 | lr 2.62e-03 | grad 3.12 | tok/s 4725 | elapsed_h 0.171 | time 2026-06-11T18:52:05+00:00
step   1330 | loss 5.9958 | lr 2.62e-03 | grad 1.55 | tok/s 4731 | elapsed_h 0.172 | time 2026-06-11T18:52:09+00:00
step   1340 | loss 6.0453 | lr 2.62e-03 | grad 1.96 | tok/s 4732 | elapsed_h 0.173 | time 2026-06-11T18:52:14+00:00
step   1350 | loss 6.0128 | lr 2.62e-03 | grad 1.80 | tok/s 4721 | elapsed_h 0.175 | time 2026-06-11T18:52:18+00:00
step   1360 | loss 6.1930 | lr 2.62e-03 | grad 1.51 | tok/s 4731 | elapsed_h 0.176 | time 2026-06-11T18:52:22+00:00
step   1370 | loss 6.5471 | lr 2.62e-03 | grad 2.45 | tok/s 4726 | elapsed_h 0.177 | time 2026-06-11T18:52:27+00:00
step   1380 | loss 6.1669 | lr 2.62e-03 | grad 1.40 | tok/s 4726 | elapsed_h 0.178 | time 2026-06-11T18:52:31+00:00
step   1390 | loss 6.0656 | lr 2.62e-03 | grad 1.26 | tok/s 4718 | elapsed_h 0.179 | time 2026-06-11T18:52:36+00:00
step   1400 | loss 6.1273 | lr 2.62e-03 | grad 1.35 | tok/s 4725 | elapsed_h 0.181 | time 2026-06-11T18:52:40+00:00
step   1410 | loss 5.6322 | lr 2.62e-03 | grad 1.66 | tok/s 4728 | elapsed_h 0.182 | time 2026-06-11T18:52:44+00:00
step   1420 | loss 6.2850 | lr 2.62e-03 | grad 1.73 | tok/s 4728 | elapsed_h 0.183 | time 2026-06-11T18:52:49+00:00
step   1430 | loss 6.4004 | lr 2.62e-03 | grad 1.27 | tok/s 4726 | elapsed_h 0.184 | time 2026-06-11T18:52:53+00:00
step   1440 | loss 6.1468 | lr 2.62e-03 | grad 1.59 | tok/s 4722 | elapsed_h 0.186 | time 2026-06-11T18:52:58+00:00
step   1450 | loss 6.2900 | lr 2.62e-03 | grad 3.73 | tok/s 4735 | elapsed_h 0.187 | time 2026-06-11T18:53:02+00:00
step   1460 | loss 6.1053 | lr 2.62e-03 | grad 3.02 | tok/s 4730 | elapsed_h 0.188 | time 2026-06-11T18:53:07+00:00
step   1470 | loss 6.2340 | lr 2.62e-03 | grad 1.54 | tok/s 4497 | elapsed_h 0.189 | time 2026-06-11T18:53:11+00:00
step   1480 | loss 6.0785 | lr 2.62e-03 | grad 1.21 | tok/s 4728 | elapsed_h 0.191 | time 2026-06-11T18:53:16+00:00
step   1490 | loss 6.1615 | lr 2.62e-03 | grad 1.88 | tok/s 4730 | elapsed_h 0.192 | time 2026-06-11T18:53:20+00:00
step   1500 | loss 6.1777 | lr 2.62e-03 | grad 1.87 | tok/s 4736 | elapsed_h 0.193 | time 2026-06-11T18:53:24+00:00
step   1510 | loss 6.0087 | lr 2.62e-03 | grad 1.60 | tok/s 4728 | elapsed_h 0.194 | time 2026-06-11T18:53:29+00:00
step   1520 | loss 6.2328 | lr 2.62e-03 | grad 1.55 | tok/s 4729 | elapsed_h 0.195 | time 2026-06-11T18:53:33+00:00
step   1530 | loss 6.2647 | lr 2.62e-03 | grad 1.30 | tok/s 4723 | elapsed_h 0.197 | time 2026-06-11T18:53:38+00:00
step   1540 | loss 6.0375 | lr 2.62e-03 | grad 1.30 | tok/s 4732 | elapsed_h 0.198 | time 2026-06-11T18:53:42+00:00
step   1550 | loss 5.7982 | lr 2.62e-03 | grad 1.48 | tok/s 4724 | elapsed_h 0.199 | time 2026-06-11T18:53:46+00:00
step   1560 | loss 6.0883 | lr 2.62e-03 | grad 1.29 | tok/s 4729 | elapsed_h 0.200 | time 2026-06-11T18:53:51+00:00
step   1570 | loss 6.1154 | lr 2.62e-03 | grad 3.72 | tok/s 4728 | elapsed_h 0.202 | time 2026-06-11T18:53:55+00:00
step   1580 | loss 5.9871 | lr 2.62e-03 | grad 1.13 | tok/s 4734 | elapsed_h 0.203 | time 2026-06-11T18:54:00+00:00
step   1590 | loss 5.7712 | lr 2.62e-03 | grad 1.49 | tok/s 4726 | elapsed_h 0.204 | time 2026-06-11T18:54:04+00:00
step   1600 | loss 6.0826 | lr 2.62e-03 | grad 1.34 | tok/s 4723 | elapsed_h 0.205 | time 2026-06-11T18:54:09+00:00
step   1610 | loss 6.4584 | lr 2.62e-03 | grad 1.58 | tok/s 4722 | elapsed_h 0.206 | time 2026-06-11T18:54:13+00:00
step   1620 | loss 5.6486 | lr 2.62e-03 | grad 1.26 | tok/s 4725 | elapsed_h 0.208 | time 2026-06-11T18:54:17+00:00
step   1630 | loss 5.6761 | lr 2.62e-03 | grad 3.31 | tok/s 4732 | elapsed_h 0.209 | time 2026-06-11T18:54:22+00:00
step   1640 | loss 6.3486 | lr 2.62e-03 | grad 4.44 | tok/s 4732 | elapsed_h 0.210 | time 2026-06-11T18:54:26+00:00
step   1650 | loss 5.7860 | lr 2.62e-03 | grad 2.17 | tok/s 4727 | elapsed_h 0.211 | time 2026-06-11T18:54:31+00:00
step   1660 | loss 6.0796 | lr 2.62e-03 | grad 2.84 | tok/s 4734 | elapsed_h 0.213 | time 2026-06-11T18:54:35+00:00
step   1670 | loss 6.0089 | lr 2.62e-03 | grad 1.48 | tok/s 4728 | elapsed_h 0.214 | time 2026-06-11T18:54:39+00:00
step   1680 | loss 5.9370 | lr 2.62e-03 | grad 1.34 | tok/s 4727 | elapsed_h 0.215 | time 2026-06-11T18:54:44+00:00
step   1690 | loss 5.8445 | lr 2.62e-03 | grad 1.19 | tok/s 4731 | elapsed_h 0.216 | time 2026-06-11T18:54:48+00:00
step   1700 | loss 5.7006 | lr 2.62e-03 | grad 1.62 | tok/s 4727 | elapsed_h 0.218 | time 2026-06-11T18:54:53+00:00
step   1710 | loss 6.2904 | lr 2.62e-03 | grad 3.19 | tok/s 4723 | elapsed_h 0.219 | time 2026-06-11T18:54:57+00:00
step   1720 | loss 5.9906 | lr 2.62e-03 | grad 2.20 | tok/s 4732 | elapsed_h 0.220 | time 2026-06-11T18:55:01+00:00
step   1730 | loss 6.1606 | lr 2.62e-03 | grad 1.69 | tok/s 4729 | elapsed_h 0.221 | time 2026-06-11T18:55:06+00:00
step   1740 | loss 6.0108 | lr 2.62e-03 | grad 2.44 | tok/s 4734 | elapsed_h 0.222 | time 2026-06-11T18:55:10+00:00
step   1750 | loss 6.0895 | lr 2.62e-03 | grad 2.12 | tok/s 4733 | elapsed_h 0.224 | time 2026-06-11T18:55:15+00:00
step   1760 | loss 6.0352 | lr 2.62e-03 | grad 1.37 | tok/s 4732 | elapsed_h 0.225 | time 2026-06-11T18:55:19+00:00
step   1770 | loss 6.3796 | lr 2.62e-03 | grad 2.22 | tok/s 4732 | elapsed_h 0.226 | time 2026-06-11T18:55:23+00:00
step   1780 | loss 5.9763 | lr 2.62e-03 | grad 2.94 | tok/s 4731 | elapsed_h 0.227 | time 2026-06-11T18:55:28+00:00
step   1790 | loss 5.6454 | lr 2.62e-03 | grad 2.83 | tok/s 4732 | elapsed_h 0.229 | time 2026-06-11T18:55:32+00:00
step   1800 | loss 6.2136 | lr 2.62e-03 | grad 1.27 | tok/s 4731 | elapsed_h 0.230 | time 2026-06-11T18:55:37+00:00
step   1810 | loss 5.9468 | lr 2.62e-03 | grad 1.54 | tok/s 4737 | elapsed_h 0.231 | time 2026-06-11T18:55:41+00:00
step   1820 | loss 5.9974 | lr 2.62e-03 | grad 3.89 | tok/s 4724 | elapsed_h 0.232 | time 2026-06-11T18:55:46+00:00
