Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_22/leveltyped-gdn2-lm_100m_20260611_163158
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,325,572,784 parameters
Using schedule-free AdamW (lr=0.0027996946460918525)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 20.6s, 879.4s remaining for training.
step     10 | loss 10.4697 | lr 2.80e-03 | grad 41.25 | tok/s 2362 | elapsed_h 0.011 | time 2026-06-11T16:32:30+00:00
step    320 | loss 6.8128 | lr 2.80e-03 | grad 1.41 | tok/s 5412 | elapsed_h 0.076 | time 2026-06-11T16:36:25+00:00
step    330 | loss 6.6279 | lr 2.80e-03 | grad 1.36 | tok/s 5392 | elapsed_h 0.078 | time 2026-06-11T16:36:32+00:00
step    340 | loss 6.5761 | lr 2.80e-03 | grad 1.03 | tok/s 5412 | elapsed_h 0.080 | time 2026-06-11T16:36:40+00:00
step    350 | loss 6.6638 | lr 2.80e-03 | grad 0.96 | tok/s 5437 | elapsed_h 0.082 | time 2026-06-11T16:36:48+00:00
step    360 | loss 6.8031 | lr 2.80e-03 | grad 2.27 | tok/s 5428 | elapsed_h 0.084 | time 2026-06-11T16:36:55+00:00
step    370 | loss 6.7116 | lr 2.80e-03 | grad 1.89 | tok/s 5412 | elapsed_h 0.086 | time 2026-06-11T16:37:03+00:00
step    380 | loss 6.4237 | lr 2.80e-03 | grad 4.22 | tok/s 5427 | elapsed_h 0.088 | time 2026-06-11T16:37:10+00:00
step    390 | loss 6.5623 | lr 2.80e-03 | grad 1.73 | tok/s 5433 | elapsed_h 0.091 | time 2026-06-11T16:37:18+00:00
step    400 | loss 6.4849 | lr 2.80e-03 | grad 1.08 | tok/s 5450 | elapsed_h 0.093 | time 2026-06-11T16:37:26+00:00
step    410 | loss 6.7252 | lr 2.80e-03 | grad 1.62 | tok/s 5437 | elapsed_h 0.095 | time 2026-06-11T16:37:33+00:00
step    420 | loss 6.5761 | lr 2.80e-03 | grad 1.14 | tok/s 5434 | elapsed_h 0.097 | time 2026-06-11T16:37:41+00:00
step    430 | loss 5.9599 | lr 2.80e-03 | grad 1.09 | tok/s 5439 | elapsed_h 0.099 | time 2026-06-11T16:37:49+00:00
step    440 | loss 6.5689 | lr 2.80e-03 | grad 0.92 | tok/s 5449 | elapsed_h 0.101 | time 2026-06-11T16:37:56+00:00
step    450 | loss 6.4374 | lr 2.80e-03 | grad 1.04 | tok/s 5439 | elapsed_h 0.103 | time 2026-06-11T16:38:04+00:00
step    460 | loss 6.6023 | lr 2.80e-03 | grad 1.31 | tok/s 5445 | elapsed_h 0.105 | time 2026-06-11T16:38:11+00:00
step    470 | loss 6.2772 | lr 2.80e-03 | grad 1.10 | tok/s 5450 | elapsed_h 0.107 | time 2026-06-11T16:38:19+00:00
step    480 | loss 6.2965 | lr 2.80e-03 | grad 1.12 | tok/s 5461 | elapsed_h 0.110 | time 2026-06-11T16:38:27+00:00
step    490 | loss 6.3670 | lr 2.80e-03 | grad 1.25 | tok/s 5451 | elapsed_h 0.112 | time 2026-06-11T16:38:34+00:00
step    500 | loss 6.1820 | lr 2.80e-03 | grad 1.16 | tok/s 5447 | elapsed_h 0.114 | time 2026-06-11T16:38:42+00:00
step    510 | loss 6.1337 | lr 2.80e-03 | grad 0.95 | tok/s 5450 | elapsed_h 0.116 | time 2026-06-11T16:38:49+00:00
step    520 | loss 6.5361 | lr 2.80e-03 | grad 1.36 | tok/s 5478 | elapsed_h 0.118 | time 2026-06-11T16:38:57+00:00
step    530 | loss 6.2501 | lr 2.80e-03 | grad 1.31 | tok/s 5445 | elapsed_h 0.120 | time 2026-06-11T16:39:05+00:00
step    540 | loss 5.9524 | lr 2.80e-03 | grad 0.95 | tok/s 5476 | elapsed_h 0.122 | time 2026-06-11T16:39:12+00:00
step    550 | loss 6.0327 | lr 2.80e-03 | grad 1.77 | tok/s 5467 | elapsed_h 0.124 | time 2026-06-11T16:39:20+00:00
step    560 | loss 6.2150 | lr 2.80e-03 | grad 0.95 | tok/s 5460 | elapsed_h 0.126 | time 2026-06-11T16:39:27+00:00
step    570 | loss 5.9913 | lr 2.80e-03 | grad 0.80 | tok/s 5466 | elapsed_h 0.129 | time 2026-06-11T16:39:35+00:00
step    580 | loss 6.0557 | lr 2.80e-03 | grad 1.10 | tok/s 5471 | elapsed_h 0.131 | time 2026-06-11T16:39:42+00:00
step    590 | loss 6.4061 | lr 2.80e-03 | grad 1.02 | tok/s 5461 | elapsed_h 0.133 | time 2026-06-11T16:39:50+00:00
step    600 | loss 6.1930 | lr 2.80e-03 | grad 1.34 | tok/s 5453 | elapsed_h 0.135 | time 2026-06-11T16:39:58+00:00
step    610 | loss 6.0853 | lr 2.80e-03 | grad 1.26 | tok/s 5469 | elapsed_h 0.137 | time 2026-06-11T16:40:05+00:00
step    620 | loss 6.2255 | lr 2.80e-03 | grad 1.04 | tok/s 5454 | elapsed_h 0.139 | time 2026-06-11T16:40:13+00:00
step    630 | loss 6.2107 | lr 2.80e-03 | grad 0.93 | tok/s 5461 | elapsed_h 0.141 | time 2026-06-11T16:40:20+00:00
step    640 | loss 6.2042 | lr 2.80e-03 | grad 1.55 | tok/s 5475 | elapsed_h 0.143 | time 2026-06-11T16:40:28+00:00
step    650 | loss 6.1508 | lr 2.80e-03 | grad 0.86 | tok/s 5480 | elapsed_h 0.145 | time 2026-06-11T16:40:35+00:00
step    660 | loss 5.9176 | lr 2.80e-03 | grad 1.14 | tok/s 5480 | elapsed_h 0.147 | time 2026-06-11T16:40:43+00:00
step    670 | loss 5.9580 | lr 2.80e-03 | grad 0.92 | tok/s 5489 | elapsed_h 0.150 | time 2026-06-11T16:40:51+00:00
step    680 | loss 6.3249 | lr 2.80e-03 | grad 1.24 | tok/s 5470 | elapsed_h 0.152 | time 2026-06-11T16:40:58+00:00
step    690 | loss 6.0617 | lr 2.80e-03 | grad 1.07 | tok/s 5494 | elapsed_h 0.154 | time 2026-06-11T16:41:06+00:00
step    700 | loss 5.8201 | lr 2.80e-03 | grad 1.34 | tok/s 5471 | elapsed_h 0.156 | time 2026-06-11T16:41:13+00:00
step    710 | loss 6.2866 | lr 2.80e-03 | grad 1.23 | tok/s 5474 | elapsed_h 0.158 | time 2026-06-11T16:41:21+00:00
step    720 | loss 6.1636 | lr 2.80e-03 | grad 1.75 | tok/s 5478 | elapsed_h 0.160 | time 2026-06-11T16:41:28+00:00
step    730 | loss 6.1328 | lr 2.80e-03 | grad 1.03 | tok/s 5475 | elapsed_h 0.162 | time 2026-06-11T16:41:36+00:00
step    740 | loss 6.0646 | lr 2.80e-03 | grad 1.00 | tok/s 5479 | elapsed_h 0.164 | time 2026-06-11T16:41:43+00:00
step    750 | loss 6.0627 | lr 2.80e-03 | grad 1.05 | tok/s 5471 | elapsed_h 0.166 | time 2026-06-11T16:41:51+00:00
step    760 | loss 6.1942 | lr 2.80e-03 | grad 0.86 | tok/s 5469 | elapsed_h 0.168 | time 2026-06-11T16:41:59+00:00
step    770 | loss 5.8501 | lr 2.80e-03 | grad 1.03 | tok/s 5480 | elapsed_h 0.171 | time 2026-06-11T16:42:06+00:00
step    780 | loss 6.0389 | lr 2.80e-03 | grad 1.73 | tok/s 5477 | elapsed_h 0.173 | time 2026-06-11T16:42:14+00:00
step    790 | loss 5.8233 | lr 2.80e-03 | grad 1.10 | tok/s 5478 | elapsed_h 0.175 | time 2026-06-11T16:42:21+00:00
step    800 | loss 6.1917 | lr 2.80e-03 | grad 1.77 | tok/s 5474 | elapsed_h 0.177 | time 2026-06-11T16:42:29+00:00
step    810 | loss 5.5727 | lr 2.80e-03 | grad 1.41 | tok/s 5476 | elapsed_h 0.179 | time 2026-06-11T16:42:36+00:00
step    820 | loss 5.9862 | lr 2.80e-03 | grad 1.19 | tok/s 5470 | elapsed_h 0.181 | time 2026-06-11T16:42:44+00:00
step    830 | loss 5.9677 | lr 2.80e-03 | grad 1.16 | tok/s 5473 | elapsed_h 0.183 | time 2026-06-11T16:42:52+00:00
step    840 | loss 5.8292 | lr 2.80e-03 | grad 1.59 | tok/s 5478 | elapsed_h 0.185 | time 2026-06-11T16:42:59+00:00
step    850 | loss 5.9378 | lr 2.80e-03 | grad 2.08 | tok/s 5478 | elapsed_h 0.187 | time 2026-06-11T16:43:07+00:00
step    860 | loss 6.0017 | lr 2.80e-03 | grad 1.30 | tok/s 5490 | elapsed_h 0.189 | time 2026-06-11T16:43:14+00:00
step    870 | loss 5.9611 | lr 2.80e-03 | grad 1.20 | tok/s 5479 | elapsed_h 0.192 | time 2026-06-11T16:43:22+00:00
step    880 | loss 6.1155 | lr 2.80e-03 | grad 1.48 | tok/s 5476 | elapsed_h 0.194 | time 2026-06-11T16:43:29+00:00
step    890 | loss 5.7164 | lr 2.80e-03 | grad 1.52 | tok/s 5359 | elapsed_h 0.196 | time 2026-06-11T16:43:37+00:00
step    900 | loss 6.0040 | lr 2.80e-03 | grad 1.18 | tok/s 5464 | elapsed_h 0.198 | time 2026-06-11T16:43:45+00:00
step    910 | loss 5.8864 | lr 2.80e-03 | grad 1.01 | tok/s 5468 | elapsed_h 0.200 | time 2026-06-11T16:43:52+00:00
step    920 | loss 5.9222 | lr 2.80e-03 | grad 0.99 | tok/s 5465 | elapsed_h 0.202 | time 2026-06-11T16:44:00+00:00
step    930 | loss 6.1435 | lr 2.80e-03 | grad 0.85 | tok/s 5468 | elapsed_h 0.204 | time 2026-06-11T16:44:07+00:00
step    940 | loss 5.9611 | lr 2.80e-03 | grad 1.67 | tok/s 5469 | elapsed_h 0.206 | time 2026-06-11T16:44:15+00:00
step    950 | loss 5.9597 | lr 2.80e-03 | grad 1.38 | tok/s 5462 | elapsed_h 0.208 | time 2026-06-11T16:44:23+00:00
step    960 | loss 5.6954 | lr 2.80e-03 | grad 0.79 | tok/s 5475 | elapsed_h 0.211 | time 2026-06-11T16:44:30+00:00
step    970 | loss 5.9925 | lr 2.80e-03 | grad 1.10 | tok/s 5463 | elapsed_h 0.213 | time 2026-06-11T16:44:38+00:00
step    980 | loss 5.6416 | lr 2.80e-03 | grad 0.95 | tok/s 5484 | elapsed_h 0.215 | time 2026-06-11T16:44:45+00:00
step    990 | loss 5.8498 | lr 2.80e-03 | grad 2.00 | tok/s 5475 | elapsed_h 0.217 | time 2026-06-11T16:44:53+00:00
step   1000 | loss 5.7129 | lr 2.80e-03 | grad 1.21 | tok/s 5467 | elapsed_h 0.219 | time 2026-06-11T16:45:00+00:00
step   1010 | loss 5.7039 | lr 2.80e-03 | grad 1.01 | tok/s 5476 | elapsed_h 0.221 | time 2026-06-11T16:45:08+00:00
step   1020 | loss 5.7305 | lr 2.80e-03 | grad 1.71 | tok/s 5488 | elapsed_h 0.223 | time 2026-06-11T16:45:15+00:00
step   1030 | loss 6.1230 | lr 2.80e-03 | grad 3.94 | tok/s 5480 | elapsed_h 0.225 | time 2026-06-11T16:45:23+00:00
step   1040 | loss 5.9804 | lr 2.80e-03 | grad 1.50 | tok/s 5482 | elapsed_h 0.227 | time 2026-06-11T16:45:31+00:00
step   1050 | loss 5.7370 | lr 2.80e-03 | grad 0.97 | tok/s 5460 | elapsed_h 0.229 | time 2026-06-11T16:45:38+00:00
step   1060 | loss 5.7191 | lr 2.80e-03 | grad 1.11 | tok/s 5467 | elapsed_h 0.232 | time 2026-06-11T16:45:46+00:00
step   1070 | loss 6.0049 | lr 2.80e-03 | grad 0.95 | tok/s 5463 | elapsed_h 0.234 | time 2026-06-11T16:45:53+00:00
step   1080 | loss 5.4772 | lr 2.80e-03 | grad 0.89 | tok/s 5473 | elapsed_h 0.236 | time 2026-06-11T16:46:01+00:00
step   1090 | loss 5.6588 | lr 2.80e-03 | grad 1.48 | tok/s 5473 | elapsed_h 0.238 | time 2026-06-11T16:46:08+00:00
step   1100 | loss 5.5689 | lr 2.80e-03 | grad 1.98 | tok/s 5475 | elapsed_h 0.240 | time 2026-06-11T16:46:16+00:00
step   1110 | loss 5.9472 | lr 2.80e-03 | grad 2.12 | tok/s 5454 | elapsed_h 0.242 | time 2026-06-11T16:46:24+00:00
step   1120 | loss 5.9728 | lr 2.80e-03 | grad 2.61 | tok/s 5478 | elapsed_h 0.244 | time 2026-06-11T16:46:31+00:00
step   1130 | loss 5.7467 | lr 2.80e-03 | grad 0.88 | tok/s 5473 | elapsed_h 0.246 | time 2026-06-11T16:46:39+00:00
step   1140 | loss 5.7370 | lr 2.80e-03 | grad 1.11 | tok/s 5465 | elapsed_h 0.248 | time 2026-06-11T16:46:46+00:00

Training complete! Final step: 1148
FINAL_LOSS_LAST100: 6.2643
PEAK_MEMORY_MB: 30549
RESERVED_MEMORY_MB: 36386
