Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_55/leveltyped-gdn2-lm_100m_20260611_182032
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,275,492,526 parameters
Using schedule-free AdamW (lr=0.002241681600419252)

Starting training from step 0...
Batch size: 5, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 5

Time-based training: 15.0 min budget (from process start). Init took 20.9s, 879.1s remaining for training.
step     10 | loss 11.5161 | lr 2.24e-03 | grad 117.50 | tok/s 1874 | elapsed_h 0.021 | time 2026-06-11T18:21:41+00:00
step    120 | loss 7.1593 | lr 2.24e-03 | grad 1.79 | tok/s 8124 | elapsed_h 0.059 | time 2026-06-11T18:23:57+00:00
step    130 | loss 7.0990 | lr 2.24e-03 | grad 1.76 | tok/s 8102 | elapsed_h 0.062 | time 2026-06-11T18:24:09+00:00
step    140 | loss 6.9997 | lr 2.24e-03 | grad 2.50 | tok/s 8089 | elapsed_h 0.066 | time 2026-06-11T18:24:22+00:00
step    150 | loss 6.8987 | lr 2.24e-03 | grad 5.03 | tok/s 8071 | elapsed_h 0.069 | time 2026-06-11T18:24:35+00:00
step    160 | loss 6.9060 | lr 2.24e-03 | grad 3.95 | tok/s 8076 | elapsed_h 0.073 | time 2026-06-11T18:24:48+00:00
step    170 | loss 7.0514 | lr 2.24e-03 | grad 5.06 | tok/s 8054 | elapsed_h 0.077 | time 2026-06-11T18:25:01+00:00
step    180 | loss 6.7959 | lr 2.24e-03 | grad 1.36 | tok/s 8060 | elapsed_h 0.080 | time 2026-06-11T18:25:13+00:00
step    190 | loss 6.7390 | lr 2.24e-03 | grad 1.57 | tok/s 8050 | elapsed_h 0.084 | time 2026-06-11T18:25:26+00:00
step    200 | loss 6.6575 | lr 2.24e-03 | grad 2.03 | tok/s 8054 | elapsed_h 0.087 | time 2026-06-11T18:25:39+00:00
step    210 | loss 6.5966 | lr 2.24e-03 | grad 2.39 | tok/s 8044 | elapsed_h 0.091 | time 2026-06-11T18:25:52+00:00
step    220 | loss 6.6122 | lr 2.24e-03 | grad 2.72 | tok/s 8050 | elapsed_h 0.094 | time 2026-06-11T18:26:05+00:00
step    230 | loss 6.3586 | lr 2.24e-03 | grad 1.37 | tok/s 8049 | elapsed_h 0.098 | time 2026-06-11T18:26:17+00:00
step    240 | loss 6.5727 | lr 2.24e-03 | grad 2.33 | tok/s 8052 | elapsed_h 0.101 | time 2026-06-11T18:26:30+00:00
step    250 | loss 6.4670 | lr 2.24e-03 | grad 1.77 | tok/s 8047 | elapsed_h 0.105 | time 2026-06-11T18:26:43+00:00
step    260 | loss 6.4249 | lr 2.24e-03 | grad 1.44 | tok/s 8038 | elapsed_h 0.109 | time 2026-06-11T18:26:56+00:00
step    270 | loss 6.5116 | lr 2.24e-03 | grad 2.23 | tok/s 8026 | elapsed_h 0.112 | time 2026-06-11T18:27:09+00:00
step    280 | loss 6.3060 | lr 2.24e-03 | grad 2.03 | tok/s 8022 | elapsed_h 0.116 | time 2026-06-11T18:27:21+00:00
step    290 | loss 6.5582 | lr 2.24e-03 | grad 1.93 | tok/s 8011 | elapsed_h 0.119 | time 2026-06-11T18:27:34+00:00
step    300 | loss 6.2901 | lr 2.24e-03 | grad 1.92 | tok/s 8032 | elapsed_h 0.123 | time 2026-06-11T18:27:47+00:00
step    310 | loss 6.2165 | lr 2.24e-03 | grad 2.02 | tok/s 8037 | elapsed_h 0.126 | time 2026-06-11T18:28:00+00:00
step    320 | loss 6.5372 | lr 2.24e-03 | grad 1.84 | tok/s 8025 | elapsed_h 0.130 | time 2026-06-11T18:28:13+00:00
step    330 | loss 6.2407 | lr 2.24e-03 | grad 1.55 | tok/s 8020 | elapsed_h 0.133 | time 2026-06-11T18:28:26+00:00
step    340 | loss 6.3383 | lr 2.24e-03 | grad 1.42 | tok/s 8018 | elapsed_h 0.137 | time 2026-06-11T18:28:39+00:00
step    350 | loss 6.2184 | lr 2.24e-03 | grad 1.95 | tok/s 8002 | elapsed_h 0.141 | time 2026-06-11T18:28:51+00:00
step    360 | loss 6.0499 | lr 2.24e-03 | grad 1.30 | tok/s 8018 | elapsed_h 0.144 | time 2026-06-11T18:29:04+00:00
step    370 | loss 6.3488 | lr 2.24e-03 | grad 1.41 | tok/s 8000 | elapsed_h 0.148 | time 2026-06-11T18:29:17+00:00
step    380 | loss 6.0545 | lr 2.24e-03 | grad 1.41 | tok/s 8012 | elapsed_h 0.151 | time 2026-06-11T18:29:30+00:00
step    390 | loss 6.2296 | lr 2.24e-03 | grad 2.62 | tok/s 8009 | elapsed_h 0.155 | time 2026-06-11T18:29:43+00:00
step    400 | loss 6.0547 | lr 2.24e-03 | grad 1.34 | tok/s 8018 | elapsed_h 0.159 | time 2026-06-11T18:29:56+00:00
step    410 | loss 5.8673 | lr 2.24e-03 | grad 1.32 | tok/s 7992 | elapsed_h 0.162 | time 2026-06-11T18:30:09+00:00
step    420 | loss 5.8930 | lr 2.24e-03 | grad 1.44 | tok/s 8001 | elapsed_h 0.166 | time 2026-06-11T18:30:22+00:00
step    430 | loss 6.0752 | lr 2.24e-03 | grad 1.95 | tok/s 7883 | elapsed_h 0.169 | time 2026-06-11T18:30:35+00:00
step    440 | loss 5.7367 | lr 2.24e-03 | grad 1.92 | tok/s 8004 | elapsed_h 0.173 | time 2026-06-11T18:30:47+00:00
step    450 | loss 6.1706 | lr 2.24e-03 | grad 3.92 | tok/s 8012 | elapsed_h 0.176 | time 2026-06-11T18:31:00+00:00
step    460 | loss 5.9613 | lr 2.24e-03 | grad 1.20 | tok/s 7994 | elapsed_h 0.180 | time 2026-06-11T18:31:13+00:00
step    470 | loss 5.9525 | lr 2.24e-03 | grad 1.83 | tok/s 8002 | elapsed_h 0.184 | time 2026-06-11T18:31:26+00:00
step    480 | loss 5.6869 | lr 2.24e-03 | grad 1.59 | tok/s 7989 | elapsed_h 0.187 | time 2026-06-11T18:31:39+00:00
step    490 | loss 5.7751 | lr 2.24e-03 | grad 1.16 | tok/s 7994 | elapsed_h 0.191 | time 2026-06-11T18:31:52+00:00
step    500 | loss 5.9568 | lr 2.24e-03 | grad 1.34 | tok/s 7983 | elapsed_h 0.194 | time 2026-06-11T18:32:05+00:00
step    510 | loss 5.9068 | lr 2.24e-03 | grad 1.20 | tok/s 7909 | elapsed_h 0.198 | time 2026-06-11T18:32:18+00:00
step    520 | loss 5.7574 | lr 2.24e-03 | grad 1.27 | tok/s 7840 | elapsed_h 0.202 | time 2026-06-11T18:32:31+00:00
step    530 | loss 5.7109 | lr 2.24e-03 | grad 1.16 | tok/s 7831 | elapsed_h 0.205 | time 2026-06-11T18:32:44+00:00
step    540 | loss 5.8884 | lr 2.24e-03 | grad 1.25 | tok/s 7836 | elapsed_h 0.209 | time 2026-06-11T18:32:57+00:00
step    550 | loss 5.9660 | lr 2.24e-03 | grad 1.08 | tok/s 7845 | elapsed_h 0.213 | time 2026-06-11T18:33:10+00:00
step    560 | loss 5.7563 | lr 2.24e-03 | grad 0.90 | tok/s 7841 | elapsed_h 0.216 | time 2026-06-11T18:33:24+00:00
step    570 | loss 5.8529 | lr 2.24e-03 | grad 1.04 | tok/s 7845 | elapsed_h 0.220 | time 2026-06-11T18:33:37+00:00
step    580 | loss 5.7863 | lr 2.24e-03 | grad 1.68 | tok/s 7845 | elapsed_h 0.224 | time 2026-06-11T18:33:50+00:00
step    590 | loss 5.8701 | lr 2.24e-03 | grad 1.16 | tok/s 7834 | elapsed_h 0.227 | time 2026-06-11T18:34:03+00:00
step    600 | loss 5.7974 | lr 2.24e-03 | grad 1.02 | tok/s 7833 | elapsed_h 0.231 | time 2026-06-11T18:34:16+00:00
step    610 | loss 5.7857 | lr 2.24e-03 | grad 1.08 | tok/s 7827 | elapsed_h 0.234 | time 2026-06-11T18:34:29+00:00
step    620 | loss 5.6397 | lr 2.24e-03 | grad 1.09 | tok/s 7842 | elapsed_h 0.238 | time 2026-06-11T18:34:42+00:00
step    630 | loss 5.7998 | lr 2.24e-03 | grad 0.98 | tok/s 7843 | elapsed_h 0.242 | time 2026-06-11T18:34:56+00:00
step    640 | loss 5.5640 | lr 2.24e-03 | grad 1.14 | tok/s 7860 | elapsed_h 0.245 | time 2026-06-11T18:35:09+00:00
step    650 | loss 5.5194 | lr 2.24e-03 | grad 1.44 | tok/s 7851 | elapsed_h 0.249 | time 2026-06-11T18:35:22+00:00

Training complete! Final step: 653
FINAL_LOSS_LAST100: 6.5681
PEAK_MEMORY_MB: 39289
RESERVED_MEMORY_MB: 46476
