Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_49/leveltyped-gdn2-lm_100m_20260611_181548
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,320,128,024 parameters
Using schedule-free AdamW (lr=0.002997566267102012)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 21.0s, 879.0s remaining for training.
step     10 | loss 10.9455 | lr 3.00e-03 | grad 181.00 | tok/s 1409 | elapsed_h 0.010 | time 2026-06-11T18:16:17+00:00
step    750 | loss 6.7466 | lr 3.00e-03 | grad 1.57 | tok/s 5523 | elapsed_h 0.088 | time 2026-06-11T18:20:58+00:00
step    760 | loss 6.8890 | lr 3.00e-03 | grad 3.58 | tok/s 5529 | elapsed_h 0.089 | time 2026-06-11T18:21:01+00:00
step    770 | loss 6.2337 | lr 3.00e-03 | grad 2.44 | tok/s 5513 | elapsed_h 0.090 | time 2026-06-11T18:21:05+00:00
step    780 | loss 6.7580 | lr 3.00e-03 | grad 2.22 | tok/s 5535 | elapsed_h 0.091 | time 2026-06-11T18:21:09+00:00
step    790 | loss 6.7056 | lr 3.00e-03 | grad 1.71 | tok/s 5540 | elapsed_h 0.092 | time 2026-06-11T18:21:13+00:00
step    800 | loss 6.3403 | lr 3.00e-03 | grad 1.51 | tok/s 5529 | elapsed_h 0.093 | time 2026-06-11T18:21:17+00:00
step    810 | loss 6.9676 | lr 3.00e-03 | grad 2.00 | tok/s 5534 | elapsed_h 0.094 | time 2026-06-11T18:21:20+00:00
step    820 | loss 6.9163 | lr 3.00e-03 | grad 1.44 | tok/s 5527 | elapsed_h 0.095 | time 2026-06-11T18:21:24+00:00
step    830 | loss 6.8606 | lr 3.00e-03 | grad 2.98 | tok/s 5528 | elapsed_h 0.096 | time 2026-06-11T18:21:28+00:00
step    840 | loss 6.9676 | lr 3.00e-03 | grad 1.55 | tok/s 5539 | elapsed_h 0.097 | time 2026-06-11T18:21:32+00:00
step    850 | loss 6.5197 | lr 3.00e-03 | grad 1.87 | tok/s 5532 | elapsed_h 0.098 | time 2026-06-11T18:21:36+00:00
step    860 | loss 6.2225 | lr 3.00e-03 | grad 5.56 | tok/s 5538 | elapsed_h 0.099 | time 2026-06-11T18:21:39+00:00
step    870 | loss 6.0676 | lr 3.00e-03 | grad 3.48 | tok/s 5538 | elapsed_h 0.100 | time 2026-06-11T18:21:43+00:00
step    880 | loss 6.6604 | lr 3.00e-03 | grad 1.67 | tok/s 5545 | elapsed_h 0.101 | time 2026-06-11T18:21:47+00:00
step    890 | loss 6.7530 | lr 3.00e-03 | grad 1.81 | tok/s 5554 | elapsed_h 0.103 | time 2026-06-11T18:21:51+00:00
step    900 | loss 6.6921 | lr 3.00e-03 | grad 1.73 | tok/s 5520 | elapsed_h 0.104 | time 2026-06-11T18:21:54+00:00
step    910 | loss 6.4755 | lr 3.00e-03 | grad 2.20 | tok/s 5536 | elapsed_h 0.105 | time 2026-06-11T18:21:58+00:00
step    920 | loss 6.5428 | lr 3.00e-03 | grad 1.88 | tok/s 5530 | elapsed_h 0.106 | time 2026-06-11T18:22:02+00:00
step    930 | loss 6.9596 | lr 3.00e-03 | grad 2.62 | tok/s 5542 | elapsed_h 0.107 | time 2026-06-11T18:22:06+00:00
step    940 | loss 6.3977 | lr 3.00e-03 | grad 1.94 | tok/s 5518 | elapsed_h 0.108 | time 2026-06-11T18:22:10+00:00
step    950 | loss 6.4966 | lr 3.00e-03 | grad 1.88 | tok/s 5543 | elapsed_h 0.109 | time 2026-06-11T18:22:13+00:00
step    960 | loss 6.6713 | lr 3.00e-03 | grad 3.53 | tok/s 5546 | elapsed_h 0.110 | time 2026-06-11T18:22:17+00:00
step    970 | loss 6.2460 | lr 3.00e-03 | grad 1.95 | tok/s 5556 | elapsed_h 0.111 | time 2026-06-11T18:22:21+00:00
step    980 | loss 6.3149 | lr 3.00e-03 | grad 3.06 | tok/s 5533 | elapsed_h 0.112 | time 2026-06-11T18:22:25+00:00
step    990 | loss 6.7344 | lr 3.00e-03 | grad 1.57 | tok/s 5550 | elapsed_h 0.113 | time 2026-06-11T18:22:28+00:00
step   1000 | loss 6.1474 | lr 3.00e-03 | grad 2.25 | tok/s 5516 | elapsed_h 0.114 | time 2026-06-11T18:22:32+00:00
step   1010 | loss 6.5747 | lr 3.00e-03 | grad 1.84 | tok/s 5548 | elapsed_h 0.115 | time 2026-06-11T18:22:36+00:00
step   1020 | loss 6.2542 | lr 3.00e-03 | grad 2.80 | tok/s 5546 | elapsed_h 0.116 | time 2026-06-11T18:22:40+00:00
step   1030 | loss 6.3746 | lr 3.00e-03 | grad 1.84 | tok/s 5531 | elapsed_h 0.117 | time 2026-06-11T18:22:44+00:00
step   1040 | loss 6.7092 | lr 3.00e-03 | grad 2.73 | tok/s 5536 | elapsed_h 0.118 | time 2026-06-11T18:22:47+00:00
step   1050 | loss 6.7856 | lr 3.00e-03 | grad 2.67 | tok/s 5543 | elapsed_h 0.119 | time 2026-06-11T18:22:51+00:00
step   1060 | loss 6.3531 | lr 3.00e-03 | grad 2.28 | tok/s 5529 | elapsed_h 0.120 | time 2026-06-11T18:22:55+00:00
step   1070 | loss 6.5899 | lr 3.00e-03 | grad 2.72 | tok/s 5545 | elapsed_h 0.121 | time 2026-06-11T18:22:59+00:00
step   1080 | loss 5.9359 | lr 3.00e-03 | grad 2.14 | tok/s 5529 | elapsed_h 0.122 | time 2026-06-11T18:23:02+00:00
step   1090 | loss 6.3634 | lr 3.00e-03 | grad 2.12 | tok/s 5527 | elapsed_h 0.124 | time 2026-06-11T18:23:06+00:00
step   1100 | loss 6.0636 | lr 3.00e-03 | grad 2.44 | tok/s 5558 | elapsed_h 0.125 | time 2026-06-11T18:23:10+00:00
step   1110 | loss 6.3530 | lr 3.00e-03 | grad 3.69 | tok/s 5553 | elapsed_h 0.126 | time 2026-06-11T18:23:14+00:00
step   1120 | loss 6.1645 | lr 3.00e-03 | grad 1.40 | tok/s 5536 | elapsed_h 0.127 | time 2026-06-11T18:23:18+00:00
step   1130 | loss 6.6135 | lr 3.00e-03 | grad 2.16 | tok/s 5558 | elapsed_h 0.128 | time 2026-06-11T18:23:21+00:00
step   1140 | loss 6.2969 | lr 3.00e-03 | grad 2.02 | tok/s 5539 | elapsed_h 0.129 | time 2026-06-11T18:23:25+00:00
step   1150 | loss 6.0790 | lr 3.00e-03 | grad 1.54 | tok/s 5530 | elapsed_h 0.130 | time 2026-06-11T18:23:29+00:00
step   1160 | loss 6.1525 | lr 3.00e-03 | grad 1.98 | tok/s 5525 | elapsed_h 0.131 | time 2026-06-11T18:23:33+00:00
step   1170 | loss 6.3879 | lr 3.00e-03 | grad 1.97 | tok/s 5533 | elapsed_h 0.132 | time 2026-06-11T18:23:36+00:00
step   1180 | loss 6.2826 | lr 3.00e-03 | grad 2.25 | tok/s 5539 | elapsed_h 0.133 | time 2026-06-11T18:23:40+00:00
step   1190 | loss 6.9780 | lr 3.00e-03 | grad 2.09 | tok/s 5533 | elapsed_h 0.134 | time 2026-06-11T18:23:44+00:00
step   1200 | loss 6.3797 | lr 3.00e-03 | grad 1.89 | tok/s 5534 | elapsed_h 0.135 | time 2026-06-11T18:23:48+00:00
step   1210 | loss 6.3454 | lr 3.00e-03 | grad 3.88 | tok/s 5531 | elapsed_h 0.136 | time 2026-06-11T18:23:52+00:00
step   1220 | loss 6.3998 | lr 3.00e-03 | grad 3.55 | tok/s 5530 | elapsed_h 0.137 | time 2026-06-11T18:23:55+00:00
step   1230 | loss 6.0709 | lr 3.00e-03 | grad 2.77 | tok/s 5530 | elapsed_h 0.138 | time 2026-06-11T18:23:59+00:00
step   1240 | loss 6.2341 | lr 3.00e-03 | grad 1.56 | tok/s 5521 | elapsed_h 0.139 | time 2026-06-11T18:24:03+00:00
step   1250 | loss 6.5613 | lr 3.00e-03 | grad 1.54 | tok/s 5545 | elapsed_h 0.140 | time 2026-06-11T18:24:07+00:00
step   1260 | loss 6.5299 | lr 3.00e-03 | grad 1.69 | tok/s 5549 | elapsed_h 0.141 | time 2026-06-11T18:24:10+00:00
step   1270 | loss 6.2469 | lr 3.00e-03 | grad 1.96 | tok/s 5534 | elapsed_h 0.142 | time 2026-06-11T18:24:14+00:00
step   1280 | loss 6.3324 | lr 3.00e-03 | grad 2.14 | tok/s 5540 | elapsed_h 0.143 | time 2026-06-11T18:24:18+00:00
step   1290 | loss 6.5643 | lr 3.00e-03 | grad 3.03 | tok/s 5529 | elapsed_h 0.145 | time 2026-06-11T18:24:22+00:00
step   1300 | loss 6.3712 | lr 3.00e-03 | grad 2.80 | tok/s 5526 | elapsed_h 0.146 | time 2026-06-11T18:24:26+00:00
step   1310 | loss 6.2370 | lr 3.00e-03 | grad 1.80 | tok/s 5523 | elapsed_h 0.147 | time 2026-06-11T18:24:29+00:00
step   1320 | loss 6.1249 | lr 3.00e-03 | grad 3.34 | tok/s 5526 | elapsed_h 0.148 | time 2026-06-11T18:24:33+00:00
step   1330 | loss 6.1191 | lr 3.00e-03 | grad 1.87 | tok/s 5529 | elapsed_h 0.149 | time 2026-06-11T18:24:37+00:00
step   1340 | loss 6.1027 | lr 3.00e-03 | grad 2.62 | tok/s 5521 | elapsed_h 0.150 | time 2026-06-11T18:24:41+00:00
step   1350 | loss 6.1446 | lr 3.00e-03 | grad 2.36 | tok/s 5536 | elapsed_h 0.151 | time 2026-06-11T18:24:45+00:00
step   1360 | loss 6.3206 | lr 3.00e-03 | grad 1.92 | tok/s 5538 | elapsed_h 0.152 | time 2026-06-11T18:24:48+00:00
step   1370 | loss 6.7249 | lr 3.00e-03 | grad 3.03 | tok/s 5531 | elapsed_h 0.153 | time 2026-06-11T18:24:52+00:00
step   1380 | loss 6.2790 | lr 3.00e-03 | grad 2.34 | tok/s 5543 | elapsed_h 0.154 | time 2026-06-11T18:24:56+00:00
step   1390 | loss 6.1454 | lr 3.00e-03 | grad 1.48 | tok/s 5524 | elapsed_h 0.155 | time 2026-06-11T18:25:00+00:00
step   1400 | loss 6.3085 | lr 3.00e-03 | grad 1.65 | tok/s 5534 | elapsed_h 0.156 | time 2026-06-11T18:25:03+00:00
step   1410 | loss 5.7279 | lr 3.00e-03 | grad 1.74 | tok/s 5514 | elapsed_h 0.157 | time 2026-06-11T18:25:07+00:00
step   1420 | loss 6.3925 | lr 3.00e-03 | grad 2.06 | tok/s 5531 | elapsed_h 0.158 | time 2026-06-11T18:25:11+00:00
step   1430 | loss 6.5277 | lr 3.00e-03 | grad 1.93 | tok/s 5536 | elapsed_h 0.159 | time 2026-06-11T18:25:15+00:00
step   1440 | loss 6.2540 | lr 3.00e-03 | grad 1.66 | tok/s 5539 | elapsed_h 0.160 | time 2026-06-11T18:25:19+00:00
step   1450 | loss 6.4020 | lr 3.00e-03 | grad 4.16 | tok/s 5546 | elapsed_h 0.161 | time 2026-06-11T18:25:22+00:00
step   1460 | loss 6.2332 | lr 3.00e-03 | grad 3.80 | tok/s 5531 | elapsed_h 0.162 | time 2026-06-11T18:25:26+00:00
step   1470 | loss 6.3423 | lr 3.00e-03 | grad 1.98 | tok/s 5294 | elapsed_h 0.163 | time 2026-06-11T18:25:30+00:00
step   1480 | loss 6.1613 | lr 3.00e-03 | grad 1.55 | tok/s 5536 | elapsed_h 0.165 | time 2026-06-11T18:25:34+00:00
step   1490 | loss 6.2712 | lr 3.00e-03 | grad 2.14 | tok/s 5549 | elapsed_h 0.166 | time 2026-06-11T18:25:38+00:00
step   1500 | loss 6.3092 | lr 3.00e-03 | grad 2.22 | tok/s 5532 | elapsed_h 0.167 | time 2026-06-11T18:25:41+00:00
step   1510 | loss 6.1125 | lr 3.00e-03 | grad 1.99 | tok/s 5536 | elapsed_h 0.168 | time 2026-06-11T18:25:45+00:00
step   1520 | loss 6.3391 | lr 3.00e-03 | grad 2.03 | tok/s 5521 | elapsed_h 0.169 | time 2026-06-11T18:25:49+00:00
step   1530 | loss 6.3654 | lr 3.00e-03 | grad 1.94 | tok/s 5530 | elapsed_h 0.170 | time 2026-06-11T18:25:53+00:00
step   1540 | loss 6.1313 | lr 3.00e-03 | grad 1.55 | tok/s 5520 | elapsed_h 0.171 | time 2026-06-11T18:25:57+00:00
step   1550 | loss 5.8990 | lr 3.00e-03 | grad 1.81 | tok/s 5528 | elapsed_h 0.172 | time 2026-06-11T18:26:00+00:00
step   1560 | loss 6.2004 | lr 3.00e-03 | grad 1.56 | tok/s 5540 | elapsed_h 0.173 | time 2026-06-11T18:26:04+00:00
step   1570 | loss 6.2597 | lr 3.00e-03 | grad 4.53 | tok/s 5528 | elapsed_h 0.174 | time 2026-06-11T18:26:08+00:00
step   1580 | loss 6.2759 | lr 3.00e-03 | grad 1.38 | tok/s 5549 | elapsed_h 0.175 | time 2026-06-11T18:26:12+00:00
step   1590 | loss 5.8464 | lr 3.00e-03 | grad 2.34 | tok/s 5539 | elapsed_h 0.176 | time 2026-06-11T18:26:15+00:00
step   1600 | loss 6.1780 | lr 3.00e-03 | grad 1.77 | tok/s 5533 | elapsed_h 0.177 | time 2026-06-11T18:26:19+00:00
step   1610 | loss 6.5384 | lr 3.00e-03 | grad 1.81 | tok/s 5526 | elapsed_h 0.178 | time 2026-06-11T18:26:23+00:00
step   1620 | loss 5.7245 | lr 3.00e-03 | grad 1.70 | tok/s 5527 | elapsed_h 0.179 | time 2026-06-11T18:26:27+00:00
step   1630 | loss 5.7426 | lr 3.00e-03 | grad 3.89 | tok/s 5545 | elapsed_h 0.180 | time 2026-06-11T18:26:31+00:00
step   1640 | loss 6.5178 | lr 3.00e-03 | grad 5.91 | tok/s 5543 | elapsed_h 0.181 | time 2026-06-11T18:26:34+00:00
step   1650 | loss 5.8567 | lr 3.00e-03 | grad 2.69 | tok/s 5535 | elapsed_h 0.182 | time 2026-06-11T18:26:38+00:00
step   1660 | loss 6.1484 | lr 3.00e-03 | grad 3.19 | tok/s 5537 | elapsed_h 0.183 | time 2026-06-11T18:26:42+00:00
step   1670 | loss 6.1057 | lr 3.00e-03 | grad 1.70 | tok/s 5543 | elapsed_h 0.184 | time 2026-06-11T18:26:46+00:00
step   1680 | loss 6.0211 | lr 3.00e-03 | grad 1.77 | tok/s 5551 | elapsed_h 0.186 | time 2026-06-11T18:26:49+00:00
step   1690 | loss 5.9126 | lr 3.00e-03 | grad 1.70 | tok/s 5523 | elapsed_h 0.187 | time 2026-06-11T18:26:53+00:00
step   1700 | loss 5.7833 | lr 3.00e-03 | grad 2.23 | tok/s 5533 | elapsed_h 0.188 | time 2026-06-11T18:26:57+00:00
step   1710 | loss 6.4003 | lr 3.00e-03 | grad 3.56 | tok/s 5530 | elapsed_h 0.189 | time 2026-06-11T18:27:01+00:00
step   1720 | loss 6.0684 | lr 3.00e-03 | grad 2.56 | tok/s 5502 | elapsed_h 0.190 | time 2026-06-11T18:27:05+00:00
step   1730 | loss 6.2568 | lr 3.00e-03 | grad 2.09 | tok/s 5527 | elapsed_h 0.191 | time 2026-06-11T18:27:08+00:00
step   1740 | loss 6.0704 | lr 3.00e-03 | grad 2.36 | tok/s 5518 | elapsed_h 0.192 | time 2026-06-11T18:27:12+00:00
step   1750 | loss 6.1730 | lr 3.00e-03 | grad 2.41 | tok/s 5521 | elapsed_h 0.193 | time 2026-06-11T18:27:16+00:00
step   1760 | loss 6.1306 | lr 3.00e-03 | grad 1.62 | tok/s 5524 | elapsed_h 0.194 | time 2026-06-11T18:27:20+00:00
step   1770 | loss 6.4495 | lr 3.00e-03 | grad 2.70 | tok/s 5530 | elapsed_h 0.195 | time 2026-06-11T18:27:24+00:00
step   1780 | loss 6.0351 | lr 3.00e-03 | grad 2.83 | tok/s 5515 | elapsed_h 0.196 | time 2026-06-11T18:27:27+00:00
step   1790 | loss 5.7349 | lr 3.00e-03 | grad 3.19 | tok/s 5541 | elapsed_h 0.197 | time 2026-06-11T18:27:31+00:00
step   1800 | loss 6.2893 | lr 3.00e-03 | grad 1.45 | tok/s 5534 | elapsed_h 0.198 | time 2026-06-11T18:27:35+00:00
step   1810 | loss 6.0260 | lr 3.00e-03 | grad 1.81 | tok/s 5522 | elapsed_h 0.199 | time 2026-06-11T18:27:39+00:00
step   1820 | loss 6.1613 | lr 3.00e-03 | grad 3.64 | tok/s 5511 | elapsed_h 0.200 | time 2026-06-11T18:27:43+00:00
