Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_50/leveltyped-gdn2-lm_100m_20260611_181550
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,308,477,774 parameters
Using schedule-free AdamW (lr=0.0015504993797411657)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 19.2s, 880.8s remaining for training.
step     10 | loss 10.4962 | lr 1.55e-03 | grad 69.00 | tok/s 1209 | elapsed_h 0.010 | time 2026-06-11T18:16:20+00:00
step    540 | loss 6.6206 | lr 1.55e-03 | grad 1.45 | tok/s 4709 | elapsed_h 0.075 | time 2026-06-11T18:20:13+00:00
step    550 | loss 6.7564 | lr 1.55e-03 | grad 1.29 | tok/s 4716 | elapsed_h 0.076 | time 2026-06-11T18:20:17+00:00
step    560 | loss 6.6515 | lr 1.55e-03 | grad 1.76 | tok/s 4726 | elapsed_h 0.077 | time 2026-06-11T18:20:22+00:00
step    570 | loss 6.8429 | lr 1.55e-03 | grad 1.55 | tok/s 4710 | elapsed_h 0.078 | time 2026-06-11T18:20:26+00:00
step    580 | loss 6.4122 | lr 1.55e-03 | grad 1.61 | tok/s 4708 | elapsed_h 0.080 | time 2026-06-11T18:20:31+00:00
step    590 | loss 6.8479 | lr 1.55e-03 | grad 1.52 | tok/s 4724 | elapsed_h 0.081 | time 2026-06-11T18:20:35+00:00
step    600 | loss 6.5686 | lr 1.55e-03 | grad 1.20 | tok/s 4724 | elapsed_h 0.082 | time 2026-06-11T18:20:39+00:00
step    610 | loss 6.5817 | lr 1.55e-03 | grad 1.76 | tok/s 4721 | elapsed_h 0.083 | time 2026-06-11T18:20:44+00:00
step    620 | loss 6.6650 | lr 1.55e-03 | grad 1.42 | tok/s 4715 | elapsed_h 0.085 | time 2026-06-11T18:20:48+00:00
step    630 | loss 6.3622 | lr 1.55e-03 | grad 1.69 | tok/s 4708 | elapsed_h 0.086 | time 2026-06-11T18:20:53+00:00
step    640 | loss 6.8322 | lr 1.55e-03 | grad 1.47 | tok/s 4708 | elapsed_h 0.087 | time 2026-06-11T18:20:57+00:00
step    650 | loss 6.4338 | lr 1.55e-03 | grad 1.87 | tok/s 4709 | elapsed_h 0.088 | time 2026-06-11T18:21:02+00:00
step    660 | loss 6.6512 | lr 1.55e-03 | grad 3.56 | tok/s 4716 | elapsed_h 0.090 | time 2026-06-11T18:21:06+00:00
step    670 | loss 6.4716 | lr 1.55e-03 | grad 1.45 | tok/s 4731 | elapsed_h 0.091 | time 2026-06-11T18:21:10+00:00
step    680 | loss 6.4144 | lr 1.55e-03 | grad 1.55 | tok/s 4726 | elapsed_h 0.092 | time 2026-06-11T18:21:15+00:00
step    690 | loss 6.4598 | lr 1.55e-03 | grad 4.41 | tok/s 4714 | elapsed_h 0.093 | time 2026-06-11T18:21:19+00:00
step    700 | loss 6.7140 | lr 1.55e-03 | grad 1.43 | tok/s 4719 | elapsed_h 0.094 | time 2026-06-11T18:21:24+00:00
step    710 | loss 6.4976 | lr 1.55e-03 | grad 4.94 | tok/s 4725 | elapsed_h 0.096 | time 2026-06-11T18:21:28+00:00
step    720 | loss 6.6776 | lr 1.55e-03 | grad 1.17 | tok/s 4720 | elapsed_h 0.097 | time 2026-06-11T18:21:33+00:00
step    730 | loss 6.7085 | lr 1.55e-03 | grad 3.02 | tok/s 4723 | elapsed_h 0.098 | time 2026-06-11T18:21:37+00:00
step    740 | loss 6.8355 | lr 1.55e-03 | grad 1.01 | tok/s 4726 | elapsed_h 0.099 | time 2026-06-11T18:21:41+00:00
step    750 | loss 6.6107 | lr 1.55e-03 | grad 1.20 | tok/s 4726 | elapsed_h 0.101 | time 2026-06-11T18:21:46+00:00
step    760 | loss 6.4575 | lr 1.55e-03 | grad 1.30 | tok/s 4736 | elapsed_h 0.102 | time 2026-06-11T18:21:50+00:00
step    770 | loss 6.0913 | lr 1.55e-03 | grad 1.49 | tok/s 4735 | elapsed_h 0.103 | time 2026-06-11T18:21:55+00:00
step    780 | loss 6.3526 | lr 1.55e-03 | grad 2.81 | tok/s 4734 | elapsed_h 0.104 | time 2026-06-11T18:21:59+00:00
step    790 | loss 6.4181 | lr 1.55e-03 | grad 1.16 | tok/s 4730 | elapsed_h 0.105 | time 2026-06-11T18:22:03+00:00
step    800 | loss 6.1973 | lr 1.55e-03 | grad 1.98 | tok/s 4732 | elapsed_h 0.107 | time 2026-06-11T18:22:08+00:00
step    810 | loss 6.7183 | lr 1.55e-03 | grad 1.55 | tok/s 4729 | elapsed_h 0.108 | time 2026-06-11T18:22:12+00:00
step    820 | loss 6.7406 | lr 1.55e-03 | grad 1.38 | tok/s 4727 | elapsed_h 0.109 | time 2026-06-11T18:22:17+00:00
step    830 | loss 6.8204 | lr 1.55e-03 | grad 4.25 | tok/s 4721 | elapsed_h 0.110 | time 2026-06-11T18:22:21+00:00
step    840 | loss 6.5101 | lr 1.55e-03 | grad 1.07 | tok/s 4716 | elapsed_h 0.112 | time 2026-06-11T18:22:25+00:00
step    850 | loss 6.2277 | lr 1.55e-03 | grad 3.94 | tok/s 4731 | elapsed_h 0.113 | time 2026-06-11T18:22:30+00:00
step    860 | loss 5.6279 | lr 1.55e-03 | grad 1.55 | tok/s 4723 | elapsed_h 0.114 | time 2026-06-11T18:22:34+00:00
step    870 | loss 6.1981 | lr 1.55e-03 | grad 2.06 | tok/s 4715 | elapsed_h 0.115 | time 2026-06-11T18:22:39+00:00
step    880 | loss 6.4200 | lr 1.55e-03 | grad 1.29 | tok/s 4723 | elapsed_h 0.116 | time 2026-06-11T18:22:43+00:00
step    890 | loss 6.5307 | lr 1.55e-03 | grad 1.84 | tok/s 4728 | elapsed_h 0.118 | time 2026-06-11T18:22:48+00:00
step    900 | loss 6.4362 | lr 1.55e-03 | grad 1.03 | tok/s 4726 | elapsed_h 0.119 | time 2026-06-11T18:22:52+00:00
step    910 | loss 6.3273 | lr 1.55e-03 | grad 1.62 | tok/s 4737 | elapsed_h 0.120 | time 2026-06-11T18:22:56+00:00
step    920 | loss 6.4090 | lr 1.55e-03 | grad 4.47 | tok/s 4729 | elapsed_h 0.121 | time 2026-06-11T18:23:01+00:00
step    930 | loss 6.3904 | lr 1.55e-03 | grad 1.96 | tok/s 4734 | elapsed_h 0.123 | time 2026-06-11T18:23:05+00:00
step    940 | loss 6.1884 | lr 1.55e-03 | grad 3.31 | tok/s 4742 | elapsed_h 0.124 | time 2026-06-11T18:23:10+00:00
step    950 | loss 6.5233 | lr 1.55e-03 | grad 1.85 | tok/s 4738 | elapsed_h 0.125 | time 2026-06-11T18:23:14+00:00
step    960 | loss 6.2103 | lr 1.55e-03 | grad 1.86 | tok/s 4742 | elapsed_h 0.126 | time 2026-06-11T18:23:18+00:00
step    970 | loss 6.2873 | lr 1.55e-03 | grad 1.34 | tok/s 4739 | elapsed_h 0.128 | time 2026-06-11T18:23:23+00:00
step    980 | loss 6.0900 | lr 1.55e-03 | grad 1.54 | tok/s 4739 | elapsed_h 0.129 | time 2026-06-11T18:23:27+00:00
step    990 | loss 6.5486 | lr 1.55e-03 | grad 1.77 | tok/s 4722 | elapsed_h 0.130 | time 2026-06-11T18:23:32+00:00
step   1000 | loss 5.7202 | lr 1.55e-03 | grad 2.22 | tok/s 4731 | elapsed_h 0.131 | time 2026-06-11T18:23:36+00:00
step   1010 | loss 6.3280 | lr 1.55e-03 | grad 1.52 | tok/s 4730 | elapsed_h 0.132 | time 2026-06-11T18:23:40+00:00
step   1020 | loss 6.1398 | lr 1.55e-03 | grad 1.55 | tok/s 4736 | elapsed_h 0.134 | time 2026-06-11T18:23:45+00:00
step   1030 | loss 6.0953 | lr 1.55e-03 | grad 1.52 | tok/s 4726 | elapsed_h 0.135 | time 2026-06-11T18:23:49+00:00
step   1040 | loss 6.6307 | lr 1.55e-03 | grad 3.45 | tok/s 4731 | elapsed_h 0.136 | time 2026-06-11T18:23:54+00:00
step   1050 | loss 6.2932 | lr 1.55e-03 | grad 2.31 | tok/s 4722 | elapsed_h 0.137 | time 2026-06-11T18:23:58+00:00
step   1060 | loss 6.1745 | lr 1.55e-03 | grad 4.06 | tok/s 4728 | elapsed_h 0.139 | time 2026-06-11T18:24:02+00:00
step   1070 | loss 6.2844 | lr 1.55e-03 | grad 1.85 | tok/s 4730 | elapsed_h 0.140 | time 2026-06-11T18:24:07+00:00
step   1080 | loss 5.8037 | lr 1.55e-03 | grad 1.56 | tok/s 4720 | elapsed_h 0.141 | time 2026-06-11T18:24:11+00:00
step   1090 | loss 6.0313 | lr 1.55e-03 | grad 1.57 | tok/s 4720 | elapsed_h 0.142 | time 2026-06-11T18:24:16+00:00
step   1100 | loss 5.9773 | lr 1.55e-03 | grad 1.06 | tok/s 4740 | elapsed_h 0.143 | time 2026-06-11T18:24:20+00:00
step   1110 | loss 6.0697 | lr 1.55e-03 | grad 1.25 | tok/s 4735 | elapsed_h 0.145 | time 2026-06-11T18:24:25+00:00
step   1120 | loss 6.2437 | lr 1.55e-03 | grad 2.80 | tok/s 4726 | elapsed_h 0.146 | time 2026-06-11T18:24:29+00:00
step   1130 | loss 6.3109 | lr 1.55e-03 | grad 1.20 | tok/s 4728 | elapsed_h 0.147 | time 2026-06-11T18:24:33+00:00
step   1140 | loss 5.8098 | lr 1.55e-03 | grad 2.11 | tok/s 4727 | elapsed_h 0.148 | time 2026-06-11T18:24:38+00:00
step   1150 | loss 6.0910 | lr 1.55e-03 | grad 1.41 | tok/s 4728 | elapsed_h 0.150 | time 2026-06-11T18:24:42+00:00
step   1160 | loss 5.7337 | lr 1.55e-03 | grad 1.80 | tok/s 4729 | elapsed_h 0.151 | time 2026-06-11T18:24:47+00:00
step   1170 | loss 6.1594 | lr 1.55e-03 | grad 1.41 | tok/s 4738 | elapsed_h 0.152 | time 2026-06-11T18:24:51+00:00
step   1180 | loss 6.3477 | lr 1.55e-03 | grad 1.05 | tok/s 4724 | elapsed_h 0.153 | time 2026-06-11T18:24:55+00:00
step   1190 | loss 6.4912 | lr 1.55e-03 | grad 3.34 | tok/s 4741 | elapsed_h 0.154 | time 2026-06-11T18:25:00+00:00
step   1200 | loss 6.1920 | lr 1.55e-03 | grad 1.12 | tok/s 4744 | elapsed_h 0.156 | time 2026-06-11T18:25:04+00:00
step   1210 | loss 6.2726 | lr 1.55e-03 | grad 1.27 | tok/s 4738 | elapsed_h 0.157 | time 2026-06-11T18:25:09+00:00
step   1220 | loss 5.9140 | lr 1.55e-03 | grad 2.48 | tok/s 4740 | elapsed_h 0.158 | time 2026-06-11T18:25:13+00:00
step   1230 | loss 6.0878 | lr 1.55e-03 | grad 1.54 | tok/s 4731 | elapsed_h 0.159 | time 2026-06-11T18:25:17+00:00
step   1240 | loss 6.2326 | lr 1.55e-03 | grad 1.27 | tok/s 4739 | elapsed_h 0.161 | time 2026-06-11T18:25:22+00:00
step   1250 | loss 6.4161 | lr 1.55e-03 | grad 1.70 | tok/s 4741 | elapsed_h 0.162 | time 2026-06-11T18:25:26+00:00
step   1260 | loss 6.1393 | lr 1.55e-03 | grad 1.48 | tok/s 4733 | elapsed_h 0.163 | time 2026-06-11T18:25:31+00:00
step   1270 | loss 6.0164 | lr 1.55e-03 | grad 4.47 | tok/s 4737 | elapsed_h 0.164 | time 2026-06-11T18:25:35+00:00
step   1280 | loss 6.6461 | lr 1.55e-03 | grad 1.24 | tok/s 4737 | elapsed_h 0.165 | time 2026-06-11T18:25:39+00:00
step   1290 | loss 5.7121 | lr 1.55e-03 | grad 1.08 | tok/s 4742 | elapsed_h 0.167 | time 2026-06-11T18:25:44+00:00
step   1300 | loss 6.1759 | lr 1.55e-03 | grad 1.37 | tok/s 4730 | elapsed_h 0.168 | time 2026-06-11T18:25:48+00:00
step   1310 | loss 6.1627 | lr 1.55e-03 | grad 1.45 | tok/s 4741 | elapsed_h 0.169 | time 2026-06-11T18:25:53+00:00
step   1320 | loss 5.8902 | lr 1.55e-03 | grad 1.13 | tok/s 4731 | elapsed_h 0.170 | time 2026-06-11T18:25:57+00:00
step   1330 | loss 5.9538 | lr 1.55e-03 | grad 2.02 | tok/s 4746 | elapsed_h 0.172 | time 2026-06-11T18:26:01+00:00
step   1340 | loss 6.0166 | lr 1.55e-03 | grad 1.12 | tok/s 4739 | elapsed_h 0.173 | time 2026-06-11T18:26:06+00:00
step   1350 | loss 5.9466 | lr 1.55e-03 | grad 3.52 | tok/s 4743 | elapsed_h 0.174 | time 2026-06-11T18:26:10+00:00
step   1360 | loss 6.2750 | lr 1.55e-03 | grad 1.13 | tok/s 4743 | elapsed_h 0.175 | time 2026-06-11T18:26:15+00:00
step   1370 | loss 6.3785 | lr 1.55e-03 | grad 1.19 | tok/s 4734 | elapsed_h 0.176 | time 2026-06-11T18:26:19+00:00
step   1380 | loss 6.0147 | lr 1.55e-03 | grad 1.16 | tok/s 4735 | elapsed_h 0.178 | time 2026-06-11T18:26:23+00:00
step   1390 | loss 6.0639 | lr 1.55e-03 | grad 1.92 | tok/s 4728 | elapsed_h 0.179 | time 2026-06-11T18:26:28+00:00
step   1400 | loss 6.0741 | lr 1.55e-03 | grad 2.75 | tok/s 4729 | elapsed_h 0.180 | time 2026-06-11T18:26:32+00:00
step   1410 | loss 5.5938 | lr 1.55e-03 | grad 1.31 | tok/s 4742 | elapsed_h 0.181 | time 2026-06-11T18:26:37+00:00
step   1420 | loss 6.2239 | lr 1.55e-03 | grad 1.27 | tok/s 4732 | elapsed_h 0.183 | time 2026-06-11T18:26:41+00:00
step   1430 | loss 6.3673 | lr 1.55e-03 | grad 1.25 | tok/s 4736 | elapsed_h 0.184 | time 2026-06-11T18:26:46+00:00
step   1440 | loss 6.0963 | lr 1.55e-03 | grad 1.18 | tok/s 4736 | elapsed_h 0.185 | time 2026-06-11T18:26:50+00:00
step   1450 | loss 6.1180 | lr 1.55e-03 | grad 1.23 | tok/s 4738 | elapsed_h 0.186 | time 2026-06-11T18:26:54+00:00
step   1460 | loss 6.1337 | lr 1.55e-03 | grad 1.22 | tok/s 4736 | elapsed_h 0.187 | time 2026-06-11T18:26:59+00:00
step   1470 | loss 6.1299 | lr 1.55e-03 | grad 1.70 | tok/s 4733 | elapsed_h 0.189 | time 2026-06-11T18:27:03+00:00
step   1480 | loss 6.2712 | lr 1.55e-03 | grad 3.42 | tok/s 4734 | elapsed_h 0.190 | time 2026-06-11T18:27:08+00:00
step   1490 | loss 5.9638 | lr 1.55e-03 | grad 1.40 | tok/s 4736 | elapsed_h 0.191 | time 2026-06-11T18:27:12+00:00
step   1500 | loss 5.9275 | lr 1.55e-03 | grad 1.42 | tok/s 4739 | elapsed_h 0.192 | time 2026-06-11T18:27:16+00:00
step   1510 | loss 6.1223 | lr 1.55e-03 | grad 1.32 | tok/s 4733 | elapsed_h 0.194 | time 2026-06-11T18:27:21+00:00
step   1520 | loss 6.2015 | lr 1.55e-03 | grad 1.30 | tok/s 4731 | elapsed_h 0.195 | time 2026-06-11T18:27:25+00:00
step   1530 | loss 6.1492 | lr 1.55e-03 | grad 1.90 | tok/s 4741 | elapsed_h 0.196 | time 2026-06-11T18:27:30+00:00
step   1540 | loss 5.9861 | lr 1.55e-03 | grad 1.43 | tok/s 4570 | elapsed_h 0.197 | time 2026-06-11T18:27:34+00:00
step   1550 | loss 5.7248 | lr 1.55e-03 | grad 2.08 | tok/s 4739 | elapsed_h 0.199 | time 2026-06-11T18:27:39+00:00
step   1560 | loss 6.0822 | lr 1.55e-03 | grad 1.06 | tok/s 4742 | elapsed_h 0.200 | time 2026-06-11T18:27:43+00:00
step   1570 | loss 5.6060 | lr 1.55e-03 | grad 1.70 | tok/s 4744 | elapsed_h 0.201 | time 2026-06-11T18:27:47+00:00
step   1580 | loss 6.2267 | lr 1.55e-03 | grad 1.01 | tok/s 4735 | elapsed_h 0.202 | time 2026-06-11T18:27:52+00:00
step   1590 | loss 5.8063 | lr 1.55e-03 | grad 1.61 | tok/s 4746 | elapsed_h 0.203 | time 2026-06-11T18:27:56+00:00
step   1600 | loss 6.2816 | lr 1.55e-03 | grad 2.08 | tok/s 4739 | elapsed_h 0.205 | time 2026-06-11T18:28:01+00:00
step   1610 | loss 6.1295 | lr 1.55e-03 | grad 1.00 | tok/s 4740 | elapsed_h 0.206 | time 2026-06-11T18:28:05+00:00
step   1620 | loss 5.6017 | lr 1.55e-03 | grad 1.08 | tok/s 4742 | elapsed_h 0.207 | time 2026-06-11T18:28:09+00:00
step   1630 | loss 5.6811 | lr 1.55e-03 | grad 1.39 | tok/s 4740 | elapsed_h 0.208 | time 2026-06-11T18:28:14+00:00
step   1640 | loss 6.2216 | lr 1.55e-03 | grad 1.41 | tok/s 4740 | elapsed_h 0.210 | time 2026-06-11T18:28:18+00:00
step   1650 | loss 5.8211 | lr 1.55e-03 | grad 1.23 | tok/s 4746 | elapsed_h 0.211 | time 2026-06-11T18:28:23+00:00
step   1660 | loss 5.9600 | lr 1.55e-03 | grad 1.28 | tok/s 4741 | elapsed_h 0.212 | time 2026-06-11T18:28:27+00:00
step   1670 | loss 5.9120 | lr 1.55e-03 | grad 1.26 | tok/s 4735 | elapsed_h 0.213 | time 2026-06-11T18:28:31+00:00
step   1680 | loss 5.8142 | lr 1.55e-03 | grad 1.46 | tok/s 4738 | elapsed_h 0.214 | time 2026-06-11T18:28:36+00:00
step   1690 | loss 5.9080 | lr 1.55e-03 | grad 1.16 | tok/s 4741 | elapsed_h 0.216 | time 2026-06-11T18:28:40+00:00
step   1700 | loss 5.8498 | lr 1.55e-03 | grad 1.52 | tok/s 4744 | elapsed_h 0.217 | time 2026-06-11T18:28:45+00:00
step   1710 | loss 6.0490 | lr 1.55e-03 | grad 1.23 | tok/s 4741 | elapsed_h 0.218 | time 2026-06-11T18:28:49+00:00
step   1720 | loss 5.9767 | lr 1.55e-03 | grad 1.55 | tok/s 4741 | elapsed_h 0.219 | time 2026-06-11T18:28:53+00:00
step   1730 | loss 6.0246 | lr 1.55e-03 | grad 1.23 | tok/s 4739 | elapsed_h 0.221 | time 2026-06-11T18:28:58+00:00
step   1740 | loss 6.1094 | lr 1.55e-03 | grad 1.23 | tok/s 4741 | elapsed_h 0.222 | time 2026-06-11T18:29:02+00:00
step   1750 | loss 5.9633 | lr 1.55e-03 | grad 1.98 | tok/s 4741 | elapsed_h 0.223 | time 2026-06-11T18:29:07+00:00
step   1760 | loss 5.9267 | lr 1.55e-03 | grad 1.38 | tok/s 4740 | elapsed_h 0.224 | time 2026-06-11T18:29:11+00:00
step   1770 | loss 6.1558 | lr 1.55e-03 | grad 1.65 | tok/s 4752 | elapsed_h 0.225 | time 2026-06-11T18:29:15+00:00
step   1780 | loss 5.9108 | lr 1.55e-03 | grad 2.00 | tok/s 4735 | elapsed_h 0.227 | time 2026-06-11T18:29:20+00:00
step   1790 | loss 5.6899 | lr 1.55e-03 | grad 1.18 | tok/s 4743 | elapsed_h 0.228 | time 2026-06-11T18:29:24+00:00
step   1800 | loss 6.1725 | lr 1.55e-03 | grad 1.62 | tok/s 4737 | elapsed_h 0.229 | time 2026-06-11T18:29:29+00:00
step   1810 | loss 5.9591 | lr 1.55e-03 | grad 1.12 | tok/s 4737 | elapsed_h 0.230 | time 2026-06-11T18:29:33+00:00
step   1820 | loss 5.8765 | lr 1.55e-03 | grad 1.42 | tok/s 4737 | elapsed_h 0.232 | time 2026-06-11T18:29:37+00:00
