Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_43/leveltyped-gdn2-lm_100m_20260611_175117
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,289,622,524 parameters
Using schedule-free AdamW (lr=0.002959839880673793)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 22.6s, 877.4s remaining for training.
step     10 | loss 11.1806 | lr 2.96e-03 | grad 54.00 | tok/s 1659 | elapsed_h 0.010 | time 2026-06-11T17:51:45+00:00
step    320 | loss 7.0981 | lr 2.96e-03 | grad 1.62 | tok/s 6317 | elapsed_h 0.038 | time 2026-06-11T17:53:26+00:00
step    330 | loss 7.3165 | lr 2.96e-03 | grad 2.59 | tok/s 6319 | elapsed_h 0.039 | time 2026-06-11T17:53:29+00:00
step    340 | loss 7.5441 | lr 2.96e-03 | grad 2.48 | tok/s 6307 | elapsed_h 0.040 | time 2026-06-11T17:53:33+00:00
step    350 | loss 6.9462 | lr 2.96e-03 | grad 2.28 | tok/s 6287 | elapsed_h 0.040 | time 2026-06-11T17:53:36+00:00
step    360 | loss 6.9193 | lr 2.96e-03 | grad 1.59 | tok/s 6295 | elapsed_h 0.041 | time 2026-06-11T17:53:39+00:00
step    370 | loss 7.2306 | lr 2.96e-03 | grad 2.31 | tok/s 6291 | elapsed_h 0.042 | time 2026-06-11T17:53:43+00:00
step    380 | loss 7.4972 | lr 2.96e-03 | grad 2.25 | tok/s 6295 | elapsed_h 0.043 | time 2026-06-11T17:53:46+00:00
step    390 | loss 7.0740 | lr 2.96e-03 | grad 2.42 | tok/s 6294 | elapsed_h 0.044 | time 2026-06-11T17:53:49+00:00
step    400 | loss 6.9624 | lr 2.96e-03 | grad 2.38 | tok/s 6300 | elapsed_h 0.045 | time 2026-06-11T17:53:53+00:00
step    410 | loss 7.2998 | lr 2.96e-03 | grad 2.08 | tok/s 6307 | elapsed_h 0.046 | time 2026-06-11T17:53:56+00:00
step    420 | loss 6.9595 | lr 2.96e-03 | grad 2.80 | tok/s 6294 | elapsed_h 0.047 | time 2026-06-11T17:53:59+00:00
step    430 | loss 6.9954 | lr 2.96e-03 | grad 1.34 | tok/s 6306 | elapsed_h 0.048 | time 2026-06-11T17:54:02+00:00
step    440 | loss 6.9446 | lr 2.96e-03 | grad 3.89 | tok/s 6294 | elapsed_h 0.049 | time 2026-06-11T17:54:06+00:00
step    450 | loss 7.0803 | lr 2.96e-03 | grad 5.19 | tok/s 6295 | elapsed_h 0.050 | time 2026-06-11T17:54:09+00:00
step    460 | loss 6.7113 | lr 2.96e-03 | grad 3.67 | tok/s 6296 | elapsed_h 0.051 | time 2026-06-11T17:54:12+00:00
step    470 | loss 7.0499 | lr 2.96e-03 | grad 1.65 | tok/s 6302 | elapsed_h 0.052 | time 2026-06-11T17:54:16+00:00
step    480 | loss 6.8077 | lr 2.96e-03 | grad 2.34 | tok/s 6295 | elapsed_h 0.053 | time 2026-06-11T17:54:19+00:00
step    490 | loss 6.8012 | lr 2.96e-03 | grad 1.68 | tok/s 6302 | elapsed_h 0.053 | time 2026-06-11T17:54:22+00:00
step    500 | loss 7.0025 | lr 2.96e-03 | grad 2.59 | tok/s 6285 | elapsed_h 0.054 | time 2026-06-11T17:54:26+00:00
step    510 | loss 6.9543 | lr 2.96e-03 | grad 2.16 | tok/s 6295 | elapsed_h 0.055 | time 2026-06-11T17:54:29+00:00
step    520 | loss 7.4574 | lr 2.96e-03 | grad 1.63 | tok/s 6294 | elapsed_h 0.056 | time 2026-06-11T17:54:32+00:00
step    530 | loss 6.7254 | lr 2.96e-03 | grad 4.97 | tok/s 6294 | elapsed_h 0.057 | time 2026-06-11T17:54:36+00:00
step    540 | loss 6.8473 | lr 2.96e-03 | grad 2.03 | tok/s 6293 | elapsed_h 0.058 | time 2026-06-11T17:54:39+00:00
step    550 | loss 6.6628 | lr 2.96e-03 | grad 1.75 | tok/s 6301 | elapsed_h 0.059 | time 2026-06-11T17:54:42+00:00
step    560 | loss 6.8851 | lr 2.96e-03 | grad 3.64 | tok/s 6307 | elapsed_h 0.060 | time 2026-06-11T17:54:46+00:00
step    570 | loss 6.8795 | lr 2.96e-03 | grad 4.84 | tok/s 6295 | elapsed_h 0.061 | time 2026-06-11T17:54:49+00:00
step    580 | loss 6.6454 | lr 2.96e-03 | grad 1.66 | tok/s 6292 | elapsed_h 0.062 | time 2026-06-11T17:54:52+00:00
step    590 | loss 6.7868 | lr 2.96e-03 | grad 1.63 | tok/s 6304 | elapsed_h 0.063 | time 2026-06-11T17:54:56+00:00
step    600 | loss 6.4787 | lr 2.96e-03 | grad 2.05 | tok/s 6287 | elapsed_h 0.064 | time 2026-06-11T17:54:59+00:00
step    610 | loss 6.6318 | lr 2.96e-03 | grad 1.70 | tok/s 6298 | elapsed_h 0.065 | time 2026-06-11T17:55:02+00:00
step    620 | loss 6.7177 | lr 2.96e-03 | grad 2.16 | tok/s 6292 | elapsed_h 0.065 | time 2026-06-11T17:55:06+00:00
step    630 | loss 6.4174 | lr 2.96e-03 | grad 1.74 | tok/s 6292 | elapsed_h 0.066 | time 2026-06-11T17:55:09+00:00
step    640 | loss 6.9196 | lr 2.96e-03 | grad 4.44 | tok/s 6295 | elapsed_h 0.067 | time 2026-06-11T17:55:12+00:00
step    650 | loss 6.5793 | lr 2.96e-03 | grad 1.82 | tok/s 6291 | elapsed_h 0.068 | time 2026-06-11T17:55:16+00:00
step    660 | loss 6.5841 | lr 2.96e-03 | grad 3.08 | tok/s 6294 | elapsed_h 0.069 | time 2026-06-11T17:55:19+00:00
step    670 | loss 6.6218 | lr 2.96e-03 | grad 3.77 | tok/s 6292 | elapsed_h 0.070 | time 2026-06-11T17:55:22+00:00
step    680 | loss 6.4744 | lr 2.96e-03 | grad 2.12 | tok/s 6287 | elapsed_h 0.071 | time 2026-06-11T17:55:26+00:00
step    690 | loss 6.5939 | lr 2.96e-03 | grad 1.99 | tok/s 6299 | elapsed_h 0.072 | time 2026-06-11T17:55:29+00:00
step    700 | loss 6.4213 | lr 2.96e-03 | grad 4.41 | tok/s 6292 | elapsed_h 0.073 | time 2026-06-11T17:55:32+00:00
step    710 | loss 6.8166 | lr 2.96e-03 | grad 1.89 | tok/s 6304 | elapsed_h 0.074 | time 2026-06-11T17:55:36+00:00
step    720 | loss 6.8026 | lr 2.96e-03 | grad 3.02 | tok/s 6298 | elapsed_h 0.075 | time 2026-06-11T17:55:39+00:00
step    730 | loss 6.7724 | lr 2.96e-03 | grad 3.70 | tok/s 6287 | elapsed_h 0.076 | time 2026-06-11T17:55:42+00:00
step    740 | loss 6.7822 | lr 2.96e-03 | grad 2.31 | tok/s 6296 | elapsed_h 0.077 | time 2026-06-11T17:55:46+00:00
step    750 | loss 6.5928 | lr 2.96e-03 | grad 1.46 | tok/s 6298 | elapsed_h 0.078 | time 2026-06-11T17:55:49+00:00
step    760 | loss 6.6671 | lr 2.96e-03 | grad 3.56 | tok/s 6299 | elapsed_h 0.078 | time 2026-06-11T17:55:52+00:00
step    770 | loss 6.0769 | lr 2.96e-03 | grad 1.77 | tok/s 6290 | elapsed_h 0.079 | time 2026-06-11T17:55:56+00:00
step    780 | loss 6.5789 | lr 2.96e-03 | grad 2.00 | tok/s 6295 | elapsed_h 0.080 | time 2026-06-11T17:55:59+00:00
step    790 | loss 6.5189 | lr 2.96e-03 | grad 1.69 | tok/s 6293 | elapsed_h 0.081 | time 2026-06-11T17:56:02+00:00
step    800 | loss 6.1945 | lr 2.96e-03 | grad 1.30 | tok/s 6295 | elapsed_h 0.082 | time 2026-06-11T17:56:06+00:00
step    810 | loss 6.7941 | lr 2.96e-03 | grad 1.55 | tok/s 6289 | elapsed_h 0.083 | time 2026-06-11T17:56:09+00:00
step    820 | loss 6.7347 | lr 2.96e-03 | grad 1.52 | tok/s 6295 | elapsed_h 0.084 | time 2026-06-11T17:56:12+00:00
step    830 | loss 6.6542 | lr 2.96e-03 | grad 2.86 | tok/s 6285 | elapsed_h 0.085 | time 2026-06-11T17:56:16+00:00
step    840 | loss 6.8182 | lr 2.96e-03 | grad 1.49 | tok/s 6284 | elapsed_h 0.086 | time 2026-06-11T17:56:19+00:00
step    850 | loss 6.3600 | lr 2.96e-03 | grad 1.56 | tok/s 6289 | elapsed_h 0.087 | time 2026-06-11T17:56:22+00:00
step    860 | loss 6.0396 | lr 2.96e-03 | grad 5.31 | tok/s 6297 | elapsed_h 0.088 | time 2026-06-11T17:56:26+00:00
step    870 | loss 5.9115 | lr 2.96e-03 | grad 3.11 | tok/s 6289 | elapsed_h 0.089 | time 2026-06-11T17:56:29+00:00
step    880 | loss 6.4647 | lr 2.96e-03 | grad 1.47 | tok/s 6292 | elapsed_h 0.090 | time 2026-06-11T17:56:32+00:00
step    890 | loss 6.6256 | lr 2.96e-03 | grad 1.70 | tok/s 6282 | elapsed_h 0.090 | time 2026-06-11T17:56:36+00:00
step    900 | loss 6.5629 | lr 2.96e-03 | grad 1.45 | tok/s 6291 | elapsed_h 0.091 | time 2026-06-11T17:56:39+00:00
step    910 | loss 6.3201 | lr 2.96e-03 | grad 2.11 | tok/s 6295 | elapsed_h 0.092 | time 2026-06-11T17:56:42+00:00
step    920 | loss 6.3794 | lr 2.96e-03 | grad 1.92 | tok/s 6281 | elapsed_h 0.093 | time 2026-06-11T17:56:46+00:00
step    930 | loss 6.7525 | lr 2.96e-03 | grad 2.47 | tok/s 6287 | elapsed_h 0.094 | time 2026-06-11T17:56:49+00:00
step    940 | loss 6.2561 | lr 2.96e-03 | grad 1.77 | tok/s 6295 | elapsed_h 0.095 | time 2026-06-11T17:56:52+00:00
step    950 | loss 6.3448 | lr 2.96e-03 | grad 1.66 | tok/s 6292 | elapsed_h 0.096 | time 2026-06-11T17:56:56+00:00
step    960 | loss 6.5286 | lr 2.96e-03 | grad 3.47 | tok/s 6286 | elapsed_h 0.097 | time 2026-06-11T17:56:59+00:00
step    970 | loss 6.1073 | lr 2.96e-03 | grad 1.71 | tok/s 6284 | elapsed_h 0.098 | time 2026-06-11T17:57:03+00:00
step    980 | loss 6.1859 | lr 2.96e-03 | grad 2.88 | tok/s 6288 | elapsed_h 0.099 | time 2026-06-11T17:57:06+00:00
step    990 | loss 6.5871 | lr 2.96e-03 | grad 1.55 | tok/s 6278 | elapsed_h 0.100 | time 2026-06-11T17:57:09+00:00
step   1000 | loss 6.0012 | lr 2.96e-03 | grad 1.98 | tok/s 6284 | elapsed_h 0.101 | time 2026-06-11T17:57:13+00:00
step   1010 | loss 6.4273 | lr 2.96e-03 | grad 1.75 | tok/s 6295 | elapsed_h 0.102 | time 2026-06-11T17:57:16+00:00
step   1020 | loss 6.1034 | lr 2.96e-03 | grad 2.75 | tok/s 6291 | elapsed_h 0.103 | time 2026-06-11T17:57:19+00:00
step   1030 | loss 6.2277 | lr 2.96e-03 | grad 1.63 | tok/s 6293 | elapsed_h 0.103 | time 2026-06-11T17:57:23+00:00
step   1040 | loss 6.5238 | lr 2.96e-03 | grad 2.23 | tok/s 6300 | elapsed_h 0.104 | time 2026-06-11T17:57:26+00:00
step   1050 | loss 6.6244 | lr 2.96e-03 | grad 1.81 | tok/s 6282 | elapsed_h 0.105 | time 2026-06-11T17:57:29+00:00
step   1060 | loss 6.1939 | lr 2.96e-03 | grad 2.09 | tok/s 6282 | elapsed_h 0.106 | time 2026-06-11T17:57:33+00:00
step   1070 | loss 6.3946 | lr 2.96e-03 | grad 2.66 | tok/s 6289 | elapsed_h 0.107 | time 2026-06-11T17:57:36+00:00
step   1080 | loss 5.8167 | lr 2.96e-03 | grad 1.93 | tok/s 6294 | elapsed_h 0.108 | time 2026-06-11T17:57:39+00:00
step   1090 | loss 6.2530 | lr 2.96e-03 | grad 2.08 | tok/s 6290 | elapsed_h 0.109 | time 2026-06-11T17:57:43+00:00
step   1100 | loss 5.9663 | lr 2.96e-03 | grad 1.67 | tok/s 6287 | elapsed_h 0.110 | time 2026-06-11T17:57:46+00:00
step   1110 | loss 6.2294 | lr 2.96e-03 | grad 3.97 | tok/s 6286 | elapsed_h 0.111 | time 2026-06-11T17:57:49+00:00
step   1120 | loss 6.0296 | lr 2.96e-03 | grad 1.49 | tok/s 6295 | elapsed_h 0.112 | time 2026-06-11T17:57:53+00:00
step   1130 | loss 6.4762 | lr 2.96e-03 | grad 2.12 | tok/s 6288 | elapsed_h 0.113 | time 2026-06-11T17:57:56+00:00
step   1140 | loss 6.1491 | lr 2.96e-03 | grad 1.84 | tok/s 6297 | elapsed_h 0.114 | time 2026-06-11T17:57:59+00:00
step   1150 | loss 5.9353 | lr 2.96e-03 | grad 1.56 | tok/s 6293 | elapsed_h 0.115 | time 2026-06-11T17:58:03+00:00
step   1160 | loss 6.0369 | lr 2.96e-03 | grad 1.55 | tok/s 6294 | elapsed_h 0.115 | time 2026-06-11T17:58:06+00:00
step   1170 | loss 6.2241 | lr 2.96e-03 | grad 1.52 | tok/s 6295 | elapsed_h 0.116 | time 2026-06-11T17:58:09+00:00
step   1180 | loss 6.1660 | lr 2.96e-03 | grad 3.02 | tok/s 6289 | elapsed_h 0.117 | time 2026-06-11T17:58:13+00:00
step   1190 | loss 6.7650 | lr 2.96e-03 | grad 2.16 | tok/s 6290 | elapsed_h 0.118 | time 2026-06-11T17:58:16+00:00
step   1200 | loss 6.2493 | lr 2.96e-03 | grad 1.55 | tok/s 6293 | elapsed_h 0.119 | time 2026-06-11T17:58:19+00:00
step   1210 | loss 6.2202 | lr 2.96e-03 | grad 3.78 | tok/s 6293 | elapsed_h 0.120 | time 2026-06-11T17:58:23+00:00
step   1220 | loss 6.2845 | lr 2.96e-03 | grad 2.58 | tok/s 6291 | elapsed_h 0.121 | time 2026-06-11T17:58:26+00:00
step   1230 | loss 5.9531 | lr 2.96e-03 | grad 2.59 | tok/s 6292 | elapsed_h 0.122 | time 2026-06-11T17:58:29+00:00
step   1240 | loss 6.1193 | lr 2.96e-03 | grad 1.47 | tok/s 6293 | elapsed_h 0.123 | time 2026-06-11T17:58:33+00:00
step   1250 | loss 6.4281 | lr 2.96e-03 | grad 1.43 | tok/s 6289 | elapsed_h 0.124 | time 2026-06-11T17:58:36+00:00
step   1260 | loss 6.3712 | lr 2.96e-03 | grad 1.62 | tok/s 6292 | elapsed_h 0.125 | time 2026-06-11T17:58:39+00:00
step   1270 | loss 6.1400 | lr 2.96e-03 | grad 1.70 | tok/s 6295 | elapsed_h 0.126 | time 2026-06-11T17:58:43+00:00
step   1280 | loss 6.2071 | lr 2.96e-03 | grad 2.02 | tok/s 6289 | elapsed_h 0.127 | time 2026-06-11T17:58:46+00:00
step   1290 | loss 6.2933 | lr 2.96e-03 | grad 2.86 | tok/s 6293 | elapsed_h 0.128 | time 2026-06-11T17:58:49+00:00
step   1300 | loss 6.2663 | lr 2.96e-03 | grad 2.59 | tok/s 6297 | elapsed_h 0.128 | time 2026-06-11T17:58:53+00:00
step   1310 | loss 6.1630 | lr 2.96e-03 | grad 1.48 | tok/s 6291 | elapsed_h 0.129 | time 2026-06-11T17:58:56+00:00
step   1320 | loss 6.0235 | lr 2.96e-03 | grad 3.64 | tok/s 6285 | elapsed_h 0.130 | time 2026-06-11T17:58:59+00:00
step   1330 | loss 6.0137 | lr 2.96e-03 | grad 1.80 | tok/s 6285 | elapsed_h 0.131 | time 2026-06-11T17:59:03+00:00
step   1340 | loss 6.0006 | lr 2.96e-03 | grad 2.59 | tok/s 6299 | elapsed_h 0.132 | time 2026-06-11T17:59:06+00:00
step   1350 | loss 6.0280 | lr 2.96e-03 | grad 1.94 | tok/s 6289 | elapsed_h 0.133 | time 2026-06-11T17:59:09+00:00
step   1360 | loss 6.2283 | lr 2.96e-03 | grad 1.52 | tok/s 6294 | elapsed_h 0.134 | time 2026-06-11T17:59:13+00:00
step   1370 | loss 6.5950 | lr 2.96e-03 | grad 2.98 | tok/s 6292 | elapsed_h 0.135 | time 2026-06-11T17:59:16+00:00
step   1380 | loss 6.1866 | lr 2.96e-03 | grad 2.16 | tok/s 6285 | elapsed_h 0.136 | time 2026-06-11T17:59:19+00:00
step   1390 | loss 6.0607 | lr 2.96e-03 | grad 1.35 | tok/s 6290 | elapsed_h 0.137 | time 2026-06-11T17:59:23+00:00
step   1400 | loss 6.2142 | lr 2.96e-03 | grad 1.55 | tok/s 6290 | elapsed_h 0.138 | time 2026-06-11T17:59:26+00:00
step   1410 | loss 5.6261 | lr 2.96e-03 | grad 1.81 | tok/s 6295 | elapsed_h 0.139 | time 2026-06-11T17:59:29+00:00
step   1420 | loss 6.3062 | lr 2.96e-03 | grad 1.98 | tok/s 6294 | elapsed_h 0.140 | time 2026-06-11T17:59:33+00:00
step   1430 | loss 6.4360 | lr 2.96e-03 | grad 1.48 | tok/s 6290 | elapsed_h 0.140 | time 2026-06-11T17:59:36+00:00
step   1440 | loss 6.1597 | lr 2.96e-03 | grad 1.65 | tok/s 6291 | elapsed_h 0.141 | time 2026-06-11T17:59:39+00:00
step   1450 | loss 6.3526 | lr 2.96e-03 | grad 4.59 | tok/s 6295 | elapsed_h 0.142 | time 2026-06-11T17:59:43+00:00
step   1460 | loss 6.1247 | lr 2.96e-03 | grad 3.44 | tok/s 6292 | elapsed_h 0.143 | time 2026-06-11T17:59:46+00:00
step   1470 | loss 6.2335 | lr 2.96e-03 | grad 1.80 | tok/s 6292 | elapsed_h 0.144 | time 2026-06-11T17:59:49+00:00
step   1480 | loss 6.0864 | lr 2.96e-03 | grad 1.53 | tok/s 6289 | elapsed_h 0.145 | time 2026-06-11T17:59:53+00:00
step   1490 | loss 6.1716 | lr 2.96e-03 | grad 2.05 | tok/s 6296 | elapsed_h 0.146 | time 2026-06-11T17:59:56+00:00
step   1500 | loss 6.2003 | lr 2.96e-03 | grad 2.55 | tok/s 6298 | elapsed_h 0.147 | time 2026-06-11T17:59:59+00:00
step   1510 | loss 6.0170 | lr 2.96e-03 | grad 1.66 | tok/s 6284 | elapsed_h 0.148 | time 2026-06-11T18:00:03+00:00
step   1520 | loss 6.2399 | lr 2.96e-03 | grad 1.82 | tok/s 6295 | elapsed_h 0.149 | time 2026-06-11T18:00:06+00:00
step   1530 | loss 6.2778 | lr 2.96e-03 | grad 1.59 | tok/s 6293 | elapsed_h 0.150 | time 2026-06-11T18:00:09+00:00
step   1540 | loss 6.0462 | lr 2.96e-03 | grad 1.44 | tok/s 6304 | elapsed_h 0.151 | time 2026-06-11T18:00:13+00:00
step   1550 | loss 5.8270 | lr 2.96e-03 | grad 1.70 | tok/s 6292 | elapsed_h 0.152 | time 2026-06-11T18:00:16+00:00
step   1560 | loss 6.0992 | lr 2.96e-03 | grad 1.50 | tok/s 6295 | elapsed_h 0.153 | time 2026-06-11T18:00:19+00:00
step   1570 | loss 6.1299 | lr 2.96e-03 | grad 4.31 | tok/s 6292 | elapsed_h 0.153 | time 2026-06-11T18:00:23+00:00
step   1580 | loss 5.9820 | lr 2.96e-03 | grad 1.41 | tok/s 6293 | elapsed_h 0.154 | time 2026-06-11T18:00:26+00:00
step   1590 | loss 5.7815 | lr 2.96e-03 | grad 1.80 | tok/s 6289 | elapsed_h 0.155 | time 2026-06-11T18:00:29+00:00
step   1600 | loss 6.0873 | lr 2.96e-03 | grad 1.77 | tok/s 6290 | elapsed_h 0.156 | time 2026-06-11T18:00:33+00:00
step   1610 | loss 6.4562 | lr 2.96e-03 | grad 1.91 | tok/s 6295 | elapsed_h 0.157 | time 2026-06-11T18:00:36+00:00
step   1620 | loss 5.6447 | lr 2.96e-03 | grad 1.42 | tok/s 6293 | elapsed_h 0.158 | time 2026-06-11T18:00:39+00:00
step   1630 | loss 5.6745 | lr 2.96e-03 | grad 4.81 | tok/s 6294 | elapsed_h 0.159 | time 2026-06-11T18:00:43+00:00
step   1640 | loss 6.4027 | lr 2.96e-03 | grad 5.03 | tok/s 6294 | elapsed_h 0.160 | time 2026-06-11T18:00:46+00:00
step   1650 | loss 5.7836 | lr 2.96e-03 | grad 2.36 | tok/s 6002 | elapsed_h 0.161 | time 2026-06-11T18:00:49+00:00
step   1660 | loss 6.0850 | lr 2.96e-03 | grad 3.11 | tok/s 6297 | elapsed_h 0.162 | time 2026-06-11T18:00:53+00:00
step   1670 | loss 6.0360 | lr 2.96e-03 | grad 1.55 | tok/s 6296 | elapsed_h 0.163 | time 2026-06-11T18:00:56+00:00
step   1680 | loss 5.9276 | lr 2.96e-03 | grad 1.46 | tok/s 6282 | elapsed_h 0.164 | time 2026-06-11T18:00:59+00:00
step   1690 | loss 5.8162 | lr 2.96e-03 | grad 1.64 | tok/s 6288 | elapsed_h 0.165 | time 2026-06-11T18:01:03+00:00
step   1700 | loss 5.7170 | lr 2.96e-03 | grad 1.62 | tok/s 6290 | elapsed_h 0.166 | time 2026-06-11T18:01:06+00:00
step   1710 | loss 6.3118 | lr 2.96e-03 | grad 3.11 | tok/s 6282 | elapsed_h 0.166 | time 2026-06-11T18:01:09+00:00
step   1720 | loss 5.9937 | lr 2.96e-03 | grad 2.45 | tok/s 6291 | elapsed_h 0.167 | time 2026-06-11T18:01:13+00:00
step   1730 | loss 6.2031 | lr 2.96e-03 | grad 2.25 | tok/s 6289 | elapsed_h 0.168 | time 2026-06-11T18:01:16+00:00
step   1740 | loss 6.0147 | lr 2.96e-03 | grad 2.72 | tok/s 6298 | elapsed_h 0.169 | time 2026-06-11T18:01:19+00:00
step   1750 | loss 6.0840 | lr 2.96e-03 | grad 2.33 | tok/s 6287 | elapsed_h 0.170 | time 2026-06-11T18:01:23+00:00
step   1760 | loss 6.0788 | lr 2.96e-03 | grad 1.39 | tok/s 6309 | elapsed_h 0.171 | time 2026-06-11T18:01:26+00:00
step   1770 | loss 6.3547 | lr 2.96e-03 | grad 2.73 | tok/s 6305 | elapsed_h 0.172 | time 2026-06-11T18:01:29+00:00
step   1780 | loss 5.9738 | lr 2.96e-03 | grad 3.14 | tok/s 6297 | elapsed_h 0.173 | time 2026-06-11T18:01:33+00:00
step   1790 | loss 5.6341 | lr 2.96e-03 | grad 3.06 | tok/s 6304 | elapsed_h 0.174 | time 2026-06-11T18:01:36+00:00
step   1800 | loss 6.2277 | lr 2.96e-03 | grad 1.44 | tok/s 6293 | elapsed_h 0.175 | time 2026-06-11T18:01:39+00:00
step   1810 | loss 5.9347 | lr 2.96e-03 | grad 1.87 | tok/s 6303 | elapsed_h 0.176 | time 2026-06-11T18:01:43+00:00
step   1820 | loss 6.0244 | lr 2.96e-03 | grad 3.61 | tok/s 6305 | elapsed_h 0.177 | time 2026-06-11T18:01:46+00:00
