Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_42/leveltyped-gdn2-lm_100m_20260611_175135
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,283,349,830 parameters
Using schedule-free AdamW (lr=0.00037943811682132205)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 22.0s, 878.0s remaining for training.
step     10 | loss 11.0452 | lr 3.79e-04 | grad 119.00 | tok/s 1450 | elapsed_h 0.010 | time 2026-06-11T17:52:05+00:00
step    470 | loss 7.4396 | lr 3.79e-04 | grad 16.75 | tok/s 5325 | elapsed_h 0.060 | time 2026-06-11T17:55:03+00:00
step    480 | loss 7.2623 | lr 3.79e-04 | grad 13.00 | tok/s 5318 | elapsed_h 0.061 | time 2026-06-11T17:55:07+00:00
step    490 | loss 7.3675 | lr 3.79e-04 | grad 13.81 | tok/s 5308 | elapsed_h 0.062 | time 2026-06-11T17:55:11+00:00
step    500 | loss 7.4635 | lr 3.79e-04 | grad 16.12 | tok/s 5315 | elapsed_h 0.063 | time 2026-06-11T17:55:15+00:00
step    510 | loss 7.3690 | lr 3.79e-04 | grad 13.88 | tok/s 5326 | elapsed_h 0.064 | time 2026-06-11T17:55:19+00:00
step    520 | loss 7.8781 | lr 3.79e-04 | grad 18.00 | tok/s 5330 | elapsed_h 0.065 | time 2026-06-11T17:55:23+00:00
step    530 | loss 7.2022 | lr 3.79e-04 | grad 13.62 | tok/s 5319 | elapsed_h 0.066 | time 2026-06-11T17:55:27+00:00
step    540 | loss 7.2668 | lr 3.79e-04 | grad 15.69 | tok/s 5319 | elapsed_h 0.067 | time 2026-06-11T17:55:31+00:00
step    550 | loss 7.1495 | lr 3.79e-04 | grad 14.12 | tok/s 5329 | elapsed_h 0.068 | time 2026-06-11T17:55:34+00:00
step    560 | loss 7.5518 | lr 3.79e-04 | grad 14.69 | tok/s 5316 | elapsed_h 0.069 | time 2026-06-11T17:55:38+00:00
step    570 | loss 7.4374 | lr 3.79e-04 | grad 14.69 | tok/s 5310 | elapsed_h 0.070 | time 2026-06-11T17:55:42+00:00
step    580 | loss 7.1901 | lr 3.79e-04 | grad 7.06 | tok/s 5311 | elapsed_h 0.072 | time 2026-06-11T17:55:46+00:00
step    590 | loss 7.2461 | lr 3.79e-04 | grad 9.31 | tok/s 5323 | elapsed_h 0.073 | time 2026-06-11T17:55:50+00:00
step    600 | loss 7.0746 | lr 3.79e-04 | grad 9.75 | tok/s 5309 | elapsed_h 0.074 | time 2026-06-11T17:55:54+00:00
step    610 | loss 7.2136 | lr 3.79e-04 | grad 13.62 | tok/s 5322 | elapsed_h 0.075 | time 2026-06-11T17:55:58+00:00
step    620 | loss 7.2182 | lr 3.79e-04 | grad 9.75 | tok/s 5315 | elapsed_h 0.076 | time 2026-06-11T17:56:02+00:00
step    630 | loss 6.9951 | lr 3.79e-04 | grad 7.69 | tok/s 5309 | elapsed_h 0.077 | time 2026-06-11T17:56:06+00:00
step    640 | loss 7.4216 | lr 3.79e-04 | grad 17.25 | tok/s 5310 | elapsed_h 0.078 | time 2026-06-11T17:56:10+00:00
step    650 | loss 7.1430 | lr 3.79e-04 | grad 12.88 | tok/s 5300 | elapsed_h 0.079 | time 2026-06-11T17:56:14+00:00
step    660 | loss 7.1906 | lr 3.79e-04 | grad 25.88 | tok/s 5304 | elapsed_h 0.080 | time 2026-06-11T17:56:18+00:00
step    670 | loss 7.1743 | lr 3.79e-04 | grad 10.06 | tok/s 5309 | elapsed_h 0.081 | time 2026-06-11T17:56:22+00:00
step    680 | loss 7.1108 | lr 3.79e-04 | grad 12.75 | tok/s 5313 | elapsed_h 0.083 | time 2026-06-11T17:56:26+00:00
step    690 | loss 7.2322 | lr 3.79e-04 | grad 11.69 | tok/s 5307 | elapsed_h 0.084 | time 2026-06-11T17:56:30+00:00
step    700 | loss 7.0012 | lr 3.79e-04 | grad 10.44 | tok/s 5307 | elapsed_h 0.085 | time 2026-06-11T17:56:33+00:00
step    710 | loss 7.4882 | lr 3.79e-04 | grad 11.50 | tok/s 5307 | elapsed_h 0.086 | time 2026-06-11T17:56:37+00:00
step    720 | loss 7.3071 | lr 3.79e-04 | grad 16.88 | tok/s 5304 | elapsed_h 0.087 | time 2026-06-11T17:56:41+00:00
step    730 | loss 7.1478 | lr 3.79e-04 | grad 11.50 | tok/s 5318 | elapsed_h 0.088 | time 2026-06-11T17:56:45+00:00
step    740 | loss 7.3773 | lr 3.79e-04 | grad 17.00 | tok/s 5316 | elapsed_h 0.089 | time 2026-06-11T17:56:49+00:00
step    750 | loss 7.0714 | lr 3.79e-04 | grad 6.38 | tok/s 5304 | elapsed_h 0.090 | time 2026-06-11T17:56:53+00:00
step    760 | loss 7.1904 | lr 3.79e-04 | grad 9.75 | tok/s 5301 | elapsed_h 0.091 | time 2026-06-11T17:56:57+00:00
step    770 | loss 6.5880 | lr 3.79e-04 | grad 6.38 | tok/s 5302 | elapsed_h 0.092 | time 2026-06-11T17:57:01+00:00
step    780 | loss 7.1125 | lr 3.79e-04 | grad 17.75 | tok/s 5308 | elapsed_h 0.093 | time 2026-06-11T17:57:05+00:00
step    790 | loss 7.1763 | lr 3.79e-04 | grad 12.12 | tok/s 5306 | elapsed_h 0.095 | time 2026-06-11T17:57:09+00:00
step    800 | loss 6.7496 | lr 3.79e-04 | grad 13.50 | tok/s 5300 | elapsed_h 0.096 | time 2026-06-11T17:57:13+00:00
step    810 | loss 7.3236 | lr 3.79e-04 | grad 11.50 | tok/s 5304 | elapsed_h 0.097 | time 2026-06-11T17:57:17+00:00
step    820 | loss 7.3139 | lr 3.79e-04 | grad 7.50 | tok/s 5294 | elapsed_h 0.098 | time 2026-06-11T17:57:21+00:00
step    830 | loss 7.2622 | lr 3.79e-04 | grad 10.75 | tok/s 5306 | elapsed_h 0.099 | time 2026-06-11T17:57:25+00:00
step    840 | loss 7.2716 | lr 3.79e-04 | grad 10.69 | tok/s 5298 | elapsed_h 0.100 | time 2026-06-11T17:57:29+00:00
step    850 | loss 6.8997 | lr 3.79e-04 | grad 7.28 | tok/s 5299 | elapsed_h 0.101 | time 2026-06-11T17:57:33+00:00
step    860 | loss 6.7049 | lr 3.79e-04 | grad 9.56 | tok/s 5314 | elapsed_h 0.102 | time 2026-06-11T17:57:37+00:00
step    870 | loss 6.4601 | lr 3.79e-04 | grad 5.94 | tok/s 5301 | elapsed_h 0.103 | time 2026-06-11T17:57:40+00:00
step    880 | loss 6.9926 | lr 3.79e-04 | grad 10.12 | tok/s 5308 | elapsed_h 0.104 | time 2026-06-11T17:57:44+00:00
step    890 | loss 7.2391 | lr 3.79e-04 | grad 13.69 | tok/s 5298 | elapsed_h 0.105 | time 2026-06-11T17:57:48+00:00
step    900 | loss 7.1187 | lr 3.79e-04 | grad 7.16 | tok/s 5287 | elapsed_h 0.107 | time 2026-06-11T17:57:52+00:00
step    910 | loss 6.9465 | lr 3.79e-04 | grad 11.88 | tok/s 5291 | elapsed_h 0.108 | time 2026-06-11T17:57:56+00:00
step    920 | loss 7.0298 | lr 3.79e-04 | grad 10.12 | tok/s 5290 | elapsed_h 0.109 | time 2026-06-11T17:58:00+00:00
step    930 | loss 7.3679 | lr 3.79e-04 | grad 13.38 | tok/s 5295 | elapsed_h 0.110 | time 2026-06-11T17:58:04+00:00
step    940 | loss 6.8462 | lr 3.79e-04 | grad 11.00 | tok/s 5297 | elapsed_h 0.111 | time 2026-06-11T17:58:08+00:00
step    950 | loss 6.8952 | lr 3.79e-04 | grad 12.19 | tok/s 5301 | elapsed_h 0.112 | time 2026-06-11T17:58:12+00:00
step    960 | loss 7.0158 | lr 3.79e-04 | grad 12.62 | tok/s 5289 | elapsed_h 0.113 | time 2026-06-11T17:58:16+00:00
step    970 | loss 6.7209 | lr 3.79e-04 | grad 6.16 | tok/s 5296 | elapsed_h 0.114 | time 2026-06-11T17:58:20+00:00
step    980 | loss 6.8339 | lr 3.79e-04 | grad 12.69 | tok/s 5294 | elapsed_h 0.115 | time 2026-06-11T17:58:24+00:00
step    990 | loss 7.1159 | lr 3.79e-04 | grad 6.47 | tok/s 5301 | elapsed_h 0.116 | time 2026-06-11T17:58:28+00:00
step   1000 | loss 6.5802 | lr 3.79e-04 | grad 8.25 | tok/s 5291 | elapsed_h 0.118 | time 2026-06-11T17:58:32+00:00
step   1010 | loss 6.9619 | lr 3.79e-04 | grad 14.94 | tok/s 5304 | elapsed_h 0.119 | time 2026-06-11T17:58:36+00:00
step   1020 | loss 6.8045 | lr 3.79e-04 | grad 9.12 | tok/s 5293 | elapsed_h 0.120 | time 2026-06-11T17:58:40+00:00
step   1030 | loss 6.8278 | lr 3.79e-04 | grad 7.66 | tok/s 5294 | elapsed_h 0.121 | time 2026-06-11T17:58:44+00:00
step   1040 | loss 7.1149 | lr 3.79e-04 | grad 7.44 | tok/s 5307 | elapsed_h 0.122 | time 2026-06-11T17:58:48+00:00
step   1050 | loss 7.1247 | lr 3.79e-04 | grad 10.75 | tok/s 5298 | elapsed_h 0.123 | time 2026-06-11T17:58:51+00:00
step   1060 | loss 6.8518 | lr 3.79e-04 | grad 7.66 | tok/s 5301 | elapsed_h 0.124 | time 2026-06-11T17:58:55+00:00
step   1070 | loss 7.1027 | lr 3.79e-04 | grad 7.59 | tok/s 5301 | elapsed_h 0.125 | time 2026-06-11T17:58:59+00:00
step   1080 | loss 6.4721 | lr 3.79e-04 | grad 12.44 | tok/s 5304 | elapsed_h 0.126 | time 2026-06-11T17:59:03+00:00
step   1090 | loss 6.8074 | lr 3.79e-04 | grad 9.19 | tok/s 5297 | elapsed_h 0.127 | time 2026-06-11T17:59:07+00:00
step   1100 | loss 6.6458 | lr 3.79e-04 | grad 6.50 | tok/s 5301 | elapsed_h 0.129 | time 2026-06-11T17:59:11+00:00
step   1110 | loss 6.8026 | lr 3.79e-04 | grad 19.50 | tok/s 5304 | elapsed_h 0.130 | time 2026-06-11T17:59:15+00:00
step   1120 | loss 6.6893 | lr 3.79e-04 | grad 6.03 | tok/s 5294 | elapsed_h 0.131 | time 2026-06-11T17:59:19+00:00
step   1130 | loss 7.0026 | lr 3.79e-04 | grad 7.28 | tok/s 5308 | elapsed_h 0.132 | time 2026-06-11T17:59:23+00:00
step   1140 | loss 6.8579 | lr 3.79e-04 | grad 5.66 | tok/s 5285 | elapsed_h 0.133 | time 2026-06-11T17:59:27+00:00
step   1150 | loss 6.5979 | lr 3.79e-04 | grad 6.59 | tok/s 5302 | elapsed_h 0.134 | time 2026-06-11T17:59:31+00:00
step   1160 | loss 6.6020 | lr 3.79e-04 | grad 8.31 | tok/s 5296 | elapsed_h 0.135 | time 2026-06-11T17:59:35+00:00
step   1170 | loss 6.7815 | lr 3.79e-04 | grad 7.66 | tok/s 5306 | elapsed_h 0.136 | time 2026-06-11T17:59:39+00:00
step   1180 | loss 6.7100 | lr 3.79e-04 | grad 6.50 | tok/s 5303 | elapsed_h 0.137 | time 2026-06-11T17:59:43+00:00
step   1190 | loss 7.2498 | lr 3.79e-04 | grad 7.94 | tok/s 5299 | elapsed_h 0.138 | time 2026-06-11T17:59:47+00:00
step   1200 | loss 6.7595 | lr 3.79e-04 | grad 6.12 | tok/s 5306 | elapsed_h 0.139 | time 2026-06-11T17:59:51+00:00
step   1210 | loss 6.7703 | lr 3.79e-04 | grad 8.19 | tok/s 5302 | elapsed_h 0.141 | time 2026-06-11T17:59:55+00:00
step   1220 | loss 6.8568 | lr 3.79e-04 | grad 7.31 | tok/s 5304 | elapsed_h 0.142 | time 2026-06-11T17:59:59+00:00
step   1230 | loss 6.6955 | lr 3.79e-04 | grad 7.41 | tok/s 5307 | elapsed_h 0.143 | time 2026-06-11T18:00:02+00:00
step   1240 | loss 6.7419 | lr 3.79e-04 | grad 23.00 | tok/s 5292 | elapsed_h 0.144 | time 2026-06-11T18:00:06+00:00
step   1250 | loss 6.9020 | lr 3.79e-04 | grad 9.56 | tok/s 5303 | elapsed_h 0.145 | time 2026-06-11T18:00:10+00:00
step   1260 | loss 6.8886 | lr 3.79e-04 | grad 7.44 | tok/s 5294 | elapsed_h 0.146 | time 2026-06-11T18:00:14+00:00
step   1270 | loss 6.7257 | lr 3.79e-04 | grad 4.16 | tok/s 5300 | elapsed_h 0.147 | time 2026-06-11T18:00:18+00:00
step   1280 | loss 6.8302 | lr 3.79e-04 | grad 6.91 | tok/s 5290 | elapsed_h 0.148 | time 2026-06-11T18:00:22+00:00
step   1290 | loss 6.8169 | lr 3.79e-04 | grad 12.44 | tok/s 5301 | elapsed_h 0.149 | time 2026-06-11T18:00:26+00:00
step   1300 | loss 6.8165 | lr 3.79e-04 | grad 7.72 | tok/s 5294 | elapsed_h 0.150 | time 2026-06-11T18:00:30+00:00
step   1310 | loss 6.7367 | lr 3.79e-04 | grad 4.62 | tok/s 5298 | elapsed_h 0.152 | time 2026-06-11T18:00:34+00:00
step   1320 | loss 6.4843 | lr 3.79e-04 | grad 7.53 | tok/s 5304 | elapsed_h 0.153 | time 2026-06-11T18:00:38+00:00
step   1330 | loss 6.5598 | lr 3.79e-04 | grad 6.22 | tok/s 5289 | elapsed_h 0.154 | time 2026-06-11T18:00:42+00:00
step   1340 | loss 6.7178 | lr 3.79e-04 | grad 9.19 | tok/s 5311 | elapsed_h 0.155 | time 2026-06-11T18:00:46+00:00
step   1350 | loss 6.6843 | lr 3.79e-04 | grad 5.72 | tok/s 5312 | elapsed_h 0.156 | time 2026-06-11T18:00:50+00:00
step   1360 | loss 6.7048 | lr 3.79e-04 | grad 4.44 | tok/s 5301 | elapsed_h 0.157 | time 2026-06-11T18:00:54+00:00
step   1370 | loss 7.1415 | lr 3.79e-04 | grad 6.84 | tok/s 5308 | elapsed_h 0.158 | time 2026-06-11T18:00:58+00:00
step   1380 | loss 6.7360 | lr 3.79e-04 | grad 4.66 | tok/s 5294 | elapsed_h 0.159 | time 2026-06-11T18:01:02+00:00
step   1390 | loss 6.7215 | lr 3.79e-04 | grad 8.00 | tok/s 5302 | elapsed_h 0.160 | time 2026-06-11T18:01:06+00:00
step   1400 | loss 6.7776 | lr 3.79e-04 | grad 7.25 | tok/s 5301 | elapsed_h 0.161 | time 2026-06-11T18:01:09+00:00
step   1410 | loss 6.2012 | lr 3.79e-04 | grad 6.09 | tok/s 5295 | elapsed_h 0.162 | time 2026-06-11T18:01:13+00:00
step   1420 | loss 6.8463 | lr 3.79e-04 | grad 12.50 | tok/s 5301 | elapsed_h 0.164 | time 2026-06-11T18:01:17+00:00
step   1430 | loss 6.9748 | lr 3.79e-04 | grad 5.47 | tok/s 5302 | elapsed_h 0.165 | time 2026-06-11T18:01:21+00:00
step   1440 | loss 6.6869 | lr 3.79e-04 | grad 3.83 | tok/s 5305 | elapsed_h 0.166 | time 2026-06-11T18:01:25+00:00
step   1450 | loss 6.9602 | lr 3.79e-04 | grad 10.06 | tok/s 5295 | elapsed_h 0.167 | time 2026-06-11T18:01:29+00:00
step   1460 | loss 6.5853 | lr 3.79e-04 | grad 8.00 | tok/s 5299 | elapsed_h 0.168 | time 2026-06-11T18:01:33+00:00
step   1470 | loss 6.8365 | lr 3.79e-04 | grad 5.44 | tok/s 5297 | elapsed_h 0.169 | time 2026-06-11T18:01:37+00:00
step   1480 | loss 6.7188 | lr 3.79e-04 | grad 3.97 | tok/s 5302 | elapsed_h 0.170 | time 2026-06-11T18:01:41+00:00
step   1490 | loss 6.7806 | lr 3.79e-04 | grad 8.81 | tok/s 5300 | elapsed_h 0.171 | time 2026-06-11T18:01:45+00:00
step   1500 | loss 6.8926 | lr 3.79e-04 | grad 10.94 | tok/s 5298 | elapsed_h 0.172 | time 2026-06-11T18:01:49+00:00
step   1510 | loss 6.6967 | lr 3.79e-04 | grad 7.59 | tok/s 5304 | elapsed_h 0.173 | time 2026-06-11T18:01:53+00:00
step   1520 | loss 6.7024 | lr 3.79e-04 | grad 5.22 | tok/s 5298 | elapsed_h 0.175 | time 2026-06-11T18:01:57+00:00
step   1530 | loss 6.8363 | lr 3.79e-04 | grad 5.53 | tok/s 5302 | elapsed_h 0.176 | time 2026-06-11T18:02:01+00:00
step   1540 | loss 6.6633 | lr 3.79e-04 | grad 4.44 | tok/s 5292 | elapsed_h 0.177 | time 2026-06-11T18:02:05+00:00
step   1550 | loss 6.4485 | lr 3.79e-04 | grad 4.97 | tok/s 5301 | elapsed_h 0.178 | time 2026-06-11T18:02:09+00:00
step   1560 | loss 6.6575 | lr 3.79e-04 | grad 4.44 | tok/s 5306 | elapsed_h 0.179 | time 2026-06-11T18:02:13+00:00
step   1570 | loss 6.7198 | lr 3.79e-04 | grad 9.06 | tok/s 5150 | elapsed_h 0.180 | time 2026-06-11T18:02:17+00:00
step   1580 | loss 6.9095 | lr 3.79e-04 | grad 4.41 | tok/s 5318 | elapsed_h 0.181 | time 2026-06-11T18:02:21+00:00
step   1590 | loss 6.4065 | lr 3.79e-04 | grad 9.56 | tok/s 5305 | elapsed_h 0.182 | time 2026-06-11T18:02:24+00:00
step   1600 | loss 6.7532 | lr 3.79e-04 | grad 4.59 | tok/s 5315 | elapsed_h 0.183 | time 2026-06-11T18:02:28+00:00
step   1610 | loss 7.0033 | lr 3.79e-04 | grad 6.12 | tok/s 5312 | elapsed_h 0.184 | time 2026-06-11T18:02:32+00:00
step   1620 | loss 6.2629 | lr 3.79e-04 | grad 5.09 | tok/s 5311 | elapsed_h 0.185 | time 2026-06-11T18:02:36+00:00
step   1630 | loss 6.3562 | lr 3.79e-04 | grad 7.00 | tok/s 5314 | elapsed_h 0.187 | time 2026-06-11T18:02:40+00:00
step   1640 | loss 6.8367 | lr 3.79e-04 | grad 10.06 | tok/s 5310 | elapsed_h 0.188 | time 2026-06-11T18:02:44+00:00
step   1650 | loss 6.5219 | lr 3.79e-04 | grad 9.88 | tok/s 5302 | elapsed_h 0.189 | time 2026-06-11T18:02:48+00:00
step   1660 | loss 6.6111 | lr 3.79e-04 | grad 6.41 | tok/s 5314 | elapsed_h 0.190 | time 2026-06-11T18:02:52+00:00
step   1670 | loss 6.5723 | lr 3.79e-04 | grad 5.88 | tok/s 5313 | elapsed_h 0.191 | time 2026-06-11T18:02:56+00:00
step   1680 | loss 6.5721 | lr 3.79e-04 | grad 3.52 | tok/s 5303 | elapsed_h 0.192 | time 2026-06-11T18:03:00+00:00
step   1690 | loss 6.5124 | lr 3.79e-04 | grad 3.47 | tok/s 5311 | elapsed_h 0.193 | time 2026-06-11T18:03:04+00:00
step   1700 | loss 6.2986 | lr 3.79e-04 | grad 5.66 | tok/s 5307 | elapsed_h 0.194 | time 2026-06-11T18:03:08+00:00
step   1710 | loss 6.8336 | lr 3.79e-04 | grad 9.44 | tok/s 5298 | elapsed_h 0.195 | time 2026-06-11T18:03:12+00:00
step   1720 | loss 6.6439 | lr 3.79e-04 | grad 5.81 | tok/s 5315 | elapsed_h 0.196 | time 2026-06-11T18:03:16+00:00
step   1730 | loss 6.6996 | lr 3.79e-04 | grad 8.81 | tok/s 5311 | elapsed_h 0.198 | time 2026-06-11T18:03:20+00:00
step   1740 | loss 6.5869 | lr 3.79e-04 | grad 6.06 | tok/s 5299 | elapsed_h 0.199 | time 2026-06-11T18:03:24+00:00
step   1750 | loss 6.6359 | lr 3.79e-04 | grad 5.94 | tok/s 5309 | elapsed_h 0.200 | time 2026-06-11T18:03:27+00:00
step   1760 | loss 6.5747 | lr 3.79e-04 | grad 4.19 | tok/s 5310 | elapsed_h 0.201 | time 2026-06-11T18:03:31+00:00
step   1770 | loss 6.9625 | lr 3.79e-04 | grad 6.03 | tok/s 5308 | elapsed_h 0.202 | time 2026-06-11T18:03:35+00:00
step   1780 | loss 6.5910 | lr 3.79e-04 | grad 17.00 | tok/s 5303 | elapsed_h 0.203 | time 2026-06-11T18:03:39+00:00
step   1790 | loss 6.2375 | lr 3.79e-04 | grad 8.00 | tok/s 5301 | elapsed_h 0.204 | time 2026-06-11T18:03:43+00:00
step   1800 | loss 6.7721 | lr 3.79e-04 | grad 4.03 | tok/s 5312 | elapsed_h 0.205 | time 2026-06-11T18:03:47+00:00
step   1810 | loss 6.5162 | lr 3.79e-04 | grad 4.31 | tok/s 5302 | elapsed_h 0.206 | time 2026-06-11T18:03:51+00:00
step   1820 | loss 6.5807 | lr 3.79e-04 | grad 8.25 | tok/s 5304 | elapsed_h 0.207 | time 2026-06-11T18:03:55+00:00
