Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_59/leveltyped-gdn2-lm_100m_20260611_184146
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,276,771,268 parameters
Using schedule-free AdamW (lr=0.0016628584280724934)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 17.6s, 882.4s remaining for training.
step     10 | loss 9.9879 | lr 1.66e-03 | grad 20.50 | tok/s 2487 | elapsed_h 0.009 | time 2026-06-11T18:42:13+00:00
step    790 | loss 6.0844 | lr 1.66e-03 | grad 1.95 | tok/s 5957 | elapsed_h 0.161 | time 2026-06-11T18:51:17+00:00
step    800 | loss 6.3815 | lr 1.66e-03 | grad 1.03 | tok/s 5955 | elapsed_h 0.162 | time 2026-06-11T18:51:24+00:00
step    810 | loss 5.8735 | lr 1.66e-03 | grad 2.09 | tok/s 5940 | elapsed_h 0.164 | time 2026-06-11T18:51:31+00:00
step    820 | loss 6.2511 | lr 1.66e-03 | grad 1.19 | tok/s 5951 | elapsed_h 0.166 | time 2026-06-11T18:51:38+00:00
step    830 | loss 6.1859 | lr 1.66e-03 | grad 1.16 | tok/s 5937 | elapsed_h 0.168 | time 2026-06-11T18:51:45+00:00
step    840 | loss 6.0131 | lr 1.66e-03 | grad 1.38 | tok/s 5935 | elapsed_h 0.170 | time 2026-06-11T18:51:52+00:00
step    850 | loss 6.2337 | lr 1.66e-03 | grad 1.00 | tok/s 5949 | elapsed_h 0.172 | time 2026-06-11T18:51:59+00:00
step    860 | loss 6.1924 | lr 1.66e-03 | grad 1.20 | tok/s 5945 | elapsed_h 0.174 | time 2026-06-11T18:52:06+00:00
step    870 | loss 6.2299 | lr 1.66e-03 | grad 2.66 | tok/s 5944 | elapsed_h 0.176 | time 2026-06-11T18:52:13+00:00
step    880 | loss 6.2762 | lr 1.66e-03 | grad 0.95 | tok/s 5964 | elapsed_h 0.178 | time 2026-06-11T18:52:20+00:00
step    890 | loss 5.9786 | lr 1.66e-03 | grad 1.57 | tok/s 5924 | elapsed_h 0.180 | time 2026-06-11T18:52:27+00:00
step    900 | loss 6.3000 | lr 1.66e-03 | grad 1.02 | tok/s 5931 | elapsed_h 0.182 | time 2026-06-11T18:52:34+00:00
step    910 | loss 6.1338 | lr 1.66e-03 | grad 1.55 | tok/s 5859 | elapsed_h 0.184 | time 2026-06-11T18:52:41+00:00
step    920 | loss 6.0524 | lr 1.66e-03 | grad 2.94 | tok/s 5934 | elapsed_h 0.186 | time 2026-06-11T18:52:48+00:00
step    930 | loss 6.4482 | lr 1.66e-03 | grad 1.48 | tok/s 5930 | elapsed_h 0.188 | time 2026-06-11T18:52:55+00:00
step    940 | loss 6.1471 | lr 1.66e-03 | grad 0.84 | tok/s 5926 | elapsed_h 0.190 | time 2026-06-11T18:53:02+00:00
step    950 | loss 6.1387 | lr 1.66e-03 | grad 1.83 | tok/s 5922 | elapsed_h 0.192 | time 2026-06-11T18:53:09+00:00
step    960 | loss 5.9012 | lr 1.66e-03 | grad 0.84 | tok/s 5941 | elapsed_h 0.194 | time 2026-06-11T18:53:16+00:00
step    970 | loss 6.2718 | lr 1.66e-03 | grad 1.05 | tok/s 5954 | elapsed_h 0.195 | time 2026-06-11T18:53:23+00:00
step    980 | loss 5.7923 | lr 1.66e-03 | grad 1.55 | tok/s 5940 | elapsed_h 0.197 | time 2026-06-11T18:53:30+00:00
step    990 | loss 6.0877 | lr 1.66e-03 | grad 1.30 | tok/s 5934 | elapsed_h 0.199 | time 2026-06-11T18:53:37+00:00
step   1000 | loss 5.9051 | lr 1.66e-03 | grad 2.95 | tok/s 5951 | elapsed_h 0.201 | time 2026-06-11T18:53:44+00:00
step   1010 | loss 5.9207 | lr 1.66e-03 | grad 1.12 | tok/s 5934 | elapsed_h 0.203 | time 2026-06-11T18:53:51+00:00
step   1020 | loss 6.0564 | lr 1.66e-03 | grad 1.73 | tok/s 5945 | elapsed_h 0.205 | time 2026-06-11T18:53:58+00:00
step   1030 | loss 6.0272 | lr 1.66e-03 | grad 1.30 | tok/s 5942 | elapsed_h 0.207 | time 2026-06-11T18:54:05+00:00
step   1040 | loss 6.3471 | lr 1.66e-03 | grad 1.09 | tok/s 5934 | elapsed_h 0.209 | time 2026-06-11T18:54:12+00:00
step   1050 | loss 5.9313 | lr 1.66e-03 | grad 0.85 | tok/s 5949 | elapsed_h 0.211 | time 2026-06-11T18:54:19+00:00
step   1060 | loss 5.9724 | lr 1.66e-03 | grad 1.14 | tok/s 5943 | elapsed_h 0.213 | time 2026-06-11T18:54:26+00:00
step   1070 | loss 6.2113 | lr 1.66e-03 | grad 0.92 | tok/s 5958 | elapsed_h 0.215 | time 2026-06-11T18:54:33+00:00
step   1080 | loss 5.6651 | lr 1.66e-03 | grad 1.77 | tok/s 5940 | elapsed_h 0.217 | time 2026-06-11T18:54:40+00:00
step   1090 | loss 5.8905 | lr 1.66e-03 | grad 1.16 | tok/s 5949 | elapsed_h 0.219 | time 2026-06-11T18:54:47+00:00
step   1100 | loss 5.6457 | lr 1.66e-03 | grad 1.16 | tok/s 5943 | elapsed_h 0.221 | time 2026-06-11T18:54:54+00:00
step   1110 | loss 6.1544 | lr 1.66e-03 | grad 0.93 | tok/s 5939 | elapsed_h 0.223 | time 2026-06-11T18:55:00+00:00
step   1120 | loss 6.1750 | lr 1.66e-03 | grad 1.12 | tok/s 5942 | elapsed_h 0.224 | time 2026-06-11T18:55:07+00:00
step   1130 | loss 5.8872 | lr 1.66e-03 | grad 1.62 | tok/s 5942 | elapsed_h 0.226 | time 2026-06-11T18:55:14+00:00
step   1140 | loss 5.9258 | lr 1.66e-03 | grad 1.06 | tok/s 5947 | elapsed_h 0.228 | time 2026-06-11T18:55:21+00:00
step   1150 | loss 6.0097 | lr 1.66e-03 | grad 0.88 | tok/s 5941 | elapsed_h 0.230 | time 2026-06-11T18:55:28+00:00
step   1160 | loss 5.8825 | lr 1.66e-03 | grad 1.12 | tok/s 5934 | elapsed_h 0.232 | time 2026-06-11T18:55:35+00:00
step   1170 | loss 6.1401 | lr 1.66e-03 | grad 1.26 | tok/s 5949 | elapsed_h 0.234 | time 2026-06-11T18:55:42+00:00
step   1180 | loss 5.6364 | lr 1.66e-03 | grad 0.84 | tok/s 5935 | elapsed_h 0.236 | time 2026-06-11T18:55:49+00:00
step   1190 | loss 5.8624 | lr 1.66e-03 | grad 1.34 | tok/s 5939 | elapsed_h 0.238 | time 2026-06-11T18:55:56+00:00
step   1200 | loss 6.0374 | lr 1.66e-03 | grad 2.50 | tok/s 5930 | elapsed_h 0.240 | time 2026-06-11T18:56:03+00:00
step   1210 | loss 5.7627 | lr 1.66e-03 | grad 1.05 | tok/s 5939 | elapsed_h 0.242 | time 2026-06-11T18:56:10+00:00
step   1220 | loss 5.9359 | lr 1.66e-03 | grad 1.85 | tok/s 5937 | elapsed_h 0.244 | time 2026-06-11T18:56:17+00:00
step   1230 | loss 5.6371 | lr 1.66e-03 | grad 0.93 | tok/s 5932 | elapsed_h 0.246 | time 2026-06-11T18:56:24+00:00
step   1240 | loss 5.8596 | lr 1.66e-03 | grad 1.74 | tok/s 5933 | elapsed_h 0.248 | time 2026-06-11T18:56:31+00:00
step   1250 | loss 5.8346 | lr 1.66e-03 | grad 1.68 | tok/s 5957 | elapsed_h 0.250 | time 2026-06-11T18:56:38+00:00

Training complete! Final step: 1252
FINAL_LOSS_LAST100: 6.3717
PEAK_MEMORY_MB: 31137
RESERVED_MEMORY_MB: 35556
