Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_10/leveltyped-gdn2-lm_100m_20260611_160913
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,278,790,014 parameters
Using schedule-free AdamW (lr=0.0009224328733030803)

Starting training from step 0...
Batch size: 4, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 4

Time-based training: 15.0 min budget (from process start). Init took 20.8s, 879.2s remaining for training.
step     10 | loss 9.9402 | lr 9.22e-04 | grad 23.75 | tok/s 2702 | elapsed_h 0.014 | time 2026-06-11T16:09:57+00:00
step    270 | loss 7.0207 | lr 9.22e-04 | grad 9.62 | tok/s 6443 | elapsed_h 0.105 | time 2026-06-11T16:15:25+00:00
step    280 | loss 7.1358 | lr 9.22e-04 | grad 6.66 | tok/s 6414 | elapsed_h 0.109 | time 2026-06-11T16:15:38+00:00
step    290 | loss 7.1505 | lr 9.22e-04 | grad 4.81 | tok/s 6443 | elapsed_h 0.112 | time 2026-06-11T16:15:51+00:00
step    300 | loss 6.8830 | lr 9.22e-04 | grad 14.31 | tok/s 6448 | elapsed_h 0.116 | time 2026-06-11T16:16:03+00:00
step    310 | loss 6.8603 | lr 9.22e-04 | grad 4.84 | tok/s 6448 | elapsed_h 0.120 | time 2026-06-11T16:16:16+00:00
step    320 | loss 7.0336 | lr 9.22e-04 | grad 4.34 | tok/s 6446 | elapsed_h 0.123 | time 2026-06-11T16:16:29+00:00
step    330 | loss 6.8617 | lr 9.22e-04 | grad 7.56 | tok/s 6442 | elapsed_h 0.127 | time 2026-06-11T16:16:42+00:00
step    340 | loss 6.9023 | lr 9.22e-04 | grad 5.12 | tok/s 6446 | elapsed_h 0.130 | time 2026-06-11T16:16:55+00:00
step    350 | loss 6.8430 | lr 9.22e-04 | grad 3.19 | tok/s 6459 | elapsed_h 0.134 | time 2026-06-11T16:17:07+00:00
step    360 | loss 6.8459 | lr 9.22e-04 | grad 10.62 | tok/s 6428 | elapsed_h 0.137 | time 2026-06-11T16:17:20+00:00
step    370 | loss 6.6663 | lr 9.22e-04 | grad 4.78 | tok/s 6451 | elapsed_h 0.141 | time 2026-06-11T16:17:33+00:00
step    380 | loss 6.7462 | lr 9.22e-04 | grad 4.31 | tok/s 6447 | elapsed_h 0.144 | time 2026-06-11T16:17:46+00:00
step    390 | loss 6.7556 | lr 9.22e-04 | grad 3.16 | tok/s 6442 | elapsed_h 0.148 | time 2026-06-11T16:17:59+00:00
step    400 | loss 6.6773 | lr 9.22e-04 | grad 2.53 | tok/s 6446 | elapsed_h 0.152 | time 2026-06-11T16:18:11+00:00
step    410 | loss 6.5767 | lr 9.22e-04 | grad 5.22 | tok/s 6432 | elapsed_h 0.155 | time 2026-06-11T16:18:24+00:00
step    420 | loss 6.7631 | lr 9.22e-04 | grad 3.53 | tok/s 6425 | elapsed_h 0.159 | time 2026-06-11T16:18:37+00:00
step    430 | loss 6.5318 | lr 9.22e-04 | grad 2.66 | tok/s 6430 | elapsed_h 0.162 | time 2026-06-11T16:18:50+00:00
step    440 | loss 6.8161 | lr 9.22e-04 | grad 2.05 | tok/s 6383 | elapsed_h 0.166 | time 2026-06-11T16:19:03+00:00
step    450 | loss 6.6013 | lr 9.22e-04 | grad 17.75 | tok/s 6430 | elapsed_h 0.169 | time 2026-06-11T16:19:16+00:00
step    460 | loss 6.6159 | lr 9.22e-04 | grad 3.92 | tok/s 6438 | elapsed_h 0.173 | time 2026-06-11T16:19:28+00:00
step    470 | loss 6.6016 | lr 9.22e-04 | grad 1.73 | tok/s 6440 | elapsed_h 0.176 | time 2026-06-11T16:19:41+00:00
step    480 | loss 6.4012 | lr 9.22e-04 | grad 2.56 | tok/s 6435 | elapsed_h 0.180 | time 2026-06-11T16:19:54+00:00
step    490 | loss 6.5645 | lr 9.22e-04 | grad 3.20 | tok/s 6434 | elapsed_h 0.184 | time 2026-06-11T16:20:07+00:00
step    500 | loss 6.6149 | lr 9.22e-04 | grad 2.86 | tok/s 6449 | elapsed_h 0.187 | time 2026-06-11T16:20:20+00:00
step    510 | loss 6.5758 | lr 9.22e-04 | grad 1.55 | tok/s 6447 | elapsed_h 0.191 | time 2026-06-11T16:20:32+00:00
step    520 | loss 6.4597 | lr 9.22e-04 | grad 2.34 | tok/s 6441 | elapsed_h 0.194 | time 2026-06-11T16:20:45+00:00
step    530 | loss 6.3557 | lr 9.22e-04 | grad 3.17 | tok/s 6429 | elapsed_h 0.198 | time 2026-06-11T16:20:58+00:00
step    540 | loss 6.2745 | lr 9.22e-04 | grad 1.47 | tok/s 6433 | elapsed_h 0.201 | time 2026-06-11T16:21:11+00:00
step    550 | loss 6.5249 | lr 9.22e-04 | grad 1.66 | tok/s 6427 | elapsed_h 0.205 | time 2026-06-11T16:21:24+00:00
step    560 | loss 6.4069 | lr 9.22e-04 | grad 2.27 | tok/s 6438 | elapsed_h 0.209 | time 2026-06-11T16:21:36+00:00
step    570 | loss 6.3617 | lr 9.22e-04 | grad 1.99 | tok/s 6440 | elapsed_h 0.212 | time 2026-06-11T16:21:49+00:00
step    580 | loss 6.4948 | lr 9.22e-04 | grad 5.34 | tok/s 6441 | elapsed_h 0.216 | time 2026-06-11T16:22:02+00:00
step    590 | loss 6.3628 | lr 9.22e-04 | grad 2.28 | tok/s 6443 | elapsed_h 0.219 | time 2026-06-11T16:22:15+00:00
step    600 | loss 6.4415 | lr 9.22e-04 | grad 2.80 | tok/s 6383 | elapsed_h 0.223 | time 2026-06-11T16:22:28+00:00
step    610 | loss 6.2937 | lr 9.22e-04 | grad 6.53 | tok/s 6413 | elapsed_h 0.226 | time 2026-06-11T16:22:41+00:00
step    620 | loss 6.3391 | lr 9.22e-04 | grad 1.69 | tok/s 6360 | elapsed_h 0.230 | time 2026-06-11T16:22:54+00:00
step    630 | loss 6.4154 | lr 9.22e-04 | grad 11.94 | tok/s 6358 | elapsed_h 0.234 | time 2026-06-11T16:23:06+00:00
step    640 | loss 6.2640 | lr 9.22e-04 | grad 3.36 | tok/s 6353 | elapsed_h 0.237 | time 2026-06-11T16:23:19+00:00
step    650 | loss 6.2832 | lr 9.22e-04 | grad 10.12 | tok/s 6342 | elapsed_h 0.241 | time 2026-06-11T16:23:32+00:00
step    660 | loss 6.4971 | lr 9.22e-04 | grad 1.90 | tok/s 6351 | elapsed_h 0.244 | time 2026-06-11T16:23:45+00:00
step    670 | loss 6.2052 | lr 9.22e-04 | grad 1.45 | tok/s 6311 | elapsed_h 0.248 | time 2026-06-11T16:23:59+00:00

Training complete! Final step: 676
FINAL_LOSS_LAST100: 7.0227
PEAK_MEMORY_MB: 41114
RESERVED_MEMORY_MB: 47972
