Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_3/leveltyped-gdn2-lm_100m_20260611_153934
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,333,172,748 parameters
Using schedule-free AdamW (lr=0.0010538039381172003)

Starting training from step 0...
Batch size: 4, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 4

Time-based training: 15.0 min budget (from process start). Init took 23.7s, 876.3s remaining for training.
step     10 | loss 10.3685 | lr 1.05e-03 | grad 35.25 | tok/s 3931 | elapsed_h 0.012 | time 2026-06-11T15:40:12+00:00
step    120 | loss 7.6615 | lr 1.05e-03 | grad 15.25 | tok/s 7486 | elapsed_h 0.046 | time 2026-06-11T15:42:12+00:00
step    130 | loss 7.5031 | lr 1.05e-03 | grad 9.62 | tok/s 7444 | elapsed_h 0.049 | time 2026-06-11T15:42:23+00:00
step    140 | loss 7.4546 | lr 1.05e-03 | grad 12.94 | tok/s 7461 | elapsed_h 0.052 | time 2026-06-11T15:42:34+00:00
step    150 | loss 7.4251 | lr 1.05e-03 | grad 7.19 | tok/s 7435 | elapsed_h 0.055 | time 2026-06-11T15:42:45+00:00
step    160 | loss 7.3964 | lr 1.05e-03 | grad 9.62 | tok/s 7449 | elapsed_h 0.058 | time 2026-06-11T15:42:56+00:00
step    170 | loss 7.2587 | lr 1.05e-03 | grad 7.47 | tok/s 7458 | elapsed_h 0.061 | time 2026-06-11T15:43:08+00:00
step    180 | loss 7.3335 | lr 1.05e-03 | grad 11.81 | tok/s 7462 | elapsed_h 0.064 | time 2026-06-11T15:43:19+00:00
step    190 | loss 7.2517 | lr 1.05e-03 | grad 18.50 | tok/s 7445 | elapsed_h 0.067 | time 2026-06-11T15:43:30+00:00
step    200 | loss 7.2324 | lr 1.05e-03 | grad 7.16 | tok/s 7488 | elapsed_h 0.070 | time 2026-06-11T15:43:41+00:00
step    210 | loss 7.1635 | lr 1.05e-03 | grad 9.31 | tok/s 7495 | elapsed_h 0.073 | time 2026-06-11T15:43:52+00:00
step    220 | loss 7.1786 | lr 1.05e-03 | grad 4.47 | tok/s 7475 | elapsed_h 0.077 | time 2026-06-11T15:44:03+00:00
step    230 | loss 7.3189 | lr 1.05e-03 | grad 7.09 | tok/s 7480 | elapsed_h 0.080 | time 2026-06-11T15:44:14+00:00
step    240 | loss 7.2564 | lr 1.05e-03 | grad 4.75 | tok/s 7497 | elapsed_h 0.083 | time 2026-06-11T15:44:25+00:00
step    250 | loss 7.0356 | lr 1.05e-03 | grad 12.62 | tok/s 7447 | elapsed_h 0.086 | time 2026-06-11T15:44:36+00:00
step    260 | loss 7.1940 | lr 1.05e-03 | grad 11.38 | tok/s 7476 | elapsed_h 0.089 | time 2026-06-11T15:44:47+00:00
step    270 | loss 7.0510 | lr 1.05e-03 | grad 3.73 | tok/s 7420 | elapsed_h 0.092 | time 2026-06-11T15:44:58+00:00
step    280 | loss 6.8021 | lr 1.05e-03 | grad 4.22 | tok/s 7502 | elapsed_h 0.095 | time 2026-06-11T15:45:09+00:00
step    290 | loss 6.8808 | lr 1.05e-03 | grad 9.62 | tok/s 7503 | elapsed_h 0.098 | time 2026-06-11T15:45:20+00:00
step    300 | loss 6.9139 | lr 1.05e-03 | grad 3.16 | tok/s 7505 | elapsed_h 0.101 | time 2026-06-11T15:45:31+00:00
step    310 | loss 6.7942 | lr 1.05e-03 | grad 4.75 | tok/s 7531 | elapsed_h 0.104 | time 2026-06-11T15:45:42+00:00
step    320 | loss 6.9487 | lr 1.05e-03 | grad 7.66 | tok/s 7531 | elapsed_h 0.107 | time 2026-06-11T15:45:53+00:00
step    330 | loss 6.9545 | lr 1.05e-03 | grad 6.38 | tok/s 7525 | elapsed_h 0.110 | time 2026-06-11T15:46:04+00:00
step    340 | loss 6.8871 | lr 1.05e-03 | grad 9.50 | tok/s 7510 | elapsed_h 0.113 | time 2026-06-11T15:46:15+00:00
step    350 | loss 6.8005 | lr 1.05e-03 | grad 8.06 | tok/s 7522 | elapsed_h 0.116 | time 2026-06-11T15:46:26+00:00
step    360 | loss 6.9828 | lr 1.05e-03 | grad 3.33 | tok/s 7539 | elapsed_h 0.119 | time 2026-06-11T15:46:37+00:00
step    370 | loss 6.6495 | lr 1.05e-03 | grad 8.81 | tok/s 7548 | elapsed_h 0.122 | time 2026-06-11T15:46:48+00:00
step    380 | loss 6.8038 | lr 1.05e-03 | grad 14.88 | tok/s 7559 | elapsed_h 0.125 | time 2026-06-11T15:46:59+00:00
step    390 | loss 6.7994 | lr 1.05e-03 | grad 8.69 | tok/s 7556 | elapsed_h 0.128 | time 2026-06-11T15:47:10+00:00
step    400 | loss 6.6509 | lr 1.05e-03 | grad 1.64 | tok/s 7529 | elapsed_h 0.132 | time 2026-06-11T15:47:21+00:00
step    410 | loss 6.6473 | lr 1.05e-03 | grad 2.44 | tok/s 7549 | elapsed_h 0.135 | time 2026-06-11T15:47:32+00:00
step    420 | loss 6.6965 | lr 1.05e-03 | grad 2.36 | tok/s 7545 | elapsed_h 0.138 | time 2026-06-11T15:47:42+00:00
step    430 | loss 6.6243 | lr 1.05e-03 | grad 2.16 | tok/s 7588 | elapsed_h 0.141 | time 2026-06-11T15:47:53+00:00
step    440 | loss 6.8173 | lr 1.05e-03 | grad 3.28 | tok/s 7575 | elapsed_h 0.144 | time 2026-06-11T15:48:04+00:00
step    450 | loss 6.6995 | lr 1.05e-03 | grad 2.61 | tok/s 7556 | elapsed_h 0.147 | time 2026-06-11T15:48:15+00:00
step    460 | loss 6.4619 | lr 1.05e-03 | grad 2.59 | tok/s 7567 | elapsed_h 0.150 | time 2026-06-11T15:48:26+00:00
step    470 | loss 6.4715 | lr 1.05e-03 | grad 2.30 | tok/s 7544 | elapsed_h 0.153 | time 2026-06-11T15:48:37+00:00
step    480 | loss 6.5807 | lr 1.05e-03 | grad 1.90 | tok/s 7561 | elapsed_h 0.156 | time 2026-06-11T15:48:48+00:00
step    490 | loss 6.4990 | lr 1.05e-03 | grad 8.31 | tok/s 7574 | elapsed_h 0.159 | time 2026-06-11T15:48:59+00:00
step    500 | loss 6.3908 | lr 1.05e-03 | grad 1.68 | tok/s 7599 | elapsed_h 0.162 | time 2026-06-11T15:49:10+00:00
step    510 | loss 6.5407 | lr 1.05e-03 | grad 2.84 | tok/s 7595 | elapsed_h 0.165 | time 2026-06-11T15:49:21+00:00
step    520 | loss 6.4936 | lr 1.05e-03 | grad 4.78 | tok/s 7586 | elapsed_h 0.168 | time 2026-06-11T15:49:31+00:00
step    530 | loss 6.4715 | lr 1.05e-03 | grad 1.73 | tok/s 7588 | elapsed_h 0.171 | time 2026-06-11T15:49:42+00:00
step    540 | loss 6.2190 | lr 1.05e-03 | grad 1.91 | tok/s 7572 | elapsed_h 0.174 | time 2026-06-11T15:49:53+00:00
step    550 | loss 6.1895 | lr 1.05e-03 | grad 4.19 | tok/s 7549 | elapsed_h 0.177 | time 2026-06-11T15:50:04+00:00
step    560 | loss 6.4796 | lr 1.05e-03 | grad 16.00 | tok/s 7547 | elapsed_h 0.180 | time 2026-06-11T15:50:15+00:00
step    570 | loss 6.4285 | lr 1.05e-03 | grad 2.33 | tok/s 7552 | elapsed_h 0.183 | time 2026-06-11T15:50:26+00:00
step    580 | loss 6.3919 | lr 1.05e-03 | grad 15.50 | tok/s 7536 | elapsed_h 0.186 | time 2026-06-11T15:50:37+00:00
step    590 | loss 6.4505 | lr 1.05e-03 | grad 1.34 | tok/s 7560 | elapsed_h 0.189 | time 2026-06-11T15:50:48+00:00
step    600 | loss 6.3586 | lr 1.05e-03 | grad 1.55 | tok/s 7537 | elapsed_h 0.192 | time 2026-06-11T15:50:59+00:00
step    610 | loss 6.4518 | lr 1.05e-03 | grad 1.95 | tok/s 7554 | elapsed_h 0.195 | time 2026-06-11T15:51:10+00:00
step    620 | loss 6.0748 | lr 1.05e-03 | grad 1.91 | tok/s 7621 | elapsed_h 0.198 | time 2026-06-11T15:51:21+00:00
step    630 | loss 6.3542 | lr 1.05e-03 | grad 1.93 | tok/s 7622 | elapsed_h 0.201 | time 2026-06-11T15:51:31+00:00
step    640 | loss 6.1715 | lr 1.05e-03 | grad 2.42 | tok/s 7610 | elapsed_h 0.204 | time 2026-06-11T15:51:42+00:00
step    650 | loss 6.3519 | lr 1.05e-03 | grad 2.64 | tok/s 7568 | elapsed_h 0.207 | time 2026-06-11T15:51:53+00:00
step    660 | loss 6.4831 | lr 1.05e-03 | grad 1.50 | tok/s 7574 | elapsed_h 0.210 | time 2026-06-11T15:52:04+00:00
step    670 | loss 6.3341 | lr 1.05e-03 | grad 2.02 | tok/s 7571 | elapsed_h 0.213 | time 2026-06-11T15:52:15+00:00
step    680 | loss 6.1615 | lr 1.05e-03 | grad 1.89 | tok/s 7579 | elapsed_h 0.216 | time 2026-06-11T15:52:26+00:00
step    690 | loss 6.2410 | lr 1.05e-03 | grad 5.88 | tok/s 7539 | elapsed_h 0.219 | time 2026-06-11T15:52:37+00:00
step    700 | loss 6.2179 | lr 1.05e-03 | grad 3.83 | tok/s 7582 | elapsed_h 0.222 | time 2026-06-11T15:52:48+00:00
step    710 | loss 6.2592 | lr 1.05e-03 | grad 1.43 | tok/s 7538 | elapsed_h 0.225 | time 2026-06-11T15:52:59+00:00
step    720 | loss 6.2980 | lr 1.05e-03 | grad 1.51 | tok/s 7575 | elapsed_h 0.228 | time 2026-06-11T15:53:10+00:00
step    730 | loss 6.3209 | lr 1.05e-03 | grad 3.17 | tok/s 7629 | elapsed_h 0.231 | time 2026-06-11T15:53:20+00:00
step    740 | loss 6.1490 | lr 1.05e-03 | grad 1.34 | tok/s 7580 | elapsed_h 0.234 | time 2026-06-11T15:53:31+00:00
step    750 | loss 6.1537 | lr 1.05e-03 | grad 2.09 | tok/s 7578 | elapsed_h 0.238 | time 2026-06-11T15:53:42+00:00
step    760 | loss 6.1458 | lr 1.05e-03 | grad 3.91 | tok/s 7587 | elapsed_h 0.241 | time 2026-06-11T15:53:53+00:00
step    770 | loss 6.2203 | lr 1.05e-03 | grad 42.75 | tok/s 7570 | elapsed_h 0.244 | time 2026-06-11T15:54:04+00:00
step    780 | loss 6.1560 | lr 1.05e-03 | grad 1.62 | tok/s 7560 | elapsed_h 0.247 | time 2026-06-11T15:54:15+00:00
step    790 | loss 6.1915 | lr 1.05e-03 | grad 8.56 | tok/s 7573 | elapsed_h 0.250 | time 2026-06-11T15:54:26+00:00

Training complete! Final step: 792
FINAL_LOSS_LAST100: 6.9072
PEAK_MEMORY_MB: 37214
RESERVED_MEMORY_MB: 46292
