Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_5/leveltyped-gdn2-lm_100m_20260611_153939
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,298,353,748 parameters
Using schedule-free AdamW (lr=0.0027041793936357274)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 21.5s, 878.5s remaining for training.
step     10 | loss 9.9846 | lr 2.70e-03 | grad 13.12 | tok/s 2099 | elapsed_h 0.011 | time 2026-06-11T15:40:13+00:00
step    700 | loss 6.2862 | lr 2.70e-03 | grad 1.27 | tok/s 4413 | elapsed_h 0.191 | time 2026-06-11T15:51:00+00:00
step    710 | loss 6.2984 | lr 2.70e-03 | grad 1.16 | tok/s 4365 | elapsed_h 0.194 | time 2026-06-11T15:51:09+00:00
step    720 | loss 6.4167 | lr 2.70e-03 | grad 2.67 | tok/s 4413 | elapsed_h 0.196 | time 2026-06-11T15:51:18+00:00
step    730 | loss 6.2348 | lr 2.70e-03 | grad 1.18 | tok/s 4417 | elapsed_h 0.199 | time 2026-06-11T15:51:28+00:00
step    740 | loss 6.3526 | lr 2.70e-03 | grad 1.63 | tok/s 4415 | elapsed_h 0.202 | time 2026-06-11T15:51:37+00:00
step    750 | loss 6.2477 | lr 2.70e-03 | grad 1.42 | tok/s 4412 | elapsed_h 0.204 | time 2026-06-11T15:51:47+00:00
step    760 | loss 6.1481 | lr 2.70e-03 | grad 1.49 | tok/s 4417 | elapsed_h 0.207 | time 2026-06-11T15:51:56+00:00
step    770 | loss 6.3833 | lr 2.70e-03 | grad 0.95 | tok/s 4414 | elapsed_h 0.209 | time 2026-06-11T15:52:05+00:00
step    780 | loss 6.2912 | lr 2.70e-03 | grad 1.17 | tok/s 4414 | elapsed_h 0.212 | time 2026-06-11T15:52:15+00:00
step    790 | loss 6.3654 | lr 2.70e-03 | grad 1.17 | tok/s 4415 | elapsed_h 0.215 | time 2026-06-11T15:52:24+00:00
step    800 | loss 6.3585 | lr 2.70e-03 | grad 1.57 | tok/s 4379 | elapsed_h 0.217 | time 2026-06-11T15:52:33+00:00
step    810 | loss 6.1550 | lr 2.70e-03 | grad 1.47 | tok/s 4412 | elapsed_h 0.220 | time 2026-06-11T15:52:43+00:00
step    820 | loss 6.4757 | lr 2.70e-03 | grad 1.05 | tok/s 4413 | elapsed_h 0.222 | time 2026-06-11T15:52:52+00:00
step    830 | loss 5.9622 | lr 2.70e-03 | grad 0.99 | tok/s 4415 | elapsed_h 0.225 | time 2026-06-11T15:53:01+00:00
step    840 | loss 6.4329 | lr 2.70e-03 | grad 1.38 | tok/s 4419 | elapsed_h 0.228 | time 2026-06-11T15:53:11+00:00
step    850 | loss 6.2952 | lr 2.70e-03 | grad 0.92 | tok/s 4420 | elapsed_h 0.230 | time 2026-06-11T15:53:20+00:00
step    860 | loss 6.1814 | lr 2.70e-03 | grad 1.84 | tok/s 4411 | elapsed_h 0.233 | time 2026-06-11T15:53:30+00:00
step    870 | loss 6.0481 | lr 2.70e-03 | grad 0.85 | tok/s 4413 | elapsed_h 0.235 | time 2026-06-11T15:53:39+00:00
step    880 | loss 6.3021 | lr 2.70e-03 | grad 1.13 | tok/s 4414 | elapsed_h 0.238 | time 2026-06-11T15:53:48+00:00
step    890 | loss 6.0064 | lr 2.70e-03 | grad 2.02 | tok/s 4413 | elapsed_h 0.241 | time 2026-06-11T15:53:58+00:00
step    900 | loss 6.0502 | lr 2.70e-03 | grad 0.88 | tok/s 4377 | elapsed_h 0.243 | time 2026-06-11T15:54:07+00:00
step    910 | loss 6.1370 | lr 2.70e-03 | grad 1.81 | tok/s 4406 | elapsed_h 0.246 | time 2026-06-11T15:54:16+00:00
step    920 | loss 6.2511 | lr 2.70e-03 | grad 2.09 | tok/s 4409 | elapsed_h 0.248 | time 2026-06-11T15:54:26+00:00

Training complete! Final step: 927
FINAL_LOSS_LAST100: 7.0881
PEAK_MEMORY_MB: 32671
RESERVED_MEMORY_MB: 35982
