Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_30/leveltyped-gdn2-lm_100m_20260611_170130
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,287,341,792 parameters
Using schedule-free AdamW (lr=0.0008473663549160062)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 19.2s, 880.8s remaining for training.
step     10 | loss 10.2707 | lr 8.47e-04 | grad 14.06 | tok/s 2090 | elapsed_h 0.011 | time 2026-06-11T17:02:03+00:00
step    140 | loss 8.0108 | lr 8.47e-04 | grad 7.59 | tok/s 5757 | elapsed_h 0.036 | time 2026-06-11T17:03:34+00:00
step    150 | loss 7.5958 | lr 8.47e-04 | grad 7.66 | tok/s 5747 | elapsed_h 0.038 | time 2026-06-11T17:03:42+00:00
step    160 | loss 7.8022 | lr 8.47e-04 | grad 5.75 | tok/s 5748 | elapsed_h 0.040 | time 2026-06-11T17:03:49+00:00
step    170 | loss 7.6578 | lr 8.47e-04 | grad 5.41 | tok/s 5733 | elapsed_h 0.042 | time 2026-06-11T17:03:56+00:00
step    180 | loss 7.8040 | lr 8.47e-04 | grad 27.50 | tok/s 5714 | elapsed_h 0.044 | time 2026-06-11T17:04:03+00:00
step    190 | loss 7.6114 | lr 8.47e-04 | grad 5.81 | tok/s 5712 | elapsed_h 0.046 | time 2026-06-11T17:04:11+00:00
step    200 | loss 7.6588 | lr 8.47e-04 | grad 7.34 | tok/s 5719 | elapsed_h 0.048 | time 2026-06-11T17:04:18+00:00
step    210 | loss 7.4379 | lr 8.47e-04 | grad 12.50 | tok/s 5729 | elapsed_h 0.050 | time 2026-06-11T17:04:25+00:00
step    220 | loss 7.5573 | lr 8.47e-04 | grad 9.81 | tok/s 5710 | elapsed_h 0.052 | time 2026-06-11T17:04:32+00:00
step    230 | loss 7.5746 | lr 8.47e-04 | grad 3.11 | tok/s 5711 | elapsed_h 0.054 | time 2026-06-11T17:04:39+00:00
step    240 | loss 7.3241 | lr 8.47e-04 | grad 18.38 | tok/s 5686 | elapsed_h 0.056 | time 2026-06-11T17:04:47+00:00
step    250 | loss 7.4926 | lr 8.47e-04 | grad 5.25 | tok/s 5697 | elapsed_h 0.058 | time 2026-06-11T17:04:54+00:00
step    260 | loss 7.5606 | lr 8.47e-04 | grad 18.00 | tok/s 5683 | elapsed_h 0.060 | time 2026-06-11T17:05:01+00:00
step    270 | loss 7.3657 | lr 8.47e-04 | grad 3.89 | tok/s 5672 | elapsed_h 0.062 | time 2026-06-11T17:05:09+00:00
step    280 | loss 7.5818 | lr 8.47e-04 | grad 31.12 | tok/s 5671 | elapsed_h 0.065 | time 2026-06-11T17:05:16+00:00
step    290 | loss 7.2095 | lr 8.47e-04 | grad 3.12 | tok/s 5682 | elapsed_h 0.067 | time 2026-06-11T17:05:23+00:00
step    300 | loss 7.2112 | lr 8.47e-04 | grad 5.34 | tok/s 5659 | elapsed_h 0.069 | time 2026-06-11T17:05:31+00:00
step    310 | loss 7.2058 | lr 8.47e-04 | grad 3.12 | tok/s 5675 | elapsed_h 0.071 | time 2026-06-11T17:05:38+00:00
step    320 | loss 7.2744 | lr 8.47e-04 | grad 2.42 | tok/s 5676 | elapsed_h 0.073 | time 2026-06-11T17:05:45+00:00
step    330 | loss 7.1631 | lr 8.47e-04 | grad 3.58 | tok/s 5695 | elapsed_h 0.075 | time 2026-06-11T17:05:52+00:00
step    340 | loss 7.1933 | lr 8.47e-04 | grad 3.33 | tok/s 5691 | elapsed_h 0.077 | time 2026-06-11T17:06:00+00:00
step    350 | loss 7.2433 | lr 8.47e-04 | grad 1.94 | tok/s 5697 | elapsed_h 0.079 | time 2026-06-11T17:06:07+00:00
step    360 | loss 7.3535 | lr 8.47e-04 | grad 2.47 | tok/s 5697 | elapsed_h 0.081 | time 2026-06-11T17:06:14+00:00
step    370 | loss 7.2776 | lr 8.47e-04 | grad 2.66 | tok/s 5718 | elapsed_h 0.083 | time 2026-06-11T17:06:21+00:00
step    380 | loss 6.9163 | lr 8.47e-04 | grad 7.53 | tok/s 5731 | elapsed_h 0.085 | time 2026-06-11T17:06:29+00:00
step    390 | loss 7.0761 | lr 8.47e-04 | grad 2.42 | tok/s 5731 | elapsed_h 0.087 | time 2026-06-11T17:06:36+00:00
step    400 | loss 7.1176 | lr 8.47e-04 | grad 2.11 | tok/s 5739 | elapsed_h 0.089 | time 2026-06-11T17:06:43+00:00
step    410 | loss 7.3578 | lr 8.47e-04 | grad 1.75 | tok/s 5734 | elapsed_h 0.091 | time 2026-06-11T17:06:50+00:00
step    420 | loss 6.9146 | lr 8.47e-04 | grad 4.09 | tok/s 5738 | elapsed_h 0.093 | time 2026-06-11T17:06:58+00:00
step    430 | loss 6.6338 | lr 8.47e-04 | grad 2.14 | tok/s 5704 | elapsed_h 0.095 | time 2026-06-11T17:07:05+00:00
step    440 | loss 7.1376 | lr 8.47e-04 | grad 1.73 | tok/s 5744 | elapsed_h 0.097 | time 2026-06-11T17:07:12+00:00
step    450 | loss 6.9369 | lr 8.47e-04 | grad 11.12 | tok/s 5769 | elapsed_h 0.099 | time 2026-06-11T17:07:19+00:00
step    460 | loss 7.1624 | lr 8.47e-04 | grad 3.77 | tok/s 5751 | elapsed_h 0.101 | time 2026-06-11T17:07:26+00:00
step    470 | loss 6.9598 | lr 8.47e-04 | grad 3.31 | tok/s 5742 | elapsed_h 0.103 | time 2026-06-11T17:07:34+00:00
step    480 | loss 6.8443 | lr 8.47e-04 | grad 2.33 | tok/s 5761 | elapsed_h 0.105 | time 2026-06-11T17:07:41+00:00
step    490 | loss 6.9229 | lr 8.47e-04 | grad 3.12 | tok/s 5757 | elapsed_h 0.107 | time 2026-06-11T17:07:48+00:00
step    500 | loss 6.7669 | lr 8.47e-04 | grad 1.59 | tok/s 5764 | elapsed_h 0.109 | time 2026-06-11T17:07:55+00:00
step    510 | loss 6.8701 | lr 8.47e-04 | grad 6.81 | tok/s 5782 | elapsed_h 0.111 | time 2026-06-11T17:08:02+00:00
step    520 | loss 6.9270 | lr 8.47e-04 | grad 2.89 | tok/s 5776 | elapsed_h 0.113 | time 2026-06-11T17:08:10+00:00
step    530 | loss 6.8952 | lr 8.47e-04 | grad 5.78 | tok/s 5769 | elapsed_h 0.115 | time 2026-06-11T17:08:17+00:00
step    540 | loss 6.5313 | lr 8.47e-04 | grad 7.06 | tok/s 5766 | elapsed_h 0.117 | time 2026-06-11T17:08:24+00:00
step    550 | loss 6.6436 | lr 8.47e-04 | grad 1.80 | tok/s 5774 | elapsed_h 0.119 | time 2026-06-11T17:08:31+00:00
step    560 | loss 6.8261 | lr 8.47e-04 | grad 3.50 | tok/s 5757 | elapsed_h 0.121 | time 2026-06-11T17:08:38+00:00
step    570 | loss 6.6313 | lr 8.47e-04 | grad 1.48 | tok/s 5754 | elapsed_h 0.123 | time 2026-06-11T17:08:45+00:00
step    580 | loss 6.5505 | lr 8.47e-04 | grad 1.35 | tok/s 5765 | elapsed_h 0.125 | time 2026-06-11T17:08:53+00:00
step    590 | loss 6.8741 | lr 8.47e-04 | grad 1.59 | tok/s 5776 | elapsed_h 0.127 | time 2026-06-11T17:09:00+00:00
step    600 | loss 6.8136 | lr 8.47e-04 | grad 1.28 | tok/s 5770 | elapsed_h 0.129 | time 2026-06-11T17:09:07+00:00
step    610 | loss 6.5853 | lr 8.47e-04 | grad 1.48 | tok/s 5770 | elapsed_h 0.131 | time 2026-06-11T17:09:14+00:00
step    620 | loss 6.8752 | lr 8.47e-04 | grad 3.25 | tok/s 5782 | elapsed_h 0.133 | time 2026-06-11T17:09:21+00:00
step    630 | loss 6.6744 | lr 8.47e-04 | grad 1.74 | tok/s 5780 | elapsed_h 0.135 | time 2026-06-11T17:09:28+00:00
step    640 | loss 6.6363 | lr 8.47e-04 | grad 1.23 | tok/s 5788 | elapsed_h 0.137 | time 2026-06-11T17:09:36+00:00
step    650 | loss 6.6546 | lr 8.47e-04 | grad 1.33 | tok/s 5784 | elapsed_h 0.139 | time 2026-06-11T17:09:43+00:00
step    660 | loss 6.4194 | lr 8.47e-04 | grad 1.70 | tok/s 5795 | elapsed_h 0.141 | time 2026-06-11T17:09:50+00:00
step    670 | loss 6.5999 | lr 8.47e-04 | grad 2.03 | tok/s 5774 | elapsed_h 0.143 | time 2026-06-11T17:09:57+00:00
step    680 | loss 6.7910 | lr 8.47e-04 | grad 1.31 | tok/s 5775 | elapsed_h 0.145 | time 2026-06-11T17:10:04+00:00
step    690 | loss 6.5980 | lr 8.47e-04 | grad 2.84 | tok/s 5796 | elapsed_h 0.147 | time 2026-06-11T17:10:11+00:00
step    700 | loss 6.3568 | lr 8.47e-04 | grad 1.92 | tok/s 5784 | elapsed_h 0.149 | time 2026-06-11T17:10:19+00:00
step    710 | loss 6.7679 | lr 8.47e-04 | grad 2.66 | tok/s 5753 | elapsed_h 0.151 | time 2026-06-11T17:10:26+00:00
step    720 | loss 6.6645 | lr 8.47e-04 | grad 2.58 | tok/s 5744 | elapsed_h 0.153 | time 2026-06-11T17:10:33+00:00
step    730 | loss 6.7082 | lr 8.47e-04 | grad 1.15 | tok/s 5766 | elapsed_h 0.155 | time 2026-06-11T17:10:40+00:00
step    740 | loss 6.6318 | lr 8.47e-04 | grad 1.30 | tok/s 5753 | elapsed_h 0.157 | time 2026-06-11T17:10:47+00:00
step    750 | loss 6.5422 | lr 8.47e-04 | grad 1.24 | tok/s 5749 | elapsed_h 0.159 | time 2026-06-11T17:10:55+00:00
step    760 | loss 6.5893 | lr 8.47e-04 | grad 1.30 | tok/s 5755 | elapsed_h 0.161 | time 2026-06-11T17:11:02+00:00
step    770 | loss 6.3553 | lr 8.47e-04 | grad 1.15 | tok/s 5757 | elapsed_h 0.163 | time 2026-06-11T17:11:09+00:00
step    780 | loss 6.4751 | lr 8.47e-04 | grad 1.35 | tok/s 5759 | elapsed_h 0.165 | time 2026-06-11T17:11:16+00:00
step    790 | loss 6.4812 | lr 8.47e-04 | grad 1.09 | tok/s 5752 | elapsed_h 0.167 | time 2026-06-11T17:11:23+00:00
step    800 | loss 6.5578 | lr 8.47e-04 | grad 1.89 | tok/s 5755 | elapsed_h 0.169 | time 2026-06-11T17:11:31+00:00
step    810 | loss 6.2413 | lr 8.47e-04 | grad 9.56 | tok/s 5762 | elapsed_h 0.171 | time 2026-06-11T17:11:38+00:00
step    820 | loss 6.4700 | lr 8.47e-04 | grad 1.20 | tok/s 5757 | elapsed_h 0.173 | time 2026-06-11T17:11:45+00:00
step    830 | loss 6.3639 | lr 8.47e-04 | grad 1.32 | tok/s 5759 | elapsed_h 0.175 | time 2026-06-11T17:11:52+00:00
step    840 | loss 6.2217 | lr 8.47e-04 | grad 1.71 | tok/s 5754 | elapsed_h 0.177 | time 2026-06-11T17:11:59+00:00
step    850 | loss 6.5546 | lr 8.47e-04 | grad 7.84 | tok/s 5747 | elapsed_h 0.179 | time 2026-06-11T17:12:07+00:00
step    860 | loss 6.4274 | lr 8.47e-04 | grad 1.29 | tok/s 5753 | elapsed_h 0.181 | time 2026-06-11T17:12:14+00:00
step    870 | loss 6.4711 | lr 8.47e-04 | grad 4.44 | tok/s 5758 | elapsed_h 0.183 | time 2026-06-11T17:12:21+00:00
step    880 | loss 6.4900 | lr 8.47e-04 | grad 1.19 | tok/s 5754 | elapsed_h 0.185 | time 2026-06-11T17:12:28+00:00
step    890 | loss 6.2002 | lr 8.47e-04 | grad 0.88 | tok/s 5755 | elapsed_h 0.187 | time 2026-06-11T17:12:35+00:00
step    900 | loss 6.5565 | lr 8.47e-04 | grad 4.59 | tok/s 5755 | elapsed_h 0.189 | time 2026-06-11T17:12:43+00:00
step    910 | loss 6.2539 | lr 8.47e-04 | grad 1.22 | tok/s 5764 | elapsed_h 0.191 | time 2026-06-11T17:12:50+00:00
step    920 | loss 6.5029 | lr 8.47e-04 | grad 1.52 | tok/s 5749 | elapsed_h 0.193 | time 2026-06-11T17:12:57+00:00
step    930 | loss 6.4457 | lr 8.47e-04 | grad 1.38 | tok/s 5777 | elapsed_h 0.195 | time 2026-06-11T17:13:04+00:00
step    940 | loss 6.4460 | lr 8.47e-04 | grad 1.68 | tok/s 5761 | elapsed_h 0.197 | time 2026-06-11T17:13:11+00:00
step    950 | loss 6.1831 | lr 8.47e-04 | grad 1.57 | tok/s 5767 | elapsed_h 0.199 | time 2026-06-11T17:13:18+00:00
step    960 | loss 6.1546 | lr 8.47e-04 | grad 1.12 | tok/s 5769 | elapsed_h 0.201 | time 2026-06-11T17:13:26+00:00
step    970 | loss 6.3843 | lr 8.47e-04 | grad 4.62 | tok/s 5754 | elapsed_h 0.203 | time 2026-06-11T17:13:33+00:00
step    980 | loss 5.9847 | lr 8.47e-04 | grad 1.22 | tok/s 5759 | elapsed_h 0.205 | time 2026-06-11T17:13:40+00:00
step    990 | loss 6.2742 | lr 8.47e-04 | grad 3.44 | tok/s 5766 | elapsed_h 0.207 | time 2026-06-11T17:13:47+00:00
step   1000 | loss 6.2631 | lr 8.47e-04 | grad 1.36 | tok/s 5765 | elapsed_h 0.209 | time 2026-06-11T17:13:54+00:00
step   1010 | loss 6.1965 | lr 8.47e-04 | grad 1.38 | tok/s 5552 | elapsed_h 0.211 | time 2026-06-11T17:14:02+00:00
step   1020 | loss 6.0391 | lr 8.47e-04 | grad 0.89 | tok/s 5750 | elapsed_h 0.213 | time 2026-06-11T17:14:09+00:00
step   1030 | loss 6.6693 | lr 8.47e-04 | grad 1.10 | tok/s 5750 | elapsed_h 0.215 | time 2026-06-11T17:14:16+00:00
step   1040 | loss 6.2317 | lr 8.47e-04 | grad 1.30 | tok/s 5752 | elapsed_h 0.217 | time 2026-06-11T17:14:23+00:00
step   1050 | loss 6.2382 | lr 8.47e-04 | grad 0.91 | tok/s 5749 | elapsed_h 0.219 | time 2026-06-11T17:14:31+00:00
step   1060 | loss 6.2921 | lr 8.47e-04 | grad 1.09 | tok/s 5752 | elapsed_h 0.221 | time 2026-06-11T17:14:38+00:00
step   1070 | loss 6.1895 | lr 8.47e-04 | grad 1.02 | tok/s 5752 | elapsed_h 0.223 | time 2026-06-11T17:14:45+00:00
step   1080 | loss 5.8118 | lr 8.47e-04 | grad 1.99 | tok/s 5750 | elapsed_h 0.225 | time 2026-06-11T17:14:52+00:00
step   1090 | loss 6.1190 | lr 8.47e-04 | grad 1.09 | tok/s 5765 | elapsed_h 0.227 | time 2026-06-11T17:14:59+00:00
step   1100 | loss 5.9485 | lr 8.47e-04 | grad 3.53 | tok/s 5754 | elapsed_h 0.229 | time 2026-06-11T17:15:07+00:00
step   1110 | loss 6.4123 | lr 8.47e-04 | grad 1.14 | tok/s 5766 | elapsed_h 0.231 | time 2026-06-11T17:15:14+00:00
step   1120 | loss 6.3157 | lr 8.47e-04 | grad 1.51 | tok/s 5766 | elapsed_h 0.233 | time 2026-06-11T17:15:21+00:00
step   1130 | loss 6.0490 | lr 8.47e-04 | grad 1.08 | tok/s 5767 | elapsed_h 0.235 | time 2026-06-11T17:15:28+00:00
step   1140 | loss 6.1854 | lr 8.47e-04 | grad 1.07 | tok/s 5761 | elapsed_h 0.237 | time 2026-06-11T17:15:35+00:00
step   1150 | loss 6.0850 | lr 8.47e-04 | grad 1.16 | tok/s 5774 | elapsed_h 0.239 | time 2026-06-11T17:15:43+00:00
step   1160 | loss 6.3393 | lr 8.47e-04 | grad 1.52 | tok/s 5781 | elapsed_h 0.241 | time 2026-06-11T17:15:50+00:00
step   1170 | loss 5.9412 | lr 8.47e-04 | grad 1.59 | tok/s 5784 | elapsed_h 0.243 | time 2026-06-11T17:15:57+00:00
step   1180 | loss 5.9725 | lr 8.47e-04 | grad 2.16 | tok/s 5789 | elapsed_h 0.245 | time 2026-06-11T17:16:04+00:00
step   1190 | loss 6.0489 | lr 8.47e-04 | grad 1.46 | tok/s 5779 | elapsed_h 0.247 | time 2026-06-11T17:16:11+00:00
step   1200 | loss 6.1301 | lr 8.47e-04 | grad 2.62 | tok/s 5777 | elapsed_h 0.249 | time 2026-06-11T17:16:18+00:00

Training complete! Final step: 1208
FINAL_LOSS_LAST100: 6.6540
PEAK_MEMORY_MB: 31387
RESERVED_MEMORY_MB: 35548
