Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_31/leveltyped-gdn2-lm_100m_20260611_165933
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,287,942,344 parameters
Using schedule-free AdamW (lr=0.0011083449181198209)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 20.6s, 879.4s remaining for training.
step     10 | loss 10.4473 | lr 1.11e-03 | grad 41.50 | tok/s 2694 | elapsed_h 0.010 | time 2026-06-11T17:00:02+00:00
step    880 | loss 5.8256 | lr 1.11e-03 | grad 2.62 | tok/s 7425 | elapsed_h 0.147 | time 2026-06-11T17:08:16+00:00
step    890 | loss 5.6821 | lr 1.11e-03 | grad 2.19 | tok/s 7423 | elapsed_h 0.149 | time 2026-06-11T17:08:22+00:00
step    900 | loss 5.9461 | lr 1.11e-03 | grad 2.38 | tok/s 7433 | elapsed_h 0.150 | time 2026-06-11T17:08:27+00:00
step    910 | loss 5.9489 | lr 1.11e-03 | grad 1.15 | tok/s 7427 | elapsed_h 0.152 | time 2026-06-11T17:08:33+00:00
step    920 | loss 5.6668 | lr 1.11e-03 | grad 2.36 | tok/s 7420 | elapsed_h 0.153 | time 2026-06-11T17:08:39+00:00
step    930 | loss 6.0409 | lr 1.11e-03 | grad 1.16 | tok/s 7422 | elapsed_h 0.155 | time 2026-06-11T17:08:44+00:00
step    940 | loss 5.7999 | lr 1.11e-03 | grad 1.46 | tok/s 7418 | elapsed_h 0.157 | time 2026-06-11T17:08:50+00:00
step    950 | loss 5.9096 | lr 1.11e-03 | grad 2.22 | tok/s 7417 | elapsed_h 0.158 | time 2026-06-11T17:08:55+00:00
step    960 | loss 5.6959 | lr 1.11e-03 | grad 1.84 | tok/s 7420 | elapsed_h 0.160 | time 2026-06-11T17:09:01+00:00
step    970 | loss 5.9007 | lr 1.11e-03 | grad 1.30 | tok/s 7421 | elapsed_h 0.161 | time 2026-06-11T17:09:07+00:00
step    980 | loss 5.5111 | lr 1.11e-03 | grad 1.78 | tok/s 7418 | elapsed_h 0.163 | time 2026-06-11T17:09:12+00:00
step    990 | loss 5.6912 | lr 1.11e-03 | grad 1.56 | tok/s 7425 | elapsed_h 0.164 | time 2026-06-11T17:09:18+00:00
step   1000 | loss 5.5308 | lr 1.11e-03 | grad 1.24 | tok/s 7410 | elapsed_h 0.166 | time 2026-06-11T17:09:23+00:00
step   1010 | loss 5.6989 | lr 1.11e-03 | grad 1.49 | tok/s 7425 | elapsed_h 0.167 | time 2026-06-11T17:09:29+00:00
step   1020 | loss 5.7414 | lr 1.11e-03 | grad 1.19 | tok/s 7417 | elapsed_h 0.169 | time 2026-06-11T17:09:35+00:00
step   1030 | loss 5.7353 | lr 1.11e-03 | grad 1.45 | tok/s 7421 | elapsed_h 0.171 | time 2026-06-11T17:09:40+00:00
step   1040 | loss 6.0104 | lr 1.11e-03 | grad 1.21 | tok/s 7413 | elapsed_h 0.172 | time 2026-06-11T17:09:46+00:00
step   1050 | loss 5.6101 | lr 1.11e-03 | grad 1.62 | tok/s 7426 | elapsed_h 0.174 | time 2026-06-11T17:09:51+00:00
step   1060 | loss 5.6879 | lr 1.11e-03 | grad 1.28 | tok/s 7413 | elapsed_h 0.175 | time 2026-06-11T17:09:57+00:00
step   1070 | loss 5.9134 | lr 1.11e-03 | grad 1.55 | tok/s 7420 | elapsed_h 0.177 | time 2026-06-11T17:10:03+00:00
step   1080 | loss 5.3804 | lr 1.11e-03 | grad 1.52 | tok/s 7412 | elapsed_h 0.178 | time 2026-06-11T17:10:08+00:00
step   1090 | loss 5.5823 | lr 1.11e-03 | grad 1.17 | tok/s 7400 | elapsed_h 0.180 | time 2026-06-11T17:10:14+00:00
step   1100 | loss 5.3777 | lr 1.11e-03 | grad 1.77 | tok/s 7413 | elapsed_h 0.181 | time 2026-06-11T17:10:19+00:00
step   1110 | loss 5.7913 | lr 1.11e-03 | grad 2.34 | tok/s 7411 | elapsed_h 0.183 | time 2026-06-11T17:10:25+00:00
step   1120 | loss 5.9120 | lr 1.11e-03 | grad 1.48 | tok/s 7401 | elapsed_h 0.185 | time 2026-06-11T17:10:31+00:00
step   1130 | loss 5.6724 | lr 1.11e-03 | grad 1.20 | tok/s 7419 | elapsed_h 0.186 | time 2026-06-11T17:10:36+00:00
step   1140 | loss 5.6994 | lr 1.11e-03 | grad 1.44 | tok/s 7424 | elapsed_h 0.188 | time 2026-06-11T17:10:42+00:00
step   1150 | loss 5.7090 | lr 1.11e-03 | grad 2.25 | tok/s 7418 | elapsed_h 0.189 | time 2026-06-11T17:10:47+00:00
step   1160 | loss 5.6647 | lr 1.11e-03 | grad 2.02 | tok/s 7429 | elapsed_h 0.191 | time 2026-06-11T17:10:53+00:00
step   1170 | loss 5.6704 | lr 1.11e-03 | grad 2.27 | tok/s 7413 | elapsed_h 0.192 | time 2026-06-11T17:10:59+00:00
step   1180 | loss 5.3519 | lr 1.11e-03 | grad 1.91 | tok/s 7418 | elapsed_h 0.194 | time 2026-06-11T17:11:04+00:00
step   1190 | loss 5.6702 | lr 1.11e-03 | grad 1.54 | tok/s 7421 | elapsed_h 0.195 | time 2026-06-11T17:11:10+00:00
step   1200 | loss 5.8461 | lr 1.11e-03 | grad 1.52 | tok/s 7420 | elapsed_h 0.197 | time 2026-06-11T17:11:15+00:00
step   1210 | loss 5.3693 | lr 1.11e-03 | grad 1.81 | tok/s 7415 | elapsed_h 0.199 | time 2026-06-11T17:11:21+00:00
step   1220 | loss 5.6125 | lr 1.11e-03 | grad 1.97 | tok/s 7420 | elapsed_h 0.200 | time 2026-06-11T17:11:27+00:00
step   1230 | loss 5.3546 | lr 1.11e-03 | grad 2.02 | tok/s 7423 | elapsed_h 0.202 | time 2026-06-11T17:11:32+00:00
step   1240 | loss 5.5113 | lr 1.11e-03 | grad 2.14 | tok/s 7418 | elapsed_h 0.203 | time 2026-06-11T17:11:38+00:00
step   1250 | loss 5.5499 | lr 1.11e-03 | grad 1.18 | tok/s 7421 | elapsed_h 0.205 | time 2026-06-11T17:11:43+00:00
step   1260 | loss 5.7456 | lr 1.11e-03 | grad 1.80 | tok/s 7418 | elapsed_h 0.206 | time 2026-06-11T17:11:49+00:00
step   1270 | loss 5.5338 | lr 1.11e-03 | grad 1.23 | tok/s 7427 | elapsed_h 0.208 | time 2026-06-11T17:11:55+00:00
step   1280 | loss 5.6486 | lr 1.11e-03 | grad 1.77 | tok/s 7413 | elapsed_h 0.209 | time 2026-06-11T17:12:00+00:00
step   1290 | loss 6.1443 | lr 1.11e-03 | grad 3.69 | tok/s 7420 | elapsed_h 0.211 | time 2026-06-11T17:12:06+00:00
step   1300 | loss 5.5595 | lr 1.11e-03 | grad 1.28 | tok/s 7419 | elapsed_h 0.213 | time 2026-06-11T17:12:11+00:00
step   1310 | loss 5.3305 | lr 1.11e-03 | grad 1.70 | tok/s 7421 | elapsed_h 0.214 | time 2026-06-11T17:12:17+00:00
step   1320 | loss 5.5188 | lr 1.11e-03 | grad 1.22 | tok/s 7419 | elapsed_h 0.216 | time 2026-06-11T17:12:23+00:00
step   1330 | loss 5.5892 | lr 1.11e-03 | grad 2.27 | tok/s 7419 | elapsed_h 0.217 | time 2026-06-11T17:12:28+00:00
step   1340 | loss 5.6214 | lr 1.11e-03 | grad 3.23 | tok/s 7416 | elapsed_h 0.219 | time 2026-06-11T17:12:34+00:00
step   1350 | loss 5.5620 | lr 1.11e-03 | grad 1.16 | tok/s 7422 | elapsed_h 0.220 | time 2026-06-11T17:12:39+00:00
step   1360 | loss 5.7140 | lr 1.11e-03 | grad 1.10 | tok/s 7415 | elapsed_h 0.222 | time 2026-06-11T17:12:45+00:00
step   1370 | loss 5.5749 | lr 1.11e-03 | grad 1.36 | tok/s 7421 | elapsed_h 0.223 | time 2026-06-11T17:12:51+00:00
step   1380 | loss 5.5596 | lr 1.11e-03 | grad 1.80 | tok/s 7418 | elapsed_h 0.225 | time 2026-06-11T17:12:56+00:00
step   1390 | loss 5.5413 | lr 1.11e-03 | grad 1.59 | tok/s 7401 | elapsed_h 0.227 | time 2026-06-11T17:13:02+00:00
step   1400 | loss 5.6256 | lr 1.11e-03 | grad 2.09 | tok/s 7413 | elapsed_h 0.228 | time 2026-06-11T17:13:07+00:00
step   1410 | loss 5.5766 | lr 1.11e-03 | grad 1.32 | tok/s 7394 | elapsed_h 0.230 | time 2026-06-11T17:13:13+00:00
step   1420 | loss 5.4997 | lr 1.11e-03 | grad 1.08 | tok/s 7422 | elapsed_h 0.231 | time 2026-06-11T17:13:19+00:00
step   1430 | loss 5.7131 | lr 1.11e-03 | grad 1.27 | tok/s 7400 | elapsed_h 0.233 | time 2026-06-11T17:13:24+00:00
step   1440 | loss 5.6344 | lr 1.11e-03 | grad 1.09 | tok/s 7411 | elapsed_h 0.234 | time 2026-06-11T17:13:30+00:00
step   1450 | loss 5.4230 | lr 1.11e-03 | grad 1.32 | tok/s 7420 | elapsed_h 0.236 | time 2026-06-11T17:13:36+00:00
step   1460 | loss 5.4575 | lr 1.11e-03 | grad 1.62 | tok/s 7419 | elapsed_h 0.237 | time 2026-06-11T17:13:41+00:00
step   1470 | loss 5.2253 | lr 1.11e-03 | grad 1.69 | tok/s 7411 | elapsed_h 0.239 | time 2026-06-11T17:13:47+00:00
step   1480 | loss 5.3840 | lr 1.11e-03 | grad 1.44 | tok/s 7405 | elapsed_h 0.241 | time 2026-06-11T17:13:52+00:00
step   1490 | loss 5.6010 | lr 1.11e-03 | grad 1.91 | tok/s 7416 | elapsed_h 0.242 | time 2026-06-11T17:13:58+00:00
step   1500 | loss 5.5395 | lr 1.11e-03 | grad 2.05 | tok/s 7398 | elapsed_h 0.244 | time 2026-06-11T17:14:04+00:00
step   1510 | loss 5.7022 | lr 1.11e-03 | grad 1.54 | tok/s 7420 | elapsed_h 0.245 | time 2026-06-11T17:14:09+00:00
step   1520 | loss 5.3293 | lr 1.11e-03 | grad 1.12 | tok/s 7407 | elapsed_h 0.247 | time 2026-06-11T17:14:15+00:00
step   1530 | loss 5.5938 | lr 1.11e-03 | grad 1.76 | tok/s 7410 | elapsed_h 0.248 | time 2026-06-11T17:14:20+00:00
step   1540 | loss 5.4869 | lr 1.11e-03 | grad 1.55 | tok/s 7415 | elapsed_h 0.250 | time 2026-06-11T17:14:26+00:00

Training complete! Final step: 1541
FINAL_LOSS_LAST100: 5.7414
PEAK_MEMORY_MB: 20349
RESERVED_MEMORY_MB: 25144
