Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_1/leveltyped-gdn2-lm_100m_20260611_154000
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,261,893,628 parameters
Using schedule-free AdamW (lr=0.0009148043659784823)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 20.7s, 879.3s remaining for training.
step     10 | loss 10.4015 | lr 9.15e-04 | grad 58.75 | tok/s 1944 | elapsed_h 0.012 | time 2026-06-11T15:40:35+00:00
step    190 | loss 7.7580 | lr 9.15e-04 | grad 41.25 | tok/s 4411 | elapsed_h 0.059 | time 2026-06-11T15:43:24+00:00
step    200 | loss 7.6365 | lr 9.15e-04 | grad 24.38 | tok/s 4401 | elapsed_h 0.061 | time 2026-06-11T15:43:33+00:00
step    210 | loss 7.6093 | lr 9.15e-04 | grad 9.94 | tok/s 4408 | elapsed_h 0.064 | time 2026-06-11T15:43:43+00:00
step    220 | loss 7.5040 | lr 9.15e-04 | grad 33.50 | tok/s 4408 | elapsed_h 0.066 | time 2026-06-11T15:43:52+00:00
step    230 | loss 7.5008 | lr 9.15e-04 | grad 16.38 | tok/s 4328 | elapsed_h 0.069 | time 2026-06-11T15:44:02+00:00
step    240 | loss 7.7129 | lr 9.15e-04 | grad 46.25 | tok/s 4409 | elapsed_h 0.072 | time 2026-06-11T15:44:11+00:00
step    250 | loss 7.5785 | lr 9.15e-04 | grad 21.88 | tok/s 4412 | elapsed_h 0.074 | time 2026-06-11T15:44:20+00:00
step    260 | loss 7.4177 | lr 9.15e-04 | grad 7.75 | tok/s 4407 | elapsed_h 0.077 | time 2026-06-11T15:44:30+00:00
step    270 | loss 7.4571 | lr 9.15e-04 | grad 23.00 | tok/s 4411 | elapsed_h 0.079 | time 2026-06-11T15:44:39+00:00
step    280 | loss 7.4083 | lr 9.15e-04 | grad 74.50 | tok/s 4414 | elapsed_h 0.082 | time 2026-06-11T15:44:48+00:00
step    290 | loss 7.4519 | lr 9.15e-04 | grad 13.38 | tok/s 4408 | elapsed_h 0.085 | time 2026-06-11T15:44:58+00:00
step    300 | loss 7.3331 | lr 9.15e-04 | grad 7.75 | tok/s 4339 | elapsed_h 0.087 | time 2026-06-11T15:45:07+00:00
step    310 | loss 7.3949 | lr 9.15e-04 | grad 10.31 | tok/s 4415 | elapsed_h 0.090 | time 2026-06-11T15:45:17+00:00
step    320 | loss 7.5911 | lr 9.15e-04 | grad 8.88 | tok/s 4418 | elapsed_h 0.092 | time 2026-06-11T15:45:26+00:00
step    330 | loss 7.6673 | lr 9.15e-04 | grad 17.88 | tok/s 4416 | elapsed_h 0.095 | time 2026-06-11T15:45:35+00:00
step    340 | loss 7.5622 | lr 9.15e-04 | grad 37.50 | tok/s 4415 | elapsed_h 0.098 | time 2026-06-11T15:45:45+00:00
step    350 | loss 7.2098 | lr 9.15e-04 | grad 7.16 | tok/s 4421 | elapsed_h 0.100 | time 2026-06-11T15:45:54+00:00
step    360 | loss 7.3594 | lr 9.15e-04 | grad 10.19 | tok/s 4325 | elapsed_h 0.103 | time 2026-06-11T15:46:04+00:00
step    370 | loss 7.5220 | lr 9.15e-04 | grad 52.25 | tok/s 4425 | elapsed_h 0.105 | time 2026-06-11T15:46:13+00:00
step    380 | loss 7.2859 | lr 9.15e-04 | grad 10.00 | tok/s 4425 | elapsed_h 0.108 | time 2026-06-11T15:46:22+00:00
step    390 | loss 6.9633 | lr 9.15e-04 | grad 8.88 | tok/s 4425 | elapsed_h 0.111 | time 2026-06-11T15:46:32+00:00
step    400 | loss 7.3318 | lr 9.15e-04 | grad 4.94 | tok/s 4423 | elapsed_h 0.113 | time 2026-06-11T15:46:41+00:00
step    410 | loss 7.3001 | lr 9.15e-04 | grad 9.62 | tok/s 4422 | elapsed_h 0.116 | time 2026-06-11T15:46:50+00:00
step    420 | loss 7.4100 | lr 9.15e-04 | grad 6.47 | tok/s 4331 | elapsed_h 0.119 | time 2026-06-11T15:47:00+00:00
step    430 | loss 7.2885 | lr 9.15e-04 | grad 5.16 | tok/s 4427 | elapsed_h 0.121 | time 2026-06-11T15:47:09+00:00
step    440 | loss 7.0899 | lr 9.15e-04 | grad 13.31 | tok/s 4425 | elapsed_h 0.124 | time 2026-06-11T15:47:18+00:00
step    450 | loss 7.1683 | lr 9.15e-04 | grad 5.47 | tok/s 4428 | elapsed_h 0.126 | time 2026-06-11T15:47:28+00:00
step    460 | loss 7.1309 | lr 9.15e-04 | grad 6.41 | tok/s 4432 | elapsed_h 0.129 | time 2026-06-11T15:47:37+00:00
step    470 | loss 7.1611 | lr 9.15e-04 | grad 14.38 | tok/s 4428 | elapsed_h 0.131 | time 2026-06-11T15:47:46+00:00
step    480 | loss 7.2269 | lr 9.15e-04 | grad 5.94 | tok/s 4422 | elapsed_h 0.134 | time 2026-06-11T15:47:56+00:00
step    490 | loss 7.0161 | lr 9.15e-04 | grad 3.25 | tok/s 4330 | elapsed_h 0.137 | time 2026-06-11T15:48:05+00:00
step    500 | loss 6.9916 | lr 9.15e-04 | grad 5.31 | tok/s 4426 | elapsed_h 0.139 | time 2026-06-11T15:48:15+00:00
step    510 | loss 6.9848 | lr 9.15e-04 | grad 5.09 | tok/s 4427 | elapsed_h 0.142 | time 2026-06-11T15:48:24+00:00
step    520 | loss 7.1577 | lr 9.15e-04 | grad 3.48 | tok/s 4423 | elapsed_h 0.144 | time 2026-06-11T15:48:33+00:00
step    530 | loss 6.7605 | lr 9.15e-04 | grad 17.88 | tok/s 4431 | elapsed_h 0.147 | time 2026-06-11T15:48:43+00:00
step    540 | loss 7.0867 | lr 9.15e-04 | grad 3.05 | tok/s 4426 | elapsed_h 0.150 | time 2026-06-11T15:48:52+00:00
step    550 | loss 7.1318 | lr 9.15e-04 | grad 3.72 | tok/s 4340 | elapsed_h 0.152 | time 2026-06-11T15:49:01+00:00
step    560 | loss 6.9876 | lr 9.15e-04 | grad 2.92 | tok/s 4429 | elapsed_h 0.155 | time 2026-06-11T15:49:11+00:00
step    570 | loss 7.0884 | lr 9.15e-04 | grad 3.50 | tok/s 4429 | elapsed_h 0.157 | time 2026-06-11T15:49:20+00:00
step    580 | loss 6.9454 | lr 9.15e-04 | grad 7.59 | tok/s 4428 | elapsed_h 0.160 | time 2026-06-11T15:49:29+00:00
step    590 | loss 7.0976 | lr 9.15e-04 | grad 3.22 | tok/s 4432 | elapsed_h 0.163 | time 2026-06-11T15:49:39+00:00
step    600 | loss 6.9243 | lr 9.15e-04 | grad 2.59 | tok/s 4426 | elapsed_h 0.165 | time 2026-06-11T15:49:48+00:00
step    610 | loss 6.7436 | lr 9.15e-04 | grad 7.59 | tok/s 4328 | elapsed_h 0.168 | time 2026-06-11T15:49:58+00:00
step    620 | loss 6.8530 | lr 9.15e-04 | grad 17.00 | tok/s 4423 | elapsed_h 0.170 | time 2026-06-11T15:50:07+00:00
step    630 | loss 7.1493 | lr 9.15e-04 | grad 3.19 | tok/s 4430 | elapsed_h 0.173 | time 2026-06-11T15:50:16+00:00
step    640 | loss 6.8874 | lr 9.15e-04 | grad 3.64 | tok/s 4423 | elapsed_h 0.176 | time 2026-06-11T15:50:26+00:00
step    650 | loss 6.7025 | lr 9.15e-04 | grad 53.50 | tok/s 4430 | elapsed_h 0.178 | time 2026-06-11T15:50:35+00:00
step    660 | loss 7.0840 | lr 9.15e-04 | grad 2.08 | tok/s 4425 | elapsed_h 0.181 | time 2026-06-11T15:50:44+00:00
step    670 | loss 6.9462 | lr 9.15e-04 | grad 2.19 | tok/s 4331 | elapsed_h 0.184 | time 2026-06-11T15:50:54+00:00
step    680 | loss 6.9583 | lr 9.15e-04 | grad 1.77 | tok/s 4428 | elapsed_h 0.186 | time 2026-06-11T15:51:03+00:00
step    690 | loss 6.9744 | lr 9.15e-04 | grad 3.45 | tok/s 4433 | elapsed_h 0.189 | time 2026-06-11T15:51:12+00:00
step    700 | loss 6.8121 | lr 9.15e-04 | grad 3.67 | tok/s 4423 | elapsed_h 0.191 | time 2026-06-11T15:51:22+00:00
step    710 | loss 6.8677 | lr 9.15e-04 | grad 2.02 | tok/s 4427 | elapsed_h 0.194 | time 2026-06-11T15:51:31+00:00
step    720 | loss 6.8255 | lr 9.15e-04 | grad 1.61 | tok/s 4429 | elapsed_h 0.196 | time 2026-06-11T15:51:40+00:00
step    730 | loss 6.9060 | lr 9.15e-04 | grad 1.66 | tok/s 4429 | elapsed_h 0.199 | time 2026-06-11T15:51:50+00:00
step    740 | loss 6.8493 | lr 9.15e-04 | grad 2.22 | tok/s 4355 | elapsed_h 0.202 | time 2026-06-11T15:51:59+00:00
step    750 | loss 6.5908 | lr 9.15e-04 | grad 1.94 | tok/s 4429 | elapsed_h 0.204 | time 2026-06-11T15:52:09+00:00
step    760 | loss 6.8511 | lr 9.15e-04 | grad 3.80 | tok/s 4426 | elapsed_h 0.207 | time 2026-06-11T15:52:18+00:00
step    770 | loss 6.6714 | lr 9.15e-04 | grad 8.19 | tok/s 4432 | elapsed_h 0.209 | time 2026-06-11T15:52:27+00:00
step    780 | loss 6.5633 | lr 9.15e-04 | grad 2.20 | tok/s 4432 | elapsed_h 0.212 | time 2026-06-11T15:52:37+00:00
step    790 | loss 6.8003 | lr 9.15e-04 | grad 22.75 | tok/s 4430 | elapsed_h 0.215 | time 2026-06-11T15:52:46+00:00
step    800 | loss 6.7311 | lr 9.15e-04 | grad 4.00 | tok/s 4347 | elapsed_h 0.217 | time 2026-06-11T15:52:55+00:00
step    810 | loss 6.7385 | lr 9.15e-04 | grad 1.83 | tok/s 4430 | elapsed_h 0.220 | time 2026-06-11T15:53:05+00:00
step    820 | loss 6.8917 | lr 9.15e-04 | grad 2.55 | tok/s 4431 | elapsed_h 0.222 | time 2026-06-11T15:53:14+00:00
step    830 | loss 6.5084 | lr 9.15e-04 | grad 2.94 | tok/s 4427 | elapsed_h 0.225 | time 2026-06-11T15:53:23+00:00
step    840 | loss 6.7289 | lr 9.15e-04 | grad 2.53 | tok/s 4432 | elapsed_h 0.228 | time 2026-06-11T15:53:33+00:00
step    850 | loss 6.6145 | lr 9.15e-04 | grad 1.78 | tok/s 4437 | elapsed_h 0.230 | time 2026-06-11T15:53:42+00:00
step    860 | loss 6.6758 | lr 9.15e-04 | grad 1.90 | tok/s 4347 | elapsed_h 0.233 | time 2026-06-11T15:53:51+00:00
step    870 | loss 6.8635 | lr 9.15e-04 | grad 1.45 | tok/s 4428 | elapsed_h 0.235 | time 2026-06-11T15:54:01+00:00
step    880 | loss 6.7431 | lr 9.15e-04 | grad 1.87 | tok/s 4421 | elapsed_h 0.238 | time 2026-06-11T15:54:10+00:00
step    890 | loss 6.4865 | lr 9.15e-04 | grad 1.99 | tok/s 4433 | elapsed_h 0.241 | time 2026-06-11T15:54:19+00:00
step    900 | loss 6.4877 | lr 9.15e-04 | grad 1.46 | tok/s 4430 | elapsed_h 0.243 | time 2026-06-11T15:54:29+00:00
step    910 | loss 6.5717 | lr 9.15e-04 | grad 2.30 | tok/s 4430 | elapsed_h 0.246 | time 2026-06-11T15:54:38+00:00
step    920 | loss 6.4230 | lr 9.15e-04 | grad 1.35 | tok/s 4433 | elapsed_h 0.248 | time 2026-06-11T15:54:47+00:00

Training complete! Final step: 927
FINAL_LOSS_LAST100: 7.2897
PEAK_MEMORY_MB: 30640
RESERVED_MEMORY_MB: 35144
