Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_58/leveltyped-gdn2-lm_100m_20260611_184126
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,275,206,868 parameters
Using schedule-free AdamW (lr=0.002876271774959343)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 19.2s, 880.8s remaining for training.
step     10 | loss 9.9960 | lr 2.88e-03 | grad 48.75 | tok/s 2699 | elapsed_h 0.010 | time 2026-06-11T18:41:53+00:00
step    160 | loss 7.4388 | lr 2.88e-03 | grad 1.55 | tok/s 5721 | elapsed_h 0.038 | time 2026-06-11T18:43:37+00:00
step    170 | loss 7.4531 | lr 2.88e-03 | grad 1.31 | tok/s 5706 | elapsed_h 0.040 | time 2026-06-11T18:43:44+00:00
step    180 | loss 7.2675 | lr 2.88e-03 | grad 1.57 | tok/s 5698 | elapsed_h 0.042 | time 2026-06-11T18:43:51+00:00
step    190 | loss 7.4067 | lr 2.88e-03 | grad 2.77 | tok/s 5692 | elapsed_h 0.044 | time 2026-06-11T18:43:58+00:00
step    200 | loss 7.1850 | lr 2.88e-03 | grad 1.95 | tok/s 5673 | elapsed_h 0.046 | time 2026-06-11T18:44:06+00:00
step    210 | loss 7.3082 | lr 2.88e-03 | grad 1.95 | tok/s 5687 | elapsed_h 0.048 | time 2026-06-11T18:44:13+00:00
step    220 | loss 7.0797 | lr 2.88e-03 | grad 1.45 | tok/s 5674 | elapsed_h 0.051 | time 2026-06-11T18:44:20+00:00
step    230 | loss 7.1785 | lr 2.88e-03 | grad 1.12 | tok/s 5686 | elapsed_h 0.053 | time 2026-06-11T18:44:28+00:00
step    240 | loss 7.0757 | lr 2.88e-03 | grad 1.30 | tok/s 5675 | elapsed_h 0.055 | time 2026-06-11T18:44:35+00:00
step    250 | loss 7.1352 | lr 2.88e-03 | grad 1.62 | tok/s 5673 | elapsed_h 0.057 | time 2026-06-11T18:44:42+00:00
step    260 | loss 7.2490 | lr 2.88e-03 | grad 1.20 | tok/s 5672 | elapsed_h 0.059 | time 2026-06-11T18:44:50+00:00
step    270 | loss 6.8472 | lr 2.88e-03 | grad 1.94 | tok/s 5672 | elapsed_h 0.061 | time 2026-06-11T18:44:57+00:00
step    280 | loss 7.0043 | lr 2.88e-03 | grad 1.24 | tok/s 5673 | elapsed_h 0.063 | time 2026-06-11T18:45:04+00:00
step    290 | loss 6.8625 | lr 2.88e-03 | grad 1.05 | tok/s 5671 | elapsed_h 0.065 | time 2026-06-11T18:45:11+00:00
step    300 | loss 6.8010 | lr 2.88e-03 | grad 1.64 | tok/s 5673 | elapsed_h 0.067 | time 2026-06-11T18:45:19+00:00
step    310 | loss 6.7150 | lr 2.88e-03 | grad 1.25 | tok/s 5673 | elapsed_h 0.069 | time 2026-06-11T18:45:26+00:00
step    320 | loss 6.8420 | lr 2.88e-03 | grad 1.23 | tok/s 5672 | elapsed_h 0.071 | time 2026-06-11T18:45:33+00:00
step    330 | loss 6.7302 | lr 2.88e-03 | grad 1.14 | tok/s 5673 | elapsed_h 0.073 | time 2026-06-11T18:45:41+00:00
step    340 | loss 6.5944 | lr 2.88e-03 | grad 1.79 | tok/s 5671 | elapsed_h 0.075 | time 2026-06-11T18:45:48+00:00
step    350 | loss 6.7904 | lr 2.88e-03 | grad 1.21 | tok/s 5687 | elapsed_h 0.077 | time 2026-06-11T18:45:55+00:00
step    360 | loss 6.8567 | lr 2.88e-03 | grad 3.42 | tok/s 5684 | elapsed_h 0.079 | time 2026-06-11T18:46:03+00:00
step    370 | loss 6.8037 | lr 2.88e-03 | grad 1.23 | tok/s 5676 | elapsed_h 0.081 | time 2026-06-11T18:46:10+00:00
step    380 | loss 6.5596 | lr 2.88e-03 | grad 3.41 | tok/s 5674 | elapsed_h 0.083 | time 2026-06-11T18:46:17+00:00
step    390 | loss 6.5463 | lr 2.88e-03 | grad 1.25 | tok/s 5685 | elapsed_h 0.085 | time 2026-06-11T18:46:24+00:00
step    400 | loss 6.5701 | lr 2.88e-03 | grad 1.95 | tok/s 5674 | elapsed_h 0.087 | time 2026-06-11T18:46:32+00:00
step    410 | loss 6.8791 | lr 2.88e-03 | grad 1.48 | tok/s 5674 | elapsed_h 0.089 | time 2026-06-11T18:46:39+00:00
step    420 | loss 6.6042 | lr 2.88e-03 | grad 1.32 | tok/s 5681 | elapsed_h 0.091 | time 2026-06-11T18:46:46+00:00
step    430 | loss 6.0581 | lr 2.88e-03 | grad 0.87 | tok/s 5676 | elapsed_h 0.093 | time 2026-06-11T18:46:54+00:00
step    440 | loss 6.5621 | lr 2.88e-03 | grad 0.94 | tok/s 5672 | elapsed_h 0.095 | time 2026-06-11T18:47:01+00:00
step    450 | loss 6.4987 | lr 2.88e-03 | grad 2.56 | tok/s 5672 | elapsed_h 0.097 | time 2026-06-11T18:47:08+00:00
step    460 | loss 6.4602 | lr 2.88e-03 | grad 1.62 | tok/s 5686 | elapsed_h 0.099 | time 2026-06-11T18:47:15+00:00
step    470 | loss 6.4501 | lr 2.88e-03 | grad 0.80 | tok/s 5672 | elapsed_h 0.101 | time 2026-06-11T18:47:23+00:00
step    480 | loss 6.4510 | lr 2.88e-03 | grad 1.47 | tok/s 5673 | elapsed_h 0.103 | time 2026-06-11T18:47:30+00:00
step    490 | loss 6.2956 | lr 2.88e-03 | grad 0.93 | tok/s 5673 | elapsed_h 0.105 | time 2026-06-11T18:47:37+00:00
step    500 | loss 6.2484 | lr 2.88e-03 | grad 0.85 | tok/s 5672 | elapsed_h 0.107 | time 2026-06-11T18:47:45+00:00
step    510 | loss 6.2857 | lr 2.88e-03 | grad 2.34 | tok/s 5686 | elapsed_h 0.109 | time 2026-06-11T18:47:52+00:00
step    520 | loss 6.4906 | lr 2.88e-03 | grad 1.21 | tok/s 5673 | elapsed_h 0.111 | time 2026-06-11T18:47:59+00:00
step    530 | loss 6.3151 | lr 2.88e-03 | grad 1.57 | tok/s 5673 | elapsed_h 0.113 | time 2026-06-11T18:48:07+00:00
step    540 | loss 6.0728 | lr 2.88e-03 | grad 0.92 | tok/s 5675 | elapsed_h 0.115 | time 2026-06-11T18:48:14+00:00
step    550 | loss 6.0818 | lr 2.88e-03 | grad 2.34 | tok/s 5682 | elapsed_h 0.117 | time 2026-06-11T18:48:21+00:00
step    560 | loss 6.2793 | lr 2.88e-03 | grad 1.01 | tok/s 5676 | elapsed_h 0.119 | time 2026-06-11T18:48:28+00:00
step    570 | loss 6.1442 | lr 2.88e-03 | grad 0.92 | tok/s 5675 | elapsed_h 0.121 | time 2026-06-11T18:48:36+00:00
step    580 | loss 5.9196 | lr 2.88e-03 | grad 0.88 | tok/s 5687 | elapsed_h 0.123 | time 2026-06-11T18:48:43+00:00
step    590 | loss 6.4488 | lr 2.88e-03 | grad 0.98 | tok/s 5699 | elapsed_h 0.125 | time 2026-06-11T18:48:50+00:00
step    600 | loss 6.3516 | lr 2.88e-03 | grad 0.85 | tok/s 5676 | elapsed_h 0.128 | time 2026-06-11T18:48:58+00:00
step    610 | loss 6.1314 | lr 2.88e-03 | grad 1.09 | tok/s 5689 | elapsed_h 0.130 | time 2026-06-11T18:49:05+00:00
step    620 | loss 6.2622 | lr 2.88e-03 | grad 0.96 | tok/s 5701 | elapsed_h 0.132 | time 2026-06-11T18:49:12+00:00
step    630 | loss 6.2018 | lr 2.88e-03 | grad 1.06 | tok/s 5703 | elapsed_h 0.134 | time 2026-06-11T18:49:19+00:00
step    640 | loss 6.3294 | lr 2.88e-03 | grad 1.10 | tok/s 5693 | elapsed_h 0.136 | time 2026-06-11T18:49:27+00:00
step    650 | loss 6.1745 | lr 2.88e-03 | grad 1.04 | tok/s 5703 | elapsed_h 0.138 | time 2026-06-11T18:49:34+00:00
step    660 | loss 5.9933 | lr 2.88e-03 | grad 0.99 | tok/s 5733 | elapsed_h 0.140 | time 2026-06-11T18:49:41+00:00
step    670 | loss 5.9412 | lr 2.88e-03 | grad 2.42 | tok/s 5708 | elapsed_h 0.142 | time 2026-06-11T18:49:48+00:00
step    680 | loss 6.2953 | lr 2.88e-03 | grad 0.99 | tok/s 5715 | elapsed_h 0.144 | time 2026-06-11T18:49:56+00:00
step    690 | loss 6.1609 | lr 2.88e-03 | grad 1.12 | tok/s 5721 | elapsed_h 0.146 | time 2026-06-11T18:50:03+00:00
step    700 | loss 5.9913 | lr 2.88e-03 | grad 1.95 | tok/s 5725 | elapsed_h 0.148 | time 2026-06-11T18:50:10+00:00
step    710 | loss 6.1247 | lr 2.88e-03 | grad 0.99 | tok/s 5714 | elapsed_h 0.150 | time 2026-06-11T18:50:17+00:00
step    720 | loss 6.2543 | lr 2.88e-03 | grad 1.01 | tok/s 5712 | elapsed_h 0.152 | time 2026-06-11T18:50:25+00:00
step    730 | loss 6.2682 | lr 2.88e-03 | grad 0.88 | tok/s 5716 | elapsed_h 0.154 | time 2026-06-11T18:50:32+00:00
step    740 | loss 6.1008 | lr 2.88e-03 | grad 1.36 | tok/s 5724 | elapsed_h 0.156 | time 2026-06-11T18:50:39+00:00
step    750 | loss 6.0879 | lr 2.88e-03 | grad 1.22 | tok/s 5727 | elapsed_h 0.158 | time 2026-06-11T18:50:46+00:00
step    760 | loss 6.1478 | lr 2.88e-03 | grad 1.01 | tok/s 5751 | elapsed_h 0.160 | time 2026-06-11T18:50:54+00:00
step    770 | loss 5.9693 | lr 2.88e-03 | grad 1.30 | tok/s 5736 | elapsed_h 0.162 | time 2026-06-11T18:51:01+00:00
step    780 | loss 6.0623 | lr 2.88e-03 | grad 1.41 | tok/s 5726 | elapsed_h 0.164 | time 2026-06-11T18:51:08+00:00
step    790 | loss 5.9467 | lr 2.88e-03 | grad 1.21 | tok/s 5729 | elapsed_h 0.166 | time 2026-06-11T18:51:15+00:00
step    800 | loss 6.0570 | lr 2.88e-03 | grad 0.90 | tok/s 5719 | elapsed_h 0.168 | time 2026-06-11T18:51:22+00:00
step    810 | loss 5.7476 | lr 2.88e-03 | grad 0.89 | tok/s 5716 | elapsed_h 0.170 | time 2026-06-11T18:51:30+00:00
step    820 | loss 5.9636 | lr 2.88e-03 | grad 1.43 | tok/s 5709 | elapsed_h 0.172 | time 2026-06-11T18:51:37+00:00
step    830 | loss 5.9880 | lr 2.88e-03 | grad 1.02 | tok/s 5719 | elapsed_h 0.174 | time 2026-06-11T18:51:44+00:00
step    840 | loss 5.7706 | lr 2.88e-03 | grad 1.38 | tok/s 5710 | elapsed_h 0.176 | time 2026-06-11T18:51:51+00:00
step    850 | loss 6.0252 | lr 2.88e-03 | grad 1.02 | tok/s 5730 | elapsed_h 0.178 | time 2026-06-11T18:51:59+00:00
step    860 | loss 5.9823 | lr 2.88e-03 | grad 0.73 | tok/s 5721 | elapsed_h 0.180 | time 2026-06-11T18:52:06+00:00
step    870 | loss 6.0898 | lr 2.88e-03 | grad 1.07 | tok/s 5721 | elapsed_h 0.182 | time 2026-06-11T18:52:13+00:00
step    880 | loss 5.9714 | lr 2.88e-03 | grad 1.83 | tok/s 5720 | elapsed_h 0.184 | time 2026-06-11T18:52:20+00:00
step    890 | loss 5.8618 | lr 2.88e-03 | grad 1.73 | tok/s 5720 | elapsed_h 0.186 | time 2026-06-11T18:52:28+00:00
step    900 | loss 6.0304 | lr 2.88e-03 | grad 1.91 | tok/s 5719 | elapsed_h 0.188 | time 2026-06-11T18:52:35+00:00
step    910 | loss 6.0576 | lr 2.88e-03 | grad 0.79 | tok/s 5722 | elapsed_h 0.190 | time 2026-06-11T18:52:42+00:00
step    920 | loss 5.7706 | lr 2.88e-03 | grad 1.58 | tok/s 5706 | elapsed_h 0.192 | time 2026-06-11T18:52:49+00:00
step    930 | loss 6.1422 | lr 2.88e-03 | grad 0.86 | tok/s 5719 | elapsed_h 0.194 | time 2026-06-11T18:52:57+00:00
step    940 | loss 5.9309 | lr 2.88e-03 | grad 1.03 | tok/s 5721 | elapsed_h 0.196 | time 2026-06-11T18:53:04+00:00
step    950 | loss 6.0023 | lr 2.88e-03 | grad 1.80 | tok/s 5733 | elapsed_h 0.198 | time 2026-06-11T18:53:11+00:00
step    960 | loss 5.8581 | lr 2.88e-03 | grad 1.43 | tok/s 5720 | elapsed_h 0.200 | time 2026-06-11T18:53:18+00:00
step    970 | loss 6.0057 | lr 2.88e-03 | grad 0.91 | tok/s 5719 | elapsed_h 0.202 | time 2026-06-11T18:53:26+00:00
step    980 | loss 5.6537 | lr 2.88e-03 | grad 1.03 | tok/s 5712 | elapsed_h 0.204 | time 2026-06-11T18:53:33+00:00
step    990 | loss 5.7953 | lr 2.88e-03 | grad 1.14 | tok/s 5714 | elapsed_h 0.206 | time 2026-06-11T18:53:40+00:00
step   1000 | loss 5.6742 | lr 2.88e-03 | grad 0.86 | tok/s 5710 | elapsed_h 0.208 | time 2026-06-11T18:53:47+00:00
step   1010 | loss 5.8282 | lr 2.88e-03 | grad 1.02 | tok/s 5717 | elapsed_h 0.210 | time 2026-06-11T18:53:55+00:00
step   1020 | loss 5.8883 | lr 2.88e-03 | grad 0.82 | tok/s 5715 | elapsed_h 0.212 | time 2026-06-11T18:54:02+00:00
step   1030 | loss 5.8883 | lr 2.88e-03 | grad 0.91 | tok/s 5719 | elapsed_h 0.214 | time 2026-06-11T18:54:09+00:00
step   1040 | loss 6.1166 | lr 2.88e-03 | grad 0.86 | tok/s 5723 | elapsed_h 0.216 | time 2026-06-11T18:54:16+00:00
step   1050 | loss 5.7302 | lr 2.88e-03 | grad 1.17 | tok/s 5720 | elapsed_h 0.218 | time 2026-06-11T18:54:24+00:00
step   1060 | loss 5.8062 | lr 2.88e-03 | grad 0.89 | tok/s 5706 | elapsed_h 0.220 | time 2026-06-11T18:54:31+00:00
step   1070 | loss 6.0426 | lr 2.88e-03 | grad 1.18 | tok/s 5705 | elapsed_h 0.222 | time 2026-06-11T18:54:38+00:00
step   1080 | loss 5.5085 | lr 2.88e-03 | grad 1.23 | tok/s 5716 | elapsed_h 0.224 | time 2026-06-11T18:54:45+00:00
step   1090 | loss 5.6862 | lr 2.88e-03 | grad 0.93 | tok/s 5723 | elapsed_h 0.226 | time 2026-06-11T18:54:53+00:00
step   1100 | loss 5.5263 | lr 2.88e-03 | grad 1.32 | tok/s 5720 | elapsed_h 0.228 | time 2026-06-11T18:55:00+00:00
step   1110 | loss 5.9254 | lr 2.88e-03 | grad 1.79 | tok/s 5722 | elapsed_h 0.230 | time 2026-06-11T18:55:07+00:00
step   1120 | loss 6.0140 | lr 2.88e-03 | grad 1.00 | tok/s 5732 | elapsed_h 0.232 | time 2026-06-11T18:55:14+00:00
step   1130 | loss 5.7921 | lr 2.88e-03 | grad 0.83 | tok/s 5736 | elapsed_h 0.234 | time 2026-06-11T18:55:21+00:00
step   1140 | loss 5.8364 | lr 2.88e-03 | grad 1.11 | tok/s 5720 | elapsed_h 0.236 | time 2026-06-11T18:55:29+00:00
step   1150 | loss 5.8009 | lr 2.88e-03 | grad 1.74 | tok/s 5721 | elapsed_h 0.238 | time 2026-06-11T18:55:36+00:00
step   1160 | loss 5.7973 | lr 2.88e-03 | grad 1.20 | tok/s 5720 | elapsed_h 0.240 | time 2026-06-11T18:55:43+00:00
step   1170 | loss 5.7596 | lr 2.88e-03 | grad 1.50 | tok/s 5721 | elapsed_h 0.242 | time 2026-06-11T18:55:50+00:00
step   1180 | loss 5.4844 | lr 2.88e-03 | grad 1.32 | tok/s 5739 | elapsed_h 0.244 | time 2026-06-11T18:55:58+00:00
step   1190 | loss 5.7749 | lr 2.88e-03 | grad 1.05 | tok/s 5730 | elapsed_h 0.246 | time 2026-06-11T18:56:05+00:00
step   1200 | loss 5.9608 | lr 2.88e-03 | grad 1.10 | tok/s 5722 | elapsed_h 0.248 | time 2026-06-11T18:56:12+00:00

Training complete! Final step: 1209
FINAL_LOSS_LAST100: 6.2144
PEAK_MEMORY_MB: 28608
RESERVED_MEMORY_MB: 34714
