Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_2/leveltyped-gdn2-lm_100m_20260611_153746
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,304,554,976 parameters
Using schedule-free AdamW (lr=0.002943036707744443)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 20.1s, 879.9s remaining for training.
step     10 | loss 10.0731 | lr 2.94e-03 | grad 241.00 | tok/s 2968 | elapsed_h 0.009 | time 2026-06-11T15:38:14+00:00
step    150 | loss 7.8524 | lr 2.94e-03 | grad 1.47 | tok/s 5656 | elapsed_h 0.037 | time 2026-06-11T15:39:53+00:00
step    160 | loss 7.8859 | lr 2.94e-03 | grad 1.76 | tok/s 5640 | elapsed_h 0.039 | time 2026-06-11T15:40:00+00:00
step    170 | loss 7.9171 | lr 2.94e-03 | grad 2.08 | tok/s 5622 | elapsed_h 0.041 | time 2026-06-11T15:40:07+00:00
step    180 | loss 7.7082 | lr 2.94e-03 | grad 1.93 | tok/s 5609 | elapsed_h 0.043 | time 2026-06-11T15:40:15+00:00
step    190 | loss 8.0319 | lr 2.94e-03 | grad 2.73 | tok/s 5603 | elapsed_h 0.045 | time 2026-06-11T15:40:22+00:00
step    200 | loss 7.5850 | lr 2.94e-03 | grad 1.84 | tok/s 5593 | elapsed_h 0.047 | time 2026-06-11T15:40:30+00:00
step    210 | loss 7.7456 | lr 2.94e-03 | grad 2.11 | tok/s 5582 | elapsed_h 0.049 | time 2026-06-11T15:40:37+00:00
step    220 | loss 7.5309 | lr 2.94e-03 | grad 1.73 | tok/s 5583 | elapsed_h 0.051 | time 2026-06-11T15:40:44+00:00
step    230 | loss 7.6100 | lr 2.94e-03 | grad 1.45 | tok/s 5582 | elapsed_h 0.053 | time 2026-06-11T15:40:52+00:00
step    240 | loss 7.5099 | lr 2.94e-03 | grad 1.42 | tok/s 5576 | elapsed_h 0.055 | time 2026-06-11T15:40:59+00:00
step    250 | loss 7.5766 | lr 2.94e-03 | grad 6.25 | tok/s 5583 | elapsed_h 0.057 | time 2026-06-11T15:41:07+00:00
step    260 | loss 7.6842 | lr 2.94e-03 | grad 1.31 | tok/s 5587 | elapsed_h 0.059 | time 2026-06-11T15:41:14+00:00
step    270 | loss 7.3143 | lr 2.94e-03 | grad 2.19 | tok/s 5583 | elapsed_h 0.062 | time 2026-06-11T15:41:22+00:00
step    280 | loss 7.4575 | lr 2.94e-03 | grad 1.28 | tok/s 5592 | elapsed_h 0.064 | time 2026-06-11T15:41:29+00:00
step    290 | loss 7.2724 | lr 2.94e-03 | grad 1.23 | tok/s 5598 | elapsed_h 0.066 | time 2026-06-11T15:41:36+00:00
step    300 | loss 7.2270 | lr 2.94e-03 | grad 1.82 | tok/s 5603 | elapsed_h 0.068 | time 2026-06-11T15:41:44+00:00
step    310 | loss 7.1591 | lr 2.94e-03 | grad 2.22 | tok/s 5600 | elapsed_h 0.070 | time 2026-06-11T15:41:51+00:00
step    320 | loss 7.2616 | lr 2.94e-03 | grad 1.26 | tok/s 5601 | elapsed_h 0.072 | time 2026-06-11T15:41:59+00:00
step    330 | loss 7.2032 | lr 2.94e-03 | grad 1.38 | tok/s 5609 | elapsed_h 0.074 | time 2026-06-11T15:42:06+00:00
step    340 | loss 7.0296 | lr 2.94e-03 | grad 1.84 | tok/s 5608 | elapsed_h 0.076 | time 2026-06-11T15:42:13+00:00
step    350 | loss 7.2488 | lr 2.94e-03 | grad 2.03 | tok/s 5616 | elapsed_h 0.078 | time 2026-06-11T15:42:21+00:00
step    360 | loss 7.2913 | lr 2.94e-03 | grad 3.94 | tok/s 5623 | elapsed_h 0.080 | time 2026-06-11T15:42:28+00:00
step    370 | loss 7.1503 | lr 2.94e-03 | grad 1.30 | tok/s 5634 | elapsed_h 0.082 | time 2026-06-11T15:42:35+00:00
step    380 | loss 6.9033 | lr 2.94e-03 | grad 3.41 | tok/s 5636 | elapsed_h 0.084 | time 2026-06-11T15:42:43+00:00
step    390 | loss 6.9256 | lr 2.94e-03 | grad 1.53 | tok/s 5638 | elapsed_h 0.086 | time 2026-06-11T15:42:50+00:00
step    400 | loss 6.9592 | lr 2.94e-03 | grad 2.02 | tok/s 5640 | elapsed_h 0.088 | time 2026-06-11T15:42:57+00:00
step    410 | loss 7.2368 | lr 2.94e-03 | grad 1.50 | tok/s 5638 | elapsed_h 0.090 | time 2026-06-11T15:43:05+00:00
step    420 | loss 6.9301 | lr 2.94e-03 | grad 1.54 | tok/s 5640 | elapsed_h 0.092 | time 2026-06-11T15:43:12+00:00
step    430 | loss 6.5007 | lr 2.94e-03 | grad 0.93 | tok/s 5636 | elapsed_h 0.094 | time 2026-06-11T15:43:20+00:00
step    440 | loss 6.9096 | lr 2.94e-03 | grad 0.98 | tok/s 5640 | elapsed_h 0.096 | time 2026-06-11T15:43:27+00:00
step    450 | loss 6.9006 | lr 2.94e-03 | grad 2.45 | tok/s 5642 | elapsed_h 0.098 | time 2026-06-11T15:43:34+00:00
step    460 | loss 6.8293 | lr 2.94e-03 | grad 1.71 | tok/s 5635 | elapsed_h 0.100 | time 2026-06-11T15:43:42+00:00
step    470 | loss 6.8460 | lr 2.94e-03 | grad 0.81 | tok/s 5652 | elapsed_h 0.102 | time 2026-06-11T15:43:49+00:00
step    480 | loss 6.7905 | lr 2.94e-03 | grad 1.53 | tok/s 5657 | elapsed_h 0.104 | time 2026-06-11T15:43:56+00:00
step    490 | loss 6.6367 | lr 2.94e-03 | grad 0.91 | tok/s 5650 | elapsed_h 0.107 | time 2026-06-11T15:44:04+00:00
step    500 | loss 6.6017 | lr 2.94e-03 | grad 0.85 | tok/s 5654 | elapsed_h 0.109 | time 2026-06-11T15:44:11+00:00
step    510 | loss 6.6439 | lr 2.94e-03 | grad 2.62 | tok/s 5648 | elapsed_h 0.111 | time 2026-06-11T15:44:18+00:00
step    520 | loss 6.8497 | lr 2.94e-03 | grad 1.51 | tok/s 5648 | elapsed_h 0.113 | time 2026-06-11T15:44:26+00:00
step    530 | loss 6.6557 | lr 2.94e-03 | grad 1.55 | tok/s 5641 | elapsed_h 0.115 | time 2026-06-11T15:44:33+00:00
step    540 | loss 6.4385 | lr 2.94e-03 | grad 0.98 | tok/s 5647 | elapsed_h 0.117 | time 2026-06-11T15:44:40+00:00
step    550 | loss 6.4534 | lr 2.94e-03 | grad 2.34 | tok/s 5649 | elapsed_h 0.119 | time 2026-06-11T15:44:48+00:00
step    560 | loss 6.5637 | lr 2.94e-03 | grad 1.00 | tok/s 5654 | elapsed_h 0.121 | time 2026-06-11T15:44:55+00:00
step    570 | loss 6.5275 | lr 2.94e-03 | grad 0.88 | tok/s 5669 | elapsed_h 0.123 | time 2026-06-11T15:45:02+00:00
step    580 | loss 6.2524 | lr 2.94e-03 | grad 1.12 | tok/s 5675 | elapsed_h 0.125 | time 2026-06-11T15:45:09+00:00
step    590 | loss 6.7606 | lr 2.94e-03 | grad 1.08 | tok/s 5674 | elapsed_h 0.127 | time 2026-06-11T15:45:17+00:00
step    600 | loss 6.6291 | lr 2.94e-03 | grad 0.85 | tok/s 5681 | elapsed_h 0.129 | time 2026-06-11T15:45:24+00:00
step    610 | loss 6.4589 | lr 2.94e-03 | grad 1.05 | tok/s 5686 | elapsed_h 0.131 | time 2026-06-11T15:45:31+00:00
step    620 | loss 6.5780 | lr 2.94e-03 | grad 0.99 | tok/s 5692 | elapsed_h 0.133 | time 2026-06-11T15:45:39+00:00
step    630 | loss 6.4951 | lr 2.94e-03 | grad 1.09 | tok/s 5696 | elapsed_h 0.135 | time 2026-06-11T15:45:46+00:00
step    640 | loss 6.6488 | lr 2.94e-03 | grad 1.17 | tok/s 5698 | elapsed_h 0.137 | time 2026-06-11T15:45:53+00:00
step    650 | loss 6.4474 | lr 2.94e-03 | grad 1.18 | tok/s 5693 | elapsed_h 0.139 | time 2026-06-11T15:46:00+00:00
step    660 | loss 6.2651 | lr 2.94e-03 | grad 1.04 | tok/s 5692 | elapsed_h 0.141 | time 2026-06-11T15:46:08+00:00
step    670 | loss 6.2582 | lr 2.94e-03 | grad 2.72 | tok/s 5704 | elapsed_h 0.143 | time 2026-06-11T15:46:15+00:00
step    680 | loss 6.5708 | lr 2.94e-03 | grad 1.02 | tok/s 5706 | elapsed_h 0.145 | time 2026-06-11T15:46:22+00:00
step    690 | loss 6.4601 | lr 2.94e-03 | grad 1.20 | tok/s 5708 | elapsed_h 0.147 | time 2026-06-11T15:46:30+00:00
step    700 | loss 6.2582 | lr 2.94e-03 | grad 1.59 | tok/s 5716 | elapsed_h 0.149 | time 2026-06-11T15:46:37+00:00
step    710 | loss 6.3999 | lr 2.94e-03 | grad 1.09 | tok/s 5707 | elapsed_h 0.151 | time 2026-06-11T15:46:44+00:00
step    720 | loss 6.5205 | lr 2.94e-03 | grad 1.05 | tok/s 5716 | elapsed_h 0.153 | time 2026-06-11T15:46:51+00:00
step    730 | loss 6.5198 | lr 2.94e-03 | grad 0.92 | tok/s 5631 | elapsed_h 0.155 | time 2026-06-11T15:46:59+00:00
step    740 | loss 6.4699 | lr 2.94e-03 | grad 1.41 | tok/s 5729 | elapsed_h 0.157 | time 2026-06-11T15:47:06+00:00
step    750 | loss 6.3330 | lr 2.94e-03 | grad 1.35 | tok/s 5723 | elapsed_h 0.159 | time 2026-06-11T15:47:13+00:00
step    760 | loss 6.3967 | lr 2.94e-03 | grad 1.25 | tok/s 5727 | elapsed_h 0.161 | time 2026-06-11T15:47:20+00:00
step    770 | loss 6.2320 | lr 2.94e-03 | grad 1.41 | tok/s 5723 | elapsed_h 0.163 | time 2026-06-11T15:47:28+00:00
step    780 | loss 6.2910 | lr 2.94e-03 | grad 1.32 | tok/s 5718 | elapsed_h 0.165 | time 2026-06-11T15:47:35+00:00
step    790 | loss 6.2295 | lr 2.94e-03 | grad 1.39 | tok/s 5724 | elapsed_h 0.167 | time 2026-06-11T15:47:42+00:00
step    800 | loss 6.3476 | lr 2.94e-03 | grad 0.88 | tok/s 5732 | elapsed_h 0.169 | time 2026-06-11T15:47:49+00:00
step    810 | loss 6.0089 | lr 2.94e-03 | grad 0.88 | tok/s 5732 | elapsed_h 0.171 | time 2026-06-11T15:47:57+00:00
step    820 | loss 6.2597 | lr 2.94e-03 | grad 1.48 | tok/s 5737 | elapsed_h 0.173 | time 2026-06-11T15:48:04+00:00
step    830 | loss 6.2158 | lr 2.94e-03 | grad 1.06 | tok/s 5735 | elapsed_h 0.175 | time 2026-06-11T15:48:11+00:00
step    840 | loss 6.0367 | lr 2.94e-03 | grad 1.45 | tok/s 5733 | elapsed_h 0.177 | time 2026-06-11T15:48:18+00:00
step    850 | loss 6.2769 | lr 2.94e-03 | grad 1.01 | tok/s 5730 | elapsed_h 0.179 | time 2026-06-11T15:48:25+00:00
step    860 | loss 6.2525 | lr 2.94e-03 | grad 0.83 | tok/s 5735 | elapsed_h 0.181 | time 2026-06-11T15:48:33+00:00
step    870 | loss 6.3395 | lr 2.94e-03 | grad 1.08 | tok/s 5728 | elapsed_h 0.183 | time 2026-06-11T15:48:40+00:00
step    880 | loss 6.2225 | lr 2.94e-03 | grad 1.89 | tok/s 5723 | elapsed_h 0.185 | time 2026-06-11T15:48:47+00:00
step    890 | loss 6.0878 | lr 2.94e-03 | grad 1.83 | tok/s 5732 | elapsed_h 0.187 | time 2026-06-11T15:48:54+00:00
step    900 | loss 6.2895 | lr 2.94e-03 | grad 2.31 | tok/s 5727 | elapsed_h 0.189 | time 2026-06-11T15:49:02+00:00
step    910 | loss 6.2658 | lr 2.94e-03 | grad 0.83 | tok/s 5720 | elapsed_h 0.191 | time 2026-06-11T15:49:09+00:00
step    920 | loss 6.0161 | lr 2.94e-03 | grad 1.61 | tok/s 5729 | elapsed_h 0.193 | time 2026-06-11T15:49:16+00:00
step    930 | loss 6.4255 | lr 2.94e-03 | grad 0.91 | tok/s 5724 | elapsed_h 0.195 | time 2026-06-11T15:49:23+00:00
step    940 | loss 6.1760 | lr 2.94e-03 | grad 1.23 | tok/s 5714 | elapsed_h 0.197 | time 2026-06-11T15:49:31+00:00
step    950 | loss 6.1992 | lr 2.94e-03 | grad 1.73 | tok/s 5729 | elapsed_h 0.199 | time 2026-06-11T15:49:38+00:00
step    960 | loss 6.0582 | lr 2.94e-03 | grad 1.58 | tok/s 5731 | elapsed_h 0.201 | time 2026-06-11T15:49:45+00:00
step    970 | loss 6.2396 | lr 2.94e-03 | grad 1.02 | tok/s 5724 | elapsed_h 0.203 | time 2026-06-11T15:49:52+00:00
step    980 | loss 5.8768 | lr 2.94e-03 | grad 1.12 | tok/s 5731 | elapsed_h 0.205 | time 2026-06-11T15:49:59+00:00
step    990 | loss 6.0502 | lr 2.94e-03 | grad 1.29 | tok/s 5728 | elapsed_h 0.207 | time 2026-06-11T15:50:07+00:00
step   1000 | loss 5.9108 | lr 2.94e-03 | grad 0.93 | tok/s 5731 | elapsed_h 0.209 | time 2026-06-11T15:50:14+00:00
step   1010 | loss 6.0447 | lr 2.94e-03 | grad 1.06 | tok/s 5733 | elapsed_h 0.211 | time 2026-06-11T15:50:21+00:00
step   1020 | loss 6.1259 | lr 2.94e-03 | grad 0.88 | tok/s 5728 | elapsed_h 0.213 | time 2026-06-11T15:50:28+00:00
step   1030 | loss 6.0901 | lr 2.94e-03 | grad 1.07 | tok/s 5733 | elapsed_h 0.215 | time 2026-06-11T15:50:36+00:00
step   1040 | loss 6.3525 | lr 2.94e-03 | grad 0.93 | tok/s 5730 | elapsed_h 0.217 | time 2026-06-11T15:50:43+00:00
step   1050 | loss 5.9724 | lr 2.94e-03 | grad 1.39 | tok/s 5730 | elapsed_h 0.219 | time 2026-06-11T15:50:50+00:00
step   1060 | loss 6.0298 | lr 2.94e-03 | grad 0.90 | tok/s 5731 | elapsed_h 0.221 | time 2026-06-11T15:50:57+00:00
step   1070 | loss 6.2603 | lr 2.94e-03 | grad 1.28 | tok/s 5731 | elapsed_h 0.223 | time 2026-06-11T15:51:05+00:00
step   1080 | loss 5.7150 | lr 2.94e-03 | grad 1.24 | tok/s 5732 | elapsed_h 0.225 | time 2026-06-11T15:51:12+00:00
step   1090 | loss 5.9066 | lr 2.94e-03 | grad 0.87 | tok/s 5733 | elapsed_h 0.227 | time 2026-06-11T15:51:19+00:00
step   1100 | loss 5.7398 | lr 2.94e-03 | grad 1.29 | tok/s 5729 | elapsed_h 0.229 | time 2026-06-11T15:51:26+00:00
step   1110 | loss 6.1560 | lr 2.94e-03 | grad 1.80 | tok/s 5730 | elapsed_h 0.232 | time 2026-06-11T15:51:33+00:00
step   1120 | loss 6.2264 | lr 2.94e-03 | grad 1.07 | tok/s 5729 | elapsed_h 0.234 | time 2026-06-11T15:51:41+00:00
step   1130 | loss 5.9977 | lr 2.94e-03 | grad 0.90 | tok/s 5729 | elapsed_h 0.236 | time 2026-06-11T15:51:48+00:00
step   1140 | loss 6.0357 | lr 2.94e-03 | grad 1.23 | tok/s 5732 | elapsed_h 0.238 | time 2026-06-11T15:51:55+00:00
step   1150 | loss 6.0203 | lr 2.94e-03 | grad 1.98 | tok/s 5741 | elapsed_h 0.240 | time 2026-06-11T15:52:02+00:00
step   1160 | loss 6.0353 | lr 2.94e-03 | grad 1.27 | tok/s 5735 | elapsed_h 0.242 | time 2026-06-11T15:52:10+00:00
step   1170 | loss 6.0677 | lr 2.94e-03 | grad 1.63 | tok/s 5748 | elapsed_h 0.244 | time 2026-06-11T15:52:17+00:00
step   1180 | loss 5.6964 | lr 2.94e-03 | grad 1.40 | tok/s 5737 | elapsed_h 0.246 | time 2026-06-11T15:52:24+00:00
step   1190 | loss 5.9830 | lr 2.94e-03 | grad 1.27 | tok/s 5739 | elapsed_h 0.248 | time 2026-06-11T15:52:31+00:00
step   1200 | loss 6.1627 | lr 2.94e-03 | grad 0.97 | tok/s 5730 | elapsed_h 0.250 | time 2026-06-11T15:52:38+00:00

Training complete! Final step: 1203
FINAL_LOSS_LAST100: 6.5202
PEAK_MEMORY_MB: 31690
RESERVED_MEMORY_MB: 33788
