Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_21/leveltyped-gdn2-lm_100m_20260611_163247
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,304,961,496 parameters
Using schedule-free AdamW (lr=0.002554598074803187)

Starting training from step 0...
Batch size: 4, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 4

Time-based training: 15.0 min budget (from process start). Init took 20.4s, 879.6s remaining for training.
step     10 | loss 10.9620 | lr 2.55e-03 | grad 67.00 | tok/s 4485 | elapsed_h 0.011 | time 2026-06-11T16:33:18+00:00
step    230 | loss 6.5580 | lr 2.55e-03 | grad 2.14 | tok/s 7346 | elapsed_h 0.079 | time 2026-06-11T16:37:25+00:00
step    240 | loss 6.7269 | lr 2.55e-03 | grad 1.80 | tok/s 7352 | elapsed_h 0.082 | time 2026-06-11T16:37:36+00:00
step    250 | loss 6.4766 | lr 2.55e-03 | grad 2.16 | tok/s 7348 | elapsed_h 0.085 | time 2026-06-11T16:37:47+00:00
step    260 | loss 6.5299 | lr 2.55e-03 | grad 1.84 | tok/s 7358 | elapsed_h 0.089 | time 2026-06-11T16:37:58+00:00
step    270 | loss 6.4492 | lr 2.55e-03 | grad 1.55 | tok/s 7367 | elapsed_h 0.092 | time 2026-06-11T16:38:09+00:00
step    280 | loss 6.5934 | lr 2.55e-03 | grad 1.45 | tok/s 7369 | elapsed_h 0.095 | time 2026-06-11T16:38:21+00:00
step    290 | loss 6.6469 | lr 2.55e-03 | grad 1.26 | tok/s 7368 | elapsed_h 0.098 | time 2026-06-11T16:38:32+00:00
step    300 | loss 6.3941 | lr 2.55e-03 | grad 1.43 | tok/s 7368 | elapsed_h 0.101 | time 2026-06-11T16:38:43+00:00
step    310 | loss 6.4250 | lr 2.55e-03 | grad 1.41 | tok/s 7368 | elapsed_h 0.104 | time 2026-06-11T16:38:54+00:00
step    320 | loss 6.3317 | lr 2.55e-03 | grad 1.29 | tok/s 7366 | elapsed_h 0.107 | time 2026-06-11T16:39:05+00:00
step    330 | loss 6.4379 | lr 2.55e-03 | grad 3.86 | tok/s 7373 | elapsed_h 0.110 | time 2026-06-11T16:39:17+00:00
step    340 | loss 6.2267 | lr 2.55e-03 | grad 1.39 | tok/s 7361 | elapsed_h 0.114 | time 2026-06-11T16:39:28+00:00
step    350 | loss 6.3272 | lr 2.55e-03 | grad 1.32 | tok/s 7361 | elapsed_h 0.117 | time 2026-06-11T16:39:39+00:00
step    360 | loss 6.2066 | lr 2.55e-03 | grad 2.05 | tok/s 7367 | elapsed_h 0.120 | time 2026-06-11T16:39:50+00:00
step    370 | loss 6.1637 | lr 2.55e-03 | grad 1.18 | tok/s 7369 | elapsed_h 0.123 | time 2026-06-11T16:40:01+00:00
step    380 | loss 6.1690 | lr 2.55e-03 | grad 1.65 | tok/s 7368 | elapsed_h 0.126 | time 2026-06-11T16:40:13+00:00
step    390 | loss 6.1422 | lr 2.55e-03 | grad 0.98 | tok/s 7370 | elapsed_h 0.129 | time 2026-06-11T16:40:24+00:00
step    400 | loss 6.1035 | lr 2.55e-03 | grad 1.27 | tok/s 7368 | elapsed_h 0.132 | time 2026-06-11T16:40:35+00:00
step    410 | loss 5.9836 | lr 2.55e-03 | grad 1.78 | tok/s 7371 | elapsed_h 0.135 | time 2026-06-11T16:40:46+00:00
step    420 | loss 6.1873 | lr 2.55e-03 | grad 0.95 | tok/s 7380 | elapsed_h 0.138 | time 2026-06-11T16:40:57+00:00
step    430 | loss 5.9931 | lr 2.55e-03 | grad 1.09 | tok/s 7376 | elapsed_h 0.142 | time 2026-06-11T16:41:09+00:00
step    440 | loss 6.1251 | lr 2.55e-03 | grad 1.95 | tok/s 7375 | elapsed_h 0.145 | time 2026-06-11T16:41:20+00:00
step    450 | loss 6.0705 | lr 2.55e-03 | grad 1.72 | tok/s 7377 | elapsed_h 0.148 | time 2026-06-11T16:41:31+00:00
step    460 | loss 6.0623 | lr 2.55e-03 | grad 0.88 | tok/s 7373 | elapsed_h 0.151 | time 2026-06-11T16:41:42+00:00
step    470 | loss 6.0360 | lr 2.55e-03 | grad 1.30 | tok/s 7383 | elapsed_h 0.154 | time 2026-06-11T16:41:53+00:00
step    480 | loss 5.9871 | lr 2.55e-03 | grad 0.83 | tok/s 7376 | elapsed_h 0.157 | time 2026-06-11T16:42:05+00:00
step    490 | loss 5.8250 | lr 2.55e-03 | grad 1.41 | tok/s 7376 | elapsed_h 0.160 | time 2026-06-11T16:42:16+00:00
step    500 | loss 5.9954 | lr 2.55e-03 | grad 1.91 | tok/s 7377 | elapsed_h 0.163 | time 2026-06-11T16:42:27+00:00
step    510 | loss 5.8358 | lr 2.55e-03 | grad 1.27 | tok/s 7367 | elapsed_h 0.166 | time 2026-06-11T16:42:38+00:00
step    520 | loss 5.9096 | lr 2.55e-03 | grad 1.86 | tok/s 7367 | elapsed_h 0.169 | time 2026-06-11T16:42:49+00:00
step    530 | loss 5.8024 | lr 2.55e-03 | grad 1.32 | tok/s 7370 | elapsed_h 0.173 | time 2026-06-11T16:43:01+00:00
step    540 | loss 5.5482 | lr 2.55e-03 | grad 1.80 | tok/s 7369 | elapsed_h 0.176 | time 2026-06-11T16:43:12+00:00
step    550 | loss 5.9054 | lr 2.55e-03 | grad 1.32 | tok/s 7367 | elapsed_h 0.179 | time 2026-06-11T16:43:23+00:00
step    560 | loss 5.8738 | lr 2.55e-03 | grad 1.68 | tok/s 7375 | elapsed_h 0.182 | time 2026-06-11T16:43:34+00:00
step    570 | loss 5.8407 | lr 2.55e-03 | grad 1.41 | tok/s 7380 | elapsed_h 0.185 | time 2026-06-11T16:43:45+00:00
step    580 | loss 5.8341 | lr 2.55e-03 | grad 1.66 | tok/s 7374 | elapsed_h 0.188 | time 2026-06-11T16:43:57+00:00
step    590 | loss 5.9031 | lr 2.55e-03 | grad 0.87 | tok/s 7385 | elapsed_h 0.191 | time 2026-06-11T16:44:08+00:00
step    600 | loss 5.7983 | lr 2.55e-03 | grad 1.27 | tok/s 7368 | elapsed_h 0.194 | time 2026-06-11T16:44:19+00:00
step    610 | loss 5.7688 | lr 2.55e-03 | grad 1.86 | tok/s 7371 | elapsed_h 0.197 | time 2026-06-11T16:44:30+00:00
step    620 | loss 5.5755 | lr 2.55e-03 | grad 1.23 | tok/s 7339 | elapsed_h 0.201 | time 2026-06-11T16:44:41+00:00
step    630 | loss 5.8185 | lr 2.55e-03 | grad 1.11 | tok/s 7366 | elapsed_h 0.204 | time 2026-06-11T16:44:53+00:00
step    640 | loss 5.7259 | lr 2.55e-03 | grad 1.23 | tok/s 7370 | elapsed_h 0.207 | time 2026-06-11T16:45:04+00:00
step    650 | loss 5.8236 | lr 2.55e-03 | grad 0.98 | tok/s 7366 | elapsed_h 0.210 | time 2026-06-11T16:45:15+00:00
step    660 | loss 5.7566 | lr 2.55e-03 | grad 1.20 | tok/s 7368 | elapsed_h 0.213 | time 2026-06-11T16:45:26+00:00
step    670 | loss 5.6187 | lr 2.55e-03 | grad 1.17 | tok/s 7368 | elapsed_h 0.216 | time 2026-06-11T16:45:37+00:00
step    680 | loss 5.7108 | lr 2.55e-03 | grad 0.88 | tok/s 7368 | elapsed_h 0.219 | time 2026-06-11T16:45:49+00:00
step    690 | loss 5.6017 | lr 2.55e-03 | grad 0.91 | tok/s 7362 | elapsed_h 0.222 | time 2026-06-11T16:46:00+00:00
step    700 | loss 5.7933 | lr 2.55e-03 | grad 1.23 | tok/s 7355 | elapsed_h 0.226 | time 2026-06-11T16:46:11+00:00
step    710 | loss 5.7479 | lr 2.55e-03 | grad 1.06 | tok/s 7362 | elapsed_h 0.229 | time 2026-06-11T16:46:22+00:00
step    720 | loss 5.9107 | lr 2.55e-03 | grad 1.04 | tok/s 7365 | elapsed_h 0.232 | time 2026-06-11T16:46:33+00:00
step    730 | loss 5.5468 | lr 2.55e-03 | grad 1.77 | tok/s 7357 | elapsed_h 0.235 | time 2026-06-11T16:46:45+00:00
step    740 | loss 5.6393 | lr 2.55e-03 | grad 0.95 | tok/s 7368 | elapsed_h 0.238 | time 2026-06-11T16:46:56+00:00
step    750 | loss 5.7348 | lr 2.55e-03 | grad 1.49 | tok/s 7368 | elapsed_h 0.241 | time 2026-06-11T16:47:07+00:00
step    760 | loss 5.6166 | lr 2.55e-03 | grad 1.04 | tok/s 7370 | elapsed_h 0.244 | time 2026-06-11T16:47:18+00:00
step    770 | loss 5.8610 | lr 2.55e-03 | grad 1.25 | tok/s 7367 | elapsed_h 0.247 | time 2026-06-11T16:47:29+00:00

Training complete! Final step: 779
FINAL_LOSS_LAST100: 6.4783
PEAK_MEMORY_MB: 38326
RESERVED_MEMORY_MB: 41736
