Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_29/leveltyped-gdn2-lm_100m_20260611_170251
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,280,967,550 parameters
Using schedule-free AdamW (lr=0.0029975225206159326)

Starting training from step 0...
Batch size: 3, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 3

Time-based training: 15.0 min budget (from process start). Init took 20.8s, 879.2s remaining for training.
step     10 | loss 10.0498 | lr 3.00e-03 | grad 40.00 | tok/s 1109 | elapsed_h 0.021 | time 2026-06-11T17:04:00+00:00
step    400 | loss 6.4714 | lr 3.00e-03 | grad 1.12 | tok/s 6500 | elapsed_h 0.124 | time 2026-06-11T17:10:10+00:00
step    410 | loss 6.5325 | lr 3.00e-03 | grad 2.61 | tok/s 6504 | elapsed_h 0.127 | time 2026-06-11T17:10:20+00:00
step    420 | loss 6.4495 | lr 3.00e-03 | grad 0.94 | tok/s 6508 | elapsed_h 0.129 | time 2026-06-11T17:10:29+00:00
step    430 | loss 6.4620 | lr 3.00e-03 | grad 1.49 | tok/s 6507 | elapsed_h 0.132 | time 2026-06-11T17:10:39+00:00
step    440 | loss 6.2842 | lr 3.00e-03 | grad 1.40 | tok/s 6506 | elapsed_h 0.135 | time 2026-06-11T17:10:48+00:00
step    450 | loss 6.2584 | lr 3.00e-03 | grad 1.95 | tok/s 6505 | elapsed_h 0.137 | time 2026-06-11T17:10:58+00:00
step    460 | loss 6.1878 | lr 3.00e-03 | grad 1.11 | tok/s 6514 | elapsed_h 0.140 | time 2026-06-11T17:11:07+00:00
step    470 | loss 6.2912 | lr 3.00e-03 | grad 1.45 | tok/s 6498 | elapsed_h 0.143 | time 2026-06-11T17:11:17+00:00
step    480 | loss 6.0557 | lr 3.00e-03 | grad 1.09 | tok/s 6499 | elapsed_h 0.145 | time 2026-06-11T17:11:26+00:00
step    490 | loss 6.3619 | lr 3.00e-03 | grad 1.21 | tok/s 6499 | elapsed_h 0.148 | time 2026-06-11T17:11:36+00:00
step    500 | loss 6.2342 | lr 3.00e-03 | grad 1.39 | tok/s 6497 | elapsed_h 0.151 | time 2026-06-11T17:11:46+00:00
step    510 | loss 6.3424 | lr 3.00e-03 | grad 0.83 | tok/s 6498 | elapsed_h 0.153 | time 2026-06-11T17:11:55+00:00
step    520 | loss 6.1292 | lr 3.00e-03 | grad 1.34 | tok/s 6494 | elapsed_h 0.156 | time 2026-06-11T17:12:05+00:00
step    530 | loss 6.3220 | lr 3.00e-03 | grad 5.72 | tok/s 6490 | elapsed_h 0.158 | time 2026-06-11T17:12:14+00:00
step    540 | loss 6.3042 | lr 3.00e-03 | grad 1.39 | tok/s 6496 | elapsed_h 0.161 | time 2026-06-11T17:12:24+00:00
step    550 | loss 6.0071 | lr 3.00e-03 | grad 0.75 | tok/s 6493 | elapsed_h 0.164 | time 2026-06-11T17:12:33+00:00
step    560 | loss 6.1364 | lr 3.00e-03 | grad 1.27 | tok/s 6492 | elapsed_h 0.166 | time 2026-06-11T17:12:43+00:00
step    570 | loss 6.0277 | lr 3.00e-03 | grad 1.75 | tok/s 6498 | elapsed_h 0.169 | time 2026-06-11T17:12:52+00:00
step    580 | loss 6.0049 | lr 3.00e-03 | grad 0.99 | tok/s 6496 | elapsed_h 0.172 | time 2026-06-11T17:13:02+00:00
step    590 | loss 6.0798 | lr 3.00e-03 | grad 1.07 | tok/s 6501 | elapsed_h 0.174 | time 2026-06-11T17:13:11+00:00
step    600 | loss 6.0779 | lr 3.00e-03 | grad 0.81 | tok/s 6504 | elapsed_h 0.177 | time 2026-06-11T17:13:21+00:00
step    610 | loss 6.0277 | lr 3.00e-03 | grad 0.95 | tok/s 6500 | elapsed_h 0.180 | time 2026-06-11T17:13:30+00:00
step    620 | loss 5.9399 | lr 3.00e-03 | grad 0.97 | tok/s 6506 | elapsed_h 0.182 | time 2026-06-11T17:13:40+00:00
step    630 | loss 5.9213 | lr 3.00e-03 | grad 0.83 | tok/s 6502 | elapsed_h 0.185 | time 2026-06-11T17:13:50+00:00
step    640 | loss 5.9993 | lr 3.00e-03 | grad 1.47 | tok/s 6500 | elapsed_h 0.188 | time 2026-06-11T17:13:59+00:00
step    650 | loss 6.0845 | lr 3.00e-03 | grad 1.52 | tok/s 6507 | elapsed_h 0.190 | time 2026-06-11T17:14:09+00:00
step    660 | loss 6.0127 | lr 3.00e-03 | grad 1.08 | tok/s 6507 | elapsed_h 0.193 | time 2026-06-11T17:14:18+00:00
step    670 | loss 6.0397 | lr 3.00e-03 | grad 1.14 | tok/s 6506 | elapsed_h 0.196 | time 2026-06-11T17:14:28+00:00
step    680 | loss 5.8499 | lr 3.00e-03 | grad 1.02 | tok/s 6506 | elapsed_h 0.198 | time 2026-06-11T17:14:37+00:00
step    690 | loss 5.8049 | lr 3.00e-03 | grad 0.93 | tok/s 6505 | elapsed_h 0.201 | time 2026-06-11T17:14:47+00:00
step    700 | loss 5.8693 | lr 3.00e-03 | grad 0.96 | tok/s 6496 | elapsed_h 0.203 | time 2026-06-11T17:14:56+00:00
step    710 | loss 5.8955 | lr 3.00e-03 | grad 1.70 | tok/s 6373 | elapsed_h 0.206 | time 2026-06-11T17:15:06+00:00
step    720 | loss 5.7091 | lr 3.00e-03 | grad 1.42 | tok/s 6499 | elapsed_h 0.209 | time 2026-06-11T17:15:15+00:00
step    730 | loss 5.9525 | lr 3.00e-03 | grad 1.13 | tok/s 6496 | elapsed_h 0.211 | time 2026-06-11T17:15:25+00:00
step    740 | loss 5.8657 | lr 3.00e-03 | grad 0.89 | tok/s 6510 | elapsed_h 0.214 | time 2026-06-11T17:15:35+00:00
step    750 | loss 6.3353 | lr 3.00e-03 | grad 0.98 | tok/s 6506 | elapsed_h 0.217 | time 2026-06-11T17:15:44+00:00
step    760 | loss 5.7636 | lr 3.00e-03 | grad 1.37 | tok/s 6503 | elapsed_h 0.219 | time 2026-06-11T17:15:54+00:00
step    770 | loss 5.9276 | lr 3.00e-03 | grad 1.02 | tok/s 6487 | elapsed_h 0.222 | time 2026-06-11T17:16:03+00:00
step    780 | loss 5.8529 | lr 3.00e-03 | grad 1.08 | tok/s 6494 | elapsed_h 0.225 | time 2026-06-11T17:16:13+00:00
step    790 | loss 6.0398 | lr 3.00e-03 | grad 0.97 | tok/s 6497 | elapsed_h 0.227 | time 2026-06-11T17:16:22+00:00
step    800 | loss 5.7692 | lr 3.00e-03 | grad 2.06 | tok/s 6506 | elapsed_h 0.230 | time 2026-06-11T17:16:32+00:00
step    810 | loss 5.9189 | lr 3.00e-03 | grad 0.88 | tok/s 6506 | elapsed_h 0.233 | time 2026-06-11T17:16:41+00:00
step    820 | loss 5.9118 | lr 3.00e-03 | grad 1.49 | tok/s 6481 | elapsed_h 0.235 | time 2026-06-11T17:16:51+00:00
step    830 | loss 5.9073 | lr 3.00e-03 | grad 1.16 | tok/s 6468 | elapsed_h 0.238 | time 2026-06-11T17:17:00+00:00
step    840 | loss 5.8657 | lr 3.00e-03 | grad 0.88 | tok/s 6466 | elapsed_h 0.241 | time 2026-06-11T17:17:10+00:00
step    850 | loss 5.7512 | lr 3.00e-03 | grad 1.04 | tok/s 6446 | elapsed_h 0.243 | time 2026-06-11T17:17:20+00:00
step    860 | loss 5.6592 | lr 3.00e-03 | grad 1.12 | tok/s 6444 | elapsed_h 0.246 | time 2026-06-11T17:17:29+00:00
step    870 | loss 5.7637 | lr 3.00e-03 | grad 0.87 | tok/s 6447 | elapsed_h 0.249 | time 2026-06-11T17:17:39+00:00

Training complete! Final step: 876
FINAL_LOSS_LAST100: 6.6084
PEAK_MEMORY_MB: 35907
RESERVED_MEMORY_MB: 40742
