Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_57/leveltyped-gdn2-lm_100m_20260611_184432
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,317,642,384 parameters
Using schedule-free AdamW (lr=0.0009869854358943557)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 23.1s, 876.9s remaining for training.
step     10 | loss 10.7370 | lr 9.87e-04 | grad 111.50 | tok/s 2138 | elapsed_h 0.012 | time 2026-06-11T18:45:06+00:00
step    170 | loss 7.2716 | lr 9.87e-04 | grad 1.97 | tok/s 6115 | elapsed_h 0.041 | time 2026-06-11T18:46:53+00:00
step    180 | loss 7.0801 | lr 9.87e-04 | grad 2.05 | tok/s 6093 | elapsed_h 0.043 | time 2026-06-11T18:47:00+00:00
step    190 | loss 7.3001 | lr 9.87e-04 | grad 2.78 | tok/s 6096 | elapsed_h 0.045 | time 2026-06-11T18:47:07+00:00
step    200 | loss 7.1276 | lr 9.87e-04 | grad 5.56 | tok/s 6097 | elapsed_h 0.047 | time 2026-06-11T18:47:14+00:00
step    210 | loss 6.9846 | lr 9.87e-04 | grad 3.58 | tok/s 6098 | elapsed_h 0.049 | time 2026-06-11T18:47:20+00:00
step    220 | loss 6.9421 | lr 9.87e-04 | grad 2.06 | tok/s 6096 | elapsed_h 0.051 | time 2026-06-11T18:47:27+00:00
step    230 | loss 6.9543 | lr 9.87e-04 | grad 1.77 | tok/s 6087 | elapsed_h 0.053 | time 2026-06-11T18:47:34+00:00
step    240 | loss 6.8586 | lr 9.87e-04 | grad 1.53 | tok/s 6096 | elapsed_h 0.055 | time 2026-06-11T18:47:41+00:00
step    250 | loss 7.0530 | lr 9.87e-04 | grad 1.41 | tok/s 6085 | elapsed_h 0.057 | time 2026-06-11T18:47:48+00:00
step    260 | loss 7.1742 | lr 9.87e-04 | grad 1.12 | tok/s 6088 | elapsed_h 0.058 | time 2026-06-11T18:47:55+00:00
step    270 | loss 6.7161 | lr 9.87e-04 | grad 1.55 | tok/s 6098 | elapsed_h 0.060 | time 2026-06-11T18:48:01+00:00
step    280 | loss 7.0130 | lr 9.87e-04 | grad 1.60 | tok/s 6091 | elapsed_h 0.062 | time 2026-06-11T18:48:08+00:00
step    290 | loss 6.8095 | lr 9.87e-04 | grad 1.56 | tok/s 6081 | elapsed_h 0.064 | time 2026-06-11T18:48:15+00:00
step    300 | loss 6.6816 | lr 9.87e-04 | grad 6.53 | tok/s 6097 | elapsed_h 0.066 | time 2026-06-11T18:48:22+00:00
step    310 | loss 6.6396 | lr 9.87e-04 | grad 1.12 | tok/s 6096 | elapsed_h 0.068 | time 2026-06-11T18:48:29+00:00
step    320 | loss 6.8365 | lr 9.87e-04 | grad 1.38 | tok/s 6097 | elapsed_h 0.070 | time 2026-06-11T18:48:35+00:00
step    330 | loss 6.6526 | lr 9.87e-04 | grad 1.90 | tok/s 6096 | elapsed_h 0.072 | time 2026-06-11T18:48:42+00:00
step    340 | loss 6.6085 | lr 9.87e-04 | grad 1.52 | tok/s 6087 | elapsed_h 0.074 | time 2026-06-11T18:48:49+00:00
step    350 | loss 6.6499 | lr 9.87e-04 | grad 2.75 | tok/s 6089 | elapsed_h 0.075 | time 2026-06-11T18:48:56+00:00
step    360 | loss 6.8220 | lr 9.87e-04 | grad 1.37 | tok/s 6095 | elapsed_h 0.077 | time 2026-06-11T18:49:03+00:00
step    370 | loss 6.6753 | lr 9.87e-04 | grad 1.53 | tok/s 6095 | elapsed_h 0.079 | time 2026-06-11T18:49:09+00:00
step    380 | loss 6.4862 | lr 9.87e-04 | grad 1.46 | tok/s 6098 | elapsed_h 0.081 | time 2026-06-11T18:49:16+00:00
step    390 | loss 6.5536 | lr 9.87e-04 | grad 1.38 | tok/s 6096 | elapsed_h 0.083 | time 2026-06-11T18:49:23+00:00
step    400 | loss 6.5114 | lr 9.87e-04 | grad 1.15 | tok/s 6096 | elapsed_h 0.085 | time 2026-06-11T18:49:30+00:00
step    410 | loss 6.7933 | lr 9.87e-04 | grad 1.32 | tok/s 6096 | elapsed_h 0.087 | time 2026-06-11T18:49:37+00:00
step    420 | loss 6.5961 | lr 9.87e-04 | grad 2.02 | tok/s 6096 | elapsed_h 0.089 | time 2026-06-11T18:49:43+00:00
step    430 | loss 6.0004 | lr 9.87e-04 | grad 1.16 | tok/s 6099 | elapsed_h 0.091 | time 2026-06-11T18:49:50+00:00
step    440 | loss 6.5342 | lr 9.87e-04 | grad 2.11 | tok/s 6095 | elapsed_h 0.092 | time 2026-06-11T18:49:57+00:00
step    450 | loss 6.5281 | lr 9.87e-04 | grad 1.45 | tok/s 6096 | elapsed_h 0.094 | time 2026-06-11T18:50:04+00:00
step    460 | loss 6.5240 | lr 9.87e-04 | grad 4.12 | tok/s 6097 | elapsed_h 0.096 | time 2026-06-11T18:50:11+00:00
step    470 | loss 6.2920 | lr 9.87e-04 | grad 1.53 | tok/s 6097 | elapsed_h 0.098 | time 2026-06-11T18:50:17+00:00
step    480 | loss 6.4218 | lr 9.87e-04 | grad 2.73 | tok/s 6097 | elapsed_h 0.100 | time 2026-06-11T18:50:24+00:00
step    490 | loss 6.3771 | lr 9.87e-04 | grad 1.04 | tok/s 6096 | elapsed_h 0.102 | time 2026-06-11T18:50:31+00:00
step    500 | loss 6.2321 | lr 9.87e-04 | grad 2.20 | tok/s 6096 | elapsed_h 0.104 | time 2026-06-11T18:50:38+00:00
step    510 | loss 6.2033 | lr 9.87e-04 | grad 1.35 | tok/s 6094 | elapsed_h 0.106 | time 2026-06-11T18:50:45+00:00
step    520 | loss 6.5560 | lr 9.87e-04 | grad 1.53 | tok/s 6098 | elapsed_h 0.108 | time 2026-06-11T18:50:51+00:00
step    530 | loss 6.3971 | lr 9.87e-04 | grad 2.98 | tok/s 6094 | elapsed_h 0.109 | time 2026-06-11T18:50:58+00:00
step    540 | loss 5.9670 | lr 9.87e-04 | grad 0.84 | tok/s 6080 | elapsed_h 0.111 | time 2026-06-11T18:51:05+00:00
step    550 | loss 6.0990 | lr 9.87e-04 | grad 0.95 | tok/s 6095 | elapsed_h 0.113 | time 2026-06-11T18:51:12+00:00
step    560 | loss 6.2666 | lr 9.87e-04 | grad 1.53 | tok/s 6099 | elapsed_h 0.115 | time 2026-06-11T18:51:19+00:00
step    570 | loss 6.0775 | lr 9.87e-04 | grad 1.63 | tok/s 6097 | elapsed_h 0.117 | time 2026-06-11T18:51:25+00:00
step    580 | loss 6.0016 | lr 9.87e-04 | grad 1.13 | tok/s 6083 | elapsed_h 0.119 | time 2026-06-11T18:51:32+00:00
step    590 | loss 6.4019 | lr 9.87e-04 | grad 1.46 | tok/s 6080 | elapsed_h 0.121 | time 2026-06-11T18:51:39+00:00
step    600 | loss 6.3607 | lr 9.87e-04 | grad 1.54 | tok/s 6087 | elapsed_h 0.123 | time 2026-06-11T18:51:46+00:00
step    610 | loss 6.1432 | lr 9.87e-04 | grad 1.07 | tok/s 6097 | elapsed_h 0.125 | time 2026-06-11T18:51:53+00:00
step    620 | loss 6.2446 | lr 9.87e-04 | grad 1.00 | tok/s 6097 | elapsed_h 0.126 | time 2026-06-11T18:51:59+00:00
step    630 | loss 6.2676 | lr 9.87e-04 | grad 1.02 | tok/s 6096 | elapsed_h 0.128 | time 2026-06-11T18:52:06+00:00
step    640 | loss 6.2575 | lr 9.87e-04 | grad 1.01 | tok/s 6098 | elapsed_h 0.130 | time 2026-06-11T18:52:13+00:00
step    650 | loss 6.1031 | lr 9.87e-04 | grad 1.56 | tok/s 6096 | elapsed_h 0.132 | time 2026-06-11T18:52:20+00:00
step    660 | loss 6.0391 | lr 9.87e-04 | grad 1.24 | tok/s 6096 | elapsed_h 0.134 | time 2026-06-11T18:52:27+00:00
step    670 | loss 6.0169 | lr 9.87e-04 | grad 0.82 | tok/s 6096 | elapsed_h 0.136 | time 2026-06-11T18:52:33+00:00
step    680 | loss 6.3840 | lr 9.87e-04 | grad 1.80 | tok/s 6098 | elapsed_h 0.138 | time 2026-06-11T18:52:40+00:00
step    690 | loss 6.0809 | lr 9.87e-04 | grad 2.50 | tok/s 6095 | elapsed_h 0.140 | time 2026-06-11T18:52:47+00:00
step    700 | loss 5.9225 | lr 9.87e-04 | grad 2.11 | tok/s 6095 | elapsed_h 0.142 | time 2026-06-11T18:52:54+00:00
step    710 | loss 6.1850 | lr 9.87e-04 | grad 0.99 | tok/s 6097 | elapsed_h 0.143 | time 2026-06-11T18:53:01+00:00
step    720 | loss 6.3029 | lr 9.87e-04 | grad 1.38 | tok/s 6094 | elapsed_h 0.145 | time 2026-06-11T18:53:07+00:00
step    730 | loss 6.2224 | lr 9.87e-04 | grad 2.88 | tok/s 6079 | elapsed_h 0.147 | time 2026-06-11T18:53:14+00:00
step    740 | loss 6.1114 | lr 9.87e-04 | grad 1.33 | tok/s 6098 | elapsed_h 0.149 | time 2026-06-11T18:53:21+00:00
step    750 | loss 6.0721 | lr 9.87e-04 | grad 1.25 | tok/s 6098 | elapsed_h 0.151 | time 2026-06-11T18:53:28+00:00
step    760 | loss 6.1828 | lr 9.87e-04 | grad 0.97 | tok/s 6095 | elapsed_h 0.153 | time 2026-06-11T18:53:35+00:00
step    770 | loss 5.9738 | lr 9.87e-04 | grad 1.09 | tok/s 6096 | elapsed_h 0.155 | time 2026-06-11T18:53:42+00:00
step    780 | loss 6.0777 | lr 9.87e-04 | grad 0.92 | tok/s 6099 | elapsed_h 0.157 | time 2026-06-11T18:53:48+00:00
step    790 | loss 5.8147 | lr 9.87e-04 | grad 1.68 | tok/s 6095 | elapsed_h 0.159 | time 2026-06-11T18:53:55+00:00
step    800 | loss 6.1906 | lr 9.87e-04 | grad 0.94 | tok/s 6096 | elapsed_h 0.161 | time 2026-06-11T18:54:02+00:00
step    810 | loss 5.6650 | lr 9.87e-04 | grad 2.16 | tok/s 6096 | elapsed_h 0.162 | time 2026-06-11T18:54:09+00:00
step    820 | loss 6.0270 | lr 9.87e-04 | grad 1.20 | tok/s 6087 | elapsed_h 0.164 | time 2026-06-11T18:54:16+00:00
step    830 | loss 5.9954 | lr 9.87e-04 | grad 1.25 | tok/s 6088 | elapsed_h 0.166 | time 2026-06-11T18:54:22+00:00
step    840 | loss 5.8059 | lr 9.87e-04 | grad 1.20 | tok/s 6097 | elapsed_h 0.168 | time 2026-06-11T18:54:29+00:00
step    850 | loss 6.0997 | lr 9.87e-04 | grad 1.01 | tok/s 6095 | elapsed_h 0.170 | time 2026-06-11T18:54:36+00:00
step    860 | loss 5.9966 | lr 9.87e-04 | grad 1.03 | tok/s 6097 | elapsed_h 0.172 | time 2026-06-11T18:54:43+00:00
step    870 | loss 6.0327 | lr 9.87e-04 | grad 2.27 | tok/s 6097 | elapsed_h 0.174 | time 2026-06-11T18:54:50+00:00
step    880 | loss 6.0887 | lr 9.87e-04 | grad 1.00 | tok/s 6094 | elapsed_h 0.176 | time 2026-06-11T18:54:56+00:00
step    890 | loss 5.7825 | lr 9.87e-04 | grad 1.42 | tok/s 6097 | elapsed_h 0.178 | time 2026-06-11T18:55:03+00:00
step    900 | loss 6.1360 | lr 9.87e-04 | grad 1.09 | tok/s 6086 | elapsed_h 0.179 | time 2026-06-11T18:55:10+00:00
step    910 | loss 5.9511 | lr 9.87e-04 | grad 1.50 | tok/s 6088 | elapsed_h 0.181 | time 2026-06-11T18:55:17+00:00
step    920 | loss 5.8962 | lr 9.87e-04 | grad 2.88 | tok/s 6098 | elapsed_h 0.183 | time 2026-06-11T18:55:24+00:00
step    930 | loss 6.2845 | lr 9.87e-04 | grad 1.27 | tok/s 6095 | elapsed_h 0.185 | time 2026-06-11T18:55:30+00:00
step    940 | loss 5.9606 | lr 9.87e-04 | grad 0.97 | tok/s 6086 | elapsed_h 0.187 | time 2026-06-11T18:55:37+00:00
step    950 | loss 5.9694 | lr 9.87e-04 | grad 1.84 | tok/s 6086 | elapsed_h 0.189 | time 2026-06-11T18:55:44+00:00
step    960 | loss 5.6848 | lr 9.87e-04 | grad 0.91 | tok/s 6087 | elapsed_h 0.191 | time 2026-06-11T18:55:51+00:00
step    970 | loss 6.1005 | lr 9.87e-04 | grad 1.12 | tok/s 6090 | elapsed_h 0.193 | time 2026-06-11T18:55:58+00:00
step    980 | loss 5.6107 | lr 9.87e-04 | grad 1.60 | tok/s 6096 | elapsed_h 0.195 | time 2026-06-11T18:56:04+00:00
step    990 | loss 5.9023 | lr 9.87e-04 | grad 1.17 | tok/s 6097 | elapsed_h 0.196 | time 2026-06-11T18:56:11+00:00
step   1000 | loss 5.7266 | lr 9.87e-04 | grad 3.11 | tok/s 6096 | elapsed_h 0.198 | time 2026-06-11T18:56:18+00:00
step   1010 | loss 5.7571 | lr 9.87e-04 | grad 1.16 | tok/s 6097 | elapsed_h 0.200 | time 2026-06-11T18:56:25+00:00
step   1020 | loss 5.8999 | lr 9.87e-04 | grad 2.17 | tok/s 6097 | elapsed_h 0.202 | time 2026-06-11T18:56:32+00:00
step   1030 | loss 5.8400 | lr 9.87e-04 | grad 1.20 | tok/s 6097 | elapsed_h 0.204 | time 2026-06-11T18:56:38+00:00
step   1040 | loss 6.1687 | lr 9.87e-04 | grad 1.05 | tok/s 6095 | elapsed_h 0.206 | time 2026-06-11T18:56:45+00:00
step   1050 | loss 5.7554 | lr 9.87e-04 | grad 0.91 | tok/s 6080 | elapsed_h 0.208 | time 2026-06-11T18:56:52+00:00
step   1060 | loss 5.8142 | lr 9.87e-04 | grad 1.14 | tok/s 6096 | elapsed_h 0.210 | time 2026-06-11T18:56:59+00:00
step   1070 | loss 6.0491 | lr 9.87e-04 | grad 1.01 | tok/s 6097 | elapsed_h 0.212 | time 2026-06-11T18:57:06+00:00
step   1080 | loss 5.4750 | lr 9.87e-04 | grad 1.84 | tok/s 6098 | elapsed_h 0.213 | time 2026-06-11T18:57:12+00:00
step   1090 | loss 5.7187 | lr 9.87e-04 | grad 1.15 | tok/s 6096 | elapsed_h 0.215 | time 2026-06-11T18:57:19+00:00
step   1100 | loss 5.4731 | lr 9.87e-04 | grad 1.30 | tok/s 6095 | elapsed_h 0.217 | time 2026-06-11T18:57:26+00:00
step   1110 | loss 5.9798 | lr 9.87e-04 | grad 1.01 | tok/s 6074 | elapsed_h 0.219 | time 2026-06-11T18:57:33+00:00
step   1120 | loss 6.0241 | lr 9.87e-04 | grad 1.08 | tok/s 6057 | elapsed_h 0.221 | time 2026-06-11T18:57:40+00:00
step   1130 | loss 5.7131 | lr 9.87e-04 | grad 1.52 | tok/s 6061 | elapsed_h 0.223 | time 2026-06-11T18:57:47+00:00
step   1140 | loss 5.7714 | lr 9.87e-04 | grad 1.08 | tok/s 6047 | elapsed_h 0.225 | time 2026-06-11T18:57:53+00:00
step   1150 | loss 5.8637 | lr 9.87e-04 | grad 0.91 | tok/s 6043 | elapsed_h 0.227 | time 2026-06-11T18:58:00+00:00
step   1160 | loss 5.7260 | lr 9.87e-04 | grad 1.19 | tok/s 6051 | elapsed_h 0.229 | time 2026-06-11T18:58:07+00:00
step   1170 | loss 5.8894 | lr 9.87e-04 | grad 1.34 | tok/s 6052 | elapsed_h 0.231 | time 2026-06-11T18:58:14+00:00
step   1180 | loss 5.4727 | lr 9.87e-04 | grad 0.90 | tok/s 6043 | elapsed_h 0.232 | time 2026-06-11T18:58:21+00:00
step   1190 | loss 5.7160 | lr 9.87e-04 | grad 1.39 | tok/s 6041 | elapsed_h 0.234 | time 2026-06-11T18:58:28+00:00
step   1200 | loss 5.8738 | lr 9.87e-04 | grad 2.56 | tok/s 6040 | elapsed_h 0.236 | time 2026-06-11T18:58:35+00:00
step   1210 | loss 5.6060 | lr 9.87e-04 | grad 1.15 | tok/s 6028 | elapsed_h 0.238 | time 2026-06-11T18:58:41+00:00
step   1220 | loss 5.7672 | lr 9.87e-04 | grad 1.98 | tok/s 6024 | elapsed_h 0.240 | time 2026-06-11T18:58:48+00:00
step   1230 | loss 5.4915 | lr 9.87e-04 | grad 0.97 | tok/s 6008 | elapsed_h 0.242 | time 2026-06-11T18:58:55+00:00
step   1240 | loss 5.6770 | lr 9.87e-04 | grad 1.78 | tok/s 6035 | elapsed_h 0.244 | time 2026-06-11T18:59:02+00:00
step   1250 | loss 5.6703 | lr 9.87e-04 | grad 1.73 | tok/s 6024 | elapsed_h 0.246 | time 2026-06-11T18:59:09+00:00
step   1260 | loss 5.8676 | lr 9.87e-04 | grad 1.13 | tok/s 6023 | elapsed_h 0.248 | time 2026-06-11T18:59:16+00:00
step   1270 | loss 5.6462 | lr 9.87e-04 | grad 1.09 | tok/s 6018 | elapsed_h 0.250 | time 2026-06-11T18:59:23+00:00

Training complete! Final step: 1272
FINAL_LOSS_LAST100: 6.1059
PEAK_MEMORY_MB: 29083
RESERVED_MEMORY_MB: 37226
