Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_0/leveltyped-gdn2-lm_100m_20260611_154149
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,281,530,196 parameters
Using schedule-free AdamW (lr=0.001347414274287678)

Starting training from step 0...
Batch size: 5, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 5

Time-based training: 15.0 min budget (from process start). Init took 21.2s, 878.8s remaining for training.
step     10 | loss 10.3038 | lr 1.35e-03 | grad 23.50 | tok/s 1216 | elapsed_h 0.029 | time 2026-06-11T15:43:28+00:00
step    240 | loss 6.5828 | lr 1.35e-03 | grad 2.00 | tok/s 7239 | elapsed_h 0.124 | time 2026-06-11T15:49:09+00:00
step    250 | loss 6.5664 | lr 1.35e-03 | grad 1.56 | tok/s 7231 | elapsed_h 0.128 | time 2026-06-11T15:49:23+00:00
step    260 | loss 6.5633 | lr 1.35e-03 | grad 1.88 | tok/s 7259 | elapsed_h 0.132 | time 2026-06-11T15:49:37+00:00
step    270 | loss 6.3251 | lr 1.35e-03 | grad 4.03 | tok/s 7239 | elapsed_h 0.136 | time 2026-06-11T15:49:51+00:00
step    280 | loss 6.3158 | lr 1.35e-03 | grad 2.25 | tok/s 7245 | elapsed_h 0.140 | time 2026-06-11T15:50:06+00:00
step    290 | loss 6.3096 | lr 1.35e-03 | grad 1.37 | tok/s 7234 | elapsed_h 0.144 | time 2026-06-11T15:50:20+00:00
step    300 | loss 6.2484 | lr 1.35e-03 | grad 1.41 | tok/s 7237 | elapsed_h 0.148 | time 2026-06-11T15:50:34+00:00
step    310 | loss 6.2430 | lr 1.35e-03 | grad 1.97 | tok/s 7231 | elapsed_h 0.152 | time 2026-06-11T15:50:48+00:00
step    320 | loss 6.3421 | lr 1.35e-03 | grad 2.52 | tok/s 7245 | elapsed_h 0.156 | time 2026-06-11T15:51:03+00:00
step    330 | loss 6.4070 | lr 1.35e-03 | grad 1.23 | tok/s 7237 | elapsed_h 0.160 | time 2026-06-11T15:51:17+00:00
step    340 | loss 6.0920 | lr 1.35e-03 | grad 1.98 | tok/s 7261 | elapsed_h 0.164 | time 2026-06-11T15:51:31+00:00
step    350 | loss 6.2407 | lr 1.35e-03 | grad 1.71 | tok/s 7237 | elapsed_h 0.168 | time 2026-06-11T15:51:45+00:00
step    360 | loss 6.1417 | lr 1.35e-03 | grad 1.34 | tok/s 7243 | elapsed_h 0.171 | time 2026-06-11T15:51:59+00:00
step    370 | loss 6.0659 | lr 1.35e-03 | grad 1.52 | tok/s 7243 | elapsed_h 0.175 | time 2026-06-11T15:52:14+00:00
step    380 | loss 5.9838 | lr 1.35e-03 | grad 1.41 | tok/s 7257 | elapsed_h 0.179 | time 2026-06-11T15:52:28+00:00
step    390 | loss 6.1936 | lr 1.35e-03 | grad 1.55 | tok/s 7251 | elapsed_h 0.183 | time 2026-06-11T15:52:42+00:00
step    400 | loss 6.2243 | lr 1.35e-03 | grad 1.78 | tok/s 7232 | elapsed_h 0.187 | time 2026-06-11T15:52:56+00:00
step    410 | loss 5.8862 | lr 1.35e-03 | grad 1.62 | tok/s 7253 | elapsed_h 0.191 | time 2026-06-11T15:53:10+00:00
step    420 | loss 6.1440 | lr 1.35e-03 | grad 1.14 | tok/s 7259 | elapsed_h 0.195 | time 2026-06-11T15:53:25+00:00
step    430 | loss 6.1565 | lr 1.35e-03 | grad 1.30 | tok/s 7269 | elapsed_h 0.199 | time 2026-06-11T15:53:39+00:00
step    440 | loss 6.0262 | lr 1.35e-03 | grad 1.04 | tok/s 7278 | elapsed_h 0.203 | time 2026-06-11T15:53:53+00:00
step    450 | loss 6.0058 | lr 1.35e-03 | grad 1.44 | tok/s 7289 | elapsed_h 0.207 | time 2026-06-11T15:54:07+00:00
step    460 | loss 5.9788 | lr 1.35e-03 | grad 1.88 | tok/s 7282 | elapsed_h 0.211 | time 2026-06-11T15:54:21+00:00
step    470 | loss 5.9246 | lr 1.35e-03 | grad 1.21 | tok/s 7288 | elapsed_h 0.215 | time 2026-06-11T15:54:35+00:00
step    480 | loss 5.9832 | lr 1.35e-03 | grad 2.80 | tok/s 7311 | elapsed_h 0.219 | time 2026-06-11T15:54:50+00:00
step    490 | loss 5.9559 | lr 1.35e-03 | grad 1.05 | tok/s 7287 | elapsed_h 0.223 | time 2026-06-11T15:55:04+00:00
step    500 | loss 5.9562 | lr 1.35e-03 | grad 1.83 | tok/s 7296 | elapsed_h 0.227 | time 2026-06-11T15:55:18+00:00
step    510 | loss 6.0349 | lr 1.35e-03 | grad 1.37 | tok/s 7279 | elapsed_h 0.230 | time 2026-06-11T15:55:32+00:00
step    520 | loss 6.0515 | lr 1.35e-03 | grad 1.29 | tok/s 7281 | elapsed_h 0.234 | time 2026-06-11T15:55:46+00:00
step    530 | loss 5.9451 | lr 1.35e-03 | grad 1.22 | tok/s 7288 | elapsed_h 0.238 | time 2026-06-11T15:56:00+00:00
step    540 | loss 5.8585 | lr 1.35e-03 | grad 1.37 | tok/s 7298 | elapsed_h 0.242 | time 2026-06-11T15:56:14+00:00
step    550 | loss 6.0435 | lr 1.35e-03 | grad 1.52 | tok/s 7180 | elapsed_h 0.246 | time 2026-06-11T15:56:29+00:00
step    560 | loss 5.8456 | lr 1.35e-03 | grad 2.08 | tok/s 7292 | elapsed_h 0.250 | time 2026-06-11T15:56:43+00:00

Training complete! Final step: 560
FINAL_LOSS_LAST100: 6.6404
PEAK_MEMORY_MB: 39862
RESERVED_MEMORY_MB: 47966
