Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_8/leveltyped-gdn2-lm_100m_20260611_160702
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,337,094,576 parameters
Using schedule-free AdamW (lr=0.0023733237658956413)

Starting training from step 0...
Batch size: 3, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 3

Time-based training: 15.0 min budget (from process start). Init took 23.1s, 876.9s remaining for training.
step     10 | loss 10.1664 | lr 2.37e-03 | grad 118.50 | tok/s 1191 | elapsed_h 0.021 | time 2026-06-11T16:08:10+00:00
step    380 | loss 6.3857 | lr 2.37e-03 | grad 0.95 | tok/s 5953 | elapsed_h 0.127 | time 2026-06-11T16:14:32+00:00
step    390 | loss 6.6540 | lr 2.37e-03 | grad 1.12 | tok/s 5953 | elapsed_h 0.130 | time 2026-06-11T16:14:43+00:00
step    400 | loss 6.5711 | lr 2.37e-03 | grad 2.05 | tok/s 5962 | elapsed_h 0.133 | time 2026-06-11T16:14:53+00:00
step    410 | loss 6.4385 | lr 2.37e-03 | grad 1.09 | tok/s 5966 | elapsed_h 0.136 | time 2026-06-11T16:15:03+00:00
step    420 | loss 6.4544 | lr 2.37e-03 | grad 1.17 | tok/s 5959 | elapsed_h 0.138 | time 2026-06-11T16:15:14+00:00
step    430 | loss 6.3332 | lr 2.37e-03 | grad 1.34 | tok/s 5960 | elapsed_h 0.141 | time 2026-06-11T16:15:24+00:00
step    440 | loss 6.4535 | lr 2.37e-03 | grad 1.48 | tok/s 5954 | elapsed_h 0.144 | time 2026-06-11T16:15:35+00:00
step    450 | loss 6.5823 | lr 2.37e-03 | grad 1.98 | tok/s 5956 | elapsed_h 0.147 | time 2026-06-11T16:15:45+00:00
step    460 | loss 6.3458 | lr 2.37e-03 | grad 1.75 | tok/s 5950 | elapsed_h 0.150 | time 2026-06-11T16:15:55+00:00
step    470 | loss 6.2579 | lr 2.37e-03 | grad 1.41 | tok/s 5948 | elapsed_h 0.153 | time 2026-06-11T16:16:06+00:00
step    480 | loss 6.4116 | lr 2.37e-03 | grad 2.09 | tok/s 5958 | elapsed_h 0.156 | time 2026-06-11T16:16:16+00:00
step    490 | loss 6.4325 | lr 2.37e-03 | grad 2.88 | tok/s 5955 | elapsed_h 0.159 | time 2026-06-11T16:16:27+00:00
step    500 | loss 6.4987 | lr 2.37e-03 | grad 1.36 | tok/s 5955 | elapsed_h 0.162 | time 2026-06-11T16:16:37+00:00
step    510 | loss 6.3879 | lr 2.37e-03 | grad 0.95 | tok/s 5958 | elapsed_h 0.164 | time 2026-06-11T16:16:47+00:00
step    520 | loss 6.1182 | lr 2.37e-03 | grad 3.61 | tok/s 5944 | elapsed_h 0.167 | time 2026-06-11T16:16:58+00:00
step    530 | loss 6.2947 | lr 2.37e-03 | grad 3.17 | tok/s 5951 | elapsed_h 0.170 | time 2026-06-11T16:17:08+00:00
step    540 | loss 6.4005 | lr 2.37e-03 | grad 1.92 | tok/s 5949 | elapsed_h 0.173 | time 2026-06-11T16:17:19+00:00
step    550 | loss 6.1528 | lr 2.37e-03 | grad 1.17 | tok/s 5941 | elapsed_h 0.176 | time 2026-06-11T16:17:29+00:00
step    560 | loss 6.0295 | lr 2.37e-03 | grad 1.19 | tok/s 5950 | elapsed_h 0.179 | time 2026-06-11T16:17:40+00:00
step    570 | loss 6.0066 | lr 2.37e-03 | grad 1.19 | tok/s 5938 | elapsed_h 0.182 | time 2026-06-11T16:17:50+00:00
step    580 | loss 6.2522 | lr 2.37e-03 | grad 1.94 | tok/s 5944 | elapsed_h 0.185 | time 2026-06-11T16:18:00+00:00
step    590 | loss 6.2049 | lr 2.37e-03 | grad 3.14 | tok/s 5951 | elapsed_h 0.188 | time 2026-06-11T16:18:11+00:00
step    600 | loss 6.0466 | lr 2.37e-03 | grad 1.33 | tok/s 5944 | elapsed_h 0.191 | time 2026-06-11T16:18:21+00:00
step    610 | loss 6.2345 | lr 2.37e-03 | grad 1.25 | tok/s 5950 | elapsed_h 0.193 | time 2026-06-11T16:18:32+00:00
step    620 | loss 6.4427 | lr 2.37e-03 | grad 0.96 | tok/s 5944 | elapsed_h 0.196 | time 2026-06-11T16:18:42+00:00
step    630 | loss 5.9809 | lr 2.37e-03 | grad 0.88 | tok/s 5942 | elapsed_h 0.199 | time 2026-06-11T16:18:52+00:00
step    640 | loss 6.2002 | lr 2.37e-03 | grad 1.07 | tok/s 5935 | elapsed_h 0.202 | time 2026-06-11T16:19:03+00:00
step    650 | loss 6.1410 | lr 2.37e-03 | grad 1.06 | tok/s 5941 | elapsed_h 0.205 | time 2026-06-11T16:19:13+00:00
step    660 | loss 6.0989 | lr 2.37e-03 | grad 1.31 | tok/s 5951 | elapsed_h 0.208 | time 2026-06-11T16:19:24+00:00
step    670 | loss 6.0789 | lr 2.37e-03 | grad 1.09 | tok/s 5942 | elapsed_h 0.211 | time 2026-06-11T16:19:34+00:00
step    680 | loss 5.9287 | lr 2.37e-03 | grad 1.41 | tok/s 5949 | elapsed_h 0.214 | time 2026-06-11T16:19:45+00:00
step    690 | loss 5.8789 | lr 2.37e-03 | grad 1.05 | tok/s 5955 | elapsed_h 0.217 | time 2026-06-11T16:19:55+00:00
step    700 | loss 6.1221 | lr 2.37e-03 | grad 1.52 | tok/s 5955 | elapsed_h 0.219 | time 2026-06-11T16:20:05+00:00
step    710 | loss 5.9887 | lr 2.37e-03 | grad 1.42 | tok/s 5945 | elapsed_h 0.222 | time 2026-06-11T16:20:16+00:00
step    720 | loss 6.1211 | lr 2.37e-03 | grad 0.86 | tok/s 5951 | elapsed_h 0.225 | time 2026-06-11T16:20:26+00:00
step    730 | loss 5.9153 | lr 2.37e-03 | grad 0.90 | tok/s 5950 | elapsed_h 0.228 | time 2026-06-11T16:20:37+00:00
step    740 | loss 5.8875 | lr 2.37e-03 | grad 2.30 | tok/s 5942 | elapsed_h 0.231 | time 2026-06-11T16:20:47+00:00
step    750 | loss 5.7669 | lr 2.37e-03 | grad 0.87 | tok/s 5939 | elapsed_h 0.234 | time 2026-06-11T16:20:58+00:00
step    760 | loss 5.8307 | lr 2.37e-03 | grad 1.27 | tok/s 5948 | elapsed_h 0.237 | time 2026-06-11T16:21:08+00:00
step    770 | loss 6.0837 | lr 2.37e-03 | grad 1.00 | tok/s 5957 | elapsed_h 0.240 | time 2026-06-11T16:21:18+00:00
step    780 | loss 5.9626 | lr 2.37e-03 | grad 1.11 | tok/s 5950 | elapsed_h 0.243 | time 2026-06-11T16:21:29+00:00
step    790 | loss 5.9046 | lr 2.37e-03 | grad 1.06 | tok/s 5955 | elapsed_h 0.246 | time 2026-06-11T16:21:39+00:00
step    800 | loss 5.7784 | lr 2.37e-03 | grad 1.26 | tok/s 5956 | elapsed_h 0.248 | time 2026-06-11T16:21:50+00:00

Training complete! Final step: 806
FINAL_LOSS_LAST100: 6.7817
PEAK_MEMORY_MB: 40774
RESERVED_MEMORY_MB: 43642
