Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_36/leveltyped-gdn2-lm_100m_20260611_172559
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,267,901,548 parameters
Using schedule-free AdamW (lr=0.002895607886010366)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 20.1s, 879.9s remaining for training.
step     10 | loss 11.1540 | lr 2.90e-03 | grad 221.00 | tok/s 2673 | elapsed_h 0.010 | time 2026-06-11T17:26:28+00:00
step   1240 | loss 5.7313 | lr 2.90e-03 | grad 2.23 | tok/s 7041 | elapsed_h 0.211 | time 2026-06-11T17:38:33+00:00
step   1250 | loss 5.7210 | lr 2.90e-03 | grad 2.14 | tok/s 7027 | elapsed_h 0.213 | time 2026-06-11T17:38:39+00:00
step   1260 | loss 5.9033 | lr 2.90e-03 | grad 1.30 | tok/s 7058 | elapsed_h 0.215 | time 2026-06-11T17:38:45+00:00
step   1270 | loss 5.6910 | lr 2.90e-03 | grad 1.30 | tok/s 7016 | elapsed_h 0.216 | time 2026-06-11T17:38:51+00:00
step   1280 | loss 5.8119 | lr 2.90e-03 | grad 0.88 | tok/s 7030 | elapsed_h 0.218 | time 2026-06-11T17:38:57+00:00
step   1290 | loss 6.3738 | lr 2.90e-03 | grad 1.18 | tok/s 7067 | elapsed_h 0.220 | time 2026-06-11T17:39:03+00:00
step   1300 | loss 5.6597 | lr 2.90e-03 | grad 1.22 | tok/s 7027 | elapsed_h 0.221 | time 2026-06-11T17:39:08+00:00
step   1310 | loss 5.5807 | lr 2.90e-03 | grad 0.93 | tok/s 7060 | elapsed_h 0.223 | time 2026-06-11T17:39:14+00:00
step   1320 | loss 5.7356 | lr 2.90e-03 | grad 1.26 | tok/s 7045 | elapsed_h 0.224 | time 2026-06-11T17:39:20+00:00
step   1330 | loss 5.7136 | lr 2.90e-03 | grad 1.16 | tok/s 7023 | elapsed_h 0.226 | time 2026-06-11T17:39:26+00:00
step   1340 | loss 5.7634 | lr 2.90e-03 | grad 1.27 | tok/s 7019 | elapsed_h 0.228 | time 2026-06-11T17:39:32+00:00
step   1350 | loss 5.7699 | lr 2.90e-03 | grad 1.33 | tok/s 7040 | elapsed_h 0.229 | time 2026-06-11T17:39:38+00:00
step   1360 | loss 5.8811 | lr 2.90e-03 | grad 1.84 | tok/s 7028 | elapsed_h 0.231 | time 2026-06-11T17:39:44+00:00
step   1370 | loss 5.6872 | lr 2.90e-03 | grad 2.28 | tok/s 7047 | elapsed_h 0.233 | time 2026-06-11T17:39:50+00:00
step   1380 | loss 5.7032 | lr 2.90e-03 | grad 1.30 | tok/s 7039 | elapsed_h 0.234 | time 2026-06-11T17:39:56+00:00
step   1390 | loss 5.6646 | lr 2.90e-03 | grad 1.80 | tok/s 7051 | elapsed_h 0.236 | time 2026-06-11T17:40:02+00:00
step   1400 | loss 5.8009 | lr 2.90e-03 | grad 1.18 | tok/s 7027 | elapsed_h 0.238 | time 2026-06-11T17:40:07+00:00
step   1410 | loss 5.7861 | lr 2.90e-03 | grad 4.22 | tok/s 7034 | elapsed_h 0.239 | time 2026-06-11T17:40:13+00:00
step   1420 | loss 5.6341 | lr 2.90e-03 | grad 1.27 | tok/s 6907 | elapsed_h 0.241 | time 2026-06-11T17:40:19+00:00
step   1430 | loss 5.7444 | lr 2.90e-03 | grad 1.84 | tok/s 7050 | elapsed_h 0.242 | time 2026-06-11T17:40:25+00:00
step   1440 | loss 5.7745 | lr 2.90e-03 | grad 1.71 | tok/s 7023 | elapsed_h 0.244 | time 2026-06-11T17:40:31+00:00
step   1450 | loss 5.6588 | lr 2.90e-03 | grad 2.36 | tok/s 7058 | elapsed_h 0.246 | time 2026-06-11T17:40:37+00:00
step   1460 | loss 5.7501 | lr 2.90e-03 | grad 1.34 | tok/s 7063 | elapsed_h 0.247 | time 2026-06-11T17:40:43+00:00
step   1470 | loss 5.3372 | lr 2.90e-03 | grad 1.38 | tok/s 7030 | elapsed_h 0.249 | time 2026-06-11T17:40:49+00:00

Training complete! Final step: 1476
FINAL_LOSS_LAST100: 5.9880
PEAK_MEMORY_MB: 22029
RESERVED_MEMORY_MB: 26210
