Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_27/leveltyped-gdn2-lm_100m_20260611_170348
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,305,600,894 parameters
Using schedule-free AdamW (lr=0.0024003819511059865)

Starting training from step 0...
Batch size: 3, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 3

Time-based training: 15.0 min budget (from process start). Init took 23.3s, 876.7s remaining for training.
step     10 | loss 10.0884 | lr 2.40e-03 | grad 40.75 | tok/s 1036 | elapsed_h 0.023 | time 2026-06-11T17:05:03+00:00
step    210 | loss 6.9551 | lr 2.40e-03 | grad 1.62 | tok/s 6409 | elapsed_h 0.076 | time 2026-06-11T17:08:14+00:00
step    220 | loss 6.6937 | lr 2.40e-03 | grad 1.11 | tok/s 6409 | elapsed_h 0.079 | time 2026-06-11T17:08:24+00:00
step    230 | loss 6.5444 | lr 2.40e-03 | grad 1.29 | tok/s 6312 | elapsed_h 0.081 | time 2026-06-11T17:08:34+00:00
step    240 | loss 6.7992 | lr 2.40e-03 | grad 1.80 | tok/s 6398 | elapsed_h 0.084 | time 2026-06-11T17:08:43+00:00
step    250 | loss 6.7344 | lr 2.40e-03 | grad 1.04 | tok/s 6403 | elapsed_h 0.087 | time 2026-06-11T17:08:53+00:00
step    260 | loss 6.5872 | lr 2.40e-03 | grad 1.77 | tok/s 6386 | elapsed_h 0.089 | time 2026-06-11T17:09:03+00:00
step    270 | loss 6.4395 | lr 2.40e-03 | grad 1.86 | tok/s 6398 | elapsed_h 0.092 | time 2026-06-11T17:09:12+00:00
step    280 | loss 6.6418 | lr 2.40e-03 | grad 1.11 | tok/s 6392 | elapsed_h 0.095 | time 2026-06-11T17:09:22+00:00
step    290 | loss 6.3382 | lr 2.40e-03 | grad 1.12 | tok/s 6390 | elapsed_h 0.098 | time 2026-06-11T17:09:32+00:00
step    300 | loss 6.2882 | lr 2.40e-03 | grad 1.31 | tok/s 6387 | elapsed_h 0.100 | time 2026-06-11T17:09:42+00:00
step    310 | loss 6.2857 | lr 2.40e-03 | grad 1.01 | tok/s 6400 | elapsed_h 0.103 | time 2026-06-11T17:09:51+00:00
step    320 | loss 6.4613 | lr 2.40e-03 | grad 1.18 | tok/s 6389 | elapsed_h 0.106 | time 2026-06-11T17:10:01+00:00
step    330 | loss 6.3465 | lr 2.40e-03 | grad 1.50 | tok/s 6389 | elapsed_h 0.108 | time 2026-06-11T17:10:11+00:00
step    340 | loss 6.5436 | lr 2.40e-03 | grad 2.17 | tok/s 6386 | elapsed_h 0.111 | time 2026-06-11T17:10:20+00:00
step    350 | loss 6.4200 | lr 2.40e-03 | grad 0.83 | tok/s 6386 | elapsed_h 0.114 | time 2026-06-11T17:10:30+00:00
step    360 | loss 6.1712 | lr 2.40e-03 | grad 1.84 | tok/s 6378 | elapsed_h 0.116 | time 2026-06-11T17:10:40+00:00
step    370 | loss 6.2356 | lr 2.40e-03 | grad 1.66 | tok/s 6382 | elapsed_h 0.119 | time 2026-06-11T17:10:49+00:00
step    380 | loss 6.3381 | lr 2.40e-03 | grad 1.08 | tok/s 6382 | elapsed_h 0.122 | time 2026-06-11T17:10:59+00:00
step    390 | loss 6.1330 | lr 2.40e-03 | grad 1.06 | tok/s 6371 | elapsed_h 0.125 | time 2026-06-11T17:11:09+00:00
step    400 | loss 6.3651 | lr 2.40e-03 | grad 0.98 | tok/s 6381 | elapsed_h 0.127 | time 2026-06-11T17:11:19+00:00
step    410 | loss 6.2790 | lr 2.40e-03 | grad 1.48 | tok/s 6366 | elapsed_h 0.130 | time 2026-06-11T17:11:28+00:00
step    420 | loss 6.2266 | lr 2.40e-03 | grad 1.43 | tok/s 6370 | elapsed_h 0.133 | time 2026-06-11T17:11:38+00:00
step    430 | loss 6.1406 | lr 2.40e-03 | grad 1.26 | tok/s 6375 | elapsed_h 0.135 | time 2026-06-11T17:11:48+00:00
step    440 | loss 6.0309 | lr 2.40e-03 | grad 1.03 | tok/s 6387 | elapsed_h 0.138 | time 2026-06-11T17:11:57+00:00
step    450 | loss 6.1157 | lr 2.40e-03 | grad 0.98 | tok/s 6373 | elapsed_h 0.141 | time 2026-06-11T17:12:07+00:00
step    460 | loss 5.9230 | lr 2.40e-03 | grad 1.05 | tok/s 6379 | elapsed_h 0.143 | time 2026-06-11T17:12:17+00:00
step    470 | loss 6.0622 | lr 2.40e-03 | grad 1.55 | tok/s 6376 | elapsed_h 0.146 | time 2026-06-11T17:12:27+00:00
step    480 | loss 6.1310 | lr 2.40e-03 | grad 1.27 | tok/s 6368 | elapsed_h 0.149 | time 2026-06-11T17:12:36+00:00
step    490 | loss 6.0612 | lr 2.40e-03 | grad 1.05 | tok/s 6380 | elapsed_h 0.152 | time 2026-06-11T17:12:46+00:00
step    500 | loss 6.1011 | lr 2.40e-03 | grad 1.43 | tok/s 6391 | elapsed_h 0.154 | time 2026-06-11T17:12:56+00:00
step    510 | loss 6.1239 | lr 2.40e-03 | grad 1.13 | tok/s 6394 | elapsed_h 0.157 | time 2026-06-11T17:13:05+00:00
step    520 | loss 5.8342 | lr 2.40e-03 | grad 2.42 | tok/s 6388 | elapsed_h 0.160 | time 2026-06-11T17:13:15+00:00
step    530 | loss 6.1755 | lr 2.40e-03 | grad 1.41 | tok/s 6388 | elapsed_h 0.162 | time 2026-06-11T17:13:25+00:00
step    540 | loss 5.9962 | lr 2.40e-03 | grad 1.38 | tok/s 6394 | elapsed_h 0.165 | time 2026-06-11T17:13:35+00:00
step    550 | loss 6.0100 | lr 2.40e-03 | grad 0.84 | tok/s 6390 | elapsed_h 0.168 | time 2026-06-11T17:13:44+00:00
step    560 | loss 5.7730 | lr 2.40e-03 | grad 1.91 | tok/s 6387 | elapsed_h 0.170 | time 2026-06-11T17:13:54+00:00
step    570 | loss 5.8945 | lr 2.40e-03 | grad 0.84 | tok/s 6400 | elapsed_h 0.173 | time 2026-06-11T17:14:04+00:00
step    580 | loss 5.8317 | lr 2.40e-03 | grad 1.03 | tok/s 6389 | elapsed_h 0.176 | time 2026-06-11T17:14:13+00:00
step    590 | loss 6.1783 | lr 2.40e-03 | grad 0.83 | tok/s 6388 | elapsed_h 0.178 | time 2026-06-11T17:14:23+00:00
step    600 | loss 5.8302 | lr 2.40e-03 | grad 0.74 | tok/s 6386 | elapsed_h 0.181 | time 2026-06-11T17:14:33+00:00
step    610 | loss 6.0206 | lr 2.40e-03 | grad 1.07 | tok/s 6379 | elapsed_h 0.184 | time 2026-06-11T17:14:42+00:00
step    620 | loss 5.5671 | lr 2.40e-03 | grad 0.99 | tok/s 6370 | elapsed_h 0.187 | time 2026-06-11T17:14:52+00:00
step    630 | loss 5.7040 | lr 2.40e-03 | grad 0.96 | tok/s 6384 | elapsed_h 0.189 | time 2026-06-11T17:15:02+00:00
step    640 | loss 6.0257 | lr 2.40e-03 | grad 1.03 | tok/s 6366 | elapsed_h 0.192 | time 2026-06-11T17:15:12+00:00
step    650 | loss 5.8549 | lr 2.40e-03 | grad 1.55 | tok/s 6375 | elapsed_h 0.195 | time 2026-06-11T17:15:21+00:00
step    660 | loss 5.8186 | lr 2.40e-03 | grad 2.30 | tok/s 6374 | elapsed_h 0.197 | time 2026-06-11T17:15:31+00:00
step    670 | loss 6.0522 | lr 2.40e-03 | grad 1.02 | tok/s 6364 | elapsed_h 0.200 | time 2026-06-11T17:15:41+00:00
step    680 | loss 5.6425 | lr 2.40e-03 | grad 0.94 | tok/s 6357 | elapsed_h 0.203 | time 2026-06-11T17:15:51+00:00
step    690 | loss 5.8898 | lr 2.40e-03 | grad 1.80 | tok/s 6370 | elapsed_h 0.205 | time 2026-06-11T17:16:00+00:00
step    700 | loss 5.6741 | lr 2.40e-03 | grad 0.84 | tok/s 6363 | elapsed_h 0.208 | time 2026-06-11T17:16:10+00:00
step    710 | loss 5.6350 | lr 2.40e-03 | grad 1.27 | tok/s 6348 | elapsed_h 0.211 | time 2026-06-11T17:16:20+00:00
step    720 | loss 5.7014 | lr 2.40e-03 | grad 1.28 | tok/s 6355 | elapsed_h 0.214 | time 2026-06-11T17:16:30+00:00
step    730 | loss 5.8738 | lr 2.40e-03 | grad 0.94 | tok/s 6340 | elapsed_h 0.216 | time 2026-06-11T17:16:39+00:00
step    740 | loss 5.9731 | lr 2.40e-03 | grad 1.06 | tok/s 6323 | elapsed_h 0.219 | time 2026-06-11T17:16:49+00:00
step    750 | loss 5.8892 | lr 2.40e-03 | grad 0.86 | tok/s 6318 | elapsed_h 0.222 | time 2026-06-11T17:16:59+00:00
step    760 | loss 5.6281 | lr 2.40e-03 | grad 1.92 | tok/s 6296 | elapsed_h 0.224 | time 2026-06-11T17:17:09+00:00
step    770 | loss 5.7908 | lr 2.40e-03 | grad 0.84 | tok/s 6299 | elapsed_h 0.227 | time 2026-06-11T17:17:19+00:00
step    780 | loss 5.7861 | lr 2.40e-03 | grad 0.91 | tok/s 6269 | elapsed_h 0.230 | time 2026-06-11T17:17:28+00:00
step    790 | loss 5.7518 | lr 2.40e-03 | grad 0.81 | tok/s 6258 | elapsed_h 0.233 | time 2026-06-11T17:17:38+00:00
step    800 | loss 5.7416 | lr 2.40e-03 | grad 0.99 | tok/s 6248 | elapsed_h 0.235 | time 2026-06-11T17:17:48+00:00
step    810 | loss 5.7550 | lr 2.40e-03 | grad 1.25 | tok/s 6229 | elapsed_h 0.238 | time 2026-06-11T17:17:58+00:00
step    820 | loss 5.6602 | lr 2.40e-03 | grad 0.85 | tok/s 6207 | elapsed_h 0.241 | time 2026-06-11T17:18:08+00:00
step    830 | loss 5.7860 | lr 2.40e-03 | grad 1.17 | tok/s 6193 | elapsed_h 0.244 | time 2026-06-11T17:18:18+00:00
step    840 | loss 5.5872 | lr 2.40e-03 | grad 1.95 | tok/s 6183 | elapsed_h 0.247 | time 2026-06-11T17:18:28+00:00
step    850 | loss 5.6513 | lr 2.40e-03 | grad 0.97 | tok/s 6191 | elapsed_h 0.249 | time 2026-06-11T17:18:38+00:00

Training complete! Final step: 853
FINAL_LOSS_LAST100: 6.4337
PEAK_MEMORY_MB: 35559
RESERVED_MEMORY_MB: 41142
