Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_7/leveltyped-gdn2-lm_100m_20260611_154156
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,304,404,810 parameters
Using schedule-free AdamW (lr=0.00025121119043102)

Starting training from step 0...
Batch size: 3, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 3

Time-based training: 15.0 min budget (from process start). Init took 19.2s, 880.8s remaining for training.
step     10 | loss 10.9955 | lr 2.51e-04 | grad 82.00 | tok/s 1042 | elapsed_h 0.022 | time 2026-06-11T15:43:07+00:00
step    130 | loss 8.0125 | lr 2.51e-04 | grad 10.75 | tok/s 6201 | elapsed_h 0.054 | time 2026-06-11T15:45:05+00:00
step    140 | loss 7.9451 | lr 2.51e-04 | grad 9.81 | tok/s 6194 | elapsed_h 0.057 | time 2026-06-11T15:45:15+00:00
step    150 | loss 7.8123 | lr 2.51e-04 | grad 12.94 | tok/s 6194 | elapsed_h 0.060 | time 2026-06-11T15:45:25+00:00
step    160 | loss 7.9073 | lr 2.51e-04 | grad 11.88 | tok/s 6193 | elapsed_h 0.063 | time 2026-06-11T15:45:35+00:00
step    170 | loss 7.8247 | lr 2.51e-04 | grad 13.56 | tok/s 6195 | elapsed_h 0.065 | time 2026-06-11T15:45:45+00:00
step    180 | loss 8.1603 | lr 2.51e-04 | grad 12.56 | tok/s 6194 | elapsed_h 0.068 | time 2026-06-11T15:45:55+00:00
step    190 | loss 7.7711 | lr 2.51e-04 | grad 19.88 | tok/s 6196 | elapsed_h 0.071 | time 2026-06-11T15:46:05+00:00
step    200 | loss 7.6803 | lr 2.51e-04 | grad 14.00 | tok/s 6194 | elapsed_h 0.074 | time 2026-06-11T15:46:15+00:00
step    210 | loss 7.8990 | lr 2.51e-04 | grad 13.12 | tok/s 6194 | elapsed_h 0.077 | time 2026-06-11T15:46:25+00:00
step    220 | loss 7.5763 | lr 2.51e-04 | grad 14.69 | tok/s 6194 | elapsed_h 0.079 | time 2026-06-11T15:46:35+00:00
step    230 | loss 7.7715 | lr 2.51e-04 | grad 13.38 | tok/s 6195 | elapsed_h 0.082 | time 2026-06-11T15:46:45+00:00
step    240 | loss 7.7946 | lr 2.51e-04 | grad 14.12 | tok/s 6195 | elapsed_h 0.085 | time 2026-06-11T15:46:55+00:00
step    250 | loss 7.6599 | lr 2.51e-04 | grad 12.81 | tok/s 6194 | elapsed_h 0.088 | time 2026-06-11T15:47:05+00:00
step    260 | loss 7.5958 | lr 2.51e-04 | grad 14.38 | tok/s 6194 | elapsed_h 0.090 | time 2026-06-11T15:47:15+00:00
step    270 | loss 7.5452 | lr 2.51e-04 | grad 11.50 | tok/s 6194 | elapsed_h 0.093 | time 2026-06-11T15:47:25+00:00
step    280 | loss 7.7663 | lr 2.51e-04 | grad 11.38 | tok/s 6195 | elapsed_h 0.096 | time 2026-06-11T15:47:35+00:00
step    290 | loss 7.6406 | lr 2.51e-04 | grad 10.94 | tok/s 6194 | elapsed_h 0.099 | time 2026-06-11T15:47:45+00:00
step    300 | loss 7.6246 | lr 2.51e-04 | grad 14.19 | tok/s 6194 | elapsed_h 0.102 | time 2026-06-11T15:47:55+00:00
step    310 | loss 7.4967 | lr 2.51e-04 | grad 13.12 | tok/s 6194 | elapsed_h 0.104 | time 2026-06-11T15:48:05+00:00
step    320 | loss 7.6552 | lr 2.51e-04 | grad 12.00 | tok/s 6195 | elapsed_h 0.107 | time 2026-06-11T15:48:15+00:00
step    330 | loss 7.6173 | lr 2.51e-04 | grad 10.69 | tok/s 6194 | elapsed_h 0.110 | time 2026-06-11T15:48:25+00:00
step    340 | loss 7.6289 | lr 2.51e-04 | grad 14.19 | tok/s 6194 | elapsed_h 0.113 | time 2026-06-11T15:48:35+00:00
step    350 | loss 7.7043 | lr 2.51e-04 | grad 11.88 | tok/s 6194 | elapsed_h 0.115 | time 2026-06-11T15:48:45+00:00
step    360 | loss 7.4583 | lr 2.51e-04 | grad 12.44 | tok/s 6195 | elapsed_h 0.118 | time 2026-06-11T15:48:55+00:00
step    370 | loss 7.5020 | lr 2.51e-04 | grad 8.94 | tok/s 6194 | elapsed_h 0.121 | time 2026-06-11T15:49:05+00:00
step    380 | loss 7.6547 | lr 2.51e-04 | grad 18.25 | tok/s 6195 | elapsed_h 0.124 | time 2026-06-11T15:49:15+00:00
step    390 | loss 7.4739 | lr 2.51e-04 | grad 14.88 | tok/s 6194 | elapsed_h 0.127 | time 2026-06-11T15:49:25+00:00
step    400 | loss 7.6228 | lr 2.51e-04 | grad 13.19 | tok/s 6207 | elapsed_h 0.129 | time 2026-06-11T15:49:35+00:00
step    410 | loss 7.5930 | lr 2.51e-04 | grad 12.19 | tok/s 6206 | elapsed_h 0.132 | time 2026-06-11T15:49:45+00:00
step    420 | loss 7.6059 | lr 2.51e-04 | grad 13.75 | tok/s 6194 | elapsed_h 0.135 | time 2026-06-11T15:49:55+00:00
step    430 | loss 7.4877 | lr 2.51e-04 | grad 11.38 | tok/s 6195 | elapsed_h 0.138 | time 2026-06-11T15:50:05+00:00
step    440 | loss 7.6562 | lr 2.51e-04 | grad 12.00 | tok/s 6193 | elapsed_h 0.140 | time 2026-06-11T15:50:15+00:00
step    450 | loss 7.5274 | lr 2.51e-04 | grad 14.12 | tok/s 6195 | elapsed_h 0.143 | time 2026-06-11T15:50:25+00:00
step    460 | loss 7.5984 | lr 2.51e-04 | grad 8.81 | tok/s 6194 | elapsed_h 0.146 | time 2026-06-11T15:50:35+00:00
step    470 | loss 7.4189 | lr 2.51e-04 | grad 18.38 | tok/s 6195 | elapsed_h 0.149 | time 2026-06-11T15:50:45+00:00
step    480 | loss 7.4784 | lr 2.51e-04 | grad 16.62 | tok/s 6194 | elapsed_h 0.152 | time 2026-06-11T15:50:55+00:00
step    490 | loss 7.4771 | lr 2.51e-04 | grad 13.19 | tok/s 6195 | elapsed_h 0.154 | time 2026-06-11T15:51:05+00:00
step    500 | loss 7.6369 | lr 2.51e-04 | grad 10.69 | tok/s 6194 | elapsed_h 0.157 | time 2026-06-11T15:51:15+00:00
step    510 | loss 7.4960 | lr 2.51e-04 | grad 10.38 | tok/s 6195 | elapsed_h 0.160 | time 2026-06-11T15:51:25+00:00
step    520 | loss 7.5797 | lr 2.51e-04 | grad 12.94 | tok/s 6209 | elapsed_h 0.163 | time 2026-06-11T15:51:35+00:00
step    530 | loss 7.4724 | lr 2.51e-04 | grad 11.12 | tok/s 6228 | elapsed_h 0.165 | time 2026-06-11T15:51:45+00:00
step    540 | loss 7.5211 | lr 2.51e-04 | grad 21.50 | tok/s 6208 | elapsed_h 0.168 | time 2026-06-11T15:51:55+00:00
step    550 | loss 7.4098 | lr 2.51e-04 | grad 14.94 | tok/s 6219 | elapsed_h 0.171 | time 2026-06-11T15:52:05+00:00
step    560 | loss 7.3779 | lr 2.51e-04 | grad 10.44 | tok/s 6207 | elapsed_h 0.174 | time 2026-06-11T15:52:15+00:00
step    570 | loss 7.4858 | lr 2.51e-04 | grad 11.94 | tok/s 6220 | elapsed_h 0.177 | time 2026-06-11T15:52:25+00:00
step    580 | loss 7.3097 | lr 2.51e-04 | grad 10.12 | tok/s 6194 | elapsed_h 0.179 | time 2026-06-11T15:52:35+00:00
step    590 | loss 7.6523 | lr 2.51e-04 | grad 12.25 | tok/s 6194 | elapsed_h 0.182 | time 2026-06-11T15:52:45+00:00
step    600 | loss 7.3613 | lr 2.51e-04 | grad 11.81 | tok/s 6197 | elapsed_h 0.185 | time 2026-06-11T15:52:55+00:00
step    610 | loss 7.5044 | lr 2.51e-04 | grad 14.06 | tok/s 6205 | elapsed_h 0.188 | time 2026-06-11T15:53:05+00:00
step    620 | loss 7.2232 | lr 2.51e-04 | grad 9.69 | tok/s 6206 | elapsed_h 0.190 | time 2026-06-11T15:53:15+00:00
step    630 | loss 7.2589 | lr 2.51e-04 | grad 13.00 | tok/s 6195 | elapsed_h 0.193 | time 2026-06-11T15:53:25+00:00
step    640 | loss 7.4962 | lr 2.51e-04 | grad 12.38 | tok/s 6194 | elapsed_h 0.196 | time 2026-06-11T15:53:35+00:00
step    650 | loss 7.3778 | lr 2.51e-04 | grad 13.44 | tok/s 6194 | elapsed_h 0.199 | time 2026-06-11T15:53:45+00:00
step    660 | loss 7.4294 | lr 2.51e-04 | grad 9.25 | tok/s 6194 | elapsed_h 0.202 | time 2026-06-11T15:53:55+00:00
step    670 | loss 7.5383 | lr 2.51e-04 | grad 11.69 | tok/s 6194 | elapsed_h 0.204 | time 2026-06-11T15:54:05+00:00
step    680 | loss 7.2297 | lr 2.51e-04 | grad 11.62 | tok/s 6207 | elapsed_h 0.207 | time 2026-06-11T15:54:15+00:00
step    690 | loss 7.3801 | lr 2.51e-04 | grad 12.69 | tok/s 6207 | elapsed_h 0.210 | time 2026-06-11T15:54:25+00:00
step    700 | loss 7.2948 | lr 2.51e-04 | grad 10.81 | tok/s 6206 | elapsed_h 0.213 | time 2026-06-11T15:54:34+00:00
step    710 | loss 7.1927 | lr 2.51e-04 | grad 12.69 | tok/s 6196 | elapsed_h 0.215 | time 2026-06-11T15:54:44+00:00
step    720 | loss 7.4270 | lr 2.51e-04 | grad 11.75 | tok/s 6194 | elapsed_h 0.218 | time 2026-06-11T15:54:54+00:00
step    730 | loss 7.3322 | lr 2.51e-04 | grad 12.06 | tok/s 6206 | elapsed_h 0.221 | time 2026-06-11T15:55:04+00:00
step    740 | loss 7.6973 | lr 2.51e-04 | grad 8.62 | tok/s 6194 | elapsed_h 0.224 | time 2026-06-11T15:55:14+00:00
step    750 | loss 7.3748 | lr 2.51e-04 | grad 13.31 | tok/s 6195 | elapsed_h 0.227 | time 2026-06-11T15:55:24+00:00
step    760 | loss 7.2049 | lr 2.51e-04 | grad 10.69 | tok/s 6195 | elapsed_h 0.229 | time 2026-06-11T15:55:34+00:00
step    770 | loss 7.3309 | lr 2.51e-04 | grad 11.94 | tok/s 6195 | elapsed_h 0.232 | time 2026-06-11T15:55:44+00:00
step    780 | loss 7.3228 | lr 2.51e-04 | grad 13.62 | tok/s 6194 | elapsed_h 0.235 | time 2026-06-11T15:55:54+00:00
step    790 | loss 7.4400 | lr 2.51e-04 | grad 17.00 | tok/s 6193 | elapsed_h 0.238 | time 2026-06-11T15:56:04+00:00
step    800 | loss 7.3339 | lr 2.51e-04 | grad 13.56 | tok/s 6194 | elapsed_h 0.240 | time 2026-06-11T15:56:14+00:00
step    810 | loss 7.2535 | lr 2.51e-04 | grad 12.62 | tok/s 6195 | elapsed_h 0.243 | time 2026-06-11T15:56:24+00:00
step    820 | loss 7.3907 | lr 2.51e-04 | grad 13.81 | tok/s 6195 | elapsed_h 0.246 | time 2026-06-11T15:56:34+00:00
step    830 | loss 7.4031 | lr 2.51e-04 | grad 12.31 | tok/s 6193 | elapsed_h 0.249 | time 2026-06-11T15:56:44+00:00

Training complete! Final step: 835
FINAL_LOSS_LAST100: 7.7275
PEAK_MEMORY_MB: 35240
RESERVED_MEMORY_MB: 42152
