Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_6/leveltyped-gdn2-lm_100m_20260611_154151
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,274,708,128 parameters
Using schedule-free AdamW (lr=0.000243697031597468)

Starting training from step 0...
Batch size: 3, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 3

Time-based training: 15.0 min budget (from process start). Init took 21.2s, 878.8s remaining for training.
step     10 | loss 10.9597 | lr 2.44e-04 | grad 80.50 | tok/s 1004 | elapsed_h 0.023 | time 2026-06-11T15:43:07+00:00
step    470 | loss 7.6641 | lr 2.44e-04 | grad 18.62 | tok/s 6050 | elapsed_h 0.153 | time 2026-06-11T15:50:55+00:00
step    480 | loss 7.5835 | lr 2.44e-04 | grad 13.12 | tok/s 6040 | elapsed_h 0.156 | time 2026-06-11T15:51:06+00:00
step    490 | loss 7.6403 | lr 2.44e-04 | grad 14.75 | tok/s 6054 | elapsed_h 0.159 | time 2026-06-11T15:51:16+00:00
step    500 | loss 7.5961 | lr 2.44e-04 | grad 15.00 | tok/s 6058 | elapsed_h 0.162 | time 2026-06-11T15:51:26+00:00
step    510 | loss 7.6808 | lr 2.44e-04 | grad 11.69 | tok/s 6046 | elapsed_h 0.164 | time 2026-06-11T15:51:36+00:00
step    520 | loss 7.7961 | lr 2.44e-04 | grad 14.25 | tok/s 6045 | elapsed_h 0.167 | time 2026-06-11T15:51:47+00:00
step    530 | loss 7.4143 | lr 2.44e-04 | grad 10.56 | tok/s 6047 | elapsed_h 0.170 | time 2026-06-11T15:51:57+00:00
step    540 | loss 7.6164 | lr 2.44e-04 | grad 14.50 | tok/s 6049 | elapsed_h 0.173 | time 2026-06-11T15:52:07+00:00
step    550 | loss 7.6142 | lr 2.44e-04 | grad 13.31 | tok/s 6046 | elapsed_h 0.176 | time 2026-06-11T15:52:17+00:00
step    560 | loss 7.5584 | lr 2.44e-04 | grad 14.25 | tok/s 6057 | elapsed_h 0.179 | time 2026-06-11T15:52:27+00:00
step    570 | loss 7.4652 | lr 2.44e-04 | grad 13.94 | tok/s 6044 | elapsed_h 0.181 | time 2026-06-11T15:52:38+00:00
step    580 | loss 7.4670 | lr 2.44e-04 | grad 18.00 | tok/s 6063 | elapsed_h 0.184 | time 2026-06-11T15:52:48+00:00
step    590 | loss 7.7455 | lr 2.44e-04 | grad 16.12 | tok/s 6070 | elapsed_h 0.187 | time 2026-06-11T15:52:58+00:00
step    600 | loss 7.4852 | lr 2.44e-04 | grad 16.25 | tok/s 6049 | elapsed_h 0.190 | time 2026-06-11T15:53:08+00:00
step    610 | loss 7.4920 | lr 2.44e-04 | grad 12.62 | tok/s 6059 | elapsed_h 0.193 | time 2026-06-11T15:53:19+00:00
step    620 | loss 7.4679 | lr 2.44e-04 | grad 15.88 | tok/s 6067 | elapsed_h 0.196 | time 2026-06-11T15:53:29+00:00
step    630 | loss 7.6843 | lr 2.44e-04 | grad 13.44 | tok/s 6059 | elapsed_h 0.198 | time 2026-06-11T15:53:39+00:00
step    640 | loss 7.5790 | lr 2.44e-04 | grad 16.62 | tok/s 6059 | elapsed_h 0.201 | time 2026-06-11T15:53:49+00:00
step    650 | loss 7.6294 | lr 2.44e-04 | grad 18.62 | tok/s 6058 | elapsed_h 0.204 | time 2026-06-11T15:53:59+00:00
step    660 | loss 7.6388 | lr 2.44e-04 | grad 16.75 | tok/s 6055 | elapsed_h 0.207 | time 2026-06-11T15:54:10+00:00
step    670 | loss 7.5623 | lr 2.44e-04 | grad 11.56 | tok/s 6047 | elapsed_h 0.210 | time 2026-06-11T15:54:20+00:00
step    680 | loss 7.5758 | lr 2.44e-04 | grad 11.81 | tok/s 6052 | elapsed_h 0.213 | time 2026-06-11T15:54:30+00:00
step    690 | loss 7.3613 | lr 2.44e-04 | grad 16.12 | tok/s 6055 | elapsed_h 0.215 | time 2026-06-11T15:54:40+00:00
step    700 | loss 7.4794 | lr 2.44e-04 | grad 12.94 | tok/s 6058 | elapsed_h 0.218 | time 2026-06-11T15:54:51+00:00
step    710 | loss 7.6054 | lr 2.44e-04 | grad 15.06 | tok/s 6075 | elapsed_h 0.221 | time 2026-06-11T15:55:01+00:00
step    720 | loss 7.6039 | lr 2.44e-04 | grad 15.81 | tok/s 6070 | elapsed_h 0.224 | time 2026-06-11T15:55:11+00:00
step    730 | loss 7.5416 | lr 2.44e-04 | grad 18.00 | tok/s 6070 | elapsed_h 0.227 | time 2026-06-11T15:55:21+00:00
step    740 | loss 7.4190 | lr 2.44e-04 | grad 12.44 | tok/s 6071 | elapsed_h 0.230 | time 2026-06-11T15:55:31+00:00
step    750 | loss 7.4782 | lr 2.44e-04 | grad 16.38 | tok/s 6070 | elapsed_h 0.233 | time 2026-06-11T15:55:42+00:00
step    760 | loss 7.3508 | lr 2.44e-04 | grad 14.62 | tok/s 6057 | elapsed_h 0.235 | time 2026-06-11T15:55:52+00:00
step    770 | loss 7.3967 | lr 2.44e-04 | grad 12.94 | tok/s 6068 | elapsed_h 0.238 | time 2026-06-11T15:56:02+00:00
step    780 | loss 7.5044 | lr 2.44e-04 | grad 13.25 | tok/s 6047 | elapsed_h 0.241 | time 2026-06-11T15:56:12+00:00
step    790 | loss 7.6422 | lr 2.44e-04 | grad 16.62 | tok/s 6070 | elapsed_h 0.244 | time 2026-06-11T15:56:23+00:00
step    800 | loss 7.5003 | lr 2.44e-04 | grad 13.69 | tok/s 6068 | elapsed_h 0.247 | time 2026-06-11T15:56:33+00:00
step    810 | loss 7.3192 | lr 2.44e-04 | grad 12.56 | tok/s 6073 | elapsed_h 0.250 | time 2026-06-11T15:56:43+00:00

Training complete! Final step: 812
FINAL_LOSS_LAST100: 7.8307
PEAK_MEMORY_MB: 38175
RESERVED_MEMORY_MB: 42586
