Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_44/leveltyped-gdn2-lm_100m_20260611_175141
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,303,513,332 parameters
Using schedule-free AdamW (lr=0.0029086906972846335)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 20.5s, 879.5s remaining for training.
step     10 | loss 10.4122 | lr 2.91e-03 | grad 88.50 | tok/s 1375 | elapsed_h 0.010 | time 2026-06-11T17:52:10+00:00
step    830 | loss 6.6802 | lr 2.91e-03 | grad 2.27 | tok/s 4890 | elapsed_h 0.107 | time 2026-06-11T17:58:00+00:00
step    840 | loss 6.7154 | lr 2.91e-03 | grad 2.47 | tok/s 4892 | elapsed_h 0.108 | time 2026-06-11T17:58:05+00:00
step    850 | loss 6.3373 | lr 2.91e-03 | grad 1.49 | tok/s 4889 | elapsed_h 0.110 | time 2026-06-11T17:58:09+00:00
step    860 | loss 5.6858 | lr 2.91e-03 | grad 4.12 | tok/s 4890 | elapsed_h 0.111 | time 2026-06-11T17:58:13+00:00
step    870 | loss 6.2097 | lr 2.91e-03 | grad 2.20 | tok/s 4888 | elapsed_h 0.112 | time 2026-06-11T17:58:17+00:00
step    880 | loss 6.5167 | lr 2.91e-03 | grad 3.12 | tok/s 4891 | elapsed_h 0.113 | time 2026-06-11T17:58:22+00:00
step    890 | loss 6.6321 | lr 2.91e-03 | grad 2.77 | tok/s 4887 | elapsed_h 0.114 | time 2026-06-11T17:58:26+00:00
step    900 | loss 6.3738 | lr 2.91e-03 | grad 4.00 | tok/s 4894 | elapsed_h 0.115 | time 2026-06-11T17:58:30+00:00
step    910 | loss 6.3320 | lr 2.91e-03 | grad 1.69 | tok/s 4892 | elapsed_h 0.117 | time 2026-06-11T17:58:34+00:00
step    920 | loss 6.3208 | lr 2.91e-03 | grad 5.03 | tok/s 4880 | elapsed_h 0.118 | time 2026-06-11T17:58:39+00:00
step    930 | loss 6.6948 | lr 2.91e-03 | grad 2.61 | tok/s 4892 | elapsed_h 0.119 | time 2026-06-11T17:58:43+00:00
step    940 | loss 6.3994 | lr 2.91e-03 | grad 1.38 | tok/s 4889 | elapsed_h 0.120 | time 2026-06-11T17:58:47+00:00
step    950 | loss 6.3409 | lr 2.91e-03 | grad 1.12 | tok/s 4882 | elapsed_h 0.121 | time 2026-06-11T17:58:51+00:00
step    960 | loss 6.3796 | lr 2.91e-03 | grad 3.31 | tok/s 4874 | elapsed_h 0.123 | time 2026-06-11T17:58:56+00:00
step    970 | loss 6.1949 | lr 2.91e-03 | grad 2.05 | tok/s 4639 | elapsed_h 0.124 | time 2026-06-11T17:59:00+00:00
step    980 | loss 6.1255 | lr 2.91e-03 | grad 3.88 | tok/s 4867 | elapsed_h 0.125 | time 2026-06-11T17:59:05+00:00
step    990 | loss 6.6508 | lr 2.91e-03 | grad 3.41 | tok/s 4851 | elapsed_h 0.126 | time 2026-06-11T17:59:09+00:00
step   1000 | loss 5.9031 | lr 2.91e-03 | grad 2.98 | tok/s 4883 | elapsed_h 0.127 | time 2026-06-11T17:59:13+00:00
step   1010 | loss 6.3586 | lr 2.91e-03 | grad 2.34 | tok/s 4865 | elapsed_h 0.129 | time 2026-06-11T17:59:17+00:00
step   1020 | loss 6.1794 | lr 2.91e-03 | grad 1.76 | tok/s 4874 | elapsed_h 0.130 | time 2026-06-11T17:59:22+00:00
step   1030 | loss 6.1144 | lr 2.91e-03 | grad 2.02 | tok/s 4869 | elapsed_h 0.131 | time 2026-06-11T17:59:26+00:00
step   1040 | loss 6.6104 | lr 2.91e-03 | grad 1.55 | tok/s 4871 | elapsed_h 0.132 | time 2026-06-11T17:59:30+00:00
step   1050 | loss 6.5223 | lr 2.91e-03 | grad 1.24 | tok/s 4877 | elapsed_h 0.133 | time 2026-06-11T17:59:35+00:00
step   1060 | loss 6.2213 | lr 2.91e-03 | grad 1.36 | tok/s 4894 | elapsed_h 0.135 | time 2026-06-11T17:59:39+00:00
step   1070 | loss 6.3335 | lr 2.91e-03 | grad 1.91 | tok/s 4878 | elapsed_h 0.136 | time 2026-06-11T17:59:43+00:00
step   1080 | loss 5.7799 | lr 2.91e-03 | grad 1.34 | tok/s 4900 | elapsed_h 0.137 | time 2026-06-11T17:59:47+00:00
step   1090 | loss 6.0786 | lr 2.91e-03 | grad 2.05 | tok/s 4890 | elapsed_h 0.138 | time 2026-06-11T17:59:52+00:00
step   1100 | loss 6.0204 | lr 2.91e-03 | grad 1.66 | tok/s 4880 | elapsed_h 0.139 | time 2026-06-11T17:59:56+00:00
step   1110 | loss 6.0998 | lr 2.91e-03 | grad 2.17 | tok/s 4891 | elapsed_h 0.140 | time 2026-06-11T18:00:00+00:00
step   1120 | loss 6.1813 | lr 2.91e-03 | grad 1.24 | tok/s 4892 | elapsed_h 0.142 | time 2026-06-11T18:00:04+00:00
step   1130 | loss 6.4153 | lr 2.91e-03 | grad 1.91 | tok/s 4884 | elapsed_h 0.143 | time 2026-06-11T18:00:09+00:00
step   1140 | loss 5.9841 | lr 2.91e-03 | grad 2.02 | tok/s 4886 | elapsed_h 0.144 | time 2026-06-11T18:00:13+00:00
step   1150 | loss 6.0191 | lr 2.91e-03 | grad 5.47 | tok/s 4891 | elapsed_h 0.145 | time 2026-06-11T18:00:17+00:00
step   1160 | loss 5.8128 | lr 2.91e-03 | grad 2.38 | tok/s 4880 | elapsed_h 0.146 | time 2026-06-11T18:00:22+00:00
step   1170 | loss 6.3034 | lr 2.91e-03 | grad 3.00 | tok/s 4876 | elapsed_h 0.148 | time 2026-06-11T18:00:26+00:00
step   1180 | loss 6.3189 | lr 2.91e-03 | grad 1.37 | tok/s 4886 | elapsed_h 0.149 | time 2026-06-11T18:00:30+00:00
step   1190 | loss 6.5290 | lr 2.91e-03 | grad 2.39 | tok/s 4874 | elapsed_h 0.150 | time 2026-06-11T18:00:34+00:00
step   1200 | loss 6.2325 | lr 2.91e-03 | grad 3.47 | tok/s 4870 | elapsed_h 0.151 | time 2026-06-11T18:00:39+00:00
step   1210 | loss 6.2816 | lr 2.91e-03 | grad 2.45 | tok/s 4855 | elapsed_h 0.152 | time 2026-06-11T18:00:43+00:00
step   1220 | loss 6.0148 | lr 2.91e-03 | grad 2.31 | tok/s 4866 | elapsed_h 0.154 | time 2026-06-11T18:00:47+00:00
step   1230 | loss 6.1366 | lr 2.91e-03 | grad 1.40 | tok/s 4876 | elapsed_h 0.155 | time 2026-06-11T18:00:51+00:00
step   1240 | loss 6.1183 | lr 2.91e-03 | grad 1.09 | tok/s 4878 | elapsed_h 0.156 | time 2026-06-11T18:00:56+00:00
step   1250 | loss 6.5279 | lr 2.91e-03 | grad 2.55 | tok/s 4869 | elapsed_h 0.157 | time 2026-06-11T18:01:00+00:00
step   1260 | loss 6.2009 | lr 2.91e-03 | grad 1.14 | tok/s 4867 | elapsed_h 0.158 | time 2026-06-11T18:01:04+00:00
step   1270 | loss 6.1272 | lr 2.91e-03 | grad 1.31 | tok/s 4870 | elapsed_h 0.159 | time 2026-06-11T18:01:09+00:00
step   1280 | loss 6.6713 | lr 2.91e-03 | grad 7.69 | tok/s 4871 | elapsed_h 0.161 | time 2026-06-11T18:01:13+00:00
step   1290 | loss 5.7406 | lr 2.91e-03 | grad 1.81 | tok/s 4872 | elapsed_h 0.162 | time 2026-06-11T18:01:17+00:00
step   1300 | loss 6.2835 | lr 2.91e-03 | grad 2.33 | tok/s 4873 | elapsed_h 0.163 | time 2026-06-11T18:01:21+00:00
step   1310 | loss 6.1569 | lr 2.91e-03 | grad 1.54 | tok/s 4872 | elapsed_h 0.164 | time 2026-06-11T18:01:26+00:00
step   1320 | loss 5.9082 | lr 2.91e-03 | grad 1.45 | tok/s 4876 | elapsed_h 0.165 | time 2026-06-11T18:01:30+00:00
step   1330 | loss 6.0137 | lr 2.91e-03 | grad 1.20 | tok/s 4859 | elapsed_h 0.167 | time 2026-06-11T18:01:34+00:00
step   1340 | loss 5.9880 | lr 2.91e-03 | grad 1.25 | tok/s 4882 | elapsed_h 0.168 | time 2026-06-11T18:01:39+00:00
step   1350 | loss 6.1170 | lr 2.91e-03 | grad 1.40 | tok/s 4878 | elapsed_h 0.169 | time 2026-06-11T18:01:43+00:00
step   1360 | loss 6.1501 | lr 2.91e-03 | grad 2.58 | tok/s 4878 | elapsed_h 0.170 | time 2026-06-11T18:01:47+00:00
step   1370 | loss 6.4398 | lr 2.91e-03 | grad 1.25 | tok/s 4874 | elapsed_h 0.171 | time 2026-06-11T18:01:51+00:00
step   1380 | loss 6.0789 | lr 2.91e-03 | grad 4.19 | tok/s 4882 | elapsed_h 0.173 | time 2026-06-11T18:01:56+00:00
step   1390 | loss 6.2078 | lr 2.91e-03 | grad 1.80 | tok/s 4858 | elapsed_h 0.174 | time 2026-06-11T18:02:00+00:00
step   1400 | loss 6.0655 | lr 2.91e-03 | grad 2.02 | tok/s 4882 | elapsed_h 0.175 | time 2026-06-11T18:02:04+00:00
step   1410 | loss 5.6004 | lr 2.91e-03 | grad 2.08 | tok/s 4884 | elapsed_h 0.176 | time 2026-06-11T18:02:09+00:00
step   1420 | loss 6.2684 | lr 2.91e-03 | grad 3.38 | tok/s 4880 | elapsed_h 0.177 | time 2026-06-11T18:02:13+00:00
step   1430 | loss 6.3579 | lr 2.91e-03 | grad 1.23 | tok/s 4867 | elapsed_h 0.179 | time 2026-06-11T18:02:17+00:00
step   1440 | loss 6.1133 | lr 2.91e-03 | grad 1.52 | tok/s 4874 | elapsed_h 0.180 | time 2026-06-11T18:02:21+00:00
step   1450 | loss 6.2131 | lr 2.91e-03 | grad 1.80 | tok/s 4882 | elapsed_h 0.181 | time 2026-06-11T18:02:26+00:00
step   1460 | loss 6.1271 | lr 2.91e-03 | grad 1.71 | tok/s 4881 | elapsed_h 0.182 | time 2026-06-11T18:02:30+00:00
step   1470 | loss 6.2644 | lr 2.91e-03 | grad 1.48 | tok/s 4886 | elapsed_h 0.183 | time 2026-06-11T18:02:34+00:00
step   1480 | loss 6.0449 | lr 2.91e-03 | grad 1.28 | tok/s 4887 | elapsed_h 0.184 | time 2026-06-11T18:02:38+00:00
step   1490 | loss 6.1304 | lr 2.91e-03 | grad 1.50 | tok/s 4893 | elapsed_h 0.186 | time 2026-06-11T18:02:43+00:00
step   1500 | loss 6.0615 | lr 2.91e-03 | grad 1.27 | tok/s 4888 | elapsed_h 0.187 | time 2026-06-11T18:02:47+00:00
step   1510 | loss 6.0574 | lr 2.91e-03 | grad 2.23 | tok/s 4784 | elapsed_h 0.188 | time 2026-06-11T18:02:51+00:00
step   1520 | loss 6.2406 | lr 2.91e-03 | grad 1.41 | tok/s 4882 | elapsed_h 0.189 | time 2026-06-11T18:02:56+00:00
step   1530 | loss 6.2251 | lr 2.91e-03 | grad 1.53 | tok/s 4882 | elapsed_h 0.190 | time 2026-06-11T18:03:00+00:00
step   1540 | loss 5.9492 | lr 2.91e-03 | grad 1.30 | tok/s 4902 | elapsed_h 0.192 | time 2026-06-11T18:03:04+00:00
step   1550 | loss 5.8204 | lr 2.91e-03 | grad 1.20 | tok/s 4894 | elapsed_h 0.193 | time 2026-06-11T18:03:08+00:00
step   1560 | loss 6.0844 | lr 2.91e-03 | grad 1.17 | tok/s 4891 | elapsed_h 0.194 | time 2026-06-11T18:03:13+00:00
step   1570 | loss 5.9647 | lr 2.91e-03 | grad 5.25 | tok/s 4882 | elapsed_h 0.195 | time 2026-06-11T18:03:17+00:00
step   1580 | loss 6.0295 | lr 2.91e-03 | grad 1.33 | tok/s 4892 | elapsed_h 0.196 | time 2026-06-11T18:03:21+00:00
step   1590 | loss 5.7297 | lr 2.91e-03 | grad 1.62 | tok/s 4888 | elapsed_h 0.198 | time 2026-06-11T18:03:26+00:00
step   1600 | loss 6.1982 | lr 2.91e-03 | grad 1.59 | tok/s 4880 | elapsed_h 0.199 | time 2026-06-11T18:03:30+00:00
step   1610 | loss 6.3421 | lr 2.91e-03 | grad 1.89 | tok/s 4893 | elapsed_h 0.200 | time 2026-06-11T18:03:34+00:00
step   1620 | loss 5.6114 | lr 2.91e-03 | grad 1.47 | tok/s 4888 | elapsed_h 0.201 | time 2026-06-11T18:03:38+00:00
step   1630 | loss 5.7358 | lr 2.91e-03 | grad 1.74 | tok/s 4890 | elapsed_h 0.202 | time 2026-06-11T18:03:43+00:00
step   1640 | loss 6.3182 | lr 2.91e-03 | grad 3.03 | tok/s 4897 | elapsed_h 0.203 | time 2026-06-11T18:03:47+00:00
step   1650 | loss 5.8078 | lr 2.91e-03 | grad 1.52 | tok/s 4891 | elapsed_h 0.205 | time 2026-06-11T18:03:51+00:00
step   1660 | loss 6.0356 | lr 2.91e-03 | grad 1.50 | tok/s 4899 | elapsed_h 0.206 | time 2026-06-11T18:03:55+00:00
step   1670 | loss 5.9472 | lr 2.91e-03 | grad 2.06 | tok/s 4889 | elapsed_h 0.207 | time 2026-06-11T18:04:00+00:00
step   1680 | loss 5.8586 | lr 2.91e-03 | grad 1.77 | tok/s 4883 | elapsed_h 0.208 | time 2026-06-11T18:04:04+00:00
step   1690 | loss 5.8503 | lr 2.91e-03 | grad 1.10 | tok/s 4890 | elapsed_h 0.209 | time 2026-06-11T18:04:08+00:00
step   1700 | loss 5.7805 | lr 2.91e-03 | grad 2.09 | tok/s 4895 | elapsed_h 0.211 | time 2026-06-11T18:04:12+00:00
step   1710 | loss 6.2255 | lr 2.91e-03 | grad 1.19 | tok/s 4894 | elapsed_h 0.212 | time 2026-06-11T18:04:17+00:00
step   1720 | loss 5.9794 | lr 2.91e-03 | grad 1.79 | tok/s 4889 | elapsed_h 0.213 | time 2026-06-11T18:04:21+00:00
step   1730 | loss 6.0755 | lr 2.91e-03 | grad 1.61 | tok/s 4890 | elapsed_h 0.214 | time 2026-06-11T18:04:25+00:00
step   1740 | loss 6.1189 | lr 2.91e-03 | grad 3.19 | tok/s 4882 | elapsed_h 0.215 | time 2026-06-11T18:04:30+00:00
step   1750 | loss 6.0160 | lr 2.91e-03 | grad 1.38 | tok/s 4890 | elapsed_h 0.216 | time 2026-06-11T18:04:34+00:00
step   1760 | loss 6.0228 | lr 2.91e-03 | grad 2.61 | tok/s 4883 | elapsed_h 0.218 | time 2026-06-11T18:04:38+00:00
step   1770 | loss 6.3129 | lr 2.91e-03 | grad 1.36 | tok/s 4889 | elapsed_h 0.219 | time 2026-06-11T18:04:42+00:00
step   1780 | loss 5.8507 | lr 2.91e-03 | grad 3.27 | tok/s 4889 | elapsed_h 0.220 | time 2026-06-11T18:04:47+00:00
step   1790 | loss 5.6990 | lr 2.91e-03 | grad 1.34 | tok/s 4894 | elapsed_h 0.221 | time 2026-06-11T18:04:51+00:00
step   1800 | loss 6.1597 | lr 2.91e-03 | grad 1.66 | tok/s 4891 | elapsed_h 0.222 | time 2026-06-11T18:04:55+00:00
step   1810 | loss 6.0108 | lr 2.91e-03 | grad 3.17 | tok/s 4900 | elapsed_h 0.224 | time 2026-06-11T18:04:59+00:00
step   1820 | loss 5.9979 | lr 2.91e-03 | grad 1.34 | tok/s 4888 | elapsed_h 0.225 | time 2026-06-11T18:05:04+00:00
