Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_17/leveltyped-gdn2-lm_100m_20260611_163156
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,286,522,944 parameters
Using schedule-free AdamW (lr=0.0007092478829504835)

Starting training from step 0...
Batch size: 3, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 3

Time-based training: 15.0 min budget (from process start). Init took 20.7s, 879.3s remaining for training.
step     10 | loss 10.4498 | lr 7.09e-04 | grad 36.00 | tok/s 999 | elapsed_h 0.023 | time 2026-06-11T16:33:12+00:00
step    190 | loss 7.1421 | lr 7.09e-04 | grad 5.28 | tok/s 6282 | elapsed_h 0.072 | time 2026-06-11T16:36:08+00:00
step    200 | loss 7.1324 | lr 7.09e-04 | grad 9.69 | tok/s 6302 | elapsed_h 0.074 | time 2026-06-11T16:36:18+00:00
step    210 | loss 7.4707 | lr 7.09e-04 | grad 4.31 | tok/s 6314 | elapsed_h 0.077 | time 2026-06-11T16:36:28+00:00
step    220 | loss 6.7716 | lr 7.09e-04 | grad 4.50 | tok/s 6311 | elapsed_h 0.080 | time 2026-06-11T16:36:38+00:00
step    230 | loss 7.1246 | lr 7.09e-04 | grad 5.19 | tok/s 6325 | elapsed_h 0.083 | time 2026-06-11T16:36:47+00:00
step    240 | loss 7.1590 | lr 7.09e-04 | grad 4.88 | tok/s 6329 | elapsed_h 0.085 | time 2026-06-11T16:36:57+00:00
step    250 | loss 6.9785 | lr 7.09e-04 | grad 4.41 | tok/s 6327 | elapsed_h 0.088 | time 2026-06-11T16:37:07+00:00
step    260 | loss 6.9224 | lr 7.09e-04 | grad 5.56 | tok/s 6332 | elapsed_h 0.091 | time 2026-06-11T16:37:17+00:00
step    270 | loss 6.8941 | lr 7.09e-04 | grad 3.58 | tok/s 6337 | elapsed_h 0.094 | time 2026-06-11T16:37:27+00:00
step    280 | loss 6.9484 | lr 7.09e-04 | grad 4.97 | tok/s 6310 | elapsed_h 0.096 | time 2026-06-11T16:37:36+00:00
step    290 | loss 6.7263 | lr 7.09e-04 | grad 4.53 | tok/s 6333 | elapsed_h 0.099 | time 2026-06-11T16:37:46+00:00
step    300 | loss 6.7846 | lr 7.09e-04 | grad 3.39 | tok/s 6351 | elapsed_h 0.102 | time 2026-06-11T16:37:56+00:00
step    310 | loss 6.6211 | lr 7.09e-04 | grad 3.14 | tok/s 6336 | elapsed_h 0.104 | time 2026-06-11T16:38:06+00:00
step    320 | loss 7.0512 | lr 7.09e-04 | grad 3.41 | tok/s 6325 | elapsed_h 0.107 | time 2026-06-11T16:38:16+00:00
step    330 | loss 6.7739 | lr 7.09e-04 | grad 3.91 | tok/s 6332 | elapsed_h 0.110 | time 2026-06-11T16:38:25+00:00
step    340 | loss 6.8704 | lr 7.09e-04 | grad 3.16 | tok/s 6358 | elapsed_h 0.113 | time 2026-06-11T16:38:35+00:00
step    350 | loss 6.7996 | lr 7.09e-04 | grad 5.91 | tok/s 6359 | elapsed_h 0.115 | time 2026-06-11T16:38:45+00:00
step    360 | loss 6.5662 | lr 7.09e-04 | grad 2.81 | tok/s 6330 | elapsed_h 0.118 | time 2026-06-11T16:38:55+00:00
step    370 | loss 6.7446 | lr 7.09e-04 | grad 2.45 | tok/s 6364 | elapsed_h 0.121 | time 2026-06-11T16:39:04+00:00
step    380 | loss 6.8989 | lr 7.09e-04 | grad 2.64 | tok/s 6364 | elapsed_h 0.123 | time 2026-06-11T16:39:14+00:00
step    390 | loss 6.6469 | lr 7.09e-04 | grad 3.66 | tok/s 6356 | elapsed_h 0.126 | time 2026-06-11T16:39:24+00:00
step    400 | loss 6.8926 | lr 7.09e-04 | grad 7.09 | tok/s 6262 | elapsed_h 0.129 | time 2026-06-11T16:39:34+00:00
step    410 | loss 6.7209 | lr 7.09e-04 | grad 2.00 | tok/s 6358 | elapsed_h 0.132 | time 2026-06-11T16:39:43+00:00
step    420 | loss 6.7603 | lr 7.09e-04 | grad 2.45 | tok/s 6375 | elapsed_h 0.134 | time 2026-06-11T16:39:53+00:00
step    430 | loss 6.5589 | lr 7.09e-04 | grad 2.38 | tok/s 6339 | elapsed_h 0.137 | time 2026-06-11T16:40:03+00:00
step    440 | loss 6.5406 | lr 7.09e-04 | grad 8.06 | tok/s 6386 | elapsed_h 0.140 | time 2026-06-11T16:40:13+00:00
step    450 | loss 6.4601 | lr 7.09e-04 | grad 2.30 | tok/s 6381 | elapsed_h 0.142 | time 2026-06-11T16:40:22+00:00
step    460 | loss 6.5908 | lr 7.09e-04 | grad 2.94 | tok/s 6348 | elapsed_h 0.145 | time 2026-06-11T16:40:32+00:00
step    470 | loss 6.3813 | lr 7.09e-04 | grad 3.05 | tok/s 6363 | elapsed_h 0.148 | time 2026-06-11T16:40:42+00:00
step    480 | loss 6.6492 | lr 7.09e-04 | grad 2.89 | tok/s 6367 | elapsed_h 0.150 | time 2026-06-11T16:40:52+00:00
step    490 | loss 6.5237 | lr 7.09e-04 | grad 2.86 | tok/s 6368 | elapsed_h 0.153 | time 2026-06-11T16:41:01+00:00
step    500 | loss 6.6618 | lr 7.09e-04 | grad 3.05 | tok/s 6374 | elapsed_h 0.156 | time 2026-06-11T16:41:11+00:00
step    510 | loss 6.4236 | lr 7.09e-04 | grad 1.76 | tok/s 6365 | elapsed_h 0.159 | time 2026-06-11T16:41:21+00:00
step    520 | loss 6.7119 | lr 7.09e-04 | grad 8.69 | tok/s 6380 | elapsed_h 0.161 | time 2026-06-11T16:41:30+00:00
step    530 | loss 6.6183 | lr 7.09e-04 | grad 5.62 | tok/s 6395 | elapsed_h 0.164 | time 2026-06-11T16:41:40+00:00
step    540 | loss 6.2734 | lr 7.09e-04 | grad 2.73 | tok/s 6368 | elapsed_h 0.167 | time 2026-06-11T16:41:50+00:00
step    550 | loss 6.4629 | lr 7.09e-04 | grad 4.88 | tok/s 6386 | elapsed_h 0.169 | time 2026-06-11T16:42:00+00:00
step    560 | loss 6.3264 | lr 7.09e-04 | grad 2.67 | tok/s 6367 | elapsed_h 0.172 | time 2026-06-11T16:42:09+00:00
step    570 | loss 6.3712 | lr 7.09e-04 | grad 1.66 | tok/s 6371 | elapsed_h 0.175 | time 2026-06-11T16:42:19+00:00
step    580 | loss 6.3551 | lr 7.09e-04 | grad 1.66 | tok/s 6377 | elapsed_h 0.177 | time 2026-06-11T16:42:29+00:00
step    590 | loss 6.4835 | lr 7.09e-04 | grad 1.47 | tok/s 6381 | elapsed_h 0.180 | time 2026-06-11T16:42:38+00:00
step    600 | loss 6.3746 | lr 7.09e-04 | grad 1.50 | tok/s 6391 | elapsed_h 0.183 | time 2026-06-11T16:42:48+00:00
step    610 | loss 6.2282 | lr 7.09e-04 | grad 1.72 | tok/s 6364 | elapsed_h 0.186 | time 2026-06-11T16:42:58+00:00
step    620 | loss 6.2561 | lr 7.09e-04 | grad 2.39 | tok/s 6368 | elapsed_h 0.188 | time 2026-06-11T16:43:08+00:00
step    630 | loss 6.2890 | lr 7.09e-04 | grad 2.00 | tok/s 6363 | elapsed_h 0.191 | time 2026-06-11T16:43:17+00:00
step    640 | loss 6.4080 | lr 7.09e-04 | grad 1.65 | tok/s 6350 | elapsed_h 0.194 | time 2026-06-11T16:43:27+00:00
step    650 | loss 6.3296 | lr 7.09e-04 | grad 1.58 | tok/s 6376 | elapsed_h 0.196 | time 2026-06-11T16:43:37+00:00
step    660 | loss 6.3769 | lr 7.09e-04 | grad 2.27 | tok/s 6359 | elapsed_h 0.199 | time 2026-06-11T16:43:47+00:00
step    670 | loss 6.1447 | lr 7.09e-04 | grad 1.49 | tok/s 6357 | elapsed_h 0.202 | time 2026-06-11T16:43:56+00:00
step    680 | loss 6.1182 | lr 7.09e-04 | grad 1.45 | tok/s 6385 | elapsed_h 0.204 | time 2026-06-11T16:44:06+00:00
step    690 | loss 6.2146 | lr 7.09e-04 | grad 2.67 | tok/s 6351 | elapsed_h 0.207 | time 2026-06-11T16:44:16+00:00
step    700 | loss 6.2179 | lr 7.09e-04 | grad 1.49 | tok/s 6371 | elapsed_h 0.210 | time 2026-06-11T16:44:26+00:00
step    710 | loss 6.1093 | lr 7.09e-04 | grad 1.51 | tok/s 6361 | elapsed_h 0.213 | time 2026-06-11T16:44:35+00:00
step    720 | loss 6.2839 | lr 7.09e-04 | grad 1.59 | tok/s 6385 | elapsed_h 0.215 | time 2026-06-11T16:44:45+00:00
step    730 | loss 6.1030 | lr 7.09e-04 | grad 1.81 | tok/s 6338 | elapsed_h 0.218 | time 2026-06-11T16:44:55+00:00
step    740 | loss 6.6215 | lr 7.09e-04 | grad 1.43 | tok/s 6355 | elapsed_h 0.221 | time 2026-06-11T16:45:05+00:00
step    750 | loss 6.1332 | lr 7.09e-04 | grad 2.48 | tok/s 6368 | elapsed_h 0.223 | time 2026-06-11T16:45:14+00:00
step    760 | loss 5.9642 | lr 7.09e-04 | grad 1.35 | tok/s 6373 | elapsed_h 0.226 | time 2026-06-11T16:45:24+00:00
step    770 | loss 6.1371 | lr 7.09e-04 | grad 1.31 | tok/s 6366 | elapsed_h 0.229 | time 2026-06-11T16:45:34+00:00
step    780 | loss 6.3402 | lr 7.09e-04 | grad 5.03 | tok/s 6388 | elapsed_h 0.232 | time 2026-06-11T16:45:43+00:00
step    790 | loss 6.0976 | lr 7.09e-04 | grad 1.26 | tok/s 6376 | elapsed_h 0.234 | time 2026-06-11T16:45:53+00:00
step    800 | loss 6.0787 | lr 7.09e-04 | grad 3.69 | tok/s 6390 | elapsed_h 0.237 | time 2026-06-11T16:46:03+00:00
step    810 | loss 6.3429 | lr 7.09e-04 | grad 2.20 | tok/s 6370 | elapsed_h 0.240 | time 2026-06-11T16:46:13+00:00
step    820 | loss 6.0785 | lr 7.09e-04 | grad 1.70 | tok/s 6377 | elapsed_h 0.242 | time 2026-06-11T16:46:22+00:00
step    830 | loss 6.1490 | lr 7.09e-04 | grad 1.48 | tok/s 6355 | elapsed_h 0.245 | time 2026-06-11T16:46:32+00:00
step    840 | loss 5.9672 | lr 7.09e-04 | grad 1.91 | tok/s 6350 | elapsed_h 0.248 | time 2026-06-11T16:46:42+00:00

Training complete! Final step: 849
FINAL_LOSS_LAST100: 6.8173
PEAK_MEMORY_MB: 37778
RESERVED_MEMORY_MB: 43436
