Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_47/leveltyped-gdn2-lm_100m_20260611_175133
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,273,730,748 parameters
Using schedule-free AdamW (lr=0.0012525677756797793)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 20.2s, 879.8s remaining for training.
step     10 | loss 10.5059 | lr 1.25e-03 | grad 88.00 | tok/s 1283 | elapsed_h 0.010 | time 2026-06-11T17:52:03+00:00
step    220 | loss 7.1242 | lr 1.25e-03 | grad 4.41 | tok/s 5361 | elapsed_h 0.033 | time 2026-06-11T17:53:24+00:00
step    230 | loss 6.9994 | lr 1.25e-03 | grad 3.53 | tok/s 5329 | elapsed_h 0.034 | time 2026-06-11T17:53:28+00:00
step    240 | loss 7.3403 | lr 1.25e-03 | grad 3.70 | tok/s 5339 | elapsed_h 0.035 | time 2026-06-11T17:53:32+00:00
step    250 | loss 7.2978 | lr 1.25e-03 | grad 1.63 | tok/s 5330 | elapsed_h 0.036 | time 2026-06-11T17:53:36+00:00
step    260 | loss 7.0636 | lr 1.25e-03 | grad 1.82 | tok/s 5319 | elapsed_h 0.037 | time 2026-06-11T17:53:40+00:00
step    270 | loss 7.3011 | lr 1.25e-03 | grad 1.93 | tok/s 5318 | elapsed_h 0.038 | time 2026-06-11T17:53:43+00:00
step    280 | loss 7.8239 | lr 1.25e-03 | grad 3.09 | tok/s 5321 | elapsed_h 0.039 | time 2026-06-11T17:53:47+00:00
step    290 | loss 7.2584 | lr 1.25e-03 | grad 1.52 | tok/s 5331 | elapsed_h 0.040 | time 2026-06-11T17:53:51+00:00
step    300 | loss 6.9710 | lr 1.25e-03 | grad 1.91 | tok/s 5321 | elapsed_h 0.041 | time 2026-06-11T17:53:55+00:00
step    310 | loss 6.9114 | lr 1.25e-03 | grad 2.06 | tok/s 5310 | elapsed_h 0.042 | time 2026-06-11T17:53:59+00:00
step    320 | loss 6.9825 | lr 1.25e-03 | grad 5.00 | tok/s 5320 | elapsed_h 0.044 | time 2026-06-11T17:54:03+00:00
step    330 | loss 7.1255 | lr 1.25e-03 | grad 2.45 | tok/s 5319 | elapsed_h 0.045 | time 2026-06-11T17:54:07+00:00
step    340 | loss 7.3901 | lr 1.25e-03 | grad 1.80 | tok/s 5313 | elapsed_h 0.046 | time 2026-06-11T17:54:11+00:00
step    350 | loss 6.7168 | lr 1.25e-03 | grad 1.82 | tok/s 5299 | elapsed_h 0.047 | time 2026-06-11T17:54:15+00:00
step    360 | loss 6.7331 | lr 1.25e-03 | grad 2.23 | tok/s 5313 | elapsed_h 0.048 | time 2026-06-11T17:54:19+00:00
step    370 | loss 7.1883 | lr 1.25e-03 | grad 3.39 | tok/s 5315 | elapsed_h 0.049 | time 2026-06-11T17:54:23+00:00
step    380 | loss 7.1760 | lr 1.25e-03 | grad 2.25 | tok/s 5307 | elapsed_h 0.050 | time 2026-06-11T17:54:27+00:00
step    390 | loss 6.7608 | lr 1.25e-03 | grad 3.66 | tok/s 5311 | elapsed_h 0.051 | time 2026-06-11T17:54:31+00:00
step    400 | loss 6.8050 | lr 1.25e-03 | grad 1.50 | tok/s 5309 | elapsed_h 0.052 | time 2026-06-11T17:54:35+00:00
step    410 | loss 7.1477 | lr 1.25e-03 | grad 1.97 | tok/s 5303 | elapsed_h 0.053 | time 2026-06-11T17:54:39+00:00
step    420 | loss 6.9463 | lr 1.25e-03 | grad 2.86 | tok/s 5314 | elapsed_h 0.054 | time 2026-06-11T17:54:42+00:00
step    430 | loss 6.5863 | lr 1.25e-03 | grad 3.20 | tok/s 5309 | elapsed_h 0.056 | time 2026-06-11T17:54:46+00:00
step    440 | loss 6.8316 | lr 1.25e-03 | grad 2.36 | tok/s 5310 | elapsed_h 0.057 | time 2026-06-11T17:54:50+00:00
step    450 | loss 6.6808 | lr 1.25e-03 | grad 1.52 | tok/s 5302 | elapsed_h 0.058 | time 2026-06-11T17:54:54+00:00
step    460 | loss 6.4704 | lr 1.25e-03 | grad 2.09 | tok/s 5303 | elapsed_h 0.059 | time 2026-06-11T17:54:58+00:00
step    470 | loss 6.8972 | lr 1.25e-03 | grad 2.34 | tok/s 5300 | elapsed_h 0.060 | time 2026-06-11T17:55:02+00:00
step    480 | loss 6.6273 | lr 1.25e-03 | grad 1.98 | tok/s 5282 | elapsed_h 0.061 | time 2026-06-11T17:55:06+00:00
step    490 | loss 6.5073 | lr 1.25e-03 | grad 1.99 | tok/s 5290 | elapsed_h 0.062 | time 2026-06-11T17:55:10+00:00
step    500 | loss 7.1005 | lr 1.25e-03 | grad 3.23 | tok/s 5268 | elapsed_h 0.063 | time 2026-06-11T17:55:14+00:00
step    510 | loss 6.6031 | lr 1.25e-03 | grad 2.70 | tok/s 5296 | elapsed_h 0.064 | time 2026-06-11T17:55:18+00:00
step    520 | loss 7.3388 | lr 1.25e-03 | grad 1.85 | tok/s 5292 | elapsed_h 0.065 | time 2026-06-11T17:55:22+00:00
step    530 | loss 6.5997 | lr 1.25e-03 | grad 6.34 | tok/s 5308 | elapsed_h 0.066 | time 2026-06-11T17:55:26+00:00
step    540 | loss 6.5648 | lr 1.25e-03 | grad 2.03 | tok/s 5295 | elapsed_h 0.068 | time 2026-06-11T17:55:30+00:00
step    550 | loss 6.6551 | lr 1.25e-03 | grad 1.62 | tok/s 5300 | elapsed_h 0.069 | time 2026-06-11T17:55:34+00:00
step    560 | loss 6.6229 | lr 1.25e-03 | grad 2.23 | tok/s 5291 | elapsed_h 0.070 | time 2026-06-11T17:55:38+00:00
step    570 | loss 6.7556 | lr 1.25e-03 | grad 1.88 | tok/s 5295 | elapsed_h 0.071 | time 2026-06-11T17:55:42+00:00
step    580 | loss 6.2051 | lr 1.25e-03 | grad 2.00 | tok/s 5308 | elapsed_h 0.072 | time 2026-06-11T17:55:46+00:00
step    590 | loss 6.7298 | lr 1.25e-03 | grad 2.22 | tok/s 5288 | elapsed_h 0.073 | time 2026-06-11T17:55:50+00:00
step    600 | loss 6.4865 | lr 1.25e-03 | grad 1.59 | tok/s 5284 | elapsed_h 0.074 | time 2026-06-11T17:55:53+00:00
step    610 | loss 6.4648 | lr 1.25e-03 | grad 2.44 | tok/s 5288 | elapsed_h 0.075 | time 2026-06-11T17:55:57+00:00
step    620 | loss 6.5929 | lr 1.25e-03 | grad 1.79 | tok/s 5300 | elapsed_h 0.076 | time 2026-06-11T17:56:01+00:00
step    630 | loss 6.2688 | lr 1.25e-03 | grad 2.09 | tok/s 5293 | elapsed_h 0.077 | time 2026-06-11T17:56:05+00:00
step    640 | loss 6.7519 | lr 1.25e-03 | grad 1.78 | tok/s 5301 | elapsed_h 0.079 | time 2026-06-11T17:56:09+00:00
step    650 | loss 6.3345 | lr 1.25e-03 | grad 2.30 | tok/s 5287 | elapsed_h 0.080 | time 2026-06-11T17:56:13+00:00
step    660 | loss 6.4766 | lr 1.25e-03 | grad 4.09 | tok/s 5294 | elapsed_h 0.081 | time 2026-06-11T17:56:17+00:00
step    670 | loss 6.3494 | lr 1.25e-03 | grad 1.88 | tok/s 5283 | elapsed_h 0.082 | time 2026-06-11T17:56:21+00:00
step    680 | loss 6.3280 | lr 1.25e-03 | grad 2.02 | tok/s 5297 | elapsed_h 0.083 | time 2026-06-11T17:56:25+00:00
step    690 | loss 6.2717 | lr 1.25e-03 | grad 5.22 | tok/s 5288 | elapsed_h 0.084 | time 2026-06-11T17:56:29+00:00
step    700 | loss 6.5546 | lr 1.25e-03 | grad 2.22 | tok/s 5294 | elapsed_h 0.085 | time 2026-06-11T17:56:33+00:00
step    710 | loss 6.4230 | lr 1.25e-03 | grad 6.41 | tok/s 5284 | elapsed_h 0.086 | time 2026-06-11T17:56:37+00:00
step    720 | loss 6.6597 | lr 1.25e-03 | grad 1.55 | tok/s 5292 | elapsed_h 0.087 | time 2026-06-11T17:56:41+00:00
step    730 | loss 6.4624 | lr 1.25e-03 | grad 3.44 | tok/s 5296 | elapsed_h 0.088 | time 2026-06-11T17:56:45+00:00
step    740 | loss 6.7123 | lr 1.25e-03 | grad 1.36 | tok/s 5285 | elapsed_h 0.090 | time 2026-06-11T17:56:49+00:00
step    750 | loss 6.5229 | lr 1.25e-03 | grad 1.60 | tok/s 5285 | elapsed_h 0.091 | time 2026-06-11T17:56:53+00:00
step    760 | loss 6.3609 | lr 1.25e-03 | grad 1.66 | tok/s 5287 | elapsed_h 0.092 | time 2026-06-11T17:56:57+00:00
step    770 | loss 5.9674 | lr 1.25e-03 | grad 1.95 | tok/s 5276 | elapsed_h 0.093 | time 2026-06-11T17:57:01+00:00
step    780 | loss 6.2171 | lr 1.25e-03 | grad 3.50 | tok/s 5287 | elapsed_h 0.094 | time 2026-06-11T17:57:05+00:00
step    790 | loss 6.2975 | lr 1.25e-03 | grad 1.48 | tok/s 5287 | elapsed_h 0.095 | time 2026-06-11T17:57:09+00:00
step    800 | loss 6.1040 | lr 1.25e-03 | grad 2.55 | tok/s 5294 | elapsed_h 0.096 | time 2026-06-11T17:57:12+00:00
step    810 | loss 6.6257 | lr 1.25e-03 | grad 1.82 | tok/s 5278 | elapsed_h 0.097 | time 2026-06-11T17:57:16+00:00
step    820 | loss 6.6571 | lr 1.25e-03 | grad 1.74 | tok/s 5293 | elapsed_h 0.098 | time 2026-06-11T17:57:20+00:00
step    830 | loss 6.7488 | lr 1.25e-03 | grad 5.97 | tok/s 5272 | elapsed_h 0.099 | time 2026-06-11T17:57:24+00:00
step    840 | loss 6.4320 | lr 1.25e-03 | grad 1.33 | tok/s 5300 | elapsed_h 0.100 | time 2026-06-11T17:57:28+00:00
step    850 | loss 6.1012 | lr 1.25e-03 | grad 5.09 | tok/s 5273 | elapsed_h 0.102 | time 2026-06-11T17:57:32+00:00
step    860 | loss 5.4500 | lr 1.25e-03 | grad 1.83 | tok/s 5293 | elapsed_h 0.103 | time 2026-06-11T17:57:36+00:00
step    870 | loss 6.0636 | lr 1.25e-03 | grad 2.56 | tok/s 5284 | elapsed_h 0.104 | time 2026-06-11T17:57:40+00:00
step    880 | loss 6.3283 | lr 1.25e-03 | grad 1.55 | tok/s 5288 | elapsed_h 0.105 | time 2026-06-11T17:57:44+00:00
step    890 | loss 6.4400 | lr 1.25e-03 | grad 2.28 | tok/s 5283 | elapsed_h 0.106 | time 2026-06-11T17:57:48+00:00
step    900 | loss 6.3259 | lr 1.25e-03 | grad 1.29 | tok/s 5283 | elapsed_h 0.107 | time 2026-06-11T17:57:52+00:00
step    910 | loss 6.2252 | lr 1.25e-03 | grad 1.88 | tok/s 5272 | elapsed_h 0.108 | time 2026-06-11T17:57:56+00:00
step    920 | loss 6.2885 | lr 1.25e-03 | grad 5.44 | tok/s 5277 | elapsed_h 0.109 | time 2026-06-11T17:58:00+00:00
step    930 | loss 6.2838 | lr 1.25e-03 | grad 2.34 | tok/s 5293 | elapsed_h 0.110 | time 2026-06-11T17:58:04+00:00
step    940 | loss 6.0292 | lr 1.25e-03 | grad 4.28 | tok/s 5275 | elapsed_h 0.111 | time 2026-06-11T17:58:08+00:00
step    950 | loss 6.4273 | lr 1.25e-03 | grad 2.67 | tok/s 5283 | elapsed_h 0.113 | time 2026-06-11T17:58:12+00:00
step    960 | loss 6.1090 | lr 1.25e-03 | grad 2.06 | tok/s 5278 | elapsed_h 0.114 | time 2026-06-11T17:58:16+00:00
step    970 | loss 6.2213 | lr 1.25e-03 | grad 1.67 | tok/s 5286 | elapsed_h 0.115 | time 2026-06-11T17:58:20+00:00
step    980 | loss 5.9942 | lr 1.25e-03 | grad 1.84 | tok/s 5276 | elapsed_h 0.116 | time 2026-06-11T17:58:24+00:00
step    990 | loss 6.4653 | lr 1.25e-03 | grad 2.22 | tok/s 5282 | elapsed_h 0.117 | time 2026-06-11T17:58:28+00:00
step   1000 | loss 5.6399 | lr 1.25e-03 | grad 3.31 | tok/s 5278 | elapsed_h 0.118 | time 2026-06-11T17:58:32+00:00
step   1010 | loss 6.2645 | lr 1.25e-03 | grad 1.90 | tok/s 5281 | elapsed_h 0.119 | time 2026-06-11T17:58:36+00:00
step   1020 | loss 6.0622 | lr 1.25e-03 | grad 1.93 | tok/s 5287 | elapsed_h 0.120 | time 2026-06-11T17:58:39+00:00
step   1030 | loss 5.9958 | lr 1.25e-03 | grad 1.91 | tok/s 5288 | elapsed_h 0.121 | time 2026-06-11T17:58:43+00:00
step   1040 | loss 6.5639 | lr 1.25e-03 | grad 5.03 | tok/s 5289 | elapsed_h 0.122 | time 2026-06-11T17:58:47+00:00
step   1050 | loss 6.2209 | lr 1.25e-03 | grad 3.03 | tok/s 5282 | elapsed_h 0.124 | time 2026-06-11T17:58:51+00:00
step   1060 | loss 6.1139 | lr 1.25e-03 | grad 4.97 | tok/s 5287 | elapsed_h 0.125 | time 2026-06-11T17:58:55+00:00
step   1070 | loss 6.1719 | lr 1.25e-03 | grad 2.41 | tok/s 5274 | elapsed_h 0.126 | time 2026-06-11T17:58:59+00:00
step   1080 | loss 5.7130 | lr 1.25e-03 | grad 1.69 | tok/s 5280 | elapsed_h 0.127 | time 2026-06-11T17:59:03+00:00
step   1090 | loss 5.9498 | lr 1.25e-03 | grad 2.05 | tok/s 5279 | elapsed_h 0.128 | time 2026-06-11T17:59:07+00:00
step   1100 | loss 5.8875 | lr 1.25e-03 | grad 1.41 | tok/s 5287 | elapsed_h 0.129 | time 2026-06-11T17:59:11+00:00
step   1110 | loss 5.9540 | lr 1.25e-03 | grad 1.62 | tok/s 5284 | elapsed_h 0.130 | time 2026-06-11T17:59:15+00:00
step   1120 | loss 6.1459 | lr 1.25e-03 | grad 3.22 | tok/s 5284 | elapsed_h 0.131 | time 2026-06-11T17:59:19+00:00
step   1130 | loss 6.2070 | lr 1.25e-03 | grad 1.44 | tok/s 5277 | elapsed_h 0.132 | time 2026-06-11T17:59:23+00:00
step   1140 | loss 5.6978 | lr 1.25e-03 | grad 2.52 | tok/s 5279 | elapsed_h 0.133 | time 2026-06-11T17:59:27+00:00
step   1150 | loss 5.9905 | lr 1.25e-03 | grad 2.05 | tok/s 5285 | elapsed_h 0.135 | time 2026-06-11T17:59:31+00:00
step   1160 | loss 5.6120 | lr 1.25e-03 | grad 2.12 | tok/s 5290 | elapsed_h 0.136 | time 2026-06-11T17:59:35+00:00
step   1170 | loss 6.0761 | lr 1.25e-03 | grad 1.73 | tok/s 5277 | elapsed_h 0.137 | time 2026-06-11T17:59:39+00:00
step   1180 | loss 6.2865 | lr 1.25e-03 | grad 1.40 | tok/s 5272 | elapsed_h 0.138 | time 2026-06-11T17:59:43+00:00
step   1190 | loss 6.4297 | lr 1.25e-03 | grad 4.34 | tok/s 5275 | elapsed_h 0.139 | time 2026-06-11T17:59:47+00:00
step   1200 | loss 6.1580 | lr 1.25e-03 | grad 1.38 | tok/s 5273 | elapsed_h 0.140 | time 2026-06-11T17:59:51+00:00
step   1210 | loss 6.1581 | lr 1.25e-03 | grad 1.62 | tok/s 5266 | elapsed_h 0.141 | time 2026-06-11T17:59:55+00:00
step   1220 | loss 5.8297 | lr 1.25e-03 | grad 2.86 | tok/s 5278 | elapsed_h 0.142 | time 2026-06-11T17:59:59+00:00
step   1230 | loss 5.9968 | lr 1.25e-03 | grad 2.06 | tok/s 5272 | elapsed_h 0.143 | time 2026-06-11T18:00:03+00:00
step   1240 | loss 6.1468 | lr 1.25e-03 | grad 1.52 | tok/s 5287 | elapsed_h 0.144 | time 2026-06-11T18:00:07+00:00
step   1250 | loss 6.3367 | lr 1.25e-03 | grad 2.33 | tok/s 5270 | elapsed_h 0.146 | time 2026-06-11T18:00:10+00:00
step   1260 | loss 6.0623 | lr 1.25e-03 | grad 1.70 | tok/s 5280 | elapsed_h 0.147 | time 2026-06-11T18:00:14+00:00
step   1270 | loss 5.9377 | lr 1.25e-03 | grad 5.69 | tok/s 5294 | elapsed_h 0.148 | time 2026-06-11T18:00:18+00:00
step   1280 | loss 6.5306 | lr 1.25e-03 | grad 1.54 | tok/s 5278 | elapsed_h 0.149 | time 2026-06-11T18:00:22+00:00
step   1290 | loss 5.6213 | lr 1.25e-03 | grad 1.33 | tok/s 5288 | elapsed_h 0.150 | time 2026-06-11T18:00:26+00:00
step   1300 | loss 6.1175 | lr 1.25e-03 | grad 1.71 | tok/s 5273 | elapsed_h 0.151 | time 2026-06-11T18:00:30+00:00
step   1310 | loss 6.0801 | lr 1.25e-03 | grad 1.82 | tok/s 5282 | elapsed_h 0.152 | time 2026-06-11T18:00:34+00:00
step   1320 | loss 5.8289 | lr 1.25e-03 | grad 1.52 | tok/s 5289 | elapsed_h 0.153 | time 2026-06-11T18:00:38+00:00
step   1330 | loss 5.8821 | lr 1.25e-03 | grad 2.62 | tok/s 5298 | elapsed_h 0.154 | time 2026-06-11T18:00:42+00:00
step   1340 | loss 5.8959 | lr 1.25e-03 | grad 1.48 | tok/s 5283 | elapsed_h 0.155 | time 2026-06-11T18:00:46+00:00
step   1350 | loss 5.8542 | lr 1.25e-03 | grad 4.84 | tok/s 5288 | elapsed_h 0.157 | time 2026-06-11T18:00:50+00:00
step   1360 | loss 6.1956 | lr 1.25e-03 | grad 1.48 | tok/s 5285 | elapsed_h 0.158 | time 2026-06-11T18:00:54+00:00
step   1370 | loss 6.2705 | lr 1.25e-03 | grad 1.48 | tok/s 5288 | elapsed_h 0.159 | time 2026-06-11T18:00:58+00:00
step   1380 | loss 5.9339 | lr 1.25e-03 | grad 1.45 | tok/s 5277 | elapsed_h 0.160 | time 2026-06-11T18:01:02+00:00
step   1390 | loss 5.9654 | lr 1.25e-03 | grad 2.59 | tok/s 5291 | elapsed_h 0.161 | time 2026-06-11T18:01:06+00:00
step   1400 | loss 5.9800 | lr 1.25e-03 | grad 3.42 | tok/s 5293 | elapsed_h 0.162 | time 2026-06-11T18:01:10+00:00
step   1410 | loss 5.5085 | lr 1.25e-03 | grad 1.76 | tok/s 5287 | elapsed_h 0.163 | time 2026-06-11T18:01:14+00:00
step   1420 | loss 6.1435 | lr 1.25e-03 | grad 1.60 | tok/s 5283 | elapsed_h 0.164 | time 2026-06-11T18:01:18+00:00
step   1430 | loss 6.2928 | lr 1.25e-03 | grad 1.55 | tok/s 5290 | elapsed_h 0.165 | time 2026-06-11T18:01:22+00:00
step   1440 | loss 6.0304 | lr 1.25e-03 | grad 1.47 | tok/s 5286 | elapsed_h 0.166 | time 2026-06-11T18:01:26+00:00
step   1450 | loss 6.0180 | lr 1.25e-03 | grad 1.51 | tok/s 5286 | elapsed_h 0.168 | time 2026-06-11T18:01:30+00:00
step   1460 | loss 6.0419 | lr 1.25e-03 | grad 1.57 | tok/s 5284 | elapsed_h 0.169 | time 2026-06-11T18:01:34+00:00
step   1470 | loss 6.0550 | lr 1.25e-03 | grad 1.97 | tok/s 5005 | elapsed_h 0.170 | time 2026-06-11T18:01:38+00:00
step   1480 | loss 6.1749 | lr 1.25e-03 | grad 4.50 | tok/s 5295 | elapsed_h 0.171 | time 2026-06-11T18:01:42+00:00
step   1490 | loss 5.9157 | lr 1.25e-03 | grad 1.78 | tok/s 5288 | elapsed_h 0.172 | time 2026-06-11T18:01:46+00:00
step   1500 | loss 5.7877 | lr 1.25e-03 | grad 1.79 | tok/s 5289 | elapsed_h 0.173 | time 2026-06-11T18:01:50+00:00
step   1510 | loss 6.0530 | lr 1.25e-03 | grad 1.90 | tok/s 5290 | elapsed_h 0.174 | time 2026-06-11T18:01:53+00:00
step   1520 | loss 6.1449 | lr 1.25e-03 | grad 1.82 | tok/s 5285 | elapsed_h 0.175 | time 2026-06-11T18:01:57+00:00
step   1530 | loss 6.0808 | lr 1.25e-03 | grad 3.14 | tok/s 5299 | elapsed_h 0.176 | time 2026-06-11T18:02:01+00:00
step   1540 | loss 5.9132 | lr 1.25e-03 | grad 1.69 | tok/s 5287 | elapsed_h 0.177 | time 2026-06-11T18:02:05+00:00
step   1550 | loss 5.6375 | lr 1.25e-03 | grad 2.45 | tok/s 5302 | elapsed_h 0.179 | time 2026-06-11T18:02:09+00:00
step   1560 | loss 6.0061 | lr 1.25e-03 | grad 1.38 | tok/s 5299 | elapsed_h 0.180 | time 2026-06-11T18:02:13+00:00
step   1570 | loss 5.4928 | lr 1.25e-03 | grad 1.86 | tok/s 5297 | elapsed_h 0.181 | time 2026-06-11T18:02:17+00:00
step   1580 | loss 6.1184 | lr 1.25e-03 | grad 1.27 | tok/s 5302 | elapsed_h 0.182 | time 2026-06-11T18:02:21+00:00
step   1590 | loss 5.7069 | lr 1.25e-03 | grad 1.91 | tok/s 5301 | elapsed_h 0.183 | time 2026-06-11T18:02:25+00:00
step   1600 | loss 6.1588 | lr 1.25e-03 | grad 2.33 | tok/s 5295 | elapsed_h 0.184 | time 2026-06-11T18:02:29+00:00
step   1610 | loss 6.0603 | lr 1.25e-03 | grad 1.34 | tok/s 5291 | elapsed_h 0.185 | time 2026-06-11T18:02:33+00:00
step   1620 | loss 5.5234 | lr 1.25e-03 | grad 1.34 | tok/s 5285 | elapsed_h 0.186 | time 2026-06-11T18:02:37+00:00
step   1630 | loss 5.6091 | lr 1.25e-03 | grad 1.74 | tok/s 5290 | elapsed_h 0.187 | time 2026-06-11T18:02:41+00:00
step   1640 | loss 6.1033 | lr 1.25e-03 | grad 1.79 | tok/s 5293 | elapsed_h 0.188 | time 2026-06-11T18:02:45+00:00
step   1650 | loss 5.7311 | lr 1.25e-03 | grad 1.49 | tok/s 5296 | elapsed_h 0.190 | time 2026-06-11T18:02:49+00:00
step   1660 | loss 5.8979 | lr 1.25e-03 | grad 1.55 | tok/s 5290 | elapsed_h 0.191 | time 2026-06-11T18:02:53+00:00
step   1670 | loss 5.8420 | lr 1.25e-03 | grad 1.61 | tok/s 5289 | elapsed_h 0.192 | time 2026-06-11T18:02:57+00:00
step   1680 | loss 5.7201 | lr 1.25e-03 | grad 1.84 | tok/s 5300 | elapsed_h 0.193 | time 2026-06-11T18:03:01+00:00
step   1690 | loss 5.8414 | lr 1.25e-03 | grad 1.48 | tok/s 5291 | elapsed_h 0.194 | time 2026-06-11T18:03:05+00:00
step   1700 | loss 5.7869 | lr 1.25e-03 | grad 1.95 | tok/s 5288 | elapsed_h 0.195 | time 2026-06-11T18:03:08+00:00
step   1710 | loss 5.9720 | lr 1.25e-03 | grad 1.48 | tok/s 5287 | elapsed_h 0.196 | time 2026-06-11T18:03:12+00:00
step   1720 | loss 5.8812 | lr 1.25e-03 | grad 1.91 | tok/s 5284 | elapsed_h 0.197 | time 2026-06-11T18:03:16+00:00
step   1730 | loss 5.9712 | lr 1.25e-03 | grad 1.65 | tok/s 5288 | elapsed_h 0.198 | time 2026-06-11T18:03:20+00:00
step   1740 | loss 6.0339 | lr 1.25e-03 | grad 1.52 | tok/s 5284 | elapsed_h 0.199 | time 2026-06-11T18:03:24+00:00
step   1750 | loss 5.8669 | lr 1.25e-03 | grad 2.45 | tok/s 5285 | elapsed_h 0.200 | time 2026-06-11T18:03:28+00:00
step   1760 | loss 5.8734 | lr 1.25e-03 | grad 1.72 | tok/s 5291 | elapsed_h 0.202 | time 2026-06-11T18:03:32+00:00
step   1770 | loss 6.0792 | lr 1.25e-03 | grad 2.20 | tok/s 5284 | elapsed_h 0.203 | time 2026-06-11T18:03:36+00:00
step   1780 | loss 5.8134 | lr 1.25e-03 | grad 2.59 | tok/s 5291 | elapsed_h 0.204 | time 2026-06-11T18:03:40+00:00
step   1790 | loss 5.6275 | lr 1.25e-03 | grad 1.60 | tok/s 5285 | elapsed_h 0.205 | time 2026-06-11T18:03:44+00:00
step   1800 | loss 6.1093 | lr 1.25e-03 | grad 1.87 | tok/s 5288 | elapsed_h 0.206 | time 2026-06-11T18:03:48+00:00
step   1810 | loss 5.8813 | lr 1.25e-03 | grad 1.54 | tok/s 5271 | elapsed_h 0.207 | time 2026-06-11T18:03:52+00:00
step   1820 | loss 5.8531 | lr 1.25e-03 | grad 1.69 | tok/s 5290 | elapsed_h 0.208 | time 2026-06-11T18:03:56+00:00
