Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_54/leveltyped-gdn2-lm_100m_20260611_181700
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,310,861,184 parameters
Using schedule-free AdamW (lr=0.002943672117863845)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 21.5s, 878.5s remaining for training.
step     10 | loss 11.5564 | lr 2.94e-03 | grad 57.50 | tok/s 2189 | elapsed_h 0.011 | time 2026-06-11T18:17:33+00:00
step    270 | loss 6.9546 | lr 2.94e-03 | grad 1.55 | tok/s 6200 | elapsed_h 0.058 | time 2026-06-11T18:20:23+00:00
step    280 | loss 7.0592 | lr 2.94e-03 | grad 1.29 | tok/s 6182 | elapsed_h 0.060 | time 2026-06-11T18:20:29+00:00
step    290 | loss 6.8794 | lr 2.94e-03 | grad 2.02 | tok/s 6200 | elapsed_h 0.062 | time 2026-06-11T18:20:36+00:00
step    300 | loss 6.8147 | lr 2.94e-03 | grad 2.20 | tok/s 6224 | elapsed_h 0.064 | time 2026-06-11T18:20:43+00:00
step    310 | loss 6.7709 | lr 2.94e-03 | grad 2.05 | tok/s 6235 | elapsed_h 0.066 | time 2026-06-11T18:20:49+00:00
step    320 | loss 6.8390 | lr 2.94e-03 | grad 1.20 | tok/s 6214 | elapsed_h 0.068 | time 2026-06-11T18:20:56+00:00
step    330 | loss 6.7925 | lr 2.94e-03 | grad 1.45 | tok/s 6237 | elapsed_h 0.069 | time 2026-06-11T18:21:03+00:00
step    340 | loss 6.6573 | lr 2.94e-03 | grad 3.00 | tok/s 6229 | elapsed_h 0.071 | time 2026-06-11T18:21:09+00:00
step    350 | loss 6.8176 | lr 2.94e-03 | grad 3.41 | tok/s 6253 | elapsed_h 0.073 | time 2026-06-11T18:21:16+00:00
step    360 | loss 6.8818 | lr 2.94e-03 | grad 3.23 | tok/s 6239 | elapsed_h 0.075 | time 2026-06-11T18:21:23+00:00
step    370 | loss 6.9064 | lr 2.94e-03 | grad 1.89 | tok/s 6217 | elapsed_h 0.077 | time 2026-06-11T18:21:29+00:00
step    380 | loss 6.4975 | lr 2.94e-03 | grad 3.12 | tok/s 6178 | elapsed_h 0.079 | time 2026-06-11T18:21:36+00:00
step    390 | loss 6.5545 | lr 2.94e-03 | grad 1.48 | tok/s 6202 | elapsed_h 0.081 | time 2026-06-11T18:21:43+00:00
step    400 | loss 6.6171 | lr 2.94e-03 | grad 1.46 | tok/s 6182 | elapsed_h 0.082 | time 2026-06-11T18:21:50+00:00
step    410 | loss 6.9502 | lr 2.94e-03 | grad 3.00 | tok/s 6202 | elapsed_h 0.084 | time 2026-06-11T18:21:56+00:00
step    420 | loss 6.5007 | lr 2.94e-03 | grad 2.72 | tok/s 6188 | elapsed_h 0.086 | time 2026-06-11T18:22:03+00:00
step    430 | loss 6.0585 | lr 2.94e-03 | grad 1.71 | tok/s 6199 | elapsed_h 0.088 | time 2026-06-11T18:22:10+00:00
step    440 | loss 6.6348 | lr 2.94e-03 | grad 2.08 | tok/s 6226 | elapsed_h 0.090 | time 2026-06-11T18:22:16+00:00
step    450 | loss 6.4919 | lr 2.94e-03 | grad 1.45 | tok/s 6212 | elapsed_h 0.092 | time 2026-06-11T18:22:23+00:00
step    460 | loss 6.6085 | lr 2.94e-03 | grad 2.17 | tok/s 6201 | elapsed_h 0.094 | time 2026-06-11T18:22:30+00:00
step    470 | loss 6.4872 | lr 2.94e-03 | grad 1.66 | tok/s 6199 | elapsed_h 0.095 | time 2026-06-11T18:22:36+00:00
step    480 | loss 6.3526 | lr 2.94e-03 | grad 1.34 | tok/s 6184 | elapsed_h 0.097 | time 2026-06-11T18:22:43+00:00
step    490 | loss 6.4171 | lr 2.94e-03 | grad 2.02 | tok/s 6175 | elapsed_h 0.099 | time 2026-06-11T18:22:50+00:00
step    500 | loss 6.1468 | lr 2.94e-03 | grad 2.03 | tok/s 6200 | elapsed_h 0.101 | time 2026-06-11T18:22:56+00:00
step    510 | loss 6.2297 | lr 2.94e-03 | grad 1.65 | tok/s 6175 | elapsed_h 0.103 | time 2026-06-11T18:23:03+00:00
step    520 | loss 6.5908 | lr 2.94e-03 | grad 1.66 | tok/s 6194 | elapsed_h 0.105 | time 2026-06-11T18:23:10+00:00
step    530 | loss 6.3511 | lr 2.94e-03 | grad 1.68 | tok/s 6184 | elapsed_h 0.107 | time 2026-06-11T18:23:17+00:00
step    540 | loss 6.0281 | lr 2.94e-03 | grad 1.54 | tok/s 6185 | elapsed_h 0.108 | time 2026-06-11T18:23:23+00:00
step    550 | loss 6.0941 | lr 2.94e-03 | grad 1.72 | tok/s 6191 | elapsed_h 0.110 | time 2026-06-11T18:23:30+00:00
step    560 | loss 6.3692 | lr 2.94e-03 | grad 1.49 | tok/s 6155 | elapsed_h 0.112 | time 2026-06-11T18:23:37+00:00
step    570 | loss 6.0200 | lr 2.94e-03 | grad 2.84 | tok/s 6208 | elapsed_h 0.114 | time 2026-06-11T18:23:43+00:00
step    580 | loss 6.0494 | lr 2.94e-03 | grad 2.06 | tok/s 6181 | elapsed_h 0.116 | time 2026-06-11T18:23:50+00:00
step    590 | loss 6.5231 | lr 2.94e-03 | grad 2.83 | tok/s 6164 | elapsed_h 0.118 | time 2026-06-11T18:23:57+00:00
step    600 | loss 6.3462 | lr 2.94e-03 | grad 1.70 | tok/s 6211 | elapsed_h 0.120 | time 2026-06-11T18:24:03+00:00
step    610 | loss 6.0526 | lr 2.94e-03 | grad 1.44 | tok/s 6193 | elapsed_h 0.121 | time 2026-06-11T18:24:10+00:00
step    620 | loss 6.4015 | lr 2.94e-03 | grad 1.88 | tok/s 6198 | elapsed_h 0.123 | time 2026-06-11T18:24:17+00:00
step    630 | loss 6.1435 | lr 2.94e-03 | grad 2.81 | tok/s 6199 | elapsed_h 0.125 | time 2026-06-11T18:24:24+00:00
step    640 | loss 6.3074 | lr 2.94e-03 | grad 1.27 | tok/s 6198 | elapsed_h 0.127 | time 2026-06-11T18:24:30+00:00
step    650 | loss 6.2173 | lr 2.94e-03 | grad 1.38 | tok/s 6205 | elapsed_h 0.129 | time 2026-06-11T18:24:37+00:00
step    660 | loss 5.9560 | lr 2.94e-03 | grad 1.53 | tok/s 6217 | elapsed_h 0.131 | time 2026-06-11T18:24:44+00:00
step    670 | loss 6.0071 | lr 2.94e-03 | grad 2.41 | tok/s 6216 | elapsed_h 0.133 | time 2026-06-11T18:24:50+00:00
step    680 | loss 6.4178 | lr 2.94e-03 | grad 1.23 | tok/s 6225 | elapsed_h 0.134 | time 2026-06-11T18:24:57+00:00
step    690 | loss 6.0951 | lr 2.94e-03 | grad 1.56 | tok/s 6191 | elapsed_h 0.136 | time 2026-06-11T18:25:04+00:00
step    700 | loss 5.8852 | lr 2.94e-03 | grad 1.39 | tok/s 6195 | elapsed_h 0.138 | time 2026-06-11T18:25:10+00:00
step    710 | loss 6.3676 | lr 2.94e-03 | grad 1.24 | tok/s 6224 | elapsed_h 0.140 | time 2026-06-11T18:25:17+00:00
step    720 | loss 6.1640 | lr 2.94e-03 | grad 1.47 | tok/s 6184 | elapsed_h 0.142 | time 2026-06-11T18:25:24+00:00
step    730 | loss 6.2433 | lr 2.94e-03 | grad 1.37 | tok/s 6190 | elapsed_h 0.144 | time 2026-06-11T18:25:30+00:00
step    740 | loss 6.1645 | lr 2.94e-03 | grad 1.49 | tok/s 6209 | elapsed_h 0.146 | time 2026-06-11T18:25:37+00:00
step    750 | loss 6.0524 | lr 2.94e-03 | grad 1.45 | tok/s 6198 | elapsed_h 0.147 | time 2026-06-11T18:25:44+00:00
step    760 | loss 6.2323 | lr 2.94e-03 | grad 1.41 | tok/s 6192 | elapsed_h 0.149 | time 2026-06-11T18:25:50+00:00
step    770 | loss 5.9085 | lr 2.94e-03 | grad 1.48 | tok/s 6202 | elapsed_h 0.151 | time 2026-06-11T18:25:57+00:00
step    780 | loss 5.8603 | lr 2.94e-03 | grad 3.23 | tok/s 6186 | elapsed_h 0.153 | time 2026-06-11T18:26:04+00:00
step    790 | loss 6.0512 | lr 2.94e-03 | grad 1.37 | tok/s 6213 | elapsed_h 0.155 | time 2026-06-11T18:26:10+00:00
step    800 | loss 6.2050 | lr 2.94e-03 | grad 1.24 | tok/s 6224 | elapsed_h 0.157 | time 2026-06-11T18:26:17+00:00
step    810 | loss 5.6628 | lr 2.94e-03 | grad 1.62 | tok/s 6241 | elapsed_h 0.159 | time 2026-06-11T18:26:24+00:00
step    820 | loss 6.0609 | lr 2.94e-03 | grad 1.15 | tok/s 6191 | elapsed_h 0.160 | time 2026-06-11T18:26:30+00:00
step    830 | loss 5.9514 | lr 2.94e-03 | grad 1.50 | tok/s 6197 | elapsed_h 0.162 | time 2026-06-11T18:26:37+00:00
step    840 | loss 5.8629 | lr 2.94e-03 | grad 1.02 | tok/s 6211 | elapsed_h 0.164 | time 2026-06-11T18:26:44+00:00
step    850 | loss 5.9990 | lr 2.94e-03 | grad 1.34 | tok/s 6198 | elapsed_h 0.166 | time 2026-06-11T18:26:51+00:00
step    860 | loss 6.0183 | lr 2.94e-03 | grad 1.66 | tok/s 6198 | elapsed_h 0.168 | time 2026-06-11T18:26:57+00:00
step    870 | loss 6.0654 | lr 2.94e-03 | grad 1.35 | tok/s 6202 | elapsed_h 0.170 | time 2026-06-11T18:27:04+00:00
step    880 | loss 6.0723 | lr 2.94e-03 | grad 1.46 | tok/s 6183 | elapsed_h 0.172 | time 2026-06-11T18:27:11+00:00
step    890 | loss 5.8093 | lr 2.94e-03 | grad 1.00 | tok/s 6203 | elapsed_h 0.173 | time 2026-06-11T18:27:17+00:00
step    900 | loss 6.0934 | lr 2.94e-03 | grad 1.98 | tok/s 6204 | elapsed_h 0.175 | time 2026-06-11T18:27:24+00:00
step    910 | loss 5.9671 | lr 2.94e-03 | grad 1.07 | tok/s 6180 | elapsed_h 0.177 | time 2026-06-11T18:27:31+00:00
step    920 | loss 6.0742 | lr 2.94e-03 | grad 3.20 | tok/s 6173 | elapsed_h 0.179 | time 2026-06-11T18:27:37+00:00
step    930 | loss 6.0791 | lr 2.94e-03 | grad 1.44 | tok/s 6181 | elapsed_h 0.181 | time 2026-06-11T18:27:44+00:00
step    940 | loss 5.9822 | lr 2.94e-03 | grad 1.20 | tok/s 6186 | elapsed_h 0.183 | time 2026-06-11T18:27:51+00:00
step    950 | loss 6.0422 | lr 2.94e-03 | grad 1.27 | tok/s 6203 | elapsed_h 0.185 | time 2026-06-11T18:27:58+00:00
step    960 | loss 5.7176 | lr 2.94e-03 | grad 1.42 | tok/s 6218 | elapsed_h 0.186 | time 2026-06-11T18:28:04+00:00
step    970 | loss 5.9994 | lr 2.94e-03 | grad 1.23 | tok/s 6218 | elapsed_h 0.188 | time 2026-06-11T18:28:11+00:00
step    980 | loss 5.6703 | lr 2.94e-03 | grad 3.92 | tok/s 6177 | elapsed_h 0.190 | time 2026-06-11T18:28:18+00:00
step    990 | loss 5.8368 | lr 2.94e-03 | grad 2.02 | tok/s 6180 | elapsed_h 0.192 | time 2026-06-11T18:28:24+00:00
step   1000 | loss 5.8924 | lr 2.94e-03 | grad 1.47 | tok/s 6155 | elapsed_h 0.194 | time 2026-06-11T18:28:31+00:00
step   1010 | loss 5.7156 | lr 2.94e-03 | grad 1.20 | tok/s 6195 | elapsed_h 0.196 | time 2026-06-11T18:28:38+00:00
step   1020 | loss 5.6980 | lr 2.94e-03 | grad 1.99 | tok/s 6168 | elapsed_h 0.198 | time 2026-06-11T18:28:44+00:00
step   1030 | loss 6.3513 | lr 2.94e-03 | grad 3.33 | tok/s 6187 | elapsed_h 0.200 | time 2026-06-11T18:28:51+00:00
step   1040 | loss 5.8371 | lr 2.94e-03 | grad 1.80 | tok/s 6156 | elapsed_h 0.201 | time 2026-06-11T18:28:58+00:00
step   1050 | loss 5.8528 | lr 2.94e-03 | grad 1.02 | tok/s 6193 | elapsed_h 0.203 | time 2026-06-11T18:29:05+00:00
step   1060 | loss 5.9173 | lr 2.94e-03 | grad 2.64 | tok/s 6180 | elapsed_h 0.205 | time 2026-06-11T18:29:11+00:00
step   1070 | loss 5.9145 | lr 2.94e-03 | grad 1.48 | tok/s 6202 | elapsed_h 0.207 | time 2026-06-11T18:29:18+00:00
step   1080 | loss 5.5061 | lr 2.94e-03 | grad 1.40 | tok/s 6201 | elapsed_h 0.209 | time 2026-06-11T18:29:25+00:00
step   1090 | loss 5.6148 | lr 2.94e-03 | grad 4.88 | tok/s 6190 | elapsed_h 0.211 | time 2026-06-11T18:29:31+00:00
step   1100 | loss 5.7002 | lr 2.94e-03 | grad 1.01 | tok/s 6225 | elapsed_h 0.213 | time 2026-06-11T18:29:38+00:00
step   1110 | loss 5.9438 | lr 2.94e-03 | grad 1.58 | tok/s 6213 | elapsed_h 0.214 | time 2026-06-11T18:29:45+00:00
step   1120 | loss 6.0465 | lr 2.94e-03 | grad 1.16 | tok/s 6199 | elapsed_h 0.216 | time 2026-06-11T18:29:51+00:00
step   1130 | loss 5.7329 | lr 2.94e-03 | grad 1.32 | tok/s 6194 | elapsed_h 0.218 | time 2026-06-11T18:29:58+00:00
step   1140 | loss 5.8483 | lr 2.94e-03 | grad 1.30 | tok/s 6212 | elapsed_h 0.220 | time 2026-06-11T18:30:05+00:00
step   1150 | loss 5.6964 | lr 2.94e-03 | grad 2.94 | tok/s 6206 | elapsed_h 0.222 | time 2026-06-11T18:30:11+00:00
step   1160 | loss 6.0054 | lr 2.94e-03 | grad 1.00 | tok/s 6190 | elapsed_h 0.224 | time 2026-06-11T18:30:18+00:00
step   1170 | loss 5.7288 | lr 2.94e-03 | grad 1.77 | tok/s 6203 | elapsed_h 0.226 | time 2026-06-11T18:30:25+00:00
step   1180 | loss 5.5349 | lr 2.94e-03 | grad 1.02 | tok/s 6200 | elapsed_h 0.227 | time 2026-06-11T18:30:32+00:00
step   1190 | loss 5.7524 | lr 2.94e-03 | grad 1.09 | tok/s 6195 | elapsed_h 0.229 | time 2026-06-11T18:30:38+00:00
step   1200 | loss 5.9238 | lr 2.94e-03 | grad 1.35 | tok/s 6186 | elapsed_h 0.231 | time 2026-06-11T18:30:45+00:00
step   1210 | loss 5.5822 | lr 2.94e-03 | grad 2.14 | tok/s 6217 | elapsed_h 0.233 | time 2026-06-11T18:30:52+00:00
step   1220 | loss 5.8002 | lr 2.94e-03 | grad 1.30 | tok/s 6193 | elapsed_h 0.235 | time 2026-06-11T18:30:58+00:00
step   1230 | loss 5.5420 | lr 2.94e-03 | grad 2.22 | tok/s 6191 | elapsed_h 0.237 | time 2026-06-11T18:31:05+00:00
step   1240 | loss 5.6432 | lr 2.94e-03 | grad 1.22 | tok/s 6179 | elapsed_h 0.239 | time 2026-06-11T18:31:12+00:00
step   1250 | loss 5.6867 | lr 2.94e-03 | grad 1.24 | tok/s 6196 | elapsed_h 0.240 | time 2026-06-11T18:31:18+00:00
step   1260 | loss 5.8774 | lr 2.94e-03 | grad 1.27 | tok/s 6183 | elapsed_h 0.242 | time 2026-06-11T18:31:25+00:00
step   1270 | loss 5.6466 | lr 2.94e-03 | grad 1.76 | tok/s 6192 | elapsed_h 0.244 | time 2026-06-11T18:31:32+00:00
step   1280 | loss 6.0115 | lr 2.94e-03 | grad 2.19 | tok/s 6181 | elapsed_h 0.246 | time 2026-06-11T18:31:38+00:00
step   1290 | loss 6.0600 | lr 2.94e-03 | grad 1.12 | tok/s 6218 | elapsed_h 0.248 | time 2026-06-11T18:31:45+00:00
step   1300 | loss 5.6698 | lr 2.94e-03 | grad 1.22 | tok/s 6202 | elapsed_h 0.250 | time 2026-06-11T18:31:52+00:00

Training complete! Final step: 1302
FINAL_LOSS_LAST100: 6.1001
PEAK_MEMORY_MB: 23664
RESERVED_MEMORY_MB: 29416
