Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_23/leveltyped-gdn2-lm_100m_20260611_163332
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,289,968,474 parameters
Using schedule-free AdamW (lr=0.0010380933186024915)

Starting training from step 0...
Batch size: 5, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 5

Time-based training: 15.0 min budget (from process start). Init took 23.1s, 876.9s remaining for training.
step     10 | loss 11.2637 | lr 1.04e-03 | grad 20.50 | tok/s 1770 | elapsed_h 0.022 | time 2026-06-11T16:34:46+00:00
step    160 | loss 7.3487 | lr 1.04e-03 | grad 7.38 | tok/s 7982 | elapsed_h 0.076 | time 2026-06-11T16:37:57+00:00
step    170 | loss 7.1993 | lr 1.04e-03 | grad 12.62 | tok/s 7994 | elapsed_h 0.079 | time 2026-06-11T16:38:10+00:00
step    180 | loss 7.0532 | lr 1.04e-03 | grad 6.25 | tok/s 7996 | elapsed_h 0.083 | time 2026-06-11T16:38:23+00:00
step    190 | loss 7.1935 | lr 1.04e-03 | grad 5.69 | tok/s 7969 | elapsed_h 0.086 | time 2026-06-11T16:38:36+00:00
step    200 | loss 6.9606 | lr 1.04e-03 | grad 9.00 | tok/s 8009 | elapsed_h 0.090 | time 2026-06-11T16:38:49+00:00
step    210 | loss 7.1545 | lr 1.04e-03 | grad 3.70 | tok/s 8018 | elapsed_h 0.094 | time 2026-06-11T16:39:02+00:00
step    220 | loss 7.0855 | lr 1.04e-03 | grad 4.41 | tok/s 8033 | elapsed_h 0.097 | time 2026-06-11T16:39:15+00:00
step    230 | loss 7.0491 | lr 1.04e-03 | grad 3.58 | tok/s 8024 | elapsed_h 0.101 | time 2026-06-11T16:39:27+00:00
step    240 | loss 7.1123 | lr 1.04e-03 | grad 6.72 | tok/s 8007 | elapsed_h 0.104 | time 2026-06-11T16:39:40+00:00
step    250 | loss 6.9389 | lr 1.04e-03 | grad 7.75 | tok/s 8020 | elapsed_h 0.108 | time 2026-06-11T16:39:53+00:00
step    260 | loss 6.9536 | lr 1.04e-03 | grad 4.59 | tok/s 8007 | elapsed_h 0.111 | time 2026-06-11T16:40:06+00:00
step    270 | loss 6.8667 | lr 1.04e-03 | grad 4.50 | tok/s 8005 | elapsed_h 0.115 | time 2026-06-11T16:40:19+00:00
step    280 | loss 6.7032 | lr 1.04e-03 | grad 3.30 | tok/s 8015 | elapsed_h 0.119 | time 2026-06-11T16:40:32+00:00
step    290 | loss 6.6875 | lr 1.04e-03 | grad 3.53 | tok/s 8010 | elapsed_h 0.122 | time 2026-06-11T16:40:45+00:00
step    300 | loss 6.6826 | lr 1.04e-03 | grad 3.38 | tok/s 8027 | elapsed_h 0.126 | time 2026-06-11T16:40:57+00:00
step    310 | loss 6.5860 | lr 1.04e-03 | grad 3.64 | tok/s 8028 | elapsed_h 0.129 | time 2026-06-11T16:41:10+00:00
step    320 | loss 6.6464 | lr 1.04e-03 | grad 3.39 | tok/s 8018 | elapsed_h 0.133 | time 2026-06-11T16:41:23+00:00
step    330 | loss 6.6867 | lr 1.04e-03 | grad 2.00 | tok/s 8005 | elapsed_h 0.136 | time 2026-06-11T16:41:36+00:00
step    340 | loss 6.7622 | lr 1.04e-03 | grad 2.27 | tok/s 8012 | elapsed_h 0.140 | time 2026-06-11T16:41:49+00:00
step    350 | loss 6.5142 | lr 1.04e-03 | grad 3.05 | tok/s 8007 | elapsed_h 0.144 | time 2026-06-11T16:42:02+00:00
step    360 | loss 6.6129 | lr 1.04e-03 | grad 2.20 | tok/s 8013 | elapsed_h 0.147 | time 2026-06-11T16:42:15+00:00
step    370 | loss 6.5150 | lr 1.04e-03 | grad 10.69 | tok/s 8002 | elapsed_h 0.151 | time 2026-06-11T16:42:27+00:00
step    380 | loss 6.4595 | lr 1.04e-03 | grad 1.58 | tok/s 8010 | elapsed_h 0.154 | time 2026-06-11T16:42:40+00:00
step    390 | loss 6.5256 | lr 1.04e-03 | grad 4.22 | tok/s 8006 | elapsed_h 0.158 | time 2026-06-11T16:42:53+00:00
step    400 | loss 6.4130 | lr 1.04e-03 | grad 1.90 | tok/s 8006 | elapsed_h 0.161 | time 2026-06-11T16:43:06+00:00
step    410 | loss 6.5545 | lr 1.04e-03 | grad 2.38 | tok/s 8008 | elapsed_h 0.165 | time 2026-06-11T16:43:19+00:00
step    420 | loss 6.3205 | lr 1.04e-03 | grad 3.48 | tok/s 8008 | elapsed_h 0.169 | time 2026-06-11T16:43:32+00:00
step    430 | loss 6.4594 | lr 1.04e-03 | grad 2.66 | tok/s 8006 | elapsed_h 0.172 | time 2026-06-11T16:43:45+00:00
step    440 | loss 6.5223 | lr 1.04e-03 | grad 1.87 | tok/s 8004 | elapsed_h 0.176 | time 2026-06-11T16:43:58+00:00
step    450 | loss 6.4052 | lr 1.04e-03 | grad 2.50 | tok/s 8030 | elapsed_h 0.179 | time 2026-06-11T16:44:10+00:00
step    460 | loss 6.3676 | lr 1.04e-03 | grad 2.38 | tok/s 8027 | elapsed_h 0.183 | time 2026-06-11T16:44:23+00:00
step    470 | loss 6.2756 | lr 1.04e-03 | grad 1.66 | tok/s 8004 | elapsed_h 0.186 | time 2026-06-11T16:44:36+00:00
step    480 | loss 6.3337 | lr 1.04e-03 | grad 2.20 | tok/s 8015 | elapsed_h 0.190 | time 2026-06-11T16:44:49+00:00
step    490 | loss 6.2770 | lr 1.04e-03 | grad 5.12 | tok/s 8007 | elapsed_h 0.194 | time 2026-06-11T16:45:02+00:00
step    500 | loss 6.4390 | lr 1.04e-03 | grad 3.81 | tok/s 8002 | elapsed_h 0.197 | time 2026-06-11T16:45:15+00:00
step    510 | loss 6.3324 | lr 1.04e-03 | grad 2.66 | tok/s 8004 | elapsed_h 0.201 | time 2026-06-11T16:45:28+00:00
step    520 | loss 6.4187 | lr 1.04e-03 | grad 4.06 | tok/s 8015 | elapsed_h 0.204 | time 2026-06-11T16:45:40+00:00
step    530 | loss 6.3001 | lr 1.04e-03 | grad 1.76 | tok/s 8015 | elapsed_h 0.208 | time 2026-06-11T16:45:53+00:00
step    540 | loss 6.3441 | lr 1.04e-03 | grad 2.86 | tok/s 7988 | elapsed_h 0.212 | time 2026-06-11T16:46:06+00:00
step    550 | loss 6.2025 | lr 1.04e-03 | grad 1.73 | tok/s 8014 | elapsed_h 0.215 | time 2026-06-11T16:46:19+00:00
step    560 | loss 6.3621 | lr 1.04e-03 | grad 1.66 | tok/s 8021 | elapsed_h 0.219 | time 2026-06-11T16:46:32+00:00
step    570 | loss 6.2423 | lr 1.04e-03 | grad 5.66 | tok/s 8023 | elapsed_h 0.222 | time 2026-06-11T16:46:45+00:00
step    580 | loss 6.2970 | lr 1.04e-03 | grad 1.51 | tok/s 8013 | elapsed_h 0.226 | time 2026-06-11T16:46:58+00:00
step    590 | loss 6.1579 | lr 1.04e-03 | grad 4.06 | tok/s 8011 | elapsed_h 0.229 | time 2026-06-11T16:47:11+00:00
step    600 | loss 6.1616 | lr 1.04e-03 | grad 2.14 | tok/s 8001 | elapsed_h 0.233 | time 2026-06-11T16:47:23+00:00
step    610 | loss 6.2543 | lr 1.04e-03 | grad 1.56 | tok/s 8038 | elapsed_h 0.237 | time 2026-06-11T16:47:36+00:00
step    620 | loss 6.4133 | lr 1.04e-03 | grad 1.32 | tok/s 8044 | elapsed_h 0.240 | time 2026-06-11T16:47:49+00:00
step    630 | loss 6.1105 | lr 1.04e-03 | grad 1.74 | tok/s 8034 | elapsed_h 0.244 | time 2026-06-11T16:48:02+00:00
step    640 | loss 6.0751 | lr 1.04e-03 | grad 1.18 | tok/s 8034 | elapsed_h 0.247 | time 2026-06-11T16:48:15+00:00

Training complete! Final step: 648
FINAL_LOSS_LAST100: 6.9133
PEAK_MEMORY_MB: 40697
RESERVED_MEMORY_MB: 47606
