Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_13/leveltyped-gdn2-lm_100m_20260611_160848
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,305,175,712 parameters
Using schedule-free AdamW (lr=0.0014997529017607251)

Starting training from step 0...
Batch size: 3, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 3

Time-based training: 15.0 min budget (from process start). Init took 22.8s, 877.2s remaining for training.
step     10 | loss 9.9190 | lr 1.50e-03 | grad 187.00 | tok/s 1099 | elapsed_h 0.022 | time 2026-06-11T16:09:59+00:00
step    120 | loss 7.9016 | lr 1.50e-03 | grad 11.75 | tok/s 5518 | elapsed_h 0.056 | time 2026-06-11T16:12:03+00:00
step    130 | loss 7.5532 | lr 1.50e-03 | grad 9.62 | tok/s 5494 | elapsed_h 0.059 | time 2026-06-11T16:12:14+00:00
step    140 | loss 7.7684 | lr 1.50e-03 | grad 9.38 | tok/s 5504 | elapsed_h 0.062 | time 2026-06-11T16:12:25+00:00
step    150 | loss 7.4978 | lr 1.50e-03 | grad 33.75 | tok/s 5505 | elapsed_h 0.066 | time 2026-06-11T16:12:37+00:00
step    160 | loss 7.6251 | lr 1.50e-03 | grad 6.53 | tok/s 5390 | elapsed_h 0.069 | time 2026-06-11T16:12:48+00:00
step    170 | loss 7.4314 | lr 1.50e-03 | grad 5.94 | tok/s 5486 | elapsed_h 0.072 | time 2026-06-11T16:12:59+00:00
step    180 | loss 7.4669 | lr 1.50e-03 | grad 5.31 | tok/s 5513 | elapsed_h 0.075 | time 2026-06-11T16:13:11+00:00
step    190 | loss 7.5757 | lr 1.50e-03 | grad 102.00 | tok/s 5500 | elapsed_h 0.078 | time 2026-06-11T16:13:22+00:00
step    200 | loss 7.5411 | lr 1.50e-03 | grad 5.88 | tok/s 5505 | elapsed_h 0.081 | time 2026-06-11T16:13:33+00:00
step    210 | loss 7.2489 | lr 1.50e-03 | grad 9.12 | tok/s 5492 | elapsed_h 0.084 | time 2026-06-11T16:13:44+00:00
step    220 | loss 7.3054 | lr 1.50e-03 | grad 49.25 | tok/s 5489 | elapsed_h 0.088 | time 2026-06-11T16:13:56+00:00
step    230 | loss 7.4080 | lr 1.50e-03 | grad 5.44 | tok/s 5400 | elapsed_h 0.091 | time 2026-06-11T16:14:07+00:00
step    240 | loss 7.2830 | lr 1.50e-03 | grad 5.69 | tok/s 5499 | elapsed_h 0.094 | time 2026-06-11T16:14:18+00:00
step    250 | loss 7.2510 | lr 1.50e-03 | grad 4.62 | tok/s 5504 | elapsed_h 0.097 | time 2026-06-11T16:14:30+00:00
step    260 | loss 7.0953 | lr 1.50e-03 | grad 3.09 | tok/s 5488 | elapsed_h 0.100 | time 2026-06-11T16:14:41+00:00
step    270 | loss 7.2687 | lr 1.50e-03 | grad 7.03 | tok/s 5483 | elapsed_h 0.103 | time 2026-06-11T16:14:52+00:00
step    280 | loss 7.3104 | lr 1.50e-03 | grad 3.33 | tok/s 5504 | elapsed_h 0.106 | time 2026-06-11T16:15:03+00:00
step    290 | loss 7.3156 | lr 1.50e-03 | grad 3.70 | tok/s 5504 | elapsed_h 0.109 | time 2026-06-11T16:15:15+00:00
step    300 | loss 7.2952 | lr 1.50e-03 | grad 2.16 | tok/s 5407 | elapsed_h 0.113 | time 2026-06-11T16:15:26+00:00
step    310 | loss 7.0999 | lr 1.50e-03 | grad 10.00 | tok/s 5506 | elapsed_h 0.116 | time 2026-06-11T16:15:37+00:00
step    320 | loss 7.1128 | lr 1.50e-03 | grad 9.50 | tok/s 5499 | elapsed_h 0.119 | time 2026-06-11T16:15:49+00:00
step    330 | loss 7.0978 | lr 1.50e-03 | grad 53.50 | tok/s 5478 | elapsed_h 0.122 | time 2026-06-11T16:16:00+00:00
step    340 | loss 7.1426 | lr 1.50e-03 | grad 8.31 | tok/s 5483 | elapsed_h 0.125 | time 2026-06-11T16:16:11+00:00
step    350 | loss 6.8937 | lr 1.50e-03 | grad 8.25 | tok/s 5490 | elapsed_h 0.128 | time 2026-06-11T16:16:22+00:00
step    360 | loss 7.1916 | lr 1.50e-03 | grad 1.93 | tok/s 5392 | elapsed_h 0.131 | time 2026-06-11T16:16:34+00:00
step    370 | loss 7.2450 | lr 1.50e-03 | grad 5.53 | tok/s 5487 | elapsed_h 0.135 | time 2026-06-11T16:16:45+00:00
step    380 | loss 6.9678 | lr 1.50e-03 | grad 40.50 | tok/s 5470 | elapsed_h 0.138 | time 2026-06-11T16:16:56+00:00
step    390 | loss 7.0488 | lr 1.50e-03 | grad 2.06 | tok/s 5477 | elapsed_h 0.141 | time 2026-06-11T16:17:08+00:00
step    400 | loss 6.9541 | lr 1.50e-03 | grad 17.62 | tok/s 5473 | elapsed_h 0.144 | time 2026-06-11T16:17:19+00:00
step    410 | loss 7.1927 | lr 1.50e-03 | grad 2.47 | tok/s 5463 | elapsed_h 0.147 | time 2026-06-11T16:17:30+00:00
step    420 | loss 6.7907 | lr 1.50e-03 | grad 2.47 | tok/s 5470 | elapsed_h 0.150 | time 2026-06-11T16:17:42+00:00
step    430 | loss 6.9314 | lr 1.50e-03 | grad 1.65 | tok/s 5398 | elapsed_h 0.154 | time 2026-06-11T16:17:53+00:00
step    440 | loss 6.8951 | lr 1.50e-03 | grad 2.09 | tok/s 5454 | elapsed_h 0.157 | time 2026-06-11T16:18:05+00:00
step    450 | loss 6.9312 | lr 1.50e-03 | grad 2.45 | tok/s 5467 | elapsed_h 0.160 | time 2026-06-11T16:18:16+00:00
step    460 | loss 6.9156 | lr 1.50e-03 | grad 3.09 | tok/s 5460 | elapsed_h 0.163 | time 2026-06-11T16:18:27+00:00
step    470 | loss 6.8294 | lr 1.50e-03 | grad 2.97 | tok/s 5468 | elapsed_h 0.166 | time 2026-06-11T16:18:38+00:00
step    480 | loss 6.6982 | lr 1.50e-03 | grad 2.39 | tok/s 5471 | elapsed_h 0.169 | time 2026-06-11T16:18:50+00:00
step    490 | loss 6.7345 | lr 1.50e-03 | grad 2.77 | tok/s 5463 | elapsed_h 0.172 | time 2026-06-11T16:19:01+00:00
step    500 | loss 6.7524 | lr 1.50e-03 | grad 1.66 | tok/s 5398 | elapsed_h 0.176 | time 2026-06-11T16:19:13+00:00
step    510 | loss 6.7335 | lr 1.50e-03 | grad 1.73 | tok/s 5464 | elapsed_h 0.179 | time 2026-06-11T16:19:24+00:00
step    520 | loss 6.6277 | lr 1.50e-03 | grad 7.28 | tok/s 5454 | elapsed_h 0.182 | time 2026-06-11T16:19:35+00:00
step    530 | loss 6.6473 | lr 1.50e-03 | grad 9.12 | tok/s 5454 | elapsed_h 0.185 | time 2026-06-11T16:19:47+00:00
step    540 | loss 6.9030 | lr 1.50e-03 | grad 13.69 | tok/s 5469 | elapsed_h 0.188 | time 2026-06-11T16:19:58+00:00
step    550 | loss 6.7017 | lr 1.50e-03 | grad 5.66 | tok/s 5472 | elapsed_h 0.191 | time 2026-06-11T16:20:09+00:00
step    560 | loss 6.6988 | lr 1.50e-03 | grad 1.42 | tok/s 5388 | elapsed_h 0.194 | time 2026-06-11T16:20:21+00:00
step    570 | loss 6.7976 | lr 1.50e-03 | grad 1.21 | tok/s 5445 | elapsed_h 0.198 | time 2026-06-11T16:20:32+00:00
step    580 | loss 6.7570 | lr 1.50e-03 | grad 1.23 | tok/s 5453 | elapsed_h 0.201 | time 2026-06-11T16:20:43+00:00
step    590 | loss 6.5190 | lr 1.50e-03 | grad 2.83 | tok/s 5455 | elapsed_h 0.204 | time 2026-06-11T16:20:55+00:00
step    600 | loss 6.5325 | lr 1.50e-03 | grad 1.29 | tok/s 5473 | elapsed_h 0.207 | time 2026-06-11T16:21:06+00:00
step    610 | loss 6.6255 | lr 1.50e-03 | grad 4.19 | tok/s 5466 | elapsed_h 0.210 | time 2026-06-11T16:21:17+00:00
step    620 | loss 6.6580 | lr 1.50e-03 | grad 19.62 | tok/s 5465 | elapsed_h 0.213 | time 2026-06-11T16:21:29+00:00
step    630 | loss 6.5037 | lr 1.50e-03 | grad 1.59 | tok/s 5375 | elapsed_h 0.217 | time 2026-06-11T16:21:40+00:00
step    640 | loss 6.4005 | lr 1.50e-03 | grad 1.08 | tok/s 5456 | elapsed_h 0.220 | time 2026-06-11T16:21:52+00:00
step    650 | loss 6.7170 | lr 1.50e-03 | grad 7.41 | tok/s 5474 | elapsed_h 0.223 | time 2026-06-11T16:22:03+00:00
step    660 | loss 6.3696 | lr 1.50e-03 | grad 70.50 | tok/s 5448 | elapsed_h 0.226 | time 2026-06-11T16:22:14+00:00
step    670 | loss 6.3965 | lr 1.50e-03 | grad 1.38 | tok/s 5462 | elapsed_h 0.229 | time 2026-06-11T16:22:26+00:00
step    680 | loss 6.6174 | lr 1.50e-03 | grad 1.63 | tok/s 5429 | elapsed_h 0.232 | time 2026-06-11T16:22:37+00:00
step    690 | loss 6.3410 | lr 1.50e-03 | grad 1.05 | tok/s 5431 | elapsed_h 0.236 | time 2026-06-11T16:22:48+00:00
step    700 | loss 6.1884 | lr 1.50e-03 | grad 4.91 | tok/s 5348 | elapsed_h 0.239 | time 2026-06-11T16:23:00+00:00
step    710 | loss 6.3314 | lr 1.50e-03 | grad 3.39 | tok/s 5419 | elapsed_h 0.242 | time 2026-06-11T16:23:11+00:00
step    720 | loss 6.5660 | lr 1.50e-03 | grad 1.32 | tok/s 5429 | elapsed_h 0.245 | time 2026-06-11T16:23:23+00:00
step    730 | loss 6.4426 | lr 1.50e-03 | grad 1.68 | tok/s 5414 | elapsed_h 0.248 | time 2026-06-11T16:23:34+00:00

Training complete! Final step: 736
FINAL_LOSS_LAST100: 7.1686
PEAK_MEMORY_MB: 36247
RESERVED_MEMORY_MB: 43720
