Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_62/leveltyped-gdn2-lm_100m_20260611_184219
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,315,480,976 parameters
Using schedule-free AdamW (lr=0.0010210539235607212)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 20.6s, 879.4s remaining for training.
step     10 | loss 10.8337 | lr 1.02e-03 | grad 100.50 | tok/s 1158 | elapsed_h 0.011 | time 2026-06-11T18:42:50+00:00
step    210 | loss 7.1545 | lr 1.02e-03 | grad 1.73 | tok/s 5051 | elapsed_h 0.033 | time 2026-06-11T18:44:11+00:00
step    220 | loss 7.2358 | lr 1.02e-03 | grad 3.33 | tok/s 5046 | elapsed_h 0.034 | time 2026-06-11T18:44:15+00:00
step    230 | loss 7.0417 | lr 1.02e-03 | grad 5.31 | tok/s 5043 | elapsed_h 0.035 | time 2026-06-11T18:44:19+00:00
step    240 | loss 7.3893 | lr 1.02e-03 | grad 3.50 | tok/s 5036 | elapsed_h 0.037 | time 2026-06-11T18:44:23+00:00
step    250 | loss 7.3443 | lr 1.02e-03 | grad 1.51 | tok/s 5034 | elapsed_h 0.038 | time 2026-06-11T18:44:27+00:00
step    260 | loss 7.1182 | lr 1.02e-03 | grad 1.68 | tok/s 5047 | elapsed_h 0.039 | time 2026-06-11T18:44:31+00:00
step    270 | loss 7.2853 | lr 1.02e-03 | grad 2.05 | tok/s 5044 | elapsed_h 0.040 | time 2026-06-11T18:44:35+00:00
step    280 | loss 7.8278 | lr 1.02e-03 | grad 2.94 | tok/s 5040 | elapsed_h 0.041 | time 2026-06-11T18:44:40+00:00
step    290 | loss 7.2584 | lr 1.02e-03 | grad 1.37 | tok/s 5047 | elapsed_h 0.042 | time 2026-06-11T18:44:44+00:00
step    300 | loss 7.0303 | lr 1.02e-03 | grad 1.93 | tok/s 5038 | elapsed_h 0.043 | time 2026-06-11T18:44:48+00:00
step    310 | loss 6.9527 | lr 1.02e-03 | grad 1.91 | tok/s 5036 | elapsed_h 0.045 | time 2026-06-11T18:44:52+00:00
step    320 | loss 7.0268 | lr 1.02e-03 | grad 2.55 | tok/s 5027 | elapsed_h 0.046 | time 2026-06-11T18:44:56+00:00
step    330 | loss 7.1452 | lr 1.02e-03 | grad 1.73 | tok/s 5023 | elapsed_h 0.047 | time 2026-06-11T18:45:00+00:00
step    340 | loss 7.3661 | lr 1.02e-03 | grad 1.47 | tok/s 5026 | elapsed_h 0.048 | time 2026-06-11T18:45:05+00:00
step    350 | loss 6.7933 | lr 1.02e-03 | grad 1.30 | tok/s 5017 | elapsed_h 0.049 | time 2026-06-11T18:45:09+00:00
step    360 | loss 6.7867 | lr 1.02e-03 | grad 1.95 | tok/s 5019 | elapsed_h 0.050 | time 2026-06-11T18:45:13+00:00
step    370 | loss 7.2879 | lr 1.02e-03 | grad 2.55 | tok/s 5018 | elapsed_h 0.052 | time 2026-06-11T18:45:17+00:00
step    380 | loss 7.2040 | lr 1.02e-03 | grad 1.64 | tok/s 5012 | elapsed_h 0.053 | time 2026-06-11T18:45:21+00:00
step    390 | loss 6.7850 | lr 1.02e-03 | grad 2.91 | tok/s 5014 | elapsed_h 0.054 | time 2026-06-11T18:45:25+00:00
step    400 | loss 6.8434 | lr 1.02e-03 | grad 1.42 | tok/s 5009 | elapsed_h 0.055 | time 2026-06-11T18:45:30+00:00
step    410 | loss 7.1514 | lr 1.02e-03 | grad 1.25 | tok/s 5000 | elapsed_h 0.056 | time 2026-06-11T18:45:34+00:00
step    420 | loss 6.9730 | lr 1.02e-03 | grad 2.23 | tok/s 5005 | elapsed_h 0.057 | time 2026-06-11T18:45:38+00:00
step    430 | loss 6.6604 | lr 1.02e-03 | grad 4.47 | tok/s 5007 | elapsed_h 0.058 | time 2026-06-11T18:45:42+00:00
step    440 | loss 6.8687 | lr 1.02e-03 | grad 2.20 | tok/s 5003 | elapsed_h 0.060 | time 2026-06-11T18:45:46+00:00
step    450 | loss 6.7095 | lr 1.02e-03 | grad 1.20 | tok/s 5003 | elapsed_h 0.061 | time 2026-06-11T18:45:50+00:00
step    460 | loss 6.5509 | lr 1.02e-03 | grad 2.00 | tok/s 5011 | elapsed_h 0.062 | time 2026-06-11T18:45:55+00:00
step    470 | loss 6.9263 | lr 1.02e-03 | grad 1.88 | tok/s 5012 | elapsed_h 0.063 | time 2026-06-11T18:45:59+00:00
step    480 | loss 6.6861 | lr 1.02e-03 | grad 3.58 | tok/s 5003 | elapsed_h 0.064 | time 2026-06-11T18:46:03+00:00
step    490 | loss 6.5611 | lr 1.02e-03 | grad 1.60 | tok/s 4999 | elapsed_h 0.065 | time 2026-06-11T18:46:07+00:00
step    500 | loss 7.1258 | lr 1.02e-03 | grad 2.67 | tok/s 4997 | elapsed_h 0.067 | time 2026-06-11T18:46:11+00:00
step    510 | loss 6.6418 | lr 1.02e-03 | grad 2.45 | tok/s 4997 | elapsed_h 0.068 | time 2026-06-11T18:46:15+00:00
step    520 | loss 7.3889 | lr 1.02e-03 | grad 1.61 | tok/s 4999 | elapsed_h 0.069 | time 2026-06-11T18:46:20+00:00
step    530 | loss 6.6383 | lr 1.02e-03 | grad 5.81 | tok/s 4997 | elapsed_h 0.070 | time 2026-06-11T18:46:24+00:00
step    540 | loss 6.5623 | lr 1.02e-03 | grad 1.52 | tok/s 4999 | elapsed_h 0.071 | time 2026-06-11T18:46:28+00:00
step    550 | loss 6.7070 | lr 1.02e-03 | grad 1.35 | tok/s 4991 | elapsed_h 0.072 | time 2026-06-11T18:46:32+00:00
step    560 | loss 6.6914 | lr 1.02e-03 | grad 1.79 | tok/s 4986 | elapsed_h 0.074 | time 2026-06-11T18:46:36+00:00
step    570 | loss 6.7984 | lr 1.02e-03 | grad 1.59 | tok/s 4992 | elapsed_h 0.075 | time 2026-06-11T18:46:41+00:00
step    580 | loss 6.2990 | lr 1.02e-03 | grad 1.72 | tok/s 4987 | elapsed_h 0.076 | time 2026-06-11T18:46:45+00:00
step    590 | loss 6.7424 | lr 1.02e-03 | grad 1.58 | tok/s 4987 | elapsed_h 0.077 | time 2026-06-11T18:46:49+00:00
step    600 | loss 6.5353 | lr 1.02e-03 | grad 1.27 | tok/s 4984 | elapsed_h 0.078 | time 2026-06-11T18:46:53+00:00
step    610 | loss 6.5153 | lr 1.02e-03 | grad 2.03 | tok/s 4988 | elapsed_h 0.079 | time 2026-06-11T18:46:57+00:00
step    620 | loss 6.6267 | lr 1.02e-03 | grad 1.50 | tok/s 4988 | elapsed_h 0.081 | time 2026-06-11T18:47:01+00:00
step    630 | loss 6.2929 | lr 1.02e-03 | grad 1.72 | tok/s 4988 | elapsed_h 0.082 | time 2026-06-11T18:47:06+00:00
step    640 | loss 6.7837 | lr 1.02e-03 | grad 1.63 | tok/s 4990 | elapsed_h 0.083 | time 2026-06-11T18:47:10+00:00
step    650 | loss 6.3677 | lr 1.02e-03 | grad 1.96 | tok/s 4986 | elapsed_h 0.084 | time 2026-06-11T18:47:14+00:00
step    660 | loss 6.5951 | lr 1.02e-03 | grad 3.72 | tok/s 4987 | elapsed_h 0.085 | time 2026-06-11T18:47:18+00:00
step    670 | loss 6.3916 | lr 1.02e-03 | grad 1.46 | tok/s 4981 | elapsed_h 0.086 | time 2026-06-11T18:47:22+00:00
step    680 | loss 6.3490 | lr 1.02e-03 | grad 1.55 | tok/s 4985 | elapsed_h 0.087 | time 2026-06-11T18:47:27+00:00
step    690 | loss 6.3581 | lr 1.02e-03 | grad 4.19 | tok/s 4971 | elapsed_h 0.089 | time 2026-06-11T18:47:31+00:00
step    700 | loss 6.5702 | lr 1.02e-03 | grad 1.68 | tok/s 4985 | elapsed_h 0.090 | time 2026-06-11T18:47:35+00:00
step    710 | loss 6.4413 | lr 1.02e-03 | grad 5.16 | tok/s 4979 | elapsed_h 0.091 | time 2026-06-11T18:47:39+00:00
step    720 | loss 6.6753 | lr 1.02e-03 | grad 1.29 | tok/s 4979 | elapsed_h 0.092 | time 2026-06-11T18:47:43+00:00
step    730 | loss 6.5626 | lr 1.02e-03 | grad 3.05 | tok/s 4982 | elapsed_h 0.093 | time 2026-06-11T18:47:48+00:00
step    740 | loss 6.7607 | lr 1.02e-03 | grad 1.03 | tok/s 4967 | elapsed_h 0.094 | time 2026-06-11T18:47:52+00:00
step    750 | loss 6.5426 | lr 1.02e-03 | grad 1.25 | tok/s 4977 | elapsed_h 0.096 | time 2026-06-11T18:47:56+00:00
step    760 | loss 6.3737 | lr 1.02e-03 | grad 1.38 | tok/s 4980 | elapsed_h 0.097 | time 2026-06-11T18:48:00+00:00
step    770 | loss 6.0119 | lr 1.02e-03 | grad 1.55 | tok/s 4970 | elapsed_h 0.098 | time 2026-06-11T18:48:04+00:00
step    780 | loss 6.2702 | lr 1.02e-03 | grad 2.78 | tok/s 4977 | elapsed_h 0.099 | time 2026-06-11T18:48:09+00:00
step    790 | loss 6.3622 | lr 1.02e-03 | grad 1.26 | tok/s 4985 | elapsed_h 0.100 | time 2026-06-11T18:48:13+00:00
step    800 | loss 6.1327 | lr 1.02e-03 | grad 2.03 | tok/s 4982 | elapsed_h 0.101 | time 2026-06-11T18:48:17+00:00
step    810 | loss 6.6669 | lr 1.02e-03 | grad 1.45 | tok/s 4982 | elapsed_h 0.103 | time 2026-06-11T18:48:21+00:00
step    820 | loss 6.7125 | lr 1.02e-03 | grad 1.34 | tok/s 4979 | elapsed_h 0.104 | time 2026-06-11T18:48:25+00:00
step    830 | loss 6.7931 | lr 1.02e-03 | grad 4.88 | tok/s 4977 | elapsed_h 0.105 | time 2026-06-11T18:48:30+00:00
step    840 | loss 6.4721 | lr 1.02e-03 | grad 1.06 | tok/s 4967 | elapsed_h 0.106 | time 2026-06-11T18:48:34+00:00
step    850 | loss 6.1729 | lr 1.02e-03 | grad 4.28 | tok/s 4983 | elapsed_h 0.107 | time 2026-06-11T18:48:38+00:00
step    860 | loss 5.4930 | lr 1.02e-03 | grad 1.53 | tok/s 4977 | elapsed_h 0.108 | time 2026-06-11T18:48:42+00:00
step    870 | loss 6.1073 | lr 1.02e-03 | grad 2.05 | tok/s 4967 | elapsed_h 0.110 | time 2026-06-11T18:48:46+00:00
step    880 | loss 6.3673 | lr 1.02e-03 | grad 1.34 | tok/s 4969 | elapsed_h 0.111 | time 2026-06-11T18:48:51+00:00
step    890 | loss 6.4958 | lr 1.02e-03 | grad 2.02 | tok/s 4981 | elapsed_h 0.112 | time 2026-06-11T18:48:55+00:00
step    900 | loss 6.3638 | lr 1.02e-03 | grad 1.03 | tok/s 4968 | elapsed_h 0.113 | time 2026-06-11T18:48:59+00:00
step    910 | loss 6.2741 | lr 1.02e-03 | grad 1.62 | tok/s 4981 | elapsed_h 0.114 | time 2026-06-11T18:49:03+00:00
step    920 | loss 6.3297 | lr 1.02e-03 | grad 4.78 | tok/s 4984 | elapsed_h 0.115 | time 2026-06-11T18:49:07+00:00
step    930 | loss 6.3454 | lr 1.02e-03 | grad 2.00 | tok/s 4984 | elapsed_h 0.117 | time 2026-06-11T18:49:11+00:00
step    940 | loss 6.0960 | lr 1.02e-03 | grad 3.50 | tok/s 4981 | elapsed_h 0.118 | time 2026-06-11T18:49:16+00:00
step    950 | loss 6.4510 | lr 1.02e-03 | grad 2.23 | tok/s 4984 | elapsed_h 0.119 | time 2026-06-11T18:49:20+00:00
step    960 | loss 6.1612 | lr 1.02e-03 | grad 1.99 | tok/s 4975 | elapsed_h 0.120 | time 2026-06-11T18:49:24+00:00
step    970 | loss 6.2303 | lr 1.02e-03 | grad 1.44 | tok/s 4982 | elapsed_h 0.121 | time 2026-06-11T18:49:28+00:00
step    980 | loss 6.0401 | lr 1.02e-03 | grad 1.66 | tok/s 4983 | elapsed_h 0.122 | time 2026-06-11T18:49:32+00:00
step    990 | loss 6.5048 | lr 1.02e-03 | grad 1.73 | tok/s 4987 | elapsed_h 0.124 | time 2026-06-11T18:49:37+00:00
step   1000 | loss 5.6644 | lr 1.02e-03 | grad 2.44 | tok/s 4986 | elapsed_h 0.125 | time 2026-06-11T18:49:41+00:00
step   1010 | loss 6.2987 | lr 1.02e-03 | grad 1.67 | tok/s 4992 | elapsed_h 0.126 | time 2026-06-11T18:49:45+00:00
step   1020 | loss 6.1011 | lr 1.02e-03 | grad 1.62 | tok/s 4995 | elapsed_h 0.127 | time 2026-06-11T18:49:49+00:00
step   1030 | loss 6.0662 | lr 1.02e-03 | grad 1.62 | tok/s 4992 | elapsed_h 0.128 | time 2026-06-11T18:49:53+00:00
step   1040 | loss 6.6119 | lr 1.02e-03 | grad 3.48 | tok/s 4987 | elapsed_h 0.129 | time 2026-06-11T18:49:58+00:00
step   1050 | loss 6.2564 | lr 1.02e-03 | grad 2.55 | tok/s 4992 | elapsed_h 0.131 | time 2026-06-11T18:50:02+00:00
step   1060 | loss 6.1473 | lr 1.02e-03 | grad 4.41 | tok/s 4995 | elapsed_h 0.132 | time 2026-06-11T18:50:06+00:00
step   1070 | loss 6.3126 | lr 1.02e-03 | grad 1.95 | tok/s 5000 | elapsed_h 0.133 | time 2026-06-11T18:50:10+00:00
step   1080 | loss 5.7490 | lr 1.02e-03 | grad 1.39 | tok/s 4997 | elapsed_h 0.134 | time 2026-06-11T18:50:14+00:00
step   1090 | loss 5.9992 | lr 1.02e-03 | grad 1.66 | tok/s 4987 | elapsed_h 0.135 | time 2026-06-11T18:50:18+00:00
step   1100 | loss 5.9256 | lr 1.02e-03 | grad 1.12 | tok/s 4991 | elapsed_h 0.136 | time 2026-06-11T18:50:23+00:00
step   1110 | loss 5.9994 | lr 1.02e-03 | grad 1.40 | tok/s 4997 | elapsed_h 0.138 | time 2026-06-11T18:50:27+00:00
step   1120 | loss 6.1870 | lr 1.02e-03 | grad 2.72 | tok/s 4991 | elapsed_h 0.139 | time 2026-06-11T18:50:31+00:00
step   1130 | loss 6.2506 | lr 1.02e-03 | grad 1.19 | tok/s 4998 | elapsed_h 0.140 | time 2026-06-11T18:50:35+00:00
step   1140 | loss 5.7697 | lr 1.02e-03 | grad 2.28 | tok/s 4987 | elapsed_h 0.141 | time 2026-06-11T18:50:39+00:00
step   1150 | loss 6.0569 | lr 1.02e-03 | grad 1.60 | tok/s 4990 | elapsed_h 0.142 | time 2026-06-11T18:50:44+00:00
step   1160 | loss 5.6375 | lr 1.02e-03 | grad 1.98 | tok/s 4991 | elapsed_h 0.143 | time 2026-06-11T18:50:48+00:00
step   1170 | loss 6.0873 | lr 1.02e-03 | grad 1.34 | tok/s 4996 | elapsed_h 0.145 | time 2026-06-11T18:50:52+00:00
step   1180 | loss 6.3166 | lr 1.02e-03 | grad 1.09 | tok/s 4992 | elapsed_h 0.146 | time 2026-06-11T18:50:56+00:00
step   1190 | loss 6.4214 | lr 1.02e-03 | grad 3.84 | tok/s 4995 | elapsed_h 0.147 | time 2026-06-11T18:51:00+00:00
step   1200 | loss 6.1627 | lr 1.02e-03 | grad 1.16 | tok/s 4998 | elapsed_h 0.148 | time 2026-06-11T18:51:04+00:00
step   1210 | loss 6.2242 | lr 1.02e-03 | grad 1.32 | tok/s 4987 | elapsed_h 0.149 | time 2026-06-11T18:51:09+00:00
step   1220 | loss 5.8591 | lr 1.02e-03 | grad 2.47 | tok/s 4992 | elapsed_h 0.150 | time 2026-06-11T18:51:13+00:00
step   1230 | loss 6.0398 | lr 1.02e-03 | grad 1.61 | tok/s 4993 | elapsed_h 0.152 | time 2026-06-11T18:51:17+00:00
step   1240 | loss 6.1804 | lr 1.02e-03 | grad 1.26 | tok/s 4990 | elapsed_h 0.153 | time 2026-06-11T18:51:21+00:00
step   1250 | loss 6.3745 | lr 1.02e-03 | grad 1.82 | tok/s 4989 | elapsed_h 0.154 | time 2026-06-11T18:51:25+00:00
step   1260 | loss 6.0977 | lr 1.02e-03 | grad 1.53 | tok/s 4987 | elapsed_h 0.155 | time 2026-06-11T18:51:30+00:00
step   1270 | loss 5.9592 | lr 1.02e-03 | grad 4.66 | tok/s 4994 | elapsed_h 0.156 | time 2026-06-11T18:51:34+00:00
step   1280 | loss 6.6098 | lr 1.02e-03 | grad 1.27 | tok/s 4997 | elapsed_h 0.157 | time 2026-06-11T18:51:38+00:00
step   1290 | loss 5.6451 | lr 1.02e-03 | grad 1.12 | tok/s 4991 | elapsed_h 0.158 | time 2026-06-11T18:51:42+00:00
step   1300 | loss 6.1422 | lr 1.02e-03 | grad 1.55 | tok/s 4981 | elapsed_h 0.160 | time 2026-06-11T18:51:46+00:00
step   1310 | loss 6.1225 | lr 1.02e-03 | grad 1.49 | tok/s 4991 | elapsed_h 0.161 | time 2026-06-11T18:51:51+00:00
step   1320 | loss 5.8595 | lr 1.02e-03 | grad 1.28 | tok/s 4982 | elapsed_h 0.162 | time 2026-06-11T18:51:55+00:00
step   1330 | loss 5.9255 | lr 1.02e-03 | grad 2.14 | tok/s 4986 | elapsed_h 0.163 | time 2026-06-11T18:51:59+00:00
step   1340 | loss 5.9514 | lr 1.02e-03 | grad 1.23 | tok/s 4986 | elapsed_h 0.164 | time 2026-06-11T18:52:03+00:00
step   1350 | loss 5.8962 | lr 1.02e-03 | grad 4.12 | tok/s 4971 | elapsed_h 0.165 | time 2026-06-11T18:52:07+00:00
step   1360 | loss 6.2288 | lr 1.02e-03 | grad 1.22 | tok/s 4955 | elapsed_h 0.167 | time 2026-06-11T18:52:12+00:00
step   1370 | loss 6.2870 | lr 1.02e-03 | grad 1.34 | tok/s 4964 | elapsed_h 0.168 | time 2026-06-11T18:52:16+00:00
step   1380 | loss 5.9832 | lr 1.02e-03 | grad 1.27 | tok/s 4979 | elapsed_h 0.169 | time 2026-06-11T18:52:20+00:00
step   1390 | loss 6.0256 | lr 1.02e-03 | grad 1.97 | tok/s 4972 | elapsed_h 0.170 | time 2026-06-11T18:52:24+00:00
step   1400 | loss 6.0187 | lr 1.02e-03 | grad 2.80 | tok/s 4974 | elapsed_h 0.171 | time 2026-06-11T18:52:28+00:00
step   1410 | loss 5.5297 | lr 1.02e-03 | grad 1.34 | tok/s 4971 | elapsed_h 0.172 | time 2026-06-11T18:52:33+00:00
step   1420 | loss 6.1985 | lr 1.02e-03 | grad 1.43 | tok/s 4980 | elapsed_h 0.174 | time 2026-06-11T18:52:37+00:00
step   1430 | loss 6.3305 | lr 1.02e-03 | grad 1.29 | tok/s 4980 | elapsed_h 0.175 | time 2026-06-11T18:52:41+00:00
step   1440 | loss 6.0760 | lr 1.02e-03 | grad 1.25 | tok/s 4983 | elapsed_h 0.176 | time 2026-06-11T18:52:45+00:00
step   1450 | loss 6.1135 | lr 1.02e-03 | grad 1.28 | tok/s 4972 | elapsed_h 0.177 | time 2026-06-11T18:52:49+00:00
step   1460 | loss 6.0952 | lr 1.02e-03 | grad 1.34 | tok/s 4979 | elapsed_h 0.178 | time 2026-06-11T18:52:53+00:00
step   1470 | loss 6.0661 | lr 1.02e-03 | grad 1.69 | tok/s 4994 | elapsed_h 0.179 | time 2026-06-11T18:52:58+00:00
step   1480 | loss 6.2291 | lr 1.02e-03 | grad 3.64 | tok/s 4979 | elapsed_h 0.181 | time 2026-06-11T18:53:02+00:00
step   1490 | loss 5.9384 | lr 1.02e-03 | grad 1.52 | tok/s 4985 | elapsed_h 0.182 | time 2026-06-11T18:53:06+00:00
step   1500 | loss 5.8620 | lr 1.02e-03 | grad 1.41 | tok/s 4989 | elapsed_h 0.183 | time 2026-06-11T18:53:10+00:00
step   1510 | loss 6.0735 | lr 1.02e-03 | grad 1.47 | tok/s 4971 | elapsed_h 0.184 | time 2026-06-11T18:53:14+00:00
step   1520 | loss 6.1818 | lr 1.02e-03 | grad 1.39 | tok/s 4980 | elapsed_h 0.185 | time 2026-06-11T18:53:19+00:00
step   1530 | loss 6.1209 | lr 1.02e-03 | grad 2.19 | tok/s 4971 | elapsed_h 0.186 | time 2026-06-11T18:53:23+00:00
step   1540 | loss 5.9382 | lr 1.02e-03 | grad 1.52 | tok/s 4989 | elapsed_h 0.188 | time 2026-06-11T18:53:27+00:00
step   1550 | loss 5.6723 | lr 1.02e-03 | grad 2.11 | tok/s 4980 | elapsed_h 0.189 | time 2026-06-11T18:53:31+00:00
step   1560 | loss 6.0355 | lr 1.02e-03 | grad 1.16 | tok/s 4979 | elapsed_h 0.190 | time 2026-06-11T18:53:35+00:00
step   1570 | loss 5.5443 | lr 1.02e-03 | grad 1.30 | tok/s 4980 | elapsed_h 0.191 | time 2026-06-11T18:53:40+00:00
step   1580 | loss 6.1734 | lr 1.02e-03 | grad 1.06 | tok/s 4965 | elapsed_h 0.192 | time 2026-06-11T18:53:44+00:00
step   1590 | loss 5.7430 | lr 1.02e-03 | grad 1.54 | tok/s 4976 | elapsed_h 0.193 | time 2026-06-11T18:53:48+00:00
step   1600 | loss 6.2133 | lr 1.02e-03 | grad 1.91 | tok/s 4980 | elapsed_h 0.195 | time 2026-06-11T18:53:52+00:00
step   1610 | loss 6.0622 | lr 1.02e-03 | grad 1.09 | tok/s 4979 | elapsed_h 0.196 | time 2026-06-11T18:53:56+00:00
step   1620 | loss 5.5393 | lr 1.02e-03 | grad 1.12 | tok/s 4788 | elapsed_h 0.197 | time 2026-06-11T18:54:01+00:00
step   1630 | loss 5.6322 | lr 1.02e-03 | grad 1.44 | tok/s 4985 | elapsed_h 0.198 | time 2026-06-11T18:54:05+00:00
step   1640 | loss 6.1490 | lr 1.02e-03 | grad 1.48 | tok/s 4984 | elapsed_h 0.199 | time 2026-06-11T18:54:09+00:00
step   1650 | loss 5.7667 | lr 1.02e-03 | grad 1.24 | tok/s 4985 | elapsed_h 0.200 | time 2026-06-11T18:54:13+00:00
step   1660 | loss 5.9157 | lr 1.02e-03 | grad 1.22 | tok/s 4979 | elapsed_h 0.202 | time 2026-06-11T18:54:18+00:00
step   1670 | loss 5.8533 | lr 1.02e-03 | grad 1.41 | tok/s 4982 | elapsed_h 0.203 | time 2026-06-11T18:54:22+00:00
step   1680 | loss 5.7746 | lr 1.02e-03 | grad 1.59 | tok/s 4981 | elapsed_h 0.204 | time 2026-06-11T18:54:26+00:00
step   1690 | loss 5.8681 | lr 1.02e-03 | grad 1.20 | tok/s 4985 | elapsed_h 0.205 | time 2026-06-11T18:54:30+00:00
step   1700 | loss 5.8047 | lr 1.02e-03 | grad 1.68 | tok/s 4988 | elapsed_h 0.206 | time 2026-06-11T18:54:34+00:00
step   1710 | loss 5.9929 | lr 1.02e-03 | grad 1.28 | tok/s 4974 | elapsed_h 0.207 | time 2026-06-11T18:54:38+00:00
step   1720 | loss 5.9366 | lr 1.02e-03 | grad 1.73 | tok/s 4981 | elapsed_h 0.209 | time 2026-06-11T18:54:43+00:00
step   1730 | loss 5.9907 | lr 1.02e-03 | grad 1.27 | tok/s 4979 | elapsed_h 0.210 | time 2026-06-11T18:54:47+00:00
step   1740 | loss 6.0527 | lr 1.02e-03 | grad 1.24 | tok/s 4977 | elapsed_h 0.211 | time 2026-06-11T18:54:51+00:00
step   1750 | loss 5.9257 | lr 1.02e-03 | grad 1.98 | tok/s 4980 | elapsed_h 0.212 | time 2026-06-11T18:54:55+00:00
step   1760 | loss 5.8980 | lr 1.02e-03 | grad 1.41 | tok/s 4986 | elapsed_h 0.213 | time 2026-06-11T18:54:59+00:00
step   1770 | loss 6.0959 | lr 1.02e-03 | grad 1.99 | tok/s 4984 | elapsed_h 0.214 | time 2026-06-11T18:55:04+00:00
step   1780 | loss 5.8479 | lr 1.02e-03 | grad 2.39 | tok/s 4988 | elapsed_h 0.216 | time 2026-06-11T18:55:08+00:00
step   1790 | loss 5.6394 | lr 1.02e-03 | grad 1.12 | tok/s 4986 | elapsed_h 0.217 | time 2026-06-11T18:55:12+00:00
step   1800 | loss 6.1465 | lr 1.02e-03 | grad 1.73 | tok/s 4982 | elapsed_h 0.218 | time 2026-06-11T18:55:16+00:00
step   1810 | loss 5.9357 | lr 1.02e-03 | grad 1.23 | tok/s 4986 | elapsed_h 0.219 | time 2026-06-11T18:55:20+00:00
step   1820 | loss 5.8106 | lr 1.02e-03 | grad 1.46 | tok/s 4987 | elapsed_h 0.220 | time 2026-06-11T18:55:25+00:00
