Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_37/leveltyped-gdn2-lm_100m_20260611_172755
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,309,347,188 parameters
Using schedule-free AdamW (lr=0.002209758189136914)

Starting training from step 0...
Batch size: 3, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 3

Time-based training: 15.0 min budget (from process start). Init took 23.1s, 876.9s remaining for training.
step     10 | loss 10.0691 | lr 2.21e-03 | grad 49.50 | tok/s 1030 | elapsed_h 0.023 | time 2026-06-11T17:29:10+00:00
step    230 | loss 6.7719 | lr 2.21e-03 | grad 1.20 | tok/s 5954 | elapsed_h 0.086 | time 2026-06-11T17:32:57+00:00
step    240 | loss 6.7302 | lr 2.21e-03 | grad 1.81 | tok/s 5956 | elapsed_h 0.089 | time 2026-06-11T17:33:07+00:00
step    250 | loss 6.5981 | lr 2.21e-03 | grad 1.50 | tok/s 5953 | elapsed_h 0.092 | time 2026-06-11T17:33:18+00:00
step    260 | loss 6.7400 | lr 2.21e-03 | grad 0.87 | tok/s 5956 | elapsed_h 0.095 | time 2026-06-11T17:33:28+00:00
step    270 | loss 6.6180 | lr 2.21e-03 | grad 0.88 | tok/s 5952 | elapsed_h 0.098 | time 2026-06-11T17:33:39+00:00
step    280 | loss 6.6299 | lr 2.21e-03 | grad 1.25 | tok/s 5955 | elapsed_h 0.101 | time 2026-06-11T17:33:49+00:00
step    290 | loss 6.4884 | lr 2.21e-03 | grad 1.18 | tok/s 5967 | elapsed_h 0.103 | time 2026-06-11T17:33:59+00:00
step    300 | loss 6.3274 | lr 2.21e-03 | grad 0.97 | tok/s 5979 | elapsed_h 0.106 | time 2026-06-11T17:34:10+00:00
step    310 | loss 6.4952 | lr 2.21e-03 | grad 1.20 | tok/s 5982 | elapsed_h 0.109 | time 2026-06-11T17:34:20+00:00
step    320 | loss 6.4269 | lr 2.21e-03 | grad 1.14 | tok/s 5983 | elapsed_h 0.112 | time 2026-06-11T17:34:30+00:00
step    330 | loss 6.9568 | lr 2.21e-03 | grad 1.55 | tok/s 5990 | elapsed_h 0.115 | time 2026-06-11T17:34:41+00:00
step    340 | loss 6.4482 | lr 2.21e-03 | grad 1.30 | tok/s 5978 | elapsed_h 0.118 | time 2026-06-11T17:34:51+00:00
step    350 | loss 6.2425 | lr 2.21e-03 | grad 1.04 | tok/s 5976 | elapsed_h 0.121 | time 2026-06-11T17:35:02+00:00
step    360 | loss 6.3401 | lr 2.21e-03 | grad 1.12 | tok/s 5971 | elapsed_h 0.124 | time 2026-06-11T17:35:12+00:00
step    370 | loss 6.2475 | lr 2.21e-03 | grad 0.94 | tok/s 5976 | elapsed_h 0.126 | time 2026-06-11T17:35:22+00:00
step    380 | loss 6.0322 | lr 2.21e-03 | grad 0.86 | tok/s 5979 | elapsed_h 0.129 | time 2026-06-11T17:35:33+00:00
step    390 | loss 6.3246 | lr 2.21e-03 | grad 1.00 | tok/s 5980 | elapsed_h 0.132 | time 2026-06-11T17:35:43+00:00
step    400 | loss 6.2448 | lr 2.21e-03 | grad 1.88 | tok/s 5963 | elapsed_h 0.135 | time 2026-06-11T17:35:53+00:00
step    410 | loss 6.1162 | lr 2.21e-03 | grad 0.92 | tok/s 5972 | elapsed_h 0.138 | time 2026-06-11T17:36:04+00:00
step    420 | loss 6.1236 | lr 2.21e-03 | grad 1.00 | tok/s 5969 | elapsed_h 0.141 | time 2026-06-11T17:36:14+00:00
step    430 | loss 6.0093 | lr 2.21e-03 | grad 1.23 | tok/s 5967 | elapsed_h 0.144 | time 2026-06-11T17:36:24+00:00
step    440 | loss 6.1293 | lr 2.21e-03 | grad 1.33 | tok/s 5954 | elapsed_h 0.147 | time 2026-06-11T17:36:35+00:00
step    450 | loss 6.3057 | lr 2.21e-03 | grad 1.79 | tok/s 5963 | elapsed_h 0.150 | time 2026-06-11T17:36:45+00:00
step    460 | loss 6.0200 | lr 2.21e-03 | grad 1.38 | tok/s 5958 | elapsed_h 0.152 | time 2026-06-11T17:36:56+00:00
step    470 | loss 5.9420 | lr 2.21e-03 | grad 1.19 | tok/s 5955 | elapsed_h 0.155 | time 2026-06-11T17:37:06+00:00
step    480 | loss 6.1436 | lr 2.21e-03 | grad 1.59 | tok/s 5953 | elapsed_h 0.158 | time 2026-06-11T17:37:16+00:00
step    490 | loss 6.1019 | lr 2.21e-03 | grad 2.05 | tok/s 5954 | elapsed_h 0.161 | time 2026-06-11T17:37:27+00:00
step    500 | loss 6.2077 | lr 2.21e-03 | grad 1.22 | tok/s 5954 | elapsed_h 0.164 | time 2026-06-11T17:37:37+00:00
step    510 | loss 6.1958 | lr 2.21e-03 | grad 1.09 | tok/s 5955 | elapsed_h 0.167 | time 2026-06-11T17:37:48+00:00
step    520 | loss 5.8328 | lr 2.21e-03 | grad 1.18 | tok/s 5951 | elapsed_h 0.170 | time 2026-06-11T17:37:58+00:00
step    530 | loss 6.0131 | lr 2.21e-03 | grad 2.50 | tok/s 5956 | elapsed_h 0.173 | time 2026-06-11T17:38:08+00:00
step    540 | loss 6.1308 | lr 2.21e-03 | grad 1.53 | tok/s 5954 | elapsed_h 0.176 | time 2026-06-11T17:38:19+00:00
step    550 | loss 5.8582 | lr 2.21e-03 | grad 0.85 | tok/s 5954 | elapsed_h 0.178 | time 2026-06-11T17:38:29+00:00
step    560 | loss 5.7349 | lr 2.21e-03 | grad 1.07 | tok/s 5954 | elapsed_h 0.181 | time 2026-06-11T17:38:40+00:00
step    570 | loss 5.7368 | lr 2.21e-03 | grad 0.96 | tok/s 5956 | elapsed_h 0.184 | time 2026-06-11T17:38:50+00:00
step    580 | loss 6.0057 | lr 2.21e-03 | grad 1.75 | tok/s 5951 | elapsed_h 0.187 | time 2026-06-11T17:39:00+00:00
step    590 | loss 5.9626 | lr 2.21e-03 | grad 2.77 | tok/s 5955 | elapsed_h 0.190 | time 2026-06-11T17:39:11+00:00
step    600 | loss 5.7665 | lr 2.21e-03 | grad 1.20 | tok/s 5951 | elapsed_h 0.193 | time 2026-06-11T17:39:21+00:00
step    610 | loss 5.9462 | lr 2.21e-03 | grad 0.99 | tok/s 5954 | elapsed_h 0.196 | time 2026-06-11T17:39:32+00:00
step    620 | loss 6.1819 | lr 2.21e-03 | grad 0.87 | tok/s 5957 | elapsed_h 0.199 | time 2026-06-11T17:39:42+00:00
step    630 | loss 5.6234 | lr 2.21e-03 | grad 0.81 | tok/s 5955 | elapsed_h 0.202 | time 2026-06-11T17:39:53+00:00
step    640 | loss 5.9488 | lr 2.21e-03 | grad 0.90 | tok/s 5952 | elapsed_h 0.204 | time 2026-06-11T17:40:03+00:00
step    650 | loss 5.8949 | lr 2.21e-03 | grad 0.88 | tok/s 5956 | elapsed_h 0.207 | time 2026-06-11T17:40:13+00:00
step    660 | loss 5.8638 | lr 2.21e-03 | grad 0.77 | tok/s 5954 | elapsed_h 0.210 | time 2026-06-11T17:40:24+00:00
step    670 | loss 5.8383 | lr 2.21e-03 | grad 0.92 | tok/s 5853 | elapsed_h 0.213 | time 2026-06-11T17:40:34+00:00
step    680 | loss 5.6861 | lr 2.21e-03 | grad 1.22 | tok/s 5962 | elapsed_h 0.216 | time 2026-06-11T17:40:45+00:00
step    690 | loss 5.6353 | lr 2.21e-03 | grad 0.87 | tok/s 5954 | elapsed_h 0.219 | time 2026-06-11T17:40:55+00:00
step    700 | loss 5.9109 | lr 2.21e-03 | grad 1.96 | tok/s 5956 | elapsed_h 0.222 | time 2026-06-11T17:41:05+00:00
step    710 | loss 5.7690 | lr 2.21e-03 | grad 1.38 | tok/s 5954 | elapsed_h 0.225 | time 2026-06-11T17:41:16+00:00
step    720 | loss 5.8714 | lr 2.21e-03 | grad 0.73 | tok/s 5954 | elapsed_h 0.228 | time 2026-06-11T17:41:26+00:00
step    730 | loss 5.7041 | lr 2.21e-03 | grad 0.71 | tok/s 5954 | elapsed_h 0.230 | time 2026-06-11T17:41:37+00:00
step    740 | loss 5.6736 | lr 2.21e-03 | grad 1.95 | tok/s 5966 | elapsed_h 0.233 | time 2026-06-11T17:41:47+00:00
step    750 | loss 5.5326 | lr 2.21e-03 | grad 0.76 | tok/s 5965 | elapsed_h 0.236 | time 2026-06-11T17:41:57+00:00
step    760 | loss 5.6165 | lr 2.21e-03 | grad 1.12 | tok/s 5920 | elapsed_h 0.239 | time 2026-06-11T17:42:08+00:00
step    770 | loss 5.8572 | lr 2.21e-03 | grad 0.84 | tok/s 5966 | elapsed_h 0.242 | time 2026-06-11T17:42:18+00:00
step    780 | loss 5.7248 | lr 2.21e-03 | grad 1.02 | tok/s 5972 | elapsed_h 0.245 | time 2026-06-11T17:42:29+00:00
step    790 | loss 5.6969 | lr 2.21e-03 | grad 1.36 | tok/s 5982 | elapsed_h 0.248 | time 2026-06-11T17:42:39+00:00

Training complete! Final step: 798
FINAL_LOSS_LAST100: 6.5004
PEAK_MEMORY_MB: 40487
RESERVED_MEMORY_MB: 47940
