Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_39/leveltyped-gdn2-lm_100m_20260611_172843
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,284,440,246 parameters
Using schedule-free AdamW (lr=0.0017277571183588704)

Starting training from step 0...
Batch size: 4, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 4

Time-based training: 15.0 min budget (from process start). Init took 21.1s, 878.9s remaining for training.
step     10 | loss 10.2979 | lr 1.73e-03 | grad 29.88 | tok/s 3983 | elapsed_h 0.012 | time 2026-06-11T17:29:17+00:00
step    360 | loss 6.6002 | lr 1.73e-03 | grad 1.22 | tok/s 7090 | elapsed_h 0.124 | time 2026-06-11T17:36:01+00:00
step    370 | loss 6.2746 | lr 1.73e-03 | grad 1.38 | tok/s 7109 | elapsed_h 0.127 | time 2026-06-11T17:36:13+00:00
step    380 | loss 6.5532 | lr 1.73e-03 | grad 1.08 | tok/s 7100 | elapsed_h 0.130 | time 2026-06-11T17:36:24+00:00
step    390 | loss 6.4370 | lr 1.73e-03 | grad 1.19 | tok/s 7096 | elapsed_h 0.133 | time 2026-06-11T17:36:36+00:00
step    400 | loss 6.2842 | lr 1.73e-03 | grad 1.45 | tok/s 7090 | elapsed_h 0.137 | time 2026-06-11T17:36:47+00:00
step    410 | loss 6.2124 | lr 1.73e-03 | grad 1.22 | tok/s 7088 | elapsed_h 0.140 | time 2026-06-11T17:36:59+00:00
step    420 | loss 6.3424 | lr 1.73e-03 | grad 0.98 | tok/s 7082 | elapsed_h 0.143 | time 2026-06-11T17:37:11+00:00
step    430 | loss 6.3448 | lr 1.73e-03 | grad 1.62 | tok/s 7090 | elapsed_h 0.146 | time 2026-06-11T17:37:22+00:00
step    440 | loss 6.4046 | lr 1.73e-03 | grad 1.27 | tok/s 7094 | elapsed_h 0.150 | time 2026-06-11T17:37:34+00:00
step    450 | loss 6.1773 | lr 1.73e-03 | grad 1.12 | tok/s 7085 | elapsed_h 0.153 | time 2026-06-11T17:37:46+00:00
step    460 | loss 6.1754 | lr 1.73e-03 | grad 2.09 | tok/s 7094 | elapsed_h 0.156 | time 2026-06-11T17:37:57+00:00
step    470 | loss 6.0781 | lr 1.73e-03 | grad 1.38 | tok/s 7086 | elapsed_h 0.159 | time 2026-06-11T17:38:09+00:00
step    480 | loss 6.2167 | lr 1.73e-03 | grad 1.67 | tok/s 7066 | elapsed_h 0.163 | time 2026-06-11T17:38:21+00:00
step    490 | loss 6.1962 | lr 1.73e-03 | grad 0.89 | tok/s 7077 | elapsed_h 0.166 | time 2026-06-11T17:38:32+00:00
step    500 | loss 6.0814 | lr 1.73e-03 | grad 1.14 | tok/s 7075 | elapsed_h 0.169 | time 2026-06-11T17:38:44+00:00
step    510 | loss 6.1073 | lr 1.73e-03 | grad 0.89 | tok/s 6966 | elapsed_h 0.172 | time 2026-06-11T17:38:56+00:00
step    520 | loss 6.1190 | lr 1.73e-03 | grad 1.17 | tok/s 7077 | elapsed_h 0.176 | time 2026-06-11T17:39:07+00:00
step    530 | loss 6.1443 | lr 1.73e-03 | grad 1.54 | tok/s 7084 | elapsed_h 0.179 | time 2026-06-11T17:39:19+00:00
step    540 | loss 6.0306 | lr 1.73e-03 | grad 1.66 | tok/s 7087 | elapsed_h 0.182 | time 2026-06-11T17:39:31+00:00
step    550 | loss 6.0622 | lr 1.73e-03 | grad 1.88 | tok/s 7091 | elapsed_h 0.185 | time 2026-06-11T17:39:42+00:00
step    560 | loss 6.0664 | lr 1.73e-03 | grad 1.28 | tok/s 7081 | elapsed_h 0.188 | time 2026-06-11T17:39:54+00:00
step    570 | loss 5.9509 | lr 1.73e-03 | grad 0.84 | tok/s 7089 | elapsed_h 0.192 | time 2026-06-11T17:40:06+00:00
step    580 | loss 6.1634 | lr 1.73e-03 | grad 1.23 | tok/s 7078 | elapsed_h 0.195 | time 2026-06-11T17:40:17+00:00
step    590 | loss 6.0704 | lr 1.73e-03 | grad 1.38 | tok/s 7075 | elapsed_h 0.198 | time 2026-06-11T17:40:29+00:00
step    600 | loss 5.8826 | lr 1.73e-03 | grad 1.09 | tok/s 7064 | elapsed_h 0.201 | time 2026-06-11T17:40:41+00:00
step    610 | loss 5.9214 | lr 1.73e-03 | grad 1.03 | tok/s 7085 | elapsed_h 0.205 | time 2026-06-11T17:40:52+00:00
step    620 | loss 5.6901 | lr 1.73e-03 | grad 1.24 | tok/s 7096 | elapsed_h 0.208 | time 2026-06-11T17:41:04+00:00
step    630 | loss 5.8443 | lr 1.73e-03 | grad 1.23 | tok/s 7089 | elapsed_h 0.211 | time 2026-06-11T17:41:15+00:00
step    640 | loss 5.8272 | lr 1.73e-03 | grad 0.95 | tok/s 7097 | elapsed_h 0.214 | time 2026-06-11T17:41:27+00:00
step    650 | loss 6.0053 | lr 1.73e-03 | grad 1.09 | tok/s 7089 | elapsed_h 0.218 | time 2026-06-11T17:41:39+00:00
step    660 | loss 5.9718 | lr 1.73e-03 | grad 1.78 | tok/s 7110 | elapsed_h 0.221 | time 2026-06-11T17:41:50+00:00
step    670 | loss 5.9513 | lr 1.73e-03 | grad 0.98 | tok/s 7110 | elapsed_h 0.224 | time 2026-06-11T17:42:02+00:00
step    680 | loss 5.9180 | lr 1.73e-03 | grad 0.92 | tok/s 7112 | elapsed_h 0.227 | time 2026-06-11T17:42:14+00:00
step    690 | loss 5.9138 | lr 1.73e-03 | grad 0.99 | tok/s 7112 | elapsed_h 0.231 | time 2026-06-11T17:42:25+00:00
step    700 | loss 5.8823 | lr 1.73e-03 | grad 1.02 | tok/s 7120 | elapsed_h 0.234 | time 2026-06-11T17:42:37+00:00
step    710 | loss 5.8811 | lr 1.73e-03 | grad 1.05 | tok/s 7128 | elapsed_h 0.237 | time 2026-06-11T17:42:48+00:00
step    720 | loss 5.8381 | lr 1.73e-03 | grad 1.02 | tok/s 7131 | elapsed_h 0.240 | time 2026-06-11T17:43:00+00:00
step    730 | loss 5.8271 | lr 1.73e-03 | grad 1.01 | tok/s 7148 | elapsed_h 0.243 | time 2026-06-11T17:43:11+00:00
step    740 | loss 5.9267 | lr 1.73e-03 | grad 1.01 | tok/s 7152 | elapsed_h 0.247 | time 2026-06-11T17:43:23+00:00
step    750 | loss 5.9106 | lr 1.73e-03 | grad 0.98 | tok/s 7160 | elapsed_h 0.250 | time 2026-06-11T17:43:34+00:00

Training complete! Final step: 751
FINAL_LOSS_LAST100: 6.6874
PEAK_MEMORY_MB: 40408
RESERVED_MEMORY_MB: 45058
