Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_25/leveltyped-gdn2-lm_100m_20260611_170348
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,335,697,068 parameters
Using schedule-free AdamW (lr=0.002999539472808909)

Starting training from step 0...
Batch size: 3, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 3

Time-based training: 15.0 min budget (from process start). Init took 20.6s, 879.4s remaining for training.
step     10 | loss 9.8765 | lr 3.00e-03 | grad 36.25 | tok/s 1029 | elapsed_h 0.022 | time 2026-06-11T17:05:01+00:00
step    690 | loss 5.6429 | lr 3.00e-03 | grad 0.95 | tok/s 6655 | elapsed_h 0.198 | time 2026-06-11T17:15:33+00:00
step    700 | loss 5.6676 | lr 3.00e-03 | grad 0.90 | tok/s 6648 | elapsed_h 0.200 | time 2026-06-11T17:15:42+00:00
step    710 | loss 5.6820 | lr 3.00e-03 | grad 0.91 | tok/s 6665 | elapsed_h 0.203 | time 2026-06-11T17:15:51+00:00
step    720 | loss 5.6285 | lr 3.00e-03 | grad 1.12 | tok/s 6656 | elapsed_h 0.206 | time 2026-06-11T17:16:01+00:00
step    730 | loss 5.6239 | lr 3.00e-03 | grad 1.17 | tok/s 6663 | elapsed_h 0.208 | time 2026-06-11T17:16:10+00:00
step    740 | loss 5.6771 | lr 3.00e-03 | grad 1.02 | tok/s 6666 | elapsed_h 0.211 | time 2026-06-11T17:16:19+00:00
step    750 | loss 5.6960 | lr 3.00e-03 | grad 0.80 | tok/s 6659 | elapsed_h 0.213 | time 2026-06-11T17:16:29+00:00
step    760 | loss 6.1360 | lr 3.00e-03 | grad 1.91 | tok/s 6660 | elapsed_h 0.216 | time 2026-06-11T17:16:38+00:00
step    770 | loss 5.6200 | lr 3.00e-03 | grad 0.75 | tok/s 6626 | elapsed_h 0.219 | time 2026-06-11T17:16:47+00:00
step    780 | loss 5.7893 | lr 3.00e-03 | grad 1.02 | tok/s 6633 | elapsed_h 0.221 | time 2026-06-11T17:16:57+00:00
step    790 | loss 5.7126 | lr 3.00e-03 | grad 1.30 | tok/s 6626 | elapsed_h 0.224 | time 2026-06-11T17:17:06+00:00
step    800 | loss 5.7917 | lr 3.00e-03 | grad 0.86 | tok/s 6595 | elapsed_h 0.226 | time 2026-06-11T17:17:15+00:00
step    810 | loss 5.7308 | lr 3.00e-03 | grad 1.21 | tok/s 6619 | elapsed_h 0.229 | time 2026-06-11T17:17:25+00:00
step    820 | loss 5.6707 | lr 3.00e-03 | grad 0.85 | tok/s 6597 | elapsed_h 0.232 | time 2026-06-11T17:17:34+00:00
step    830 | loss 5.7545 | lr 3.00e-03 | grad 3.02 | tok/s 6606 | elapsed_h 0.234 | time 2026-06-11T17:17:44+00:00
step    840 | loss 5.8079 | lr 3.00e-03 | grad 0.96 | tok/s 6597 | elapsed_h 0.237 | time 2026-06-11T17:17:53+00:00
step    850 | loss 5.8383 | lr 3.00e-03 | grad 1.01 | tok/s 6592 | elapsed_h 0.239 | time 2026-06-11T17:18:02+00:00
step    860 | loss 5.6682 | lr 3.00e-03 | grad 2.42 | tok/s 6595 | elapsed_h 0.242 | time 2026-06-11T17:18:12+00:00
step    870 | loss 5.4639 | lr 3.00e-03 | grad 1.18 | tok/s 6595 | elapsed_h 0.245 | time 2026-06-11T17:18:21+00:00
step    880 | loss 5.5494 | lr 3.00e-03 | grad 0.71 | tok/s 6595 | elapsed_h 0.247 | time 2026-06-11T17:18:31+00:00
step    890 | loss 5.7719 | lr 3.00e-03 | grad 1.23 | tok/s 6596 | elapsed_h 0.250 | time 2026-06-11T17:18:40+00:00

Training complete! Final step: 891
FINAL_LOSS_LAST100: 6.4121
PEAK_MEMORY_MB: 37083
RESERVED_MEMORY_MB: 43332
