Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_26/leveltyped-gdn2-lm_100m_20260611_170313
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,301,354,336 parameters
Using schedule-free AdamW (lr=0.0012443256643049952)

Starting training from step 0...
Batch size: 5, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 5

Time-based training: 15.0 min budget (from process start). Init took 20.4s, 879.6s remaining for training.
step     10 | loss 10.3926 | lr 1.24e-03 | grad 42.25 | tok/s 4529 | elapsed_h 0.012 | time 2026-06-11T17:03:49+00:00
step    210 | loss 6.6827 | lr 1.24e-03 | grad 1.49 | tok/s 7490 | elapsed_h 0.087 | time 2026-06-11T17:08:21+00:00
step    220 | loss 6.4817 | lr 1.24e-03 | grad 2.25 | tok/s 7495 | elapsed_h 0.091 | time 2026-06-11T17:08:34+00:00
step    230 | loss 6.5827 | lr 1.24e-03 | grad 2.17 | tok/s 7508 | elapsed_h 0.095 | time 2026-06-11T17:08:48+00:00
step    240 | loss 6.6193 | lr 1.24e-03 | grad 2.61 | tok/s 7493 | elapsed_h 0.099 | time 2026-06-11T17:09:02+00:00
step    250 | loss 6.4637 | lr 1.24e-03 | grad 2.09 | tok/s 7482 | elapsed_h 0.103 | time 2026-06-11T17:09:16+00:00
step    260 | loss 6.4906 | lr 1.24e-03 | grad 1.65 | tok/s 7491 | elapsed_h 0.106 | time 2026-06-11T17:09:29+00:00
step    270 | loss 6.4735 | lr 1.24e-03 | grad 4.03 | tok/s 7478 | elapsed_h 0.110 | time 2026-06-11T17:09:43+00:00
step    280 | loss 6.4569 | lr 1.24e-03 | grad 1.52 | tok/s 7470 | elapsed_h 0.114 | time 2026-06-11T17:09:57+00:00
step    290 | loss 6.3396 | lr 1.24e-03 | grad 2.03 | tok/s 7476 | elapsed_h 0.118 | time 2026-06-11T17:10:11+00:00
step    300 | loss 6.2458 | lr 1.24e-03 | grad 3.69 | tok/s 7478 | elapsed_h 0.122 | time 2026-06-11T17:10:24+00:00
step    310 | loss 6.0651 | lr 1.24e-03 | grad 1.51 | tok/s 7491 | elapsed_h 0.126 | time 2026-06-11T17:10:38+00:00
step    320 | loss 6.1187 | lr 1.24e-03 | grad 1.31 | tok/s 7483 | elapsed_h 0.129 | time 2026-06-11T17:10:52+00:00
step    330 | loss 6.0270 | lr 1.24e-03 | grad 1.41 | tok/s 7473 | elapsed_h 0.133 | time 2026-06-11T17:11:06+00:00
step    340 | loss 6.2893 | lr 1.24e-03 | grad 1.58 | tok/s 7445 | elapsed_h 0.137 | time 2026-06-11T17:11:20+00:00
step    350 | loss 6.1106 | lr 1.24e-03 | grad 2.14 | tok/s 7465 | elapsed_h 0.141 | time 2026-06-11T17:11:33+00:00
step    360 | loss 6.1357 | lr 1.24e-03 | grad 1.71 | tok/s 7466 | elapsed_h 0.145 | time 2026-06-11T17:11:47+00:00
step    370 | loss 6.0078 | lr 1.24e-03 | grad 2.03 | tok/s 7474 | elapsed_h 0.149 | time 2026-06-11T17:12:01+00:00
step    380 | loss 6.0993 | lr 1.24e-03 | grad 2.77 | tok/s 7467 | elapsed_h 0.152 | time 2026-06-11T17:12:15+00:00
step    390 | loss 5.8973 | lr 1.24e-03 | grad 1.28 | tok/s 7467 | elapsed_h 0.156 | time 2026-06-11T17:12:29+00:00
step    400 | loss 5.9427 | lr 1.24e-03 | grad 2.17 | tok/s 7464 | elapsed_h 0.160 | time 2026-06-11T17:12:42+00:00
step    410 | loss 5.9422 | lr 1.24e-03 | grad 1.37 | tok/s 7473 | elapsed_h 0.164 | time 2026-06-11T17:12:56+00:00
step    420 | loss 5.9448 | lr 1.24e-03 | grad 1.87 | tok/s 7464 | elapsed_h 0.168 | time 2026-06-11T17:13:10+00:00
step    430 | loss 6.0286 | lr 1.24e-03 | grad 1.38 | tok/s 7466 | elapsed_h 0.172 | time 2026-06-11T17:13:24+00:00
step    440 | loss 5.7733 | lr 1.24e-03 | grad 1.50 | tok/s 7463 | elapsed_h 0.175 | time 2026-06-11T17:13:38+00:00
step    450 | loss 5.9516 | lr 1.24e-03 | grad 1.68 | tok/s 7465 | elapsed_h 0.179 | time 2026-06-11T17:13:51+00:00
step    460 | loss 6.0406 | lr 1.24e-03 | grad 1.15 | tok/s 7465 | elapsed_h 0.183 | time 2026-06-11T17:14:05+00:00
step    470 | loss 5.9014 | lr 1.24e-03 | grad 1.27 | tok/s 7466 | elapsed_h 0.187 | time 2026-06-11T17:14:19+00:00
step    480 | loss 5.8772 | lr 1.24e-03 | grad 1.54 | tok/s 7466 | elapsed_h 0.191 | time 2026-06-11T17:14:33+00:00
step    490 | loss 5.6660 | lr 1.24e-03 | grad 1.33 | tok/s 7465 | elapsed_h 0.195 | time 2026-06-11T17:14:47+00:00
step    500 | loss 5.9553 | lr 1.24e-03 | grad 1.27 | tok/s 7466 | elapsed_h 0.198 | time 2026-06-11T17:15:00+00:00
step    510 | loss 5.7039 | lr 1.24e-03 | grad 1.12 | tok/s 7463 | elapsed_h 0.202 | time 2026-06-11T17:15:14+00:00
step    520 | loss 5.9011 | lr 1.24e-03 | grad 1.41 | tok/s 7466 | elapsed_h 0.206 | time 2026-06-11T17:15:28+00:00
step    530 | loss 5.9342 | lr 1.24e-03 | grad 1.38 | tok/s 7480 | elapsed_h 0.210 | time 2026-06-11T17:15:42+00:00
step    540 | loss 5.8366 | lr 1.24e-03 | grad 1.30 | tok/s 7471 | elapsed_h 0.214 | time 2026-06-11T17:15:56+00:00
step    550 | loss 5.8424 | lr 1.24e-03 | grad 1.17 | tok/s 7466 | elapsed_h 0.218 | time 2026-06-11T17:16:09+00:00
step    560 | loss 5.8129 | lr 1.24e-03 | grad 1.28 | tok/s 7460 | elapsed_h 0.221 | time 2026-06-11T17:16:23+00:00
step    570 | loss 5.7799 | lr 1.24e-03 | grad 1.27 | tok/s 7465 | elapsed_h 0.225 | time 2026-06-11T17:16:37+00:00
step    580 | loss 5.8255 | lr 1.24e-03 | grad 0.95 | tok/s 7432 | elapsed_h 0.229 | time 2026-06-11T17:16:51+00:00
step    590 | loss 5.7853 | lr 1.24e-03 | grad 1.23 | tok/s 7389 | elapsed_h 0.233 | time 2026-06-11T17:17:05+00:00
step    600 | loss 5.7621 | lr 1.24e-03 | grad 1.38 | tok/s 7354 | elapsed_h 0.237 | time 2026-06-11T17:17:19+00:00
step    610 | loss 5.6855 | lr 1.24e-03 | grad 0.98 | tok/s 7350 | elapsed_h 0.241 | time 2026-06-11T17:17:33+00:00
step    620 | loss 5.7936 | lr 1.24e-03 | grad 1.59 | tok/s 7354 | elapsed_h 0.245 | time 2026-06-11T17:17:47+00:00
step    630 | loss 5.7883 | lr 1.24e-03 | grad 0.94 | tok/s 7340 | elapsed_h 0.248 | time 2026-06-11T17:18:01+00:00

Training complete! Final step: 634
FINAL_LOSS_LAST100: 6.4999
PEAK_MEMORY_MB: 39611
RESERVED_MEMORY_MB: 45066
