Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_33/leveltyped-gdn2-lm_100m_20260611_172940
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,274,424,352 parameters
Using schedule-free AdamW (lr=0.0010495318428772856)

Starting training from step 0...
Batch size: 3, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 3

Time-based training: 15.0 min budget (from process start). Init took 25.0s, 875.0s remaining for training.
step     10 | loss 10.0825 | lr 1.05e-03 | grad 71.50 | tok/s 1374 | elapsed_h 0.019 | time 2026-06-11T17:30:42+00:00
step    230 | loss 6.7466 | lr 1.05e-03 | grad 5.38 | tok/s 6878 | elapsed_h 0.074 | time 2026-06-11T17:33:59+00:00
step    240 | loss 6.8711 | lr 1.05e-03 | grad 2.00 | tok/s 6879 | elapsed_h 0.076 | time 2026-06-11T17:34:08+00:00
step    250 | loss 7.0990 | lr 1.05e-03 | grad 2.05 | tok/s 6870 | elapsed_h 0.079 | time 2026-06-11T17:34:17+00:00
step    260 | loss 6.3765 | lr 1.05e-03 | grad 2.30 | tok/s 6888 | elapsed_h 0.081 | time 2026-06-11T17:34:26+00:00
step    270 | loss 6.9352 | lr 1.05e-03 | grad 2.36 | tok/s 6871 | elapsed_h 0.084 | time 2026-06-11T17:34:35+00:00
step    280 | loss 6.7573 | lr 1.05e-03 | grad 2.08 | tok/s 6872 | elapsed_h 0.086 | time 2026-06-11T17:34:44+00:00
step    290 | loss 6.6664 | lr 1.05e-03 | grad 2.28 | tok/s 6878 | elapsed_h 0.089 | time 2026-06-11T17:34:53+00:00
step    300 | loss 6.7033 | lr 1.05e-03 | grad 3.14 | tok/s 6879 | elapsed_h 0.092 | time 2026-06-11T17:35:02+00:00
step    310 | loss 6.4429 | lr 1.05e-03 | grad 2.30 | tok/s 6871 | elapsed_h 0.094 | time 2026-06-11T17:35:11+00:00
step    320 | loss 6.7746 | lr 1.05e-03 | grad 2.50 | tok/s 6863 | elapsed_h 0.097 | time 2026-06-11T17:35:20+00:00
step    330 | loss 6.4960 | lr 1.05e-03 | grad 7.62 | tok/s 6879 | elapsed_h 0.099 | time 2026-06-11T17:35:29+00:00
step    340 | loss 6.3848 | lr 1.05e-03 | grad 1.31 | tok/s 6871 | elapsed_h 0.102 | time 2026-06-11T17:35:38+00:00
step    350 | loss 6.5083 | lr 1.05e-03 | grad 1.73 | tok/s 6868 | elapsed_h 0.104 | time 2026-06-11T17:35:47+00:00
step    360 | loss 6.3615 | lr 1.05e-03 | grad 1.24 | tok/s 6874 | elapsed_h 0.107 | time 2026-06-11T17:35:56+00:00
step    370 | loss 6.7354 | lr 1.05e-03 | grad 2.06 | tok/s 6879 | elapsed_h 0.109 | time 2026-06-11T17:36:05+00:00
step    380 | loss 6.4343 | lr 1.05e-03 | grad 3.72 | tok/s 6877 | elapsed_h 0.112 | time 2026-06-11T17:36:14+00:00
step    390 | loss 6.6015 | lr 1.05e-03 | grad 1.35 | tok/s 6890 | elapsed_h 0.114 | time 2026-06-11T17:36:23+00:00
step    400 | loss 6.4663 | lr 1.05e-03 | grad 1.20 | tok/s 6887 | elapsed_h 0.117 | time 2026-06-11T17:36:32+00:00
step    410 | loss 6.3932 | lr 1.05e-03 | grad 1.32 | tok/s 6867 | elapsed_h 0.119 | time 2026-06-11T17:36:41+00:00
step    420 | loss 6.4016 | lr 1.05e-03 | grad 2.28 | tok/s 6868 | elapsed_h 0.122 | time 2026-06-11T17:36:50+00:00
step    430 | loss 6.5264 | lr 1.05e-03 | grad 1.25 | tok/s 6878 | elapsed_h 0.124 | time 2026-06-11T17:36:59+00:00
step    440 | loss 6.2491 | lr 1.05e-03 | grad 4.06 | tok/s 6872 | elapsed_h 0.127 | time 2026-06-11T17:37:08+00:00
step    450 | loss 6.6000 | lr 1.05e-03 | grad 1.72 | tok/s 6872 | elapsed_h 0.129 | time 2026-06-11T17:37:17+00:00
step    460 | loss 6.4750 | lr 1.05e-03 | grad 1.43 | tok/s 6871 | elapsed_h 0.132 | time 2026-06-11T17:37:26+00:00
step    470 | loss 6.4429 | lr 1.05e-03 | grad 1.55 | tok/s 6872 | elapsed_h 0.134 | time 2026-06-11T17:37:35+00:00
step    480 | loss 6.4990 | lr 1.05e-03 | grad 1.49 | tok/s 6886 | elapsed_h 0.137 | time 2026-06-11T17:37:44+00:00
step    490 | loss 6.2465 | lr 1.05e-03 | grad 1.02 | tok/s 6872 | elapsed_h 0.139 | time 2026-06-11T17:37:53+00:00
step    500 | loss 6.2828 | lr 1.05e-03 | grad 1.09 | tok/s 6879 | elapsed_h 0.142 | time 2026-06-11T17:38:02+00:00
step    510 | loss 6.2064 | lr 1.05e-03 | grad 2.42 | tok/s 6880 | elapsed_h 0.144 | time 2026-06-11T17:38:11+00:00
step    520 | loss 6.2150 | lr 1.05e-03 | grad 1.10 | tok/s 6864 | elapsed_h 0.147 | time 2026-06-11T17:38:20+00:00
step    530 | loss 6.2076 | lr 1.05e-03 | grad 2.09 | tok/s 6887 | elapsed_h 0.149 | time 2026-06-11T17:38:29+00:00
step    540 | loss 6.2518 | lr 1.05e-03 | grad 1.53 | tok/s 6887 | elapsed_h 0.152 | time 2026-06-11T17:38:38+00:00
step    550 | loss 6.3665 | lr 1.05e-03 | grad 2.20 | tok/s 6887 | elapsed_h 0.154 | time 2026-06-11T17:38:47+00:00
step    560 | loss 6.2829 | lr 1.05e-03 | grad 1.22 | tok/s 6879 | elapsed_h 0.157 | time 2026-06-11T17:38:56+00:00
step    570 | loss 6.1629 | lr 1.05e-03 | grad 2.92 | tok/s 6887 | elapsed_h 0.159 | time 2026-06-11T17:39:05+00:00
step    580 | loss 6.1993 | lr 1.05e-03 | grad 1.33 | tok/s 6887 | elapsed_h 0.162 | time 2026-06-11T17:39:14+00:00
step    590 | loss 6.3821 | lr 1.05e-03 | grad 6.72 | tok/s 6887 | elapsed_h 0.164 | time 2026-06-11T17:39:23+00:00
step    600 | loss 6.2839 | lr 1.05e-03 | grad 1.52 | tok/s 6887 | elapsed_h 0.167 | time 2026-06-11T17:39:32+00:00
step    610 | loss 6.0546 | lr 1.05e-03 | grad 1.12 | tok/s 6888 | elapsed_h 0.169 | time 2026-06-11T17:39:41+00:00
step    620 | loss 6.1200 | lr 1.05e-03 | grad 2.23 | tok/s 6887 | elapsed_h 0.172 | time 2026-06-11T17:39:50+00:00
step    630 | loss 5.9292 | lr 1.05e-03 | grad 1.09 | tok/s 6887 | elapsed_h 0.174 | time 2026-06-11T17:39:59+00:00
step    640 | loss 6.0546 | lr 1.05e-03 | grad 1.01 | tok/s 6887 | elapsed_h 0.177 | time 2026-06-11T17:40:08+00:00
step    650 | loss 6.0308 | lr 1.05e-03 | grad 1.30 | tok/s 6886 | elapsed_h 0.179 | time 2026-06-11T17:40:17+00:00
step    660 | loss 6.2560 | lr 1.05e-03 | grad 1.16 | tok/s 6887 | elapsed_h 0.182 | time 2026-06-11T17:40:26+00:00
step    670 | loss 6.0473 | lr 1.05e-03 | grad 1.05 | tok/s 6887 | elapsed_h 0.184 | time 2026-06-11T17:40:35+00:00
step    680 | loss 6.1461 | lr 1.05e-03 | grad 2.42 | tok/s 6885 | elapsed_h 0.187 | time 2026-06-11T17:40:44+00:00
step    690 | loss 5.7972 | lr 1.05e-03 | grad 1.23 | tok/s 6871 | elapsed_h 0.189 | time 2026-06-11T17:40:53+00:00
step    700 | loss 5.9390 | lr 1.05e-03 | grad 1.12 | tok/s 6882 | elapsed_h 0.192 | time 2026-06-11T17:41:02+00:00
step    710 | loss 6.0094 | lr 1.05e-03 | grad 1.90 | tok/s 6876 | elapsed_h 0.194 | time 2026-06-11T17:41:11+00:00
step    720 | loss 6.1252 | lr 1.05e-03 | grad 1.23 | tok/s 6882 | elapsed_h 0.197 | time 2026-06-11T17:41:20+00:00
step    730 | loss 5.9396 | lr 1.05e-03 | grad 0.98 | tok/s 6876 | elapsed_h 0.199 | time 2026-06-11T17:41:29+00:00
step    740 | loss 6.0075 | lr 1.05e-03 | grad 1.22 | tok/s 6871 | elapsed_h 0.202 | time 2026-06-11T17:41:38+00:00
step    750 | loss 6.1908 | lr 1.05e-03 | grad 1.20 | tok/s 6856 | elapsed_h 0.204 | time 2026-06-11T17:41:47+00:00
step    760 | loss 5.6937 | lr 1.05e-03 | grad 1.65 | tok/s 6872 | elapsed_h 0.207 | time 2026-06-11T17:41:56+00:00
step    770 | loss 6.0236 | lr 1.05e-03 | grad 1.17 | tok/s 6879 | elapsed_h 0.209 | time 2026-06-11T17:42:05+00:00
step    780 | loss 5.8102 | lr 1.05e-03 | grad 1.39 | tok/s 6879 | elapsed_h 0.212 | time 2026-06-11T17:42:14+00:00
step    790 | loss 5.8337 | lr 1.05e-03 | grad 1.16 | tok/s 6887 | elapsed_h 0.214 | time 2026-06-11T17:42:23+00:00
step    800 | loss 5.7524 | lr 1.05e-03 | grad 1.54 | tok/s 6885 | elapsed_h 0.217 | time 2026-06-11T17:42:32+00:00
step    810 | loss 5.9969 | lr 1.05e-03 | grad 1.09 | tok/s 6873 | elapsed_h 0.219 | time 2026-06-11T17:42:41+00:00
step    820 | loss 5.8925 | lr 1.05e-03 | grad 0.95 | tok/s 6887 | elapsed_h 0.222 | time 2026-06-11T17:42:50+00:00
step    830 | loss 6.1575 | lr 1.05e-03 | grad 1.29 | tok/s 6879 | elapsed_h 0.224 | time 2026-06-11T17:42:59+00:00
step    840 | loss 5.9722 | lr 1.05e-03 | grad 1.59 | tok/s 6886 | elapsed_h 0.227 | time 2026-06-11T17:43:08+00:00
step    850 | loss 5.6961 | lr 1.05e-03 | grad 1.81 | tok/s 6865 | elapsed_h 0.229 | time 2026-06-11T17:43:18+00:00
step    860 | loss 5.9488 | lr 1.05e-03 | grad 0.86 | tok/s 6878 | elapsed_h 0.232 | time 2026-06-11T17:43:27+00:00
step    870 | loss 5.8017 | lr 1.05e-03 | grad 1.02 | tok/s 6880 | elapsed_h 0.234 | time 2026-06-11T17:43:36+00:00
step    880 | loss 6.0494 | lr 1.05e-03 | grad 1.36 | tok/s 6883 | elapsed_h 0.237 | time 2026-06-11T17:43:45+00:00
step    890 | loss 5.8115 | lr 1.05e-03 | grad 1.59 | tok/s 6878 | elapsed_h 0.239 | time 2026-06-11T17:43:54+00:00
step    900 | loss 5.8535 | lr 1.05e-03 | grad 1.11 | tok/s 6860 | elapsed_h 0.242 | time 2026-06-11T17:44:03+00:00
step    910 | loss 5.7967 | lr 1.05e-03 | grad 1.43 | tok/s 6864 | elapsed_h 0.244 | time 2026-06-11T17:44:12+00:00
step    920 | loss 5.8532 | lr 1.05e-03 | grad 1.19 | tok/s 6825 | elapsed_h 0.247 | time 2026-06-11T17:44:21+00:00
step    930 | loss 6.0027 | lr 1.05e-03 | grad 1.58 | tok/s 6815 | elapsed_h 0.249 | time 2026-06-11T17:44:30+00:00

Training complete! Final step: 933
FINAL_LOSS_LAST100: 6.5681
PEAK_MEMORY_MB: 35131
RESERVED_MEMORY_MB: 42492
