Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_56/leveltyped-gdn2-lm_100m_20260611_184217
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,289,425,628 parameters
Using schedule-free AdamW (lr=0.0014116291944609827)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 21.7s, 878.3s remaining for training.
step     10 | loss 10.5971 | lr 1.41e-03 | grad 75.50 | tok/s 1261 | elapsed_h 0.011 | time 2026-06-11T18:42:47+00:00
step    360 | loss 6.7011 | lr 1.41e-03 | grad 1.23 | tok/s 5121 | elapsed_h 0.049 | time 2026-06-11T18:45:07+00:00
step    370 | loss 6.9767 | lr 1.41e-03 | grad 1.59 | tok/s 5127 | elapsed_h 0.051 | time 2026-06-11T18:45:11+00:00
step    380 | loss 7.3181 | lr 1.41e-03 | grad 1.18 | tok/s 5121 | elapsed_h 0.052 | time 2026-06-11T18:45:16+00:00
step    390 | loss 6.9059 | lr 1.41e-03 | grad 2.16 | tok/s 5109 | elapsed_h 0.053 | time 2026-06-11T18:45:20+00:00
step    400 | loss 6.6758 | lr 1.41e-03 | grad 1.76 | tok/s 5128 | elapsed_h 0.054 | time 2026-06-11T18:45:24+00:00
step    410 | loss 7.0449 | lr 1.41e-03 | grad 1.44 | tok/s 5110 | elapsed_h 0.055 | time 2026-06-11T18:45:28+00:00
step    420 | loss 6.8128 | lr 1.41e-03 | grad 2.03 | tok/s 5130 | elapsed_h 0.056 | time 2026-06-11T18:45:32+00:00
step    430 | loss 6.7336 | lr 1.41e-03 | grad 1.11 | tok/s 5126 | elapsed_h 0.057 | time 2026-06-11T18:45:36+00:00
step    440 | loss 6.6734 | lr 1.41e-03 | grad 3.00 | tok/s 5119 | elapsed_h 0.059 | time 2026-06-11T18:45:40+00:00
step    450 | loss 6.8100 | lr 1.41e-03 | grad 3.67 | tok/s 5119 | elapsed_h 0.060 | time 2026-06-11T18:45:44+00:00
step    460 | loss 6.4585 | lr 1.41e-03 | grad 2.66 | tok/s 5120 | elapsed_h 0.061 | time 2026-06-11T18:45:48+00:00
step    470 | loss 6.8505 | lr 1.41e-03 | grad 1.30 | tok/s 5113 | elapsed_h 0.062 | time 2026-06-11T18:45:52+00:00
step    480 | loss 6.5790 | lr 1.41e-03 | grad 1.45 | tok/s 5111 | elapsed_h 0.063 | time 2026-06-11T18:45:56+00:00
step    490 | loss 6.5845 | lr 1.41e-03 | grad 1.27 | tok/s 5113 | elapsed_h 0.064 | time 2026-06-11T18:46:00+00:00
step    500 | loss 6.8157 | lr 1.41e-03 | grad 1.98 | tok/s 5116 | elapsed_h 0.065 | time 2026-06-11T18:46:05+00:00
step    510 | loss 6.7500 | lr 1.41e-03 | grad 1.86 | tok/s 5118 | elapsed_h 0.066 | time 2026-06-11T18:46:09+00:00
step    520 | loss 7.2346 | lr 1.41e-03 | grad 1.55 | tok/s 5112 | elapsed_h 0.068 | time 2026-06-11T18:46:13+00:00
step    530 | loss 6.5090 | lr 1.41e-03 | grad 1.30 | tok/s 5112 | elapsed_h 0.069 | time 2026-06-11T18:46:17+00:00
step    540 | loss 6.6307 | lr 1.41e-03 | grad 1.51 | tok/s 5105 | elapsed_h 0.070 | time 2026-06-11T18:46:21+00:00
step    550 | loss 6.4887 | lr 1.41e-03 | grad 1.27 | tok/s 5123 | elapsed_h 0.071 | time 2026-06-11T18:46:25+00:00
step    560 | loss 6.6513 | lr 1.41e-03 | grad 3.23 | tok/s 5113 | elapsed_h 0.072 | time 2026-06-11T18:46:29+00:00
step    570 | loss 6.6948 | lr 1.41e-03 | grad 3.20 | tok/s 5130 | elapsed_h 0.073 | time 2026-06-11T18:46:33+00:00
step    580 | loss 6.4568 | lr 1.41e-03 | grad 1.23 | tok/s 5116 | elapsed_h 0.074 | time 2026-06-11T18:46:37+00:00
step    590 | loss 6.5496 | lr 1.41e-03 | grad 1.28 | tok/s 5110 | elapsed_h 0.076 | time 2026-06-11T18:46:41+00:00
step    600 | loss 6.3257 | lr 1.41e-03 | grad 1.40 | tok/s 5110 | elapsed_h 0.077 | time 2026-06-11T18:46:45+00:00
step    610 | loss 6.4391 | lr 1.41e-03 | grad 1.17 | tok/s 5117 | elapsed_h 0.078 | time 2026-06-11T18:46:49+00:00
step    620 | loss 6.5272 | lr 1.41e-03 | grad 1.63 | tok/s 5129 | elapsed_h 0.079 | time 2026-06-11T18:46:53+00:00
step    630 | loss 6.2513 | lr 1.41e-03 | grad 1.27 | tok/s 5118 | elapsed_h 0.080 | time 2026-06-11T18:46:58+00:00
step    640 | loss 6.7335 | lr 1.41e-03 | grad 3.25 | tok/s 5107 | elapsed_h 0.081 | time 2026-06-11T18:47:02+00:00
step    650 | loss 6.4118 | lr 1.41e-03 | grad 1.53 | tok/s 5120 | elapsed_h 0.082 | time 2026-06-11T18:47:06+00:00
step    660 | loss 6.3841 | lr 1.41e-03 | grad 2.42 | tok/s 5129 | elapsed_h 0.083 | time 2026-06-11T18:47:10+00:00
step    670 | loss 6.3196 | lr 1.41e-03 | grad 3.05 | tok/s 5109 | elapsed_h 0.085 | time 2026-06-11T18:47:14+00:00
step    680 | loss 6.2697 | lr 1.41e-03 | grad 1.57 | tok/s 5116 | elapsed_h 0.086 | time 2026-06-11T18:47:18+00:00
step    690 | loss 6.3626 | lr 1.41e-03 | grad 1.52 | tok/s 5112 | elapsed_h 0.087 | time 2026-06-11T18:47:22+00:00
step    700 | loss 6.1922 | lr 1.41e-03 | grad 3.44 | tok/s 5098 | elapsed_h 0.088 | time 2026-06-11T18:47:26+00:00
step    710 | loss 6.7049 | lr 1.41e-03 | grad 1.11 | tok/s 5118 | elapsed_h 0.089 | time 2026-06-11T18:47:30+00:00
step    720 | loss 6.5699 | lr 1.41e-03 | grad 2.44 | tok/s 5095 | elapsed_h 0.090 | time 2026-06-11T18:47:34+00:00
step    730 | loss 6.4603 | lr 1.41e-03 | grad 2.91 | tok/s 5112 | elapsed_h 0.091 | time 2026-06-11T18:47:38+00:00
step    740 | loss 6.5999 | lr 1.41e-03 | grad 1.75 | tok/s 5101 | elapsed_h 0.093 | time 2026-06-11T18:47:43+00:00
step    750 | loss 6.4021 | lr 1.41e-03 | grad 1.09 | tok/s 5105 | elapsed_h 0.094 | time 2026-06-11T18:47:47+00:00
step    760 | loss 6.4649 | lr 1.41e-03 | grad 2.62 | tok/s 5097 | elapsed_h 0.095 | time 2026-06-11T18:47:51+00:00
step    770 | loss 5.8612 | lr 1.41e-03 | grad 1.48 | tok/s 5093 | elapsed_h 0.096 | time 2026-06-11T18:47:55+00:00
step    780 | loss 6.3986 | lr 1.41e-03 | grad 1.55 | tok/s 5101 | elapsed_h 0.097 | time 2026-06-11T18:47:59+00:00
step    790 | loss 6.3046 | lr 1.41e-03 | grad 1.25 | tok/s 5115 | elapsed_h 0.098 | time 2026-06-11T18:48:03+00:00
step    800 | loss 5.9855 | lr 1.41e-03 | grad 1.06 | tok/s 5108 | elapsed_h 0.099 | time 2026-06-11T18:48:07+00:00
step    810 | loss 6.5666 | lr 1.41e-03 | grad 1.31 | tok/s 5097 | elapsed_h 0.101 | time 2026-06-11T18:48:11+00:00
step    820 | loss 6.5555 | lr 1.41e-03 | grad 1.11 | tok/s 5090 | elapsed_h 0.102 | time 2026-06-11T18:48:15+00:00
step    830 | loss 6.5088 | lr 1.41e-03 | grad 2.28 | tok/s 5082 | elapsed_h 0.103 | time 2026-06-11T18:48:19+00:00
step    840 | loss 6.6295 | lr 1.41e-03 | grad 1.14 | tok/s 5097 | elapsed_h 0.104 | time 2026-06-11T18:48:23+00:00
step    850 | loss 6.1612 | lr 1.41e-03 | grad 1.15 | tok/s 5100 | elapsed_h 0.105 | time 2026-06-11T18:48:28+00:00
step    860 | loss 5.8629 | lr 1.41e-03 | grad 3.92 | tok/s 5088 | elapsed_h 0.106 | time 2026-06-11T18:48:32+00:00
step    870 | loss 5.6291 | lr 1.41e-03 | grad 1.30 | tok/s 5090 | elapsed_h 0.107 | time 2026-06-11T18:48:36+00:00
step    880 | loss 6.2816 | lr 1.41e-03 | grad 1.19 | tok/s 5095 | elapsed_h 0.109 | time 2026-06-11T18:48:40+00:00
step    890 | loss 6.4518 | lr 1.41e-03 | grad 1.45 | tok/s 5089 | elapsed_h 0.110 | time 2026-06-11T18:48:44+00:00
step    900 | loss 6.3345 | lr 1.41e-03 | grad 1.10 | tok/s 5087 | elapsed_h 0.111 | time 2026-06-11T18:48:48+00:00
step    910 | loss 6.1886 | lr 1.41e-03 | grad 1.88 | tok/s 5091 | elapsed_h 0.112 | time 2026-06-11T18:48:52+00:00
step    920 | loss 6.2053 | lr 1.41e-03 | grad 1.64 | tok/s 5101 | elapsed_h 0.113 | time 2026-06-11T18:48:56+00:00
step    930 | loss 6.4924 | lr 1.41e-03 | grad 2.78 | tok/s 5110 | elapsed_h 0.114 | time 2026-06-11T18:49:00+00:00
step    940 | loss 5.9847 | lr 1.41e-03 | grad 1.53 | tok/s 5101 | elapsed_h 0.115 | time 2026-06-11T18:49:04+00:00
step    950 | loss 6.1330 | lr 1.41e-03 | grad 1.21 | tok/s 5102 | elapsed_h 0.116 | time 2026-06-11T18:49:09+00:00
step    960 | loss 6.3642 | lr 1.41e-03 | grad 2.56 | tok/s 5105 | elapsed_h 0.118 | time 2026-06-11T18:49:13+00:00
step    970 | loss 5.9269 | lr 1.41e-03 | grad 1.37 | tok/s 5093 | elapsed_h 0.119 | time 2026-06-11T18:49:17+00:00
step    980 | loss 6.0090 | lr 1.41e-03 | grad 2.56 | tok/s 5107 | elapsed_h 0.120 | time 2026-06-11T18:49:21+00:00
step    990 | loss 6.4312 | lr 1.41e-03 | grad 1.20 | tok/s 5109 | elapsed_h 0.121 | time 2026-06-11T18:49:25+00:00
step   1000 | loss 5.7979 | lr 1.41e-03 | grad 1.37 | tok/s 5106 | elapsed_h 0.122 | time 2026-06-11T18:49:29+00:00
step   1010 | loss 6.2117 | lr 1.41e-03 | grad 1.41 | tok/s 5110 | elapsed_h 0.123 | time 2026-06-11T18:49:33+00:00
step   1020 | loss 5.9199 | lr 1.41e-03 | grad 2.03 | tok/s 5119 | elapsed_h 0.124 | time 2026-06-11T18:49:37+00:00
step   1030 | loss 6.0483 | lr 1.41e-03 | grad 1.38 | tok/s 5118 | elapsed_h 0.126 | time 2026-06-11T18:49:41+00:00
step   1040 | loss 6.3805 | lr 1.41e-03 | grad 1.74 | tok/s 5104 | elapsed_h 0.127 | time 2026-06-11T18:49:45+00:00
step   1050 | loss 6.4404 | lr 1.41e-03 | grad 1.53 | tok/s 5101 | elapsed_h 0.128 | time 2026-06-11T18:49:49+00:00
step   1060 | loss 6.0061 | lr 1.41e-03 | grad 1.91 | tok/s 5100 | elapsed_h 0.129 | time 2026-06-11T18:49:54+00:00
step   1070 | loss 6.2333 | lr 1.41e-03 | grad 2.25 | tok/s 5105 | elapsed_h 0.130 | time 2026-06-11T18:49:58+00:00
step   1080 | loss 5.5521 | lr 1.41e-03 | grad 1.52 | tok/s 5109 | elapsed_h 0.131 | time 2026-06-11T18:50:02+00:00
step   1090 | loss 6.1018 | lr 1.41e-03 | grad 1.81 | tok/s 5109 | elapsed_h 0.132 | time 2026-06-11T18:50:06+00:00
step   1100 | loss 5.7324 | lr 1.41e-03 | grad 1.21 | tok/s 5102 | elapsed_h 0.134 | time 2026-06-11T18:50:10+00:00
step   1110 | loss 6.0668 | lr 1.41e-03 | grad 2.84 | tok/s 5118 | elapsed_h 0.135 | time 2026-06-11T18:50:14+00:00
step   1120 | loss 5.8834 | lr 1.41e-03 | grad 1.12 | tok/s 5109 | elapsed_h 0.136 | time 2026-06-11T18:50:18+00:00
step   1130 | loss 6.2642 | lr 1.41e-03 | grad 1.48 | tok/s 5121 | elapsed_h 0.137 | time 2026-06-11T18:50:22+00:00
step   1140 | loss 5.9528 | lr 1.41e-03 | grad 1.47 | tok/s 5114 | elapsed_h 0.138 | time 2026-06-11T18:50:26+00:00
step   1150 | loss 5.7705 | lr 1.41e-03 | grad 1.15 | tok/s 5108 | elapsed_h 0.139 | time 2026-06-11T18:50:30+00:00
step   1160 | loss 5.8142 | lr 1.41e-03 | grad 1.16 | tok/s 5110 | elapsed_h 0.140 | time 2026-06-11T18:50:34+00:00
step   1170 | loss 6.0150 | lr 1.41e-03 | grad 1.14 | tok/s 5107 | elapsed_h 0.141 | time 2026-06-11T18:50:39+00:00
step   1180 | loss 5.9953 | lr 1.41e-03 | grad 1.66 | tok/s 5108 | elapsed_h 0.143 | time 2026-06-11T18:50:43+00:00
step   1190 | loss 6.6013 | lr 1.41e-03 | grad 1.48 | tok/s 5100 | elapsed_h 0.144 | time 2026-06-11T18:50:47+00:00
step   1200 | loss 6.0372 | lr 1.41e-03 | grad 1.36 | tok/s 5104 | elapsed_h 0.145 | time 2026-06-11T18:50:51+00:00
step   1210 | loss 6.0458 | lr 1.41e-03 | grad 2.67 | tok/s 5115 | elapsed_h 0.146 | time 2026-06-11T18:50:55+00:00
step   1220 | loss 6.1199 | lr 1.41e-03 | grad 1.89 | tok/s 5105 | elapsed_h 0.147 | time 2026-06-11T18:50:59+00:00
step   1230 | loss 5.8202 | lr 1.41e-03 | grad 2.14 | tok/s 5107 | elapsed_h 0.148 | time 2026-06-11T18:51:03+00:00
step   1240 | loss 5.9563 | lr 1.41e-03 | grad 1.18 | tok/s 5117 | elapsed_h 0.149 | time 2026-06-11T18:51:07+00:00
step   1250 | loss 6.2349 | lr 1.41e-03 | grad 1.15 | tok/s 5118 | elapsed_h 0.151 | time 2026-06-11T18:51:11+00:00
step   1260 | loss 6.1973 | lr 1.41e-03 | grad 1.30 | tok/s 5113 | elapsed_h 0.152 | time 2026-06-11T18:51:15+00:00
step   1270 | loss 5.9708 | lr 1.41e-03 | grad 1.22 | tok/s 5106 | elapsed_h 0.153 | time 2026-06-11T18:51:19+00:00
step   1280 | loss 6.0690 | lr 1.41e-03 | grad 1.46 | tok/s 5106 | elapsed_h 0.154 | time 2026-06-11T18:51:23+00:00
step   1290 | loss 6.0470 | lr 1.41e-03 | grad 2.39 | tok/s 5126 | elapsed_h 0.155 | time 2026-06-11T18:51:28+00:00
step   1300 | loss 6.1124 | lr 1.41e-03 | grad 2.05 | tok/s 5108 | elapsed_h 0.156 | time 2026-06-11T18:51:32+00:00
step   1310 | loss 5.9978 | lr 1.41e-03 | grad 1.17 | tok/s 5111 | elapsed_h 0.157 | time 2026-06-11T18:51:36+00:00
step   1320 | loss 5.8541 | lr 1.41e-03 | grad 3.08 | tok/s 5118 | elapsed_h 0.158 | time 2026-06-11T18:51:40+00:00
step   1330 | loss 5.8545 | lr 1.41e-03 | grad 1.38 | tok/s 5116 | elapsed_h 0.160 | time 2026-06-11T18:51:44+00:00
step   1340 | loss 5.8663 | lr 1.41e-03 | grad 1.65 | tok/s 5118 | elapsed_h 0.161 | time 2026-06-11T18:51:48+00:00
step   1350 | loss 5.9349 | lr 1.41e-03 | grad 1.60 | tok/s 5114 | elapsed_h 0.162 | time 2026-06-11T18:51:52+00:00
step   1360 | loss 6.0171 | lr 1.41e-03 | grad 1.24 | tok/s 5118 | elapsed_h 0.163 | time 2026-06-11T18:51:56+00:00
step   1370 | loss 6.4026 | lr 1.41e-03 | grad 2.08 | tok/s 5108 | elapsed_h 0.164 | time 2026-06-11T18:52:00+00:00
step   1380 | loss 6.0372 | lr 1.41e-03 | grad 1.20 | tok/s 5106 | elapsed_h 0.165 | time 2026-06-11T18:52:04+00:00
step   1390 | loss 5.9067 | lr 1.41e-03 | grad 1.16 | tok/s 5109 | elapsed_h 0.166 | time 2026-06-11T18:52:08+00:00
step   1400 | loss 6.0097 | lr 1.41e-03 | grad 1.19 | tok/s 5114 | elapsed_h 0.168 | time 2026-06-11T18:52:12+00:00
step   1410 | loss 5.4581 | lr 1.41e-03 | grad 1.30 | tok/s 5116 | elapsed_h 0.169 | time 2026-06-11T18:52:17+00:00
step   1420 | loss 6.1347 | lr 1.41e-03 | grad 1.42 | tok/s 5117 | elapsed_h 0.170 | time 2026-06-11T18:52:21+00:00
step   1430 | loss 6.2388 | lr 1.41e-03 | grad 1.27 | tok/s 5128 | elapsed_h 0.171 | time 2026-06-11T18:52:25+00:00
step   1440 | loss 6.0254 | lr 1.41e-03 | grad 1.50 | tok/s 5111 | elapsed_h 0.172 | time 2026-06-11T18:52:29+00:00
step   1450 | loss 6.1188 | lr 1.41e-03 | grad 3.11 | tok/s 5120 | elapsed_h 0.173 | time 2026-06-11T18:52:33+00:00
step   1460 | loss 5.9355 | lr 1.41e-03 | grad 2.50 | tok/s 5113 | elapsed_h 0.174 | time 2026-06-11T18:52:37+00:00
step   1470 | loss 6.0837 | lr 1.41e-03 | grad 1.52 | tok/s 5118 | elapsed_h 0.176 | time 2026-06-11T18:52:41+00:00
step   1480 | loss 5.9120 | lr 1.41e-03 | grad 1.15 | tok/s 5115 | elapsed_h 0.177 | time 2026-06-11T18:52:45+00:00
step   1490 | loss 6.0357 | lr 1.41e-03 | grad 1.65 | tok/s 5107 | elapsed_h 0.178 | time 2026-06-11T18:52:49+00:00
step   1500 | loss 6.0122 | lr 1.41e-03 | grad 1.75 | tok/s 5114 | elapsed_h 0.179 | time 2026-06-11T18:52:53+00:00
step   1510 | loss 5.8603 | lr 1.41e-03 | grad 1.42 | tok/s 5111 | elapsed_h 0.180 | time 2026-06-11T18:52:57+00:00
step   1520 | loss 6.0896 | lr 1.41e-03 | grad 1.53 | tok/s 5116 | elapsed_h 0.181 | time 2026-06-11T18:53:01+00:00
step   1530 | loss 6.1356 | lr 1.41e-03 | grad 1.38 | tok/s 5103 | elapsed_h 0.182 | time 2026-06-11T18:53:06+00:00
step   1540 | loss 5.8724 | lr 1.41e-03 | grad 1.23 | tok/s 5098 | elapsed_h 0.183 | time 2026-06-11T18:53:10+00:00
step   1550 | loss 5.6475 | lr 1.41e-03 | grad 1.40 | tok/s 5111 | elapsed_h 0.185 | time 2026-06-11T18:53:14+00:00
step   1560 | loss 5.9290 | lr 1.41e-03 | grad 1.18 | tok/s 5112 | elapsed_h 0.186 | time 2026-06-11T18:53:18+00:00
step   1570 | loss 5.9890 | lr 1.41e-03 | grad 3.25 | tok/s 5106 | elapsed_h 0.187 | time 2026-06-11T18:53:22+00:00
step   1580 | loss 5.7830 | lr 1.41e-03 | grad 1.25 | tok/s 5104 | elapsed_h 0.188 | time 2026-06-11T18:53:26+00:00
step   1590 | loss 5.6063 | lr 1.41e-03 | grad 1.28 | tok/s 5101 | elapsed_h 0.189 | time 2026-06-11T18:53:30+00:00
step   1600 | loss 5.9414 | lr 1.41e-03 | grad 1.31 | tok/s 5110 | elapsed_h 0.190 | time 2026-06-11T18:53:34+00:00
step   1610 | loss 6.2948 | lr 1.41e-03 | grad 1.43 | tok/s 5113 | elapsed_h 0.191 | time 2026-06-11T18:53:38+00:00
step   1620 | loss 5.4998 | lr 1.41e-03 | grad 1.12 | tok/s 5104 | elapsed_h 0.193 | time 2026-06-11T18:53:42+00:00
step   1630 | loss 5.5234 | lr 1.41e-03 | grad 2.66 | tok/s 5112 | elapsed_h 0.194 | time 2026-06-11T18:53:46+00:00
step   1640 | loss 6.1865 | lr 1.41e-03 | grad 3.92 | tok/s 5119 | elapsed_h 0.195 | time 2026-06-11T18:53:51+00:00
step   1650 | loss 5.6145 | lr 1.41e-03 | grad 1.88 | tok/s 5113 | elapsed_h 0.196 | time 2026-06-11T18:53:55+00:00
step   1660 | loss 5.9462 | lr 1.41e-03 | grad 2.30 | tok/s 5103 | elapsed_h 0.197 | time 2026-06-11T18:53:59+00:00
step   1670 | loss 5.8562 | lr 1.41e-03 | grad 1.27 | tok/s 5116 | elapsed_h 0.198 | time 2026-06-11T18:54:03+00:00
step   1680 | loss 5.7993 | lr 1.41e-03 | grad 1.24 | tok/s 5112 | elapsed_h 0.199 | time 2026-06-11T18:54:07+00:00
step   1690 | loss 5.7014 | lr 1.41e-03 | grad 1.10 | tok/s 5107 | elapsed_h 0.200 | time 2026-06-11T18:54:11+00:00
step   1700 | loss 5.5811 | lr 1.41e-03 | grad 1.50 | tok/s 4798 | elapsed_h 0.202 | time 2026-06-11T18:54:15+00:00
step   1710 | loss 6.1488 | lr 1.41e-03 | grad 2.48 | tok/s 5113 | elapsed_h 0.203 | time 2026-06-11T18:54:19+00:00
step   1720 | loss 5.8529 | lr 1.41e-03 | grad 2.03 | tok/s 5119 | elapsed_h 0.204 | time 2026-06-11T18:54:24+00:00
step   1730 | loss 6.0323 | lr 1.41e-03 | grad 1.48 | tok/s 5108 | elapsed_h 0.205 | time 2026-06-11T18:54:28+00:00
step   1740 | loss 5.8670 | lr 1.41e-03 | grad 2.16 | tok/s 5117 | elapsed_h 0.206 | time 2026-06-11T18:54:32+00:00
step   1750 | loss 5.9273 | lr 1.41e-03 | grad 1.93 | tok/s 5115 | elapsed_h 0.207 | time 2026-06-11T18:54:36+00:00
step   1760 | loss 5.8832 | lr 1.41e-03 | grad 1.26 | tok/s 5111 | elapsed_h 0.209 | time 2026-06-11T18:54:40+00:00
step   1770 | loss 6.1887 | lr 1.41e-03 | grad 2.03 | tok/s 5110 | elapsed_h 0.210 | time 2026-06-11T18:54:44+00:00
step   1780 | loss 5.8540 | lr 1.41e-03 | grad 2.34 | tok/s 5115 | elapsed_h 0.211 | time 2026-06-11T18:54:48+00:00
step   1790 | loss 5.4683 | lr 1.41e-03 | grad 3.05 | tok/s 5107 | elapsed_h 0.212 | time 2026-06-11T18:54:52+00:00
step   1800 | loss 6.0995 | lr 1.41e-03 | grad 1.14 | tok/s 5117 | elapsed_h 0.213 | time 2026-06-11T18:54:56+00:00
step   1810 | loss 5.7993 | lr 1.41e-03 | grad 1.32 | tok/s 5117 | elapsed_h 0.214 | time 2026-06-11T18:55:00+00:00
step   1820 | loss 5.8668 | lr 1.41e-03 | grad 2.77 | tok/s 5108 | elapsed_h 0.215 | time 2026-06-11T18:55:04+00:00
