Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_12/leveltyped-gdn2-lm_100m_20260611_160716
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,327,537,344 parameters
Using schedule-free AdamW (lr=0.0028106276096627565)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 20.4s, 879.6s remaining for training.
step     10 | loss 9.8852 | lr 2.81e-03 | grad 108.50 | tok/s 2140 | elapsed_h 0.011 | time 2026-06-11T16:07:49+00:00
step    190 | loss 7.4666 | lr 2.81e-03 | grad 1.66 | tok/s 5536 | elapsed_h 0.048 | time 2026-06-11T16:10:03+00:00
step    200 | loss 7.6605 | lr 2.81e-03 | grad 2.30 | tok/s 5543 | elapsed_h 0.050 | time 2026-06-11T16:10:10+00:00
step    210 | loss 7.3248 | lr 2.81e-03 | grad 1.46 | tok/s 5554 | elapsed_h 0.052 | time 2026-06-11T16:10:17+00:00
step    220 | loss 7.4243 | lr 2.81e-03 | grad 4.78 | tok/s 5546 | elapsed_h 0.054 | time 2026-06-11T16:10:25+00:00
step    230 | loss 7.4803 | lr 2.81e-03 | grad 1.51 | tok/s 5543 | elapsed_h 0.056 | time 2026-06-11T16:10:32+00:00
step    240 | loss 7.2604 | lr 2.81e-03 | grad 1.20 | tok/s 5544 | elapsed_h 0.058 | time 2026-06-11T16:10:40+00:00
step    250 | loss 7.5881 | lr 2.81e-03 | grad 4.44 | tok/s 5556 | elapsed_h 0.060 | time 2026-06-11T16:10:47+00:00
step    260 | loss 7.2518 | lr 2.81e-03 | grad 0.93 | tok/s 5540 | elapsed_h 0.062 | time 2026-06-11T16:10:55+00:00
step    270 | loss 7.2896 | lr 2.81e-03 | grad 3.41 | tok/s 5532 | elapsed_h 0.065 | time 2026-06-11T16:11:02+00:00
step    280 | loss 7.2517 | lr 2.81e-03 | grad 1.20 | tok/s 5531 | elapsed_h 0.067 | time 2026-06-11T16:11:10+00:00
step    290 | loss 7.1036 | lr 2.81e-03 | grad 0.90 | tok/s 5544 | elapsed_h 0.069 | time 2026-06-11T16:11:17+00:00
step    300 | loss 7.1462 | lr 2.81e-03 | grad 1.55 | tok/s 5538 | elapsed_h 0.071 | time 2026-06-11T16:11:25+00:00
step    310 | loss 7.0601 | lr 2.81e-03 | grad 1.55 | tok/s 5536 | elapsed_h 0.073 | time 2026-06-11T16:11:32+00:00
step    320 | loss 7.0407 | lr 2.81e-03 | grad 1.14 | tok/s 5526 | elapsed_h 0.075 | time 2026-06-11T16:11:40+00:00
step    330 | loss 7.0273 | lr 2.81e-03 | grad 1.77 | tok/s 5529 | elapsed_h 0.077 | time 2026-06-11T16:11:47+00:00
step    340 | loss 7.0358 | lr 2.81e-03 | grad 1.79 | tok/s 5531 | elapsed_h 0.079 | time 2026-06-11T16:11:55+00:00
step    350 | loss 7.0070 | lr 2.81e-03 | grad 1.89 | tok/s 5535 | elapsed_h 0.081 | time 2026-06-11T16:12:02+00:00
step    360 | loss 7.1017 | lr 2.81e-03 | grad 0.92 | tok/s 5538 | elapsed_h 0.083 | time 2026-06-11T16:12:10+00:00
step    370 | loss 7.0432 | lr 2.81e-03 | grad 1.80 | tok/s 5533 | elapsed_h 0.085 | time 2026-06-11T16:12:17+00:00
step    380 | loss 6.7700 | lr 2.81e-03 | grad 1.95 | tok/s 5523 | elapsed_h 0.087 | time 2026-06-11T16:12:25+00:00
step    390 | loss 6.7707 | lr 2.81e-03 | grad 1.02 | tok/s 5531 | elapsed_h 0.090 | time 2026-06-11T16:12:32+00:00
step    400 | loss 6.9415 | lr 2.81e-03 | grad 1.09 | tok/s 5535 | elapsed_h 0.092 | time 2026-06-11T16:12:40+00:00
step    410 | loss 7.1955 | lr 2.81e-03 | grad 1.16 | tok/s 5533 | elapsed_h 0.094 | time 2026-06-11T16:12:47+00:00
step    420 | loss 6.6875 | lr 2.81e-03 | grad 1.10 | tok/s 5526 | elapsed_h 0.096 | time 2026-06-11T16:12:55+00:00
step    430 | loss 6.3927 | lr 2.81e-03 | grad 1.12 | tok/s 5538 | elapsed_h 0.098 | time 2026-06-11T16:13:02+00:00
step    440 | loss 6.9344 | lr 2.81e-03 | grad 1.22 | tok/s 5536 | elapsed_h 0.100 | time 2026-06-11T16:13:10+00:00
step    450 | loss 6.6473 | lr 2.81e-03 | grad 2.16 | tok/s 5524 | elapsed_h 0.102 | time 2026-06-11T16:13:17+00:00
step    460 | loss 6.9482 | lr 2.81e-03 | grad 1.35 | tok/s 5534 | elapsed_h 0.104 | time 2026-06-11T16:13:24+00:00
step    470 | loss 6.6347 | lr 2.81e-03 | grad 1.20 | tok/s 5537 | elapsed_h 0.106 | time 2026-06-11T16:13:32+00:00
step    480 | loss 6.5768 | lr 2.81e-03 | grad 1.08 | tok/s 5533 | elapsed_h 0.108 | time 2026-06-11T16:13:39+00:00
step    490 | loss 6.6743 | lr 2.81e-03 | grad 1.10 | tok/s 5531 | elapsed_h 0.110 | time 2026-06-11T16:13:47+00:00
step    500 | loss 6.5100 | lr 2.81e-03 | grad 1.23 | tok/s 5532 | elapsed_h 0.112 | time 2026-06-11T16:13:54+00:00
step    510 | loss 6.5926 | lr 2.81e-03 | grad 0.85 | tok/s 5527 | elapsed_h 0.114 | time 2026-06-11T16:14:02+00:00
step    520 | loss 6.6616 | lr 2.81e-03 | grad 1.33 | tok/s 5529 | elapsed_h 0.117 | time 2026-06-11T16:14:09+00:00
step    530 | loss 6.5054 | lr 2.81e-03 | grad 2.45 | tok/s 5536 | elapsed_h 0.119 | time 2026-06-11T16:14:17+00:00
step    540 | loss 6.2989 | lr 2.81e-03 | grad 1.10 | tok/s 5541 | elapsed_h 0.121 | time 2026-06-11T16:14:24+00:00
step    550 | loss 6.2713 | lr 2.81e-03 | grad 2.16 | tok/s 5530 | elapsed_h 0.123 | time 2026-06-11T16:14:32+00:00
step    560 | loss 6.5838 | lr 2.81e-03 | grad 2.17 | tok/s 5534 | elapsed_h 0.125 | time 2026-06-11T16:14:39+00:00
step    570 | loss 6.3898 | lr 2.81e-03 | grad 0.88 | tok/s 5540 | elapsed_h 0.127 | time 2026-06-11T16:14:47+00:00
step    580 | loss 6.2671 | lr 2.81e-03 | grad 0.92 | tok/s 5535 | elapsed_h 0.129 | time 2026-06-11T16:14:54+00:00
step    590 | loss 6.7150 | lr 2.81e-03 | grad 0.99 | tok/s 5526 | elapsed_h 0.131 | time 2026-06-11T16:15:02+00:00
step    600 | loss 6.5549 | lr 2.81e-03 | grad 1.43 | tok/s 5525 | elapsed_h 0.133 | time 2026-06-11T16:15:09+00:00
step    610 | loss 6.2554 | lr 2.81e-03 | grad 1.37 | tok/s 5535 | elapsed_h 0.135 | time 2026-06-11T16:15:17+00:00
step    620 | loss 6.6438 | lr 2.81e-03 | grad 1.29 | tok/s 5533 | elapsed_h 0.137 | time 2026-06-11T16:15:24+00:00
step    630 | loss 6.3741 | lr 2.81e-03 | grad 1.02 | tok/s 5528 | elapsed_h 0.139 | time 2026-06-11T16:15:32+00:00
step    640 | loss 6.4417 | lr 2.81e-03 | grad 1.09 | tok/s 5534 | elapsed_h 0.142 | time 2026-06-11T16:15:39+00:00
step    650 | loss 6.3371 | lr 2.81e-03 | grad 1.12 | tok/s 5534 | elapsed_h 0.144 | time 2026-06-11T16:15:47+00:00
step    660 | loss 6.1773 | lr 2.81e-03 | grad 2.30 | tok/s 5535 | elapsed_h 0.146 | time 2026-06-11T16:15:54+00:00
step    670 | loss 6.3085 | lr 2.81e-03 | grad 1.11 | tok/s 5547 | elapsed_h 0.148 | time 2026-06-11T16:16:02+00:00
step    680 | loss 6.5000 | lr 2.81e-03 | grad 0.90 | tok/s 5539 | elapsed_h 0.150 | time 2026-06-11T16:16:09+00:00
step    690 | loss 6.3555 | lr 2.81e-03 | grad 0.79 | tok/s 5542 | elapsed_h 0.152 | time 2026-06-11T16:16:17+00:00
step    700 | loss 6.0569 | lr 2.81e-03 | grad 1.02 | tok/s 5545 | elapsed_h 0.154 | time 2026-06-11T16:16:24+00:00
step    710 | loss 6.5276 | lr 2.81e-03 | grad 1.05 | tok/s 5536 | elapsed_h 0.156 | time 2026-06-11T16:16:32+00:00
step    720 | loss 6.3187 | lr 2.81e-03 | grad 1.30 | tok/s 5525 | elapsed_h 0.158 | time 2026-06-11T16:16:39+00:00
step    730 | loss 6.4537 | lr 2.81e-03 | grad 1.34 | tok/s 5538 | elapsed_h 0.160 | time 2026-06-11T16:16:47+00:00
step    740 | loss 6.3540 | lr 2.81e-03 | grad 1.60 | tok/s 5533 | elapsed_h 0.162 | time 2026-06-11T16:16:54+00:00
step    750 | loss 6.2678 | lr 2.81e-03 | grad 1.58 | tok/s 5528 | elapsed_h 0.164 | time 2026-06-11T16:17:02+00:00
step    760 | loss 6.3324 | lr 2.81e-03 | grad 1.16 | tok/s 5526 | elapsed_h 0.166 | time 2026-06-11T16:17:09+00:00
step    770 | loss 5.9929 | lr 2.81e-03 | grad 1.80 | tok/s 5525 | elapsed_h 0.169 | time 2026-06-11T16:17:17+00:00
step    780 | loss 6.2759 | lr 2.81e-03 | grad 0.98 | tok/s 5523 | elapsed_h 0.171 | time 2026-06-11T16:17:24+00:00
step    790 | loss 6.2398 | lr 2.81e-03 | grad 1.20 | tok/s 5530 | elapsed_h 0.173 | time 2026-06-11T16:17:32+00:00
step    800 | loss 6.2782 | lr 2.81e-03 | grad 1.11 | tok/s 5521 | elapsed_h 0.175 | time 2026-06-11T16:17:39+00:00
step    810 | loss 5.9289 | lr 2.81e-03 | grad 0.81 | tok/s 5460 | elapsed_h 0.177 | time 2026-06-11T16:17:47+00:00
step    820 | loss 6.2368 | lr 2.81e-03 | grad 1.17 | tok/s 5536 | elapsed_h 0.179 | time 2026-06-11T16:17:54+00:00
step    830 | loss 6.0707 | lr 2.81e-03 | grad 1.17 | tok/s 5522 | elapsed_h 0.181 | time 2026-06-11T16:18:02+00:00
step    840 | loss 5.9003 | lr 2.81e-03 | grad 1.06 | tok/s 5529 | elapsed_h 0.183 | time 2026-06-11T16:18:09+00:00
step    850 | loss 6.3779 | lr 2.81e-03 | grad 0.86 | tok/s 5517 | elapsed_h 0.185 | time 2026-06-11T16:18:17+00:00
step    860 | loss 6.1729 | lr 2.81e-03 | grad 1.04 | tok/s 5517 | elapsed_h 0.187 | time 2026-06-11T16:18:24+00:00
step    870 | loss 6.1444 | lr 2.81e-03 | grad 1.62 | tok/s 5511 | elapsed_h 0.189 | time 2026-06-11T16:18:32+00:00
step    880 | loss 6.3004 | lr 2.81e-03 | grad 1.12 | tok/s 5524 | elapsed_h 0.191 | time 2026-06-11T16:18:39+00:00
step    890 | loss 6.0456 | lr 2.81e-03 | grad 1.27 | tok/s 5531 | elapsed_h 0.194 | time 2026-06-11T16:18:47+00:00
step    900 | loss 6.2696 | lr 2.81e-03 | grad 1.37 | tok/s 5524 | elapsed_h 0.196 | time 2026-06-11T16:18:54+00:00
step    910 | loss 5.9279 | lr 2.81e-03 | grad 1.12 | tok/s 5527 | elapsed_h 0.198 | time 2026-06-11T16:19:02+00:00
step    920 | loss 6.3708 | lr 2.81e-03 | grad 2.50 | tok/s 5527 | elapsed_h 0.200 | time 2026-06-11T16:19:09+00:00
step    930 | loss 6.1193 | lr 2.81e-03 | grad 1.37 | tok/s 5529 | elapsed_h 0.202 | time 2026-06-11T16:19:17+00:00
step    940 | loss 6.2142 | lr 2.81e-03 | grad 1.33 | tok/s 5529 | elapsed_h 0.204 | time 2026-06-11T16:19:24+00:00
step    950 | loss 5.9843 | lr 2.81e-03 | grad 1.65 | tok/s 5524 | elapsed_h 0.206 | time 2026-06-11T16:19:32+00:00
step    960 | loss 5.9357 | lr 2.81e-03 | grad 0.91 | tok/s 5535 | elapsed_h 0.208 | time 2026-06-11T16:19:39+00:00
step    970 | loss 6.0229 | lr 2.81e-03 | grad 1.86 | tok/s 5525 | elapsed_h 0.210 | time 2026-06-11T16:19:47+00:00
step    980 | loss 5.8867 | lr 2.81e-03 | grad 0.91 | tok/s 5531 | elapsed_h 0.212 | time 2026-06-11T16:19:54+00:00
step    990 | loss 5.9508 | lr 2.81e-03 | grad 0.79 | tok/s 5533 | elapsed_h 0.214 | time 2026-06-11T16:20:02+00:00
step   1000 | loss 6.0491 | lr 2.81e-03 | grad 0.94 | tok/s 5527 | elapsed_h 0.216 | time 2026-06-11T16:20:09+00:00
step   1010 | loss 5.9101 | lr 2.81e-03 | grad 1.17 | tok/s 5525 | elapsed_h 0.219 | time 2026-06-11T16:20:17+00:00
step   1020 | loss 5.9090 | lr 2.81e-03 | grad 1.73 | tok/s 5529 | elapsed_h 0.221 | time 2026-06-11T16:20:24+00:00
step   1030 | loss 6.4704 | lr 2.81e-03 | grad 0.98 | tok/s 5519 | elapsed_h 0.223 | time 2026-06-11T16:20:32+00:00
step   1040 | loss 5.9312 | lr 2.81e-03 | grad 0.77 | tok/s 5520 | elapsed_h 0.225 | time 2026-06-11T16:20:39+00:00
step   1050 | loss 6.0199 | lr 2.81e-03 | grad 0.89 | tok/s 5518 | elapsed_h 0.227 | time 2026-06-11T16:20:47+00:00
step   1060 | loss 6.1069 | lr 2.81e-03 | grad 0.97 | tok/s 5526 | elapsed_h 0.229 | time 2026-06-11T16:20:54+00:00
step   1070 | loss 5.8636 | lr 2.81e-03 | grad 1.40 | tok/s 5525 | elapsed_h 0.231 | time 2026-06-11T16:21:02+00:00
step   1080 | loss 5.6708 | lr 2.81e-03 | grad 0.96 | tok/s 5528 | elapsed_h 0.233 | time 2026-06-11T16:21:09+00:00
step   1090 | loss 5.8620 | lr 2.81e-03 | grad 1.00 | tok/s 5528 | elapsed_h 0.235 | time 2026-06-11T16:21:16+00:00
step   1100 | loss 5.7841 | lr 2.81e-03 | grad 0.88 | tok/s 5524 | elapsed_h 0.237 | time 2026-06-11T16:21:24+00:00
step   1110 | loss 6.2407 | lr 2.81e-03 | grad 1.23 | tok/s 5521 | elapsed_h 0.239 | time 2026-06-11T16:21:31+00:00
step   1120 | loss 6.0247 | lr 2.81e-03 | grad 1.74 | tok/s 5522 | elapsed_h 0.241 | time 2026-06-11T16:21:39+00:00
step   1130 | loss 5.9457 | lr 2.81e-03 | grad 0.89 | tok/s 5527 | elapsed_h 0.244 | time 2026-06-11T16:21:46+00:00
step   1140 | loss 5.9396 | lr 2.81e-03 | grad 1.00 | tok/s 5541 | elapsed_h 0.246 | time 2026-06-11T16:21:54+00:00
step   1150 | loss 5.8889 | lr 2.81e-03 | grad 1.09 | tok/s 5532 | elapsed_h 0.248 | time 2026-06-11T16:22:01+00:00
step   1160 | loss 6.0983 | lr 2.81e-03 | grad 0.99 | tok/s 5529 | elapsed_h 0.250 | time 2026-06-11T16:22:09+00:00

Training complete! Final step: 1162
FINAL_LOSS_LAST100: 6.4929
PEAK_MEMORY_MB: 31620
RESERVED_MEMORY_MB: 35932
