Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_52/leveltyped-gdn2-lm_100m_20260611_181645
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,296,165,024 parameters
Using schedule-free AdamW (lr=0.0024827931313139546)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 23.4s, 876.6s remaining for training.
step     10 | loss 11.3802 | lr 2.48e-03 | grad 66.50 | tok/s 2091 | elapsed_h 0.012 | time 2026-06-11T18:17:22+00:00
step    210 | loss 7.2604 | lr 2.48e-03 | grad 2.27 | tok/s 6972 | elapsed_h 0.045 | time 2026-06-11T18:19:19+00:00
step    220 | loss 7.4261 | lr 2.48e-03 | grad 18.38 | tok/s 6962 | elapsed_h 0.046 | time 2026-06-11T18:19:25+00:00
step    230 | loss 7.4773 | lr 2.48e-03 | grad 2.05 | tok/s 6966 | elapsed_h 0.048 | time 2026-06-11T18:19:31+00:00
step    240 | loss 7.1433 | lr 2.48e-03 | grad 3.39 | tok/s 6964 | elapsed_h 0.050 | time 2026-06-11T18:19:37+00:00
step    250 | loss 7.4050 | lr 2.48e-03 | grad 3.23 | tok/s 6954 | elapsed_h 0.051 | time 2026-06-11T18:19:43+00:00
step    260 | loss 7.5130 | lr 2.48e-03 | grad 4.41 | tok/s 6958 | elapsed_h 0.053 | time 2026-06-11T18:19:49+00:00
step    270 | loss 7.2026 | lr 2.48e-03 | grad 5.28 | tok/s 6944 | elapsed_h 0.055 | time 2026-06-11T18:19:55+00:00
step    280 | loss 7.3576 | lr 2.48e-03 | grad 3.05 | tok/s 6943 | elapsed_h 0.056 | time 2026-06-11T18:20:01+00:00
step    290 | loss 7.0684 | lr 2.48e-03 | grad 2.53 | tok/s 6951 | elapsed_h 0.058 | time 2026-06-11T18:20:07+00:00
step    300 | loss 7.0896 | lr 2.48e-03 | grad 2.62 | tok/s 6941 | elapsed_h 0.060 | time 2026-06-11T18:20:13+00:00
step    310 | loss 7.0260 | lr 2.48e-03 | grad 2.19 | tok/s 6952 | elapsed_h 0.061 | time 2026-06-11T18:20:19+00:00
step    320 | loss 7.0875 | lr 2.48e-03 | grad 1.72 | tok/s 6957 | elapsed_h 0.063 | time 2026-06-11T18:20:25+00:00
step    330 | loss 7.0174 | lr 2.48e-03 | grad 1.96 | tok/s 6944 | elapsed_h 0.065 | time 2026-06-11T18:20:31+00:00
step    340 | loss 6.9854 | lr 2.48e-03 | grad 2.11 | tok/s 6967 | elapsed_h 0.066 | time 2026-06-11T18:20:37+00:00
step    350 | loss 6.9958 | lr 2.48e-03 | grad 1.60 | tok/s 6945 | elapsed_h 0.068 | time 2026-06-11T18:20:43+00:00
step    360 | loss 7.2137 | lr 2.48e-03 | grad 2.20 | tok/s 6943 | elapsed_h 0.069 | time 2026-06-11T18:20:49+00:00
step    370 | loss 7.0949 | lr 2.48e-03 | grad 1.46 | tok/s 6953 | elapsed_h 0.071 | time 2026-06-11T18:20:55+00:00
step    380 | loss 6.7676 | lr 2.48e-03 | grad 2.95 | tok/s 6937 | elapsed_h 0.073 | time 2026-06-11T18:21:01+00:00
step    390 | loss 6.8636 | lr 2.48e-03 | grad 1.72 | tok/s 6927 | elapsed_h 0.074 | time 2026-06-11T18:21:07+00:00
step    400 | loss 6.9242 | lr 2.48e-03 | grad 1.84 | tok/s 6923 | elapsed_h 0.076 | time 2026-06-11T18:21:13+00:00
step    410 | loss 7.2051 | lr 2.48e-03 | grad 1.52 | tok/s 6941 | elapsed_h 0.078 | time 2026-06-11T18:21:19+00:00
step    420 | loss 6.7544 | lr 2.48e-03 | grad 2.12 | tok/s 6920 | elapsed_h 0.079 | time 2026-06-11T18:21:25+00:00
step    430 | loss 6.4156 | lr 2.48e-03 | grad 2.03 | tok/s 6964 | elapsed_h 0.081 | time 2026-06-11T18:21:31+00:00
step    440 | loss 6.9704 | lr 2.48e-03 | grad 1.86 | tok/s 6953 | elapsed_h 0.083 | time 2026-06-11T18:21:37+00:00
step    450 | loss 6.7138 | lr 2.48e-03 | grad 2.06 | tok/s 6951 | elapsed_h 0.084 | time 2026-06-11T18:21:43+00:00
step    460 | loss 6.9572 | lr 2.48e-03 | grad 2.38 | tok/s 6944 | elapsed_h 0.086 | time 2026-06-11T18:21:49+00:00
step    470 | loss 6.7930 | lr 2.48e-03 | grad 1.62 | tok/s 6939 | elapsed_h 0.088 | time 2026-06-11T18:21:55+00:00
step    480 | loss 6.6105 | lr 2.48e-03 | grad 1.92 | tok/s 6921 | elapsed_h 0.089 | time 2026-06-11T18:22:01+00:00
step    490 | loss 6.7086 | lr 2.48e-03 | grad 2.31 | tok/s 6956 | elapsed_h 0.091 | time 2026-06-11T18:22:07+00:00
step    500 | loss 6.5227 | lr 2.48e-03 | grad 2.03 | tok/s 6938 | elapsed_h 0.093 | time 2026-06-11T18:22:13+00:00
step    510 | loss 6.6534 | lr 2.48e-03 | grad 6.97 | tok/s 6933 | elapsed_h 0.094 | time 2026-06-11T18:22:19+00:00
step    520 | loss 6.7299 | lr 2.48e-03 | grad 1.91 | tok/s 6951 | elapsed_h 0.096 | time 2026-06-11T18:22:25+00:00
step    530 | loss 6.6524 | lr 2.48e-03 | grad 1.60 | tok/s 6927 | elapsed_h 0.098 | time 2026-06-11T18:22:31+00:00
step    540 | loss 6.2902 | lr 2.48e-03 | grad 1.75 | tok/s 6940 | elapsed_h 0.099 | time 2026-06-11T18:22:37+00:00
step    550 | loss 6.3853 | lr 2.48e-03 | grad 1.80 | tok/s 6940 | elapsed_h 0.101 | time 2026-06-11T18:22:43+00:00
step    560 | loss 6.6372 | lr 2.48e-03 | grad 2.25 | tok/s 6921 | elapsed_h 0.103 | time 2026-06-11T18:22:49+00:00
step    570 | loss 6.3540 | lr 2.48e-03 | grad 1.48 | tok/s 6929 | elapsed_h 0.104 | time 2026-06-11T18:22:55+00:00
step    580 | loss 6.3581 | lr 2.48e-03 | grad 1.12 | tok/s 6951 | elapsed_h 0.106 | time 2026-06-11T18:23:01+00:00
step    590 | loss 6.7185 | lr 2.48e-03 | grad 3.05 | tok/s 6928 | elapsed_h 0.108 | time 2026-06-11T18:23:07+00:00
step    600 | loss 6.6306 | lr 2.48e-03 | grad 1.43 | tok/s 6935 | elapsed_h 0.109 | time 2026-06-11T18:23:13+00:00
step    610 | loss 6.3456 | lr 2.48e-03 | grad 1.78 | tok/s 6932 | elapsed_h 0.111 | time 2026-06-11T18:23:19+00:00
step    620 | loss 6.6444 | lr 2.48e-03 | grad 3.77 | tok/s 6955 | elapsed_h 0.113 | time 2026-06-11T18:23:25+00:00
step    630 | loss 6.4733 | lr 2.48e-03 | grad 2.02 | tok/s 6933 | elapsed_h 0.114 | time 2026-06-11T18:23:31+00:00
step    640 | loss 6.4824 | lr 2.48e-03 | grad 1.77 | tok/s 6916 | elapsed_h 0.116 | time 2026-06-11T18:23:37+00:00
step    650 | loss 6.4260 | lr 2.48e-03 | grad 1.62 | tok/s 6929 | elapsed_h 0.118 | time 2026-06-11T18:23:43+00:00
step    660 | loss 6.2048 | lr 2.48e-03 | grad 1.88 | tok/s 6944 | elapsed_h 0.119 | time 2026-06-11T18:23:49+00:00
step    670 | loss 6.3682 | lr 2.48e-03 | grad 1.83 | tok/s 6918 | elapsed_h 0.121 | time 2026-06-11T18:23:55+00:00
step    680 | loss 6.6139 | lr 2.48e-03 | grad 1.69 | tok/s 6927 | elapsed_h 0.123 | time 2026-06-11T18:24:01+00:00
step    690 | loss 6.3555 | lr 2.48e-03 | grad 3.44 | tok/s 6942 | elapsed_h 0.124 | time 2026-06-11T18:24:06+00:00
step    700 | loss 6.1819 | lr 2.48e-03 | grad 2.55 | tok/s 6941 | elapsed_h 0.126 | time 2026-06-11T18:24:12+00:00
step    710 | loss 6.5761 | lr 2.48e-03 | grad 1.70 | tok/s 6952 | elapsed_h 0.128 | time 2026-06-11T18:24:18+00:00
step    720 | loss 6.4379 | lr 2.48e-03 | grad 2.53 | tok/s 6935 | elapsed_h 0.129 | time 2026-06-11T18:24:24+00:00
step    730 | loss 6.4677 | lr 2.48e-03 | grad 1.53 | tok/s 6941 | elapsed_h 0.131 | time 2026-06-11T18:24:30+00:00
step    740 | loss 6.4482 | lr 2.48e-03 | grad 2.17 | tok/s 6957 | elapsed_h 0.133 | time 2026-06-11T18:24:36+00:00
step    750 | loss 6.2920 | lr 2.48e-03 | grad 2.02 | tok/s 6945 | elapsed_h 0.134 | time 2026-06-11T18:24:42+00:00
step    760 | loss 6.3926 | lr 2.48e-03 | grad 1.41 | tok/s 6739 | elapsed_h 0.136 | time 2026-06-11T18:24:49+00:00
step    770 | loss 6.1488 | lr 2.48e-03 | grad 1.48 | tok/s 6973 | elapsed_h 0.138 | time 2026-06-11T18:24:54+00:00
step    780 | loss 6.1854 | lr 2.48e-03 | grad 1.81 | tok/s 6937 | elapsed_h 0.139 | time 2026-06-11T18:25:00+00:00
step    790 | loss 6.2705 | lr 2.48e-03 | grad 1.30 | tok/s 6961 | elapsed_h 0.141 | time 2026-06-11T18:25:06+00:00
step    800 | loss 6.3429 | lr 2.48e-03 | grad 2.23 | tok/s 6952 | elapsed_h 0.143 | time 2026-06-11T18:25:12+00:00
step    810 | loss 5.9961 | lr 2.48e-03 | grad 3.02 | tok/s 6977 | elapsed_h 0.144 | time 2026-06-11T18:25:18+00:00
step    820 | loss 6.2876 | lr 2.48e-03 | grad 1.72 | tok/s 6938 | elapsed_h 0.146 | time 2026-06-11T18:25:24+00:00
step    830 | loss 6.1638 | lr 2.48e-03 | grad 1.81 | tok/s 6963 | elapsed_h 0.148 | time 2026-06-11T18:25:30+00:00
step    840 | loss 5.9957 | lr 2.48e-03 | grad 2.22 | tok/s 6938 | elapsed_h 0.149 | time 2026-06-11T18:25:36+00:00
step    850 | loss 6.3851 | lr 2.48e-03 | grad 1.79 | tok/s 6939 | elapsed_h 0.151 | time 2026-06-11T18:25:42+00:00
step    860 | loss 6.2134 | lr 2.48e-03 | grad 1.73 | tok/s 6973 | elapsed_h 0.153 | time 2026-06-11T18:25:48+00:00
step    870 | loss 6.3067 | lr 2.48e-03 | grad 3.28 | tok/s 6943 | elapsed_h 0.154 | time 2026-06-11T18:25:54+00:00
step    880 | loss 6.3153 | lr 2.48e-03 | grad 1.82 | tok/s 6964 | elapsed_h 0.156 | time 2026-06-11T18:26:00+00:00
step    890 | loss 5.9848 | lr 2.48e-03 | grad 1.25 | tok/s 6942 | elapsed_h 0.158 | time 2026-06-11T18:26:06+00:00
step    900 | loss 6.3540 | lr 2.48e-03 | grad 5.78 | tok/s 6981 | elapsed_h 0.159 | time 2026-06-11T18:26:12+00:00
step    910 | loss 6.0865 | lr 2.48e-03 | grad 1.44 | tok/s 6968 | elapsed_h 0.161 | time 2026-06-11T18:26:18+00:00
step    920 | loss 6.3505 | lr 2.48e-03 | grad 2.03 | tok/s 6965 | elapsed_h 0.163 | time 2026-06-11T18:26:24+00:00
step    930 | loss 6.2662 | lr 2.48e-03 | grad 1.72 | tok/s 6943 | elapsed_h 0.164 | time 2026-06-11T18:26:30+00:00
step    940 | loss 6.2713 | lr 2.48e-03 | grad 2.02 | tok/s 6966 | elapsed_h 0.166 | time 2026-06-11T18:26:36+00:00
step    950 | loss 6.0334 | lr 2.48e-03 | grad 1.87 | tok/s 6953 | elapsed_h 0.168 | time 2026-06-11T18:26:42+00:00
step    960 | loss 6.0017 | lr 2.48e-03 | grad 1.27 | tok/s 6953 | elapsed_h 0.169 | time 2026-06-11T18:26:48+00:00
step    970 | loss 6.2405 | lr 2.48e-03 | grad 1.73 | tok/s 6933 | elapsed_h 0.171 | time 2026-06-11T18:26:54+00:00
step    980 | loss 5.7921 | lr 2.48e-03 | grad 1.62 | tok/s 6922 | elapsed_h 0.173 | time 2026-06-11T18:27:00+00:00
step    990 | loss 6.0709 | lr 2.48e-03 | grad 3.55 | tok/s 6948 | elapsed_h 0.174 | time 2026-06-11T18:27:06+00:00
step   1000 | loss 6.0467 | lr 2.48e-03 | grad 1.70 | tok/s 6949 | elapsed_h 0.176 | time 2026-06-11T18:27:12+00:00
step   1010 | loss 5.9836 | lr 2.48e-03 | grad 1.88 | tok/s 6947 | elapsed_h 0.177 | time 2026-06-11T18:27:18+00:00
step   1020 | loss 5.9006 | lr 2.48e-03 | grad 1.08 | tok/s 6946 | elapsed_h 0.179 | time 2026-06-11T18:27:24+00:00
step   1030 | loss 6.5223 | lr 2.48e-03 | grad 1.26 | tok/s 6940 | elapsed_h 0.181 | time 2026-06-11T18:27:30+00:00
step   1040 | loss 6.0293 | lr 2.48e-03 | grad 1.44 | tok/s 6930 | elapsed_h 0.182 | time 2026-06-11T18:27:36+00:00
step   1050 | loss 6.0598 | lr 2.48e-03 | grad 1.16 | tok/s 6942 | elapsed_h 0.184 | time 2026-06-11T18:27:42+00:00
step   1060 | loss 6.1485 | lr 2.48e-03 | grad 1.42 | tok/s 6954 | elapsed_h 0.186 | time 2026-06-11T18:27:48+00:00
step   1070 | loss 6.0186 | lr 2.48e-03 | grad 1.48 | tok/s 6932 | elapsed_h 0.187 | time 2026-06-11T18:27:54+00:00
step   1080 | loss 5.6241 | lr 2.48e-03 | grad 2.20 | tok/s 6929 | elapsed_h 0.189 | time 2026-06-11T18:28:00+00:00
step   1090 | loss 5.9632 | lr 2.48e-03 | grad 1.30 | tok/s 6924 | elapsed_h 0.191 | time 2026-06-11T18:28:06+00:00
step   1100 | loss 5.8042 | lr 2.48e-03 | grad 3.44 | tok/s 6935 | elapsed_h 0.192 | time 2026-06-11T18:28:12+00:00
step   1110 | loss 6.2709 | lr 2.48e-03 | grad 1.42 | tok/s 6955 | elapsed_h 0.194 | time 2026-06-11T18:28:18+00:00
step   1120 | loss 6.1677 | lr 2.48e-03 | grad 1.66 | tok/s 6954 | elapsed_h 0.196 | time 2026-06-11T18:28:24+00:00
step   1130 | loss 5.9090 | lr 2.48e-03 | grad 1.40 | tok/s 6943 | elapsed_h 0.197 | time 2026-06-11T18:28:30+00:00
step   1140 | loss 6.0020 | lr 2.48e-03 | grad 1.26 | tok/s 6939 | elapsed_h 0.199 | time 2026-06-11T18:28:36+00:00
step   1150 | loss 5.8971 | lr 2.48e-03 | grad 1.52 | tok/s 6947 | elapsed_h 0.201 | time 2026-06-11T18:28:42+00:00
step   1160 | loss 6.2587 | lr 2.48e-03 | grad 2.03 | tok/s 6936 | elapsed_h 0.202 | time 2026-06-11T18:28:48+00:00
step   1170 | loss 5.7811 | lr 2.48e-03 | grad 1.91 | tok/s 6939 | elapsed_h 0.204 | time 2026-06-11T18:28:53+00:00
step   1180 | loss 5.8294 | lr 2.48e-03 | grad 2.73 | tok/s 6942 | elapsed_h 0.206 | time 2026-06-11T18:28:59+00:00
step   1190 | loss 5.8827 | lr 2.48e-03 | grad 1.79 | tok/s 6909 | elapsed_h 0.207 | time 2026-06-11T18:29:05+00:00
step   1200 | loss 5.9679 | lr 2.48e-03 | grad 3.16 | tok/s 6933 | elapsed_h 0.209 | time 2026-06-11T18:29:11+00:00
step   1210 | loss 5.9259 | lr 2.48e-03 | grad 1.65 | tok/s 6941 | elapsed_h 0.211 | time 2026-06-11T18:29:17+00:00
step   1220 | loss 5.8631 | lr 2.48e-03 | grad 1.77 | tok/s 6948 | elapsed_h 0.212 | time 2026-06-11T18:29:23+00:00
step   1230 | loss 5.8041 | lr 2.48e-03 | grad 2.50 | tok/s 6953 | elapsed_h 0.214 | time 2026-06-11T18:29:29+00:00
step   1240 | loss 5.7284 | lr 2.48e-03 | grad 2.59 | tok/s 6915 | elapsed_h 0.216 | time 2026-06-11T18:29:35+00:00
step   1250 | loss 5.9037 | lr 2.48e-03 | grad 1.16 | tok/s 6923 | elapsed_h 0.217 | time 2026-06-11T18:29:41+00:00
step   1260 | loss 6.1127 | lr 2.48e-03 | grad 1.97 | tok/s 6945 | elapsed_h 0.219 | time 2026-06-11T18:29:47+00:00
step   1270 | loss 5.7164 | lr 2.48e-03 | grad 1.06 | tok/s 6968 | elapsed_h 0.221 | time 2026-06-11T18:29:53+00:00
step   1280 | loss 6.2637 | lr 2.48e-03 | grad 2.12 | tok/s 6961 | elapsed_h 0.222 | time 2026-06-11T18:29:59+00:00
step   1290 | loss 6.0836 | lr 2.48e-03 | grad 1.67 | tok/s 6956 | elapsed_h 0.224 | time 2026-06-11T18:30:05+00:00
step   1300 | loss 5.7858 | lr 2.48e-03 | grad 2.62 | tok/s 6937 | elapsed_h 0.226 | time 2026-06-11T18:30:11+00:00
step   1310 | loss 5.8520 | lr 2.48e-03 | grad 1.95 | tok/s 6956 | elapsed_h 0.227 | time 2026-06-11T18:30:17+00:00
step   1320 | loss 5.7648 | lr 2.48e-03 | grad 1.42 | tok/s 6951 | elapsed_h 0.229 | time 2026-06-11T18:30:23+00:00
step   1330 | loss 5.9666 | lr 2.48e-03 | grad 1.29 | tok/s 6943 | elapsed_h 0.231 | time 2026-06-11T18:30:29+00:00
step   1340 | loss 5.8140 | lr 2.48e-03 | grad 2.56 | tok/s 6925 | elapsed_h 0.232 | time 2026-06-11T18:30:35+00:00
step   1350 | loss 5.9290 | lr 2.48e-03 | grad 1.73 | tok/s 6948 | elapsed_h 0.234 | time 2026-06-11T18:30:41+00:00
step   1360 | loss 6.0333 | lr 2.48e-03 | grad 1.91 | tok/s 6933 | elapsed_h 0.236 | time 2026-06-11T18:30:47+00:00
step   1370 | loss 5.6613 | lr 2.48e-03 | grad 1.65 | tok/s 6942 | elapsed_h 0.237 | time 2026-06-11T18:30:53+00:00
step   1380 | loss 5.9412 | lr 2.48e-03 | grad 1.62 | tok/s 6934 | elapsed_h 0.239 | time 2026-06-11T18:30:59+00:00
step   1390 | loss 5.9010 | lr 2.48e-03 | grad 1.32 | tok/s 6924 | elapsed_h 0.241 | time 2026-06-11T18:31:05+00:00
step   1400 | loss 5.7527 | lr 2.48e-03 | grad 2.02 | tok/s 6940 | elapsed_h 0.242 | time 2026-06-11T18:31:11+00:00
step   1410 | loss 5.9494 | lr 2.48e-03 | grad 1.70 | tok/s 6960 | elapsed_h 0.244 | time 2026-06-11T18:31:17+00:00
step   1420 | loss 5.8463 | lr 2.48e-03 | grad 1.48 | tok/s 6953 | elapsed_h 0.246 | time 2026-06-11T18:31:23+00:00
step   1430 | loss 6.0613 | lr 2.48e-03 | grad 3.89 | tok/s 6959 | elapsed_h 0.247 | time 2026-06-11T18:31:29+00:00
step   1440 | loss 5.8066 | lr 2.48e-03 | grad 2.83 | tok/s 6981 | elapsed_h 0.249 | time 2026-06-11T18:31:35+00:00

Training complete! Final step: 1447
FINAL_LOSS_LAST100: 6.1802
PEAK_MEMORY_MB: 20084
RESERVED_MEMORY_MB: 25752
