Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_51/leveltyped-gdn2-lm_100m_20260611_181542
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,304,178,800 parameters
Using schedule-free AdamW (lr=0.0023449298356515835)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 20.9s, 879.1s remaining for training.
step     10 | loss 10.6604 | lr 2.34e-03 | grad 88.00 | tok/s 1516 | elapsed_h 0.010 | time 2026-06-11T18:16:10+00:00
step    120 | loss 7.9858 | lr 2.34e-03 | grad 2.94 | tok/s 6024 | elapsed_h 0.020 | time 2026-06-11T18:16:48+00:00
step    130 | loss 7.7867 | lr 2.34e-03 | grad 2.73 | tok/s 5985 | elapsed_h 0.021 | time 2026-06-11T18:16:51+00:00
step    140 | loss 7.8336 | lr 2.34e-03 | grad 2.73 | tok/s 5970 | elapsed_h 0.022 | time 2026-06-11T18:16:55+00:00
step    150 | loss 8.0044 | lr 2.34e-03 | grad 8.00 | tok/s 5966 | elapsed_h 0.023 | time 2026-06-11T18:16:58+00:00
step    160 | loss 7.7249 | lr 2.34e-03 | grad 3.23 | tok/s 5963 | elapsed_h 0.024 | time 2026-06-11T18:17:02+00:00
step    170 | loss 7.7158 | lr 2.34e-03 | grad 2.58 | tok/s 5939 | elapsed_h 0.025 | time 2026-06-11T18:17:06+00:00
step    180 | loss 7.8585 | lr 2.34e-03 | grad 1.66 | tok/s 5901 | elapsed_h 0.026 | time 2026-06-11T18:17:09+00:00
step    190 | loss 7.4904 | lr 2.34e-03 | grad 1.26 | tok/s 5887 | elapsed_h 0.027 | time 2026-06-11T18:17:13+00:00
step    200 | loss 7.7228 | lr 2.34e-03 | grad 4.50 | tok/s 5888 | elapsed_h 0.028 | time 2026-06-11T18:17:16+00:00
step    210 | loss 7.3109 | lr 2.34e-03 | grad 1.60 | tok/s 5898 | elapsed_h 0.029 | time 2026-06-11T18:17:20+00:00
step    220 | loss 7.3656 | lr 2.34e-03 | grad 4.72 | tok/s 5889 | elapsed_h 0.030 | time 2026-06-11T18:17:23+00:00
step    230 | loss 7.4897 | lr 2.34e-03 | grad 3.12 | tok/s 5864 | elapsed_h 0.031 | time 2026-06-11T18:17:27+00:00
step    240 | loss 7.5835 | lr 2.34e-03 | grad 1.32 | tok/s 5849 | elapsed_h 0.032 | time 2026-06-11T18:17:30+00:00
step    250 | loss 7.7699 | lr 2.34e-03 | grad 2.56 | tok/s 5869 | elapsed_h 0.033 | time 2026-06-11T18:17:34+00:00
step    260 | loss 7.3709 | lr 2.34e-03 | grad 1.55 | tok/s 5834 | elapsed_h 0.034 | time 2026-06-11T18:17:38+00:00
step    270 | loss 7.4828 | lr 2.34e-03 | grad 1.48 | tok/s 5831 | elapsed_h 0.035 | time 2026-06-11T18:17:41+00:00
step    280 | loss 7.7052 | lr 2.34e-03 | grad 8.56 | tok/s 5838 | elapsed_h 0.036 | time 2026-06-11T18:17:45+00:00
step    290 | loss 7.6724 | lr 2.34e-03 | grad 1.77 | tok/s 5818 | elapsed_h 0.037 | time 2026-06-11T18:17:48+00:00
step    300 | loss 7.2741 | lr 2.34e-03 | grad 2.19 | tok/s 5817 | elapsed_h 0.038 | time 2026-06-11T18:17:52+00:00
step    310 | loss 7.1440 | lr 2.34e-03 | grad 1.34 | tok/s 5821 | elapsed_h 0.039 | time 2026-06-11T18:17:56+00:00
step    320 | loss 7.1637 | lr 2.34e-03 | grad 1.38 | tok/s 5832 | elapsed_h 0.040 | time 2026-06-11T18:17:59+00:00
step    330 | loss 7.3465 | lr 2.34e-03 | grad 2.34 | tok/s 5826 | elapsed_h 0.041 | time 2026-06-11T18:18:03+00:00
step    340 | loss 7.5337 | lr 2.34e-03 | grad 1.99 | tok/s 5830 | elapsed_h 0.042 | time 2026-06-11T18:18:06+00:00
step    350 | loss 6.9547 | lr 2.34e-03 | grad 2.19 | tok/s 5825 | elapsed_h 0.043 | time 2026-06-11T18:18:10+00:00
step    360 | loss 6.9062 | lr 2.34e-03 | grad 1.30 | tok/s 5825 | elapsed_h 0.044 | time 2026-06-11T18:18:14+00:00
step    370 | loss 7.2331 | lr 2.34e-03 | grad 1.87 | tok/s 5830 | elapsed_h 0.045 | time 2026-06-11T18:18:17+00:00
step    380 | loss 7.4970 | lr 2.34e-03 | grad 1.52 | tok/s 5831 | elapsed_h 0.046 | time 2026-06-11T18:18:21+00:00
step    390 | loss 7.0912 | lr 2.34e-03 | grad 2.23 | tok/s 5823 | elapsed_h 0.047 | time 2026-06-11T18:18:24+00:00
step    400 | loss 6.9604 | lr 2.34e-03 | grad 2.00 | tok/s 5835 | elapsed_h 0.048 | time 2026-06-11T18:18:28+00:00
step    410 | loss 7.2588 | lr 2.34e-03 | grad 1.47 | tok/s 5829 | elapsed_h 0.049 | time 2026-06-11T18:18:32+00:00
step    420 | loss 6.9900 | lr 2.34e-03 | grad 2.75 | tok/s 5825 | elapsed_h 0.050 | time 2026-06-11T18:18:35+00:00
step    430 | loss 6.9922 | lr 2.34e-03 | grad 1.24 | tok/s 5839 | elapsed_h 0.051 | time 2026-06-11T18:18:39+00:00
step    440 | loss 6.9378 | lr 2.34e-03 | grad 3.20 | tok/s 5839 | elapsed_h 0.052 | time 2026-06-11T18:18:42+00:00
step    450 | loss 7.0193 | lr 2.34e-03 | grad 4.34 | tok/s 5843 | elapsed_h 0.053 | time 2026-06-11T18:18:46+00:00
step    460 | loss 6.6967 | lr 2.34e-03 | grad 3.17 | tok/s 5849 | elapsed_h 0.054 | time 2026-06-11T18:18:49+00:00
step    470 | loss 7.0346 | lr 2.34e-03 | grad 1.41 | tok/s 5842 | elapsed_h 0.055 | time 2026-06-11T18:18:53+00:00
step    480 | loss 6.7750 | lr 2.34e-03 | grad 1.77 | tok/s 5861 | elapsed_h 0.056 | time 2026-06-11T18:18:57+00:00
step    490 | loss 6.7758 | lr 2.34e-03 | grad 1.46 | tok/s 5850 | elapsed_h 0.057 | time 2026-06-11T18:19:00+00:00
step    500 | loss 6.9867 | lr 2.34e-03 | grad 2.11 | tok/s 5883 | elapsed_h 0.058 | time 2026-06-11T18:19:04+00:00
step    510 | loss 6.9154 | lr 2.34e-03 | grad 1.94 | tok/s 5856 | elapsed_h 0.059 | time 2026-06-11T18:19:07+00:00
step    520 | loss 7.3840 | lr 2.34e-03 | grad 1.41 | tok/s 5849 | elapsed_h 0.060 | time 2026-06-11T18:19:11+00:00
step    530 | loss 6.7159 | lr 2.34e-03 | grad 3.56 | tok/s 5868 | elapsed_h 0.061 | time 2026-06-11T18:19:15+00:00
step    540 | loss 6.7789 | lr 2.34e-03 | grad 1.69 | tok/s 5859 | elapsed_h 0.062 | time 2026-06-11T18:19:18+00:00
step    550 | loss 6.6269 | lr 2.34e-03 | grad 1.34 | tok/s 5865 | elapsed_h 0.063 | time 2026-06-11T18:19:22+00:00
step    560 | loss 6.8029 | lr 2.34e-03 | grad 3.50 | tok/s 5880 | elapsed_h 0.064 | time 2026-06-11T18:19:25+00:00
step    570 | loss 6.8916 | lr 2.34e-03 | grad 3.98 | tok/s 5886 | elapsed_h 0.065 | time 2026-06-11T18:19:29+00:00
step    580 | loss 6.6101 | lr 2.34e-03 | grad 1.48 | tok/s 5878 | elapsed_h 0.066 | time 2026-06-11T18:19:32+00:00
step    590 | loss 6.7572 | lr 2.34e-03 | grad 1.27 | tok/s 5905 | elapsed_h 0.067 | time 2026-06-11T18:19:36+00:00
step    600 | loss 6.4873 | lr 2.34e-03 | grad 1.66 | tok/s 5879 | elapsed_h 0.068 | time 2026-06-11T18:19:39+00:00
step    610 | loss 6.6007 | lr 2.34e-03 | grad 1.14 | tok/s 5879 | elapsed_h 0.069 | time 2026-06-11T18:19:43+00:00
step    620 | loss 6.6914 | lr 2.34e-03 | grad 1.72 | tok/s 5883 | elapsed_h 0.070 | time 2026-06-11T18:19:47+00:00
step    630 | loss 6.3934 | lr 2.34e-03 | grad 1.30 | tok/s 5891 | elapsed_h 0.071 | time 2026-06-11T18:19:50+00:00
step    640 | loss 6.8901 | lr 2.34e-03 | grad 3.83 | tok/s 5886 | elapsed_h 0.072 | time 2026-06-11T18:19:54+00:00
step    650 | loss 6.5359 | lr 2.34e-03 | grad 1.64 | tok/s 5888 | elapsed_h 0.073 | time 2026-06-11T18:19:57+00:00
step    660 | loss 6.5545 | lr 2.34e-03 | grad 2.83 | tok/s 5897 | elapsed_h 0.074 | time 2026-06-11T18:20:01+00:00
step    670 | loss 6.5361 | lr 2.34e-03 | grad 3.31 | tok/s 5906 | elapsed_h 0.075 | time 2026-06-11T18:20:04+00:00
step    680 | loss 6.4321 | lr 2.34e-03 | grad 1.77 | tok/s 5900 | elapsed_h 0.076 | time 2026-06-11T18:20:08+00:00
step    690 | loss 6.5308 | lr 2.34e-03 | grad 1.78 | tok/s 5908 | elapsed_h 0.077 | time 2026-06-11T18:20:11+00:00
step    700 | loss 6.3598 | lr 2.34e-03 | grad 3.98 | tok/s 5904 | elapsed_h 0.078 | time 2026-06-11T18:20:15+00:00
step    710 | loss 6.7908 | lr 2.34e-03 | grad 2.08 | tok/s 5896 | elapsed_h 0.079 | time 2026-06-11T18:20:19+00:00
step    720 | loss 6.7590 | lr 2.34e-03 | grad 3.27 | tok/s 5912 | elapsed_h 0.080 | time 2026-06-11T18:20:22+00:00
step    730 | loss 6.6817 | lr 2.34e-03 | grad 2.95 | tok/s 5920 | elapsed_h 0.081 | time 2026-06-11T18:20:26+00:00
step    740 | loss 6.7420 | lr 2.34e-03 | grad 1.98 | tok/s 5903 | elapsed_h 0.082 | time 2026-06-11T18:20:29+00:00
step    750 | loss 6.5352 | lr 2.34e-03 | grad 1.34 | tok/s 5922 | elapsed_h 0.082 | time 2026-06-11T18:20:33+00:00
step    760 | loss 6.6239 | lr 2.34e-03 | grad 3.23 | tok/s 5910 | elapsed_h 0.083 | time 2026-06-11T18:20:36+00:00
step    770 | loss 6.0552 | lr 2.34e-03 | grad 1.48 | tok/s 5907 | elapsed_h 0.084 | time 2026-06-11T18:20:40+00:00
step    780 | loss 6.5410 | lr 2.34e-03 | grad 1.66 | tok/s 5921 | elapsed_h 0.085 | time 2026-06-11T18:20:43+00:00
step    790 | loss 6.4638 | lr 2.34e-03 | grad 1.36 | tok/s 5912 | elapsed_h 0.086 | time 2026-06-11T18:20:47+00:00
step    800 | loss 6.1511 | lr 2.34e-03 | grad 1.10 | tok/s 5906 | elapsed_h 0.087 | time 2026-06-11T18:20:50+00:00
step    810 | loss 6.7132 | lr 2.34e-03 | grad 1.38 | tok/s 5919 | elapsed_h 0.088 | time 2026-06-11T18:20:54+00:00
step    820 | loss 6.6751 | lr 2.34e-03 | grad 1.20 | tok/s 5913 | elapsed_h 0.089 | time 2026-06-11T18:20:58+00:00
step    830 | loss 6.6432 | lr 2.34e-03 | grad 2.66 | tok/s 5934 | elapsed_h 0.090 | time 2026-06-11T18:21:01+00:00
step    840 | loss 6.7358 | lr 2.34e-03 | grad 1.24 | tok/s 5914 | elapsed_h 0.091 | time 2026-06-11T18:21:05+00:00
step    850 | loss 6.2949 | lr 2.34e-03 | grad 1.32 | tok/s 5916 | elapsed_h 0.092 | time 2026-06-11T18:21:08+00:00
step    860 | loss 6.0136 | lr 2.34e-03 | grad 4.94 | tok/s 5918 | elapsed_h 0.093 | time 2026-06-11T18:21:12+00:00
step    870 | loss 5.8682 | lr 2.34e-03 | grad 2.19 | tok/s 5921 | elapsed_h 0.094 | time 2026-06-11T18:21:15+00:00
step    880 | loss 6.4439 | lr 2.34e-03 | grad 1.28 | tok/s 5920 | elapsed_h 0.095 | time 2026-06-11T18:21:19+00:00
step    890 | loss 6.5587 | lr 2.34e-03 | grad 1.39 | tok/s 5924 | elapsed_h 0.096 | time 2026-06-11T18:21:22+00:00
step    900 | loss 6.4739 | lr 2.34e-03 | grad 1.30 | tok/s 5917 | elapsed_h 0.097 | time 2026-06-11T18:21:26+00:00
step    910 | loss 6.3112 | lr 2.34e-03 | grad 1.98 | tok/s 5920 | elapsed_h 0.098 | time 2026-06-11T18:21:29+00:00
step    920 | loss 6.3334 | lr 2.34e-03 | grad 1.64 | tok/s 5897 | elapsed_h 0.099 | time 2026-06-11T18:21:33+00:00
step    930 | loss 6.6614 | lr 2.34e-03 | grad 2.27 | tok/s 5920 | elapsed_h 0.100 | time 2026-06-11T18:21:37+00:00
step    940 | loss 6.1599 | lr 2.34e-03 | grad 1.58 | tok/s 5925 | elapsed_h 0.101 | time 2026-06-11T18:21:40+00:00
step    950 | loss 6.2929 | lr 2.34e-03 | grad 1.48 | tok/s 5916 | elapsed_h 0.102 | time 2026-06-11T18:21:44+00:00
step    960 | loss 6.4757 | lr 2.34e-03 | grad 3.00 | tok/s 5926 | elapsed_h 0.103 | time 2026-06-11T18:21:47+00:00
step    970 | loss 6.0595 | lr 2.34e-03 | grad 1.54 | tok/s 5924 | elapsed_h 0.104 | time 2026-06-11T18:21:51+00:00
step    980 | loss 6.1388 | lr 2.34e-03 | grad 2.62 | tok/s 5914 | elapsed_h 0.105 | time 2026-06-11T18:21:54+00:00
step    990 | loss 6.5430 | lr 2.34e-03 | grad 1.27 | tok/s 5924 | elapsed_h 0.106 | time 2026-06-11T18:21:58+00:00
step   1000 | loss 5.9338 | lr 2.34e-03 | grad 1.71 | tok/s 5923 | elapsed_h 0.107 | time 2026-06-11T18:22:01+00:00
step   1010 | loss 6.3624 | lr 2.34e-03 | grad 1.48 | tok/s 5920 | elapsed_h 0.108 | time 2026-06-11T18:22:05+00:00
step   1020 | loss 6.0570 | lr 2.34e-03 | grad 2.41 | tok/s 5925 | elapsed_h 0.109 | time 2026-06-11T18:22:08+00:00
step   1030 | loss 6.1727 | lr 2.34e-03 | grad 1.46 | tok/s 5924 | elapsed_h 0.110 | time 2026-06-11T18:22:12+00:00
step   1040 | loss 6.4759 | lr 2.34e-03 | grad 1.82 | tok/s 5928 | elapsed_h 0.111 | time 2026-06-11T18:22:15+00:00
step   1050 | loss 6.5375 | lr 2.34e-03 | grad 1.70 | tok/s 5909 | elapsed_h 0.112 | time 2026-06-11T18:22:19+00:00
step   1060 | loss 6.1352 | lr 2.34e-03 | grad 1.95 | tok/s 5920 | elapsed_h 0.113 | time 2026-06-11T18:22:23+00:00
step   1070 | loss 6.3255 | lr 2.34e-03 | grad 2.52 | tok/s 5918 | elapsed_h 0.114 | time 2026-06-11T18:22:26+00:00
step   1080 | loss 5.7415 | lr 2.34e-03 | grad 1.81 | tok/s 5922 | elapsed_h 0.115 | time 2026-06-11T18:22:30+00:00
step   1090 | loss 6.1990 | lr 2.34e-03 | grad 1.98 | tok/s 5935 | elapsed_h 0.116 | time 2026-06-11T18:22:33+00:00
step   1100 | loss 5.8773 | lr 2.34e-03 | grad 1.23 | tok/s 5923 | elapsed_h 0.117 | time 2026-06-11T18:22:37+00:00
step   1110 | loss 6.1718 | lr 2.34e-03 | grad 3.33 | tok/s 5914 | elapsed_h 0.118 | time 2026-06-11T18:22:40+00:00
step   1120 | loss 5.9948 | lr 2.34e-03 | grad 1.16 | tok/s 5912 | elapsed_h 0.119 | time 2026-06-11T18:22:44+00:00
step   1130 | loss 6.3834 | lr 2.34e-03 | grad 1.88 | tok/s 5923 | elapsed_h 0.120 | time 2026-06-11T18:22:47+00:00
step   1140 | loss 6.0725 | lr 2.34e-03 | grad 1.56 | tok/s 5890 | elapsed_h 0.121 | time 2026-06-11T18:22:51+00:00
step   1150 | loss 5.9012 | lr 2.34e-03 | grad 1.18 | tok/s 5916 | elapsed_h 0.122 | time 2026-06-11T18:22:54+00:00
step   1160 | loss 5.9707 | lr 2.34e-03 | grad 1.19 | tok/s 5923 | elapsed_h 0.123 | time 2026-06-11T18:22:58+00:00
step   1170 | loss 6.1499 | lr 2.34e-03 | grad 1.19 | tok/s 5927 | elapsed_h 0.124 | time 2026-06-11T18:23:01+00:00
step   1180 | loss 6.1036 | lr 2.34e-03 | grad 1.80 | tok/s 5920 | elapsed_h 0.125 | time 2026-06-11T18:23:05+00:00
step   1190 | loss 6.7171 | lr 2.34e-03 | grad 1.67 | tok/s 5933 | elapsed_h 0.126 | time 2026-06-11T18:23:09+00:00
step   1200 | loss 6.1769 | lr 2.34e-03 | grad 1.40 | tok/s 5933 | elapsed_h 0.127 | time 2026-06-11T18:23:12+00:00
step   1210 | loss 6.1567 | lr 2.34e-03 | grad 3.31 | tok/s 5944 | elapsed_h 0.128 | time 2026-06-11T18:23:16+00:00
step   1220 | loss 6.2286 | lr 2.34e-03 | grad 1.87 | tok/s 5919 | elapsed_h 0.129 | time 2026-06-11T18:23:19+00:00
step   1230 | loss 5.9380 | lr 2.34e-03 | grad 2.36 | tok/s 5924 | elapsed_h 0.130 | time 2026-06-11T18:23:23+00:00
step   1240 | loss 6.0655 | lr 2.34e-03 | grad 1.26 | tok/s 5924 | elapsed_h 0.131 | time 2026-06-11T18:23:26+00:00
step   1250 | loss 6.3630 | lr 2.34e-03 | grad 1.28 | tok/s 5925 | elapsed_h 0.132 | time 2026-06-11T18:23:30+00:00
step   1260 | loss 6.3033 | lr 2.34e-03 | grad 1.39 | tok/s 5924 | elapsed_h 0.133 | time 2026-06-11T18:23:33+00:00
step   1270 | loss 6.0574 | lr 2.34e-03 | grad 1.37 | tok/s 5920 | elapsed_h 0.134 | time 2026-06-11T18:23:37+00:00
step   1280 | loss 6.1685 | lr 2.34e-03 | grad 1.75 | tok/s 5919 | elapsed_h 0.135 | time 2026-06-11T18:23:40+00:00
step   1290 | loss 6.2236 | lr 2.34e-03 | grad 2.47 | tok/s 5931 | elapsed_h 0.136 | time 2026-06-11T18:23:44+00:00
step   1300 | loss 6.2153 | lr 2.34e-03 | grad 2.31 | tok/s 5933 | elapsed_h 0.137 | time 2026-06-11T18:23:47+00:00
step   1310 | loss 6.1055 | lr 2.34e-03 | grad 1.20 | tok/s 5921 | elapsed_h 0.138 | time 2026-06-11T18:23:51+00:00
step   1320 | loss 5.9822 | lr 2.34e-03 | grad 3.17 | tok/s 5928 | elapsed_h 0.139 | time 2026-06-11T18:23:55+00:00
step   1330 | loss 5.9350 | lr 2.34e-03 | grad 1.59 | tok/s 5921 | elapsed_h 0.140 | time 2026-06-11T18:23:58+00:00
step   1340 | loss 5.9757 | lr 2.34e-03 | grad 2.05 | tok/s 5919 | elapsed_h 0.141 | time 2026-06-11T18:24:02+00:00
step   1350 | loss 5.9964 | lr 2.34e-03 | grad 1.71 | tok/s 5917 | elapsed_h 0.141 | time 2026-06-11T18:24:05+00:00
step   1360 | loss 6.1490 | lr 2.34e-03 | grad 1.40 | tok/s 5931 | elapsed_h 0.142 | time 2026-06-11T18:24:09+00:00
step   1370 | loss 6.5106 | lr 2.34e-03 | grad 2.48 | tok/s 5939 | elapsed_h 0.143 | time 2026-06-11T18:24:12+00:00
step   1380 | loss 6.1208 | lr 2.34e-03 | grad 1.55 | tok/s 5934 | elapsed_h 0.144 | time 2026-06-11T18:24:16+00:00
step   1390 | loss 6.0040 | lr 2.34e-03 | grad 1.20 | tok/s 5935 | elapsed_h 0.145 | time 2026-06-11T18:24:19+00:00
step   1400 | loss 6.0851 | lr 2.34e-03 | grad 1.31 | tok/s 5923 | elapsed_h 0.146 | time 2026-06-11T18:24:23+00:00
step   1410 | loss 5.5484 | lr 2.34e-03 | grad 1.83 | tok/s 5934 | elapsed_h 0.147 | time 2026-06-11T18:24:26+00:00
step   1420 | loss 6.2349 | lr 2.34e-03 | grad 1.80 | tok/s 5934 | elapsed_h 0.148 | time 2026-06-11T18:24:30+00:00
step   1430 | loss 6.3392 | lr 2.34e-03 | grad 1.27 | tok/s 5930 | elapsed_h 0.149 | time 2026-06-11T18:24:33+00:00
step   1440 | loss 6.1141 | lr 2.34e-03 | grad 1.44 | tok/s 5939 | elapsed_h 0.150 | time 2026-06-11T18:24:37+00:00
step   1450 | loss 6.2146 | lr 2.34e-03 | grad 3.56 | tok/s 5942 | elapsed_h 0.151 | time 2026-06-11T18:24:40+00:00
step   1460 | loss 6.0450 | lr 2.34e-03 | grad 2.53 | tok/s 5930 | elapsed_h 0.152 | time 2026-06-11T18:24:44+00:00
step   1470 | loss 6.1833 | lr 2.34e-03 | grad 1.53 | tok/s 5937 | elapsed_h 0.153 | time 2026-06-11T18:24:48+00:00
step   1480 | loss 6.0235 | lr 2.34e-03 | grad 1.19 | tok/s 5926 | elapsed_h 0.154 | time 2026-06-11T18:24:51+00:00
step   1490 | loss 6.1398 | lr 2.34e-03 | grad 1.88 | tok/s 5922 | elapsed_h 0.155 | time 2026-06-11T18:24:55+00:00
step   1500 | loss 6.1096 | lr 2.34e-03 | grad 2.00 | tok/s 5933 | elapsed_h 0.156 | time 2026-06-11T18:24:58+00:00
step   1510 | loss 5.9621 | lr 2.34e-03 | grad 1.59 | tok/s 5938 | elapsed_h 0.157 | time 2026-06-11T18:25:02+00:00
step   1520 | loss 6.2075 | lr 2.34e-03 | grad 1.60 | tok/s 5947 | elapsed_h 0.158 | time 2026-06-11T18:25:05+00:00
step   1530 | loss 6.2260 | lr 2.34e-03 | grad 1.38 | tok/s 5946 | elapsed_h 0.159 | time 2026-06-11T18:25:09+00:00
step   1540 | loss 5.9969 | lr 2.34e-03 | grad 1.27 | tok/s 5928 | elapsed_h 0.160 | time 2026-06-11T18:25:12+00:00
step   1550 | loss 5.7451 | lr 2.34e-03 | grad 1.50 | tok/s 5930 | elapsed_h 0.161 | time 2026-06-11T18:25:16+00:00
step   1560 | loss 6.0309 | lr 2.34e-03 | grad 1.27 | tok/s 5938 | elapsed_h 0.162 | time 2026-06-11T18:25:19+00:00
step   1570 | loss 6.1136 | lr 2.34e-03 | grad 3.86 | tok/s 5926 | elapsed_h 0.163 | time 2026-06-11T18:25:23+00:00
step   1580 | loss 5.8945 | lr 2.34e-03 | grad 1.16 | tok/s 5939 | elapsed_h 0.164 | time 2026-06-11T18:25:26+00:00
step   1590 | loss 5.7217 | lr 2.34e-03 | grad 1.42 | tok/s 5949 | elapsed_h 0.165 | time 2026-06-11T18:25:30+00:00
step   1600 | loss 6.0403 | lr 2.34e-03 | grad 1.32 | tok/s 5938 | elapsed_h 0.166 | time 2026-06-11T18:25:33+00:00
step   1610 | loss 6.3778 | lr 2.34e-03 | grad 1.48 | tok/s 5943 | elapsed_h 0.167 | time 2026-06-11T18:25:37+00:00
step   1620 | loss 5.6167 | lr 2.34e-03 | grad 1.23 | tok/s 5946 | elapsed_h 0.168 | time 2026-06-11T18:25:40+00:00
step   1630 | loss 5.6483 | lr 2.34e-03 | grad 3.45 | tok/s 5934 | elapsed_h 0.169 | time 2026-06-11T18:25:44+00:00
step   1640 | loss 6.3015 | lr 2.34e-03 | grad 4.28 | tok/s 5959 | elapsed_h 0.170 | time 2026-06-11T18:25:48+00:00
step   1650 | loss 5.7370 | lr 2.34e-03 | grad 2.09 | tok/s 5932 | elapsed_h 0.171 | time 2026-06-11T18:25:51+00:00
step   1660 | loss 6.0395 | lr 2.34e-03 | grad 2.67 | tok/s 5933 | elapsed_h 0.172 | time 2026-06-11T18:25:55+00:00
step   1670 | loss 5.9683 | lr 2.34e-03 | grad 1.37 | tok/s 5941 | elapsed_h 0.173 | time 2026-06-11T18:25:58+00:00
step   1680 | loss 5.8996 | lr 2.34e-03 | grad 1.34 | tok/s 5732 | elapsed_h 0.174 | time 2026-06-11T18:26:02+00:00
step   1690 | loss 5.8106 | lr 2.34e-03 | grad 1.21 | tok/s 5915 | elapsed_h 0.175 | time 2026-06-11T18:26:05+00:00
step   1700 | loss 5.6721 | lr 2.34e-03 | grad 1.74 | tok/s 5924 | elapsed_h 0.176 | time 2026-06-11T18:26:09+00:00
step   1710 | loss 6.2534 | lr 2.34e-03 | grad 3.17 | tok/s 5936 | elapsed_h 0.177 | time 2026-06-11T18:26:12+00:00
step   1720 | loss 5.9461 | lr 2.34e-03 | grad 2.06 | tok/s 5933 | elapsed_h 0.178 | time 2026-06-11T18:26:16+00:00
step   1730 | loss 6.1297 | lr 2.34e-03 | grad 1.70 | tok/s 5930 | elapsed_h 0.179 | time 2026-06-11T18:26:19+00:00
step   1740 | loss 5.9663 | lr 2.34e-03 | grad 2.08 | tok/s 5934 | elapsed_h 0.180 | time 2026-06-11T18:26:23+00:00
step   1750 | loss 6.0580 | lr 2.34e-03 | grad 2.08 | tok/s 5929 | elapsed_h 0.181 | time 2026-06-11T18:26:27+00:00
step   1760 | loss 5.9862 | lr 2.34e-03 | grad 1.29 | tok/s 5919 | elapsed_h 0.182 | time 2026-06-11T18:26:30+00:00
step   1770 | loss 6.2853 | lr 2.34e-03 | grad 2.19 | tok/s 5932 | elapsed_h 0.183 | time 2026-06-11T18:26:34+00:00
step   1780 | loss 5.9270 | lr 2.34e-03 | grad 2.47 | tok/s 5938 | elapsed_h 0.184 | time 2026-06-11T18:26:37+00:00
step   1790 | loss 5.5948 | lr 2.34e-03 | grad 2.78 | tok/s 5927 | elapsed_h 0.185 | time 2026-06-11T18:26:41+00:00
step   1800 | loss 6.1724 | lr 2.34e-03 | grad 1.26 | tok/s 5927 | elapsed_h 0.186 | time 2026-06-11T18:26:44+00:00
step   1810 | loss 5.8936 | lr 2.34e-03 | grad 1.44 | tok/s 5918 | elapsed_h 0.187 | time 2026-06-11T18:26:48+00:00
step   1820 | loss 5.9613 | lr 2.34e-03 | grad 4.22 | tok/s 5925 | elapsed_h 0.188 | time 2026-06-11T18:26:51+00:00
