Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_24/leveltyped-gdn2-lm_100m_20260611_170416
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,283,047,722 parameters
Using schedule-free AdamW (lr=0.002443972223883072)

Starting training from step 0...
Batch size: 4, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 4

Time-based training: 15.0 min budget (from process start). Init took 19.7s, 880.3s remaining for training.
step     10 | loss 10.5467 | lr 2.44e-03 | grad 3.22 | tok/s 2592 | elapsed_h 0.014 | time 2026-06-11T17:05:00+00:00
step    160 | loss 7.3594 | lr 2.44e-03 | grad 1.38 | tok/s 6372 | elapsed_h 0.067 | time 2026-06-11T17:08:11+00:00
step    170 | loss 7.1198 | lr 2.44e-03 | grad 1.62 | tok/s 6370 | elapsed_h 0.071 | time 2026-06-11T17:08:24+00:00
step    180 | loss 7.1958 | lr 2.44e-03 | grad 2.52 | tok/s 6378 | elapsed_h 0.074 | time 2026-06-11T17:08:37+00:00
step    190 | loss 7.1529 | lr 2.44e-03 | grad 1.57 | tok/s 6376 | elapsed_h 0.078 | time 2026-06-11T17:08:49+00:00
step    200 | loss 6.9916 | lr 2.44e-03 | grad 1.75 | tok/s 6368 | elapsed_h 0.082 | time 2026-06-11T17:09:02+00:00
step    210 | loss 6.8705 | lr 2.44e-03 | grad 2.17 | tok/s 6361 | elapsed_h 0.085 | time 2026-06-11T17:09:15+00:00
step    220 | loss 6.8201 | lr 2.44e-03 | grad 1.21 | tok/s 6368 | elapsed_h 0.089 | time 2026-06-11T17:09:28+00:00
step    230 | loss 6.7470 | lr 2.44e-03 | grad 1.44 | tok/s 6350 | elapsed_h 0.092 | time 2026-06-11T17:09:41+00:00
step    240 | loss 6.6882 | lr 2.44e-03 | grad 1.84 | tok/s 6348 | elapsed_h 0.096 | time 2026-06-11T17:09:54+00:00
step    250 | loss 6.6081 | lr 2.44e-03 | grad 1.62 | tok/s 6357 | elapsed_h 0.100 | time 2026-06-11T17:10:07+00:00
step    260 | loss 6.5745 | lr 2.44e-03 | grad 1.16 | tok/s 6352 | elapsed_h 0.103 | time 2026-06-11T17:10:20+00:00
step    270 | loss 6.5452 | lr 2.44e-03 | grad 1.21 | tok/s 6361 | elapsed_h 0.107 | time 2026-06-11T17:10:33+00:00
step    280 | loss 6.6810 | lr 2.44e-03 | grad 1.12 | tok/s 6348 | elapsed_h 0.110 | time 2026-06-11T17:10:46+00:00
step    290 | loss 6.6740 | lr 2.44e-03 | grad 1.59 | tok/s 6355 | elapsed_h 0.114 | time 2026-06-11T17:10:59+00:00
step    300 | loss 6.4032 | lr 2.44e-03 | grad 0.94 | tok/s 6356 | elapsed_h 0.118 | time 2026-06-11T17:11:12+00:00
step    310 | loss 6.3774 | lr 2.44e-03 | grad 1.20 | tok/s 6356 | elapsed_h 0.121 | time 2026-06-11T17:11:25+00:00
step    320 | loss 6.6015 | lr 2.44e-03 | grad 1.67 | tok/s 6352 | elapsed_h 0.125 | time 2026-06-11T17:11:38+00:00
step    330 | loss 6.2056 | lr 2.44e-03 | grad 1.40 | tok/s 6358 | elapsed_h 0.128 | time 2026-06-11T17:11:51+00:00
step    340 | loss 6.3536 | lr 2.44e-03 | grad 1.28 | tok/s 6343 | elapsed_h 0.132 | time 2026-06-11T17:12:04+00:00
step    350 | loss 6.3387 | lr 2.44e-03 | grad 1.38 | tok/s 6351 | elapsed_h 0.136 | time 2026-06-11T17:12:17+00:00
step    360 | loss 6.1800 | lr 2.44e-03 | grad 1.34 | tok/s 6358 | elapsed_h 0.139 | time 2026-06-11T17:12:30+00:00
step    370 | loss 6.1425 | lr 2.44e-03 | grad 1.21 | tok/s 6345 | elapsed_h 0.143 | time 2026-06-11T17:12:43+00:00
step    380 | loss 6.2099 | lr 2.44e-03 | grad 1.19 | tok/s 6345 | elapsed_h 0.146 | time 2026-06-11T17:12:56+00:00
step    390 | loss 6.1696 | lr 2.44e-03 | grad 0.98 | tok/s 6343 | elapsed_h 0.150 | time 2026-06-11T17:13:09+00:00
step    400 | loss 6.1346 | lr 2.44e-03 | grad 1.38 | tok/s 6344 | elapsed_h 0.154 | time 2026-06-11T17:13:22+00:00
step    410 | loss 6.0655 | lr 2.44e-03 | grad 1.48 | tok/s 6353 | elapsed_h 0.157 | time 2026-06-11T17:13:35+00:00
step    420 | loss 6.0948 | lr 2.44e-03 | grad 2.97 | tok/s 6358 | elapsed_h 0.161 | time 2026-06-11T17:13:48+00:00
step    430 | loss 6.1036 | lr 2.44e-03 | grad 1.14 | tok/s 6354 | elapsed_h 0.164 | time 2026-06-11T17:14:01+00:00
step    440 | loss 6.2240 | lr 2.44e-03 | grad 0.93 | tok/s 6347 | elapsed_h 0.168 | time 2026-06-11T17:14:14+00:00
step    450 | loss 6.0151 | lr 2.44e-03 | grad 1.28 | tok/s 6344 | elapsed_h 0.172 | time 2026-06-11T17:14:27+00:00
step    460 | loss 6.0479 | lr 2.44e-03 | grad 1.12 | tok/s 6354 | elapsed_h 0.175 | time 2026-06-11T17:14:40+00:00
step    470 | loss 6.0451 | lr 2.44e-03 | grad 0.91 | tok/s 6359 | elapsed_h 0.179 | time 2026-06-11T17:14:53+00:00
step    480 | loss 5.8371 | lr 2.44e-03 | grad 0.98 | tok/s 6356 | elapsed_h 0.183 | time 2026-06-11T17:15:06+00:00
step    490 | loss 5.9407 | lr 2.44e-03 | grad 1.23 | tok/s 6362 | elapsed_h 0.186 | time 2026-06-11T17:15:19+00:00
step    500 | loss 5.9786 | lr 2.44e-03 | grad 0.95 | tok/s 6360 | elapsed_h 0.190 | time 2026-06-11T17:15:32+00:00
step    510 | loss 6.0010 | lr 2.44e-03 | grad 0.99 | tok/s 6358 | elapsed_h 0.193 | time 2026-06-11T17:15:45+00:00
step    520 | loss 5.8672 | lr 2.44e-03 | grad 0.81 | tok/s 6349 | elapsed_h 0.197 | time 2026-06-11T17:15:58+00:00
step    530 | loss 5.7572 | lr 2.44e-03 | grad 0.98 | tok/s 6349 | elapsed_h 0.201 | time 2026-06-11T17:16:11+00:00
step    540 | loss 5.6015 | lr 2.44e-03 | grad 1.20 | tok/s 6341 | elapsed_h 0.204 | time 2026-06-11T17:16:24+00:00
step    550 | loss 6.0238 | lr 2.44e-03 | grad 1.02 | tok/s 6340 | elapsed_h 0.208 | time 2026-06-11T17:16:37+00:00
step    560 | loss 5.7734 | lr 2.44e-03 | grad 0.96 | tok/s 6326 | elapsed_h 0.211 | time 2026-06-11T17:16:50+00:00
step    570 | loss 5.8600 | lr 2.44e-03 | grad 1.54 | tok/s 6310 | elapsed_h 0.215 | time 2026-06-11T17:17:03+00:00
step    580 | loss 5.9342 | lr 2.44e-03 | grad 1.25 | tok/s 6294 | elapsed_h 0.219 | time 2026-06-11T17:17:16+00:00
step    590 | loss 5.7448 | lr 2.44e-03 | grad 0.83 | tok/s 6284 | elapsed_h 0.222 | time 2026-06-11T17:17:29+00:00
step    600 | loss 5.8549 | lr 2.44e-03 | grad 1.59 | tok/s 6264 | elapsed_h 0.226 | time 2026-06-11T17:17:42+00:00
step    610 | loss 5.6284 | lr 2.44e-03 | grad 1.03 | tok/s 6267 | elapsed_h 0.230 | time 2026-06-11T17:17:55+00:00
step    620 | loss 5.7893 | lr 2.44e-03 | grad 0.95 | tok/s 6247 | elapsed_h 0.233 | time 2026-06-11T17:18:09+00:00
step    630 | loss 5.8473 | lr 2.44e-03 | grad 0.96 | tok/s 6224 | elapsed_h 0.237 | time 2026-06-11T17:18:22+00:00
step    640 | loss 5.7274 | lr 2.44e-03 | grad 1.00 | tok/s 6230 | elapsed_h 0.241 | time 2026-06-11T17:18:35+00:00
step    650 | loss 5.7029 | lr 2.44e-03 | grad 0.89 | tok/s 6221 | elapsed_h 0.244 | time 2026-06-11T17:18:48+00:00
step    660 | loss 5.8487 | lr 2.44e-03 | grad 0.94 | tok/s 6240 | elapsed_h 0.248 | time 2026-06-11T17:19:01+00:00

Training complete! Final step: 666
FINAL_LOSS_LAST100: 6.7124
PEAK_MEMORY_MB: 40831
RESERVED_MEMORY_MB: 47952
